Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1351    1351    1635437645648177758    97.395317    99.083900    99.093552    1.000000    1.000000    1.000000    26.244372    16.209991    15.973271
1352    1352    1635437645658269285    97.396551    99.084831    99.093031    1.000000    1.000000    1.000000    26.236849    16.153296    15.888513
1353    1353    1635437645668361038    97.397781    99.085159    99.090812    1.000000    1.000000    1.000000    26.229328    16.154355    15.876061
1354    1354    1635437645678452928    97.399008    99.085854    99.089467    1.000000    1.000000    1.000000    26.222945    16.202246    17.430166
1355    1355    1635437645688547693    97.400213    99.085899    99.061246    1.000000    1.000000    1.000000    26.215391    16.197820    15.804816
1356    1356    1635437645698639456    97.401438    99.085640    99.090714    1.000000    1.000000    1.000000    26.207862    16.185882    15.821613
1357    1357    1635437645708730889    97.402663    99.085648    99.093954    1.000000    1.000000    1.000000    26.200472    16.180039    15.997529
1358    1358    1635437645718822110    97.403887    99.085777    99.096036    1.000000    1.000000    1.000000    26.193136    16.177842    16.058348
1359    1359    1635437645728913954    97.405106    99.085678    99.089919    1.000000    1.000000    1.000000    26.185749    16.173794    15.972685
1360    1360    1635437645739006730    97.406317    99.085304    99.080768    1.000000    1.000000    1.000000    26.178375    16.165468    15.977258
1361    1361    1635437645749103023    97.407501    99.085022    99.046254    1.000000    1.000000    1.000000    26.170987    16.159979    15.947511
1362    1362    1635437645759194456    97.408717    99.085297    99.093954    1.000000    1.000000    1.000000    26.163533    16.104586    15.834227
1363    1363    1635437645769285764    97.409932    99.085609    99.095182    1.000000    1.000000    1.000000    26.156110    16.101008    15.864664
1364    1364    1635437645779377733    97.411141    99.085846    99.088691    1.000000    1.000000    1.000000    26.148667    16.093790    15.821290
1365    1365    1635437645789469453    97.412350    99.085831    99.091136    1.000000    1.000000    1.000000    26.142437    16.141767    17.490940
1366    1366    1635437645799560159    97.413565    99.086029    99.101094    1.000000    1.000000    1.000000    26.135151    16.142000    16.010778
1367    1367    1635437645809652256    97.414768    99.085899    99.087434    1.000000    1.000000    1.000000    26.127791    16.134923    15.893663
1368    1368    1635437645819747033    97.415950    99.084862    99.061128    1.000000    1.000000    1.000000    26.120450    16.127296    15.907582
1369    1369    1635437645829838906    97.417151    99.084732    99.089634    1.000000    1.000000    1.000000    26.113037    16.116187    15.791201
1370    1370    1635437645839930149    97.418355    99.085579    99.095820    1.000000    1.000000    1.000000    26.105715    16.108463    15.901057
1371    1371    1635437645850022588    97.419549    99.085434    99.084077    1.000000    1.000000    1.000000    26.098288    16.088884    15.741934
1372    1372    1635437645860114603    97.420744    99.085304    99.088240    1.000000    1.000000    1.000000    26.090972    16.085637    15.881697
1373    1373    1635437645870205861    97.421942    99.085442    99.095673    1.000000    1.000000    1.000000    26.083677    16.025184    15.894985
1374    1374    1635437645880297353    97.423137    99.085419    99.093375    1.000000    1.000000    1.000000    26.076353    16.015101    15.840182
1375    1375    1635437645890388606    97.424332    99.085579    99.095722    1.000000    1.000000    1.000000    26.069156    16.007668    16.003862
1376    1376    1635437645900483324    97.425502    99.084801    99.061707    1.000000    1.000000    1.000000    26.062948    16.052294    17.376913
1377    1377    1635437645910578858    97.426664    99.083466    99.053700    1.000000    1.000000    1.000000    26.055629    16.046635    15.809657
1378    1378    1635437645920670084    97.427854    99.083664    99.095987    1.000000    1.000000    1.000000    26.048338    16.046264    15.828503
1379    1379    1635437645930761758    97.429039    99.083809    99.091588    1.000000    1.000000    1.000000    26.040987    16.042659    15.731031
1380    1380    1635437645940860173    97.430177    99.083839    99.025441    1.000000    1.000000    1.000000    26.033703    16.039640    15.817235
1381    1381    1635437645950918282    97.431589    99.094757    99.422267    1.000000    1.000000    1.000000    26.026985    16.059150    16.560264
1382    1382    1635437645961004405    97.432808    99.096527    99.146124    1.000000    1.000000    1.000000    26.020075    16.072944    16.302469
1383    1383    1635437645971091072    97.434020    99.098198    99.140777    1.000000    1.000000    1.000000    26.012839    16.071400    15.829606
1384    1384    1635437645981178868    97.435224    99.099533    99.129681    1.000000    1.000000    1.000000    26.005688    16.021616    15.936742
1385    1385    1635437645991262887    97.436451    99.103058    99.166810    1.000000    1.000000    1.000000    25.998507    16.023999    15.876132
1386    1386    1635437646001351636    97.437645    99.104042    99.120317    1.000000    1.000000    1.000000    25.991182    16.018715    15.662994
1387    1387    1635437646011438869    97.438847    99.105415    99.135214    1.000000    1.000000    1.000000    25.985083    16.064707    17.377706
1388    1388    1635437646021526888    97.440042    99.106468    99.127490    1.000000    1.000000    1.000000    25.977916    16.058022    15.857736
1389    1389    1635437646031614381    97.441239    99.107887    99.132659    1.000000    1.000000    1.000000    25.970691    16.050993    15.761754
1390    1390    1635437646041701504    97.442437    99.109734    99.136295    1.000000    1.000000    1.000000    25.963486    16.044236    15.774434
1391    1391    1635437646051789119    97.443629    99.112579    99.131460    1.000000    1.000000    1.000000    25.956299    16.038848    15.785765
1392    1392    1635437646061877333    97.444816    99.113640    99.125574    1.000000    1.000000    1.000000    25.949117    16.037002    15.778778
1393    1393    1635437646071964449    97.446009    99.115005    99.136364    1.000000    1.000000    1.000000    25.941964    16.035006    15.804699
1394    1394    1635437646082051767    97.447199    99.116531    99.134378    1.000000    1.000000    1.000000    25.934718    16.029606    15.659166
1395    1395    1635437646092139651    97.448383    99.117783    99.128816    1.000000    1.000000    1.000000    25.927627    15.975362    15.863999
1396    1396    1635437646102227931    97.449563    99.118576    99.124925    1.000000    1.000000    1.000000    25.920455    15.966214    15.736324
1397    1397    1635437646112318529    97.450725    99.119072    99.102154    1.000000    1.000000    1.000000    25.913267    15.959840    15.702465
1398    1398    1635437646122378163    97.452096    99.130585    99.407195    1.000000    1.000000    1.000000    25.906087    15.951811    15.665856
1399    1399    1635437646132465411    97.453278    99.132095    99.135066    1.000000    1.000000    1.000000    25.900094    16.004493    17.371629
1400    1400    1635437646142925405    97.451931    99.011452    95.602349    1.000000    1.000000    1.000000    25.895035    16.109505    18.946584
1401    1401    1635437646153017012    97.453082    99.011726    99.092246    1.000000    1.000000    1.000000    25.888236    16.124858    16.202889
1402    1402    1635437646163108225    97.454233    99.011986    99.096115    1.000000    1.000000    1.000000    25.881130    16.120469    15.749895
1403    1403    1635437646173200411    97.455377    99.011688    99.086561    1.000000    1.000000    1.000000    25.873981    16.113168    15.675804
1404    1404    1635437646183287149    97.456556    99.013237    99.140079    1.000000    1.000000    1.000000    25.866881    16.109392    15.726627
1405    1405    1635437646193381237    97.457683    99.012314    99.067890    1.000000    1.000000    1.000000    25.860184    16.119112    16.295652
1406    1406    1635437646203472034    97.458831    99.013588    99.100200    1.000000    1.000000    1.000000    25.854259    16.119321    17.383665
1407    1407    1635437646213562863    97.459977    99.015129    99.099886    1.000000    1.000000    1.000000    25.847743    16.143140    16.524712
1408    1408    1635437646223655220    97.461112    99.014755    99.084882    1.000000    1.000000    1.000000    25.840659    16.138850    15.699729
1409    1409    1635437646233745911    97.462256    99.015076    99.101241    1.000000    1.000000    1.000000    25.833689    16.142729    15.847488
1410    1410    1635437646243847095    97.463327    99.014175    98.998296    1.000000    1.000000    1.000000    25.826680    16.141776    15.788730
1411    1411    1635437646253939633    97.464456    99.002922    99.083105    1.000000    1.000000    1.000000    25.819587    16.111340    15.645019
1412    1412    1635437646264034599    97.465566    99.000038    99.059274    1.000000    1.000000    1.000000    25.812462    16.087506    15.586841
1413    1413    1635437646274126701    97.466695    98.998253    99.087385    1.000000    1.000000    1.000000    25.805427    16.083189    15.700125
1414    1414    1635437646284214074    97.467853    98.998390    99.133838    1.000000    1.000000    1.000000    25.798692    16.089052    16.112879
1415    1415    1635437646294309123    97.468958    98.994797    99.058459    1.000000    1.000000    1.000000    25.792583    16.126734    17.007535
1416    1416    1635437646304401021    97.470083    98.993767    99.089388    1.000000    1.000000    1.000000    25.786161    16.155971    16.541106
1417    1417    1635437646314495805    97.471187    98.991295    99.061060    1.000000    1.000000    1.000000    25.780716    16.174701    17.939097
1418    1418    1635437646324589426    97.472297    98.989464    99.072474    1.000000    1.000000    1.000000    25.774178    16.191118    16.350828
1419    1419    1635437646334680969    97.473420    98.988144    99.092874    1.000000    1.000000    1.000000    25.767288    16.193319    15.828006
1420    1420    1635437646344772321    97.474542    98.986763    99.094750    1.000000    1.000000    1.000000    25.760400    16.194704    15.816209
1421    1421    1635437646354863966    97.475661    98.985451    99.091873    1.000000    1.000000    1.000000    25.753545    16.196905    15.852038
1422    1422    1635437646364955678    97.476778    98.984299    99.091215    1.000000    1.000000    1.000000    25.746717    16.200142    15.876125
1423    1423    1635437646375048817    97.477884    98.982346    99.077205    1.000000    1.000000    1.000000    25.739888    16.202035    15.861786
1424    1424    1635437646385139788    97.479002    98.981148    99.098491    1.000000    1.000000    1.000000    25.733226    16.216339    16.088988
1425    1425    1635437646395234722    97.480093    98.978844    99.059588    1.000000    1.000000    1.000000    25.726474    16.219184    15.949658
1426    1426    1635437646405326290    97.481205    98.977768    99.092629    1.000000    1.000000    1.000000    25.719701    16.224646    15.900544
1427    1427    1635437646415417863    97.482315    98.977455    99.092580    1.000000    1.000000    1.000000    25.713990    16.282186    17.430714
1428    1428    1635437646425509408    97.483423    98.967033    99.092854    1.000000    1.000000    1.000000    25.707164    16.286512    15.797762
1429    1429    1635437646435602278    97.484522    98.965202    99.079845    1.000000    1.000000    1.000000    25.700373    16.235471    15.838020
1430    1430    1635437646445693912    97.485627    99.085602    99.091981    1.000000    1.000000    1.000000    25.693640    16.130843    15.906489
1431    1431    1635437646455785528    97.486731    99.085602    99.092157    1.000000    1.000000    1.000000    25.686908    16.120561    15.894421
1432    1432    1635437646465877547    97.487830    99.085335    99.088200    1.000000    1.000000    1.000000    25.680159    16.124147    15.857499
1433    1433    1635437646475969721    97.488927    99.085342    99.086678    1.000000    1.000000    1.000000    25.673457    16.132009    15.911685
1434    1434    1635437646486061386    97.490026    99.083725    99.091676    1.000000    1.000000    1.000000    25.666691    16.134569    15.803622
1435    1435    1635437646496153004    97.491124    99.084541    99.092138    1.000000    1.000000    1.000000    25.659941    16.118574    15.815792
1436    1436    1635437646506244517    97.492220    99.084305    99.093169    1.000000    1.000000    1.000000    25.653206    16.066526    15.822005
1437    1437    1635437646516336884    97.493310    99.083801    99.084784    1.000000    1.000000    1.000000    25.646428    16.040641    15.748094
1438    1438    1635437646526429040    97.494400    99.083862    99.086855    1.000000    1.000000    1.000000    25.640851    16.100322    17.490185
1439    1439    1635437646536520999    97.495489    99.083450    99.088789    1.000000    1.000000    1.000000    25.634179    16.101262    15.875737
1440    1440    1635437646546620812    97.496525    99.083900    99.011734    1.000000    1.000000    1.000000    25.627527    16.104964    15.899650
1441    1441    1635437646556712203    97.497616    99.084274    99.094367    1.000000    1.000000    1.000000    25.620825    16.110266    15.804052
1442    1442    1635437646566806792    97.498683    99.084404    99.062973    1.000000    1.000000    1.000000    25.614138    16.117946    15.817184
1443    1443    1635437646576898598    97.499768    99.084488    99.090292    1.000000    1.000000    1.000000    25.607506    16.124010    15.882026
1444    1444    1635437646586991496    97.500844    99.082680    99.079571    1.000000    1.000000    1.000000    25.600907    16.117466    15.916591
1445    1445    1635437646597084475    97.501917    99.083359    99.078775    1.000000    1.000000    1.000000    25.594374    16.083912    16.001125
1446    1446    1635437646607144706    97.503205    99.093727    99.401296    1.000000    1.000000    1.000000    25.592705    16.302926    23.133370
1447    1447    1635437646617205703    97.504486    99.104790    99.393728    1.000000    1.000000    1.000000    25.593615    16.601746    26.935312
1448    1448    1635437646627295558    97.505576    99.106026    99.109452    1.000000    1.000000    1.000000    25.594675    16.961865    27.154683
1449    1449    1635437646637388854    97.506641    99.105446    99.075664    1.000000    1.000000    1.000000    25.590638    17.089197    19.647023
1450    1450    1635437646647480651    97.507715    99.105301    99.090380    1.000000    1.000000    1.000000    25.585395    17.157323    17.859735
1451    1451    1635437646657571870    97.508792    99.105446    99.096056    1.000000    1.000000    1.000000    25.578865    17.160573    15.949481
1452    1452    1635437646667664757    97.509856    99.105049    99.079679    1.000000    1.000000    1.000000    25.572562    17.173814    16.273402
1453    1453    1635437646677756014    97.510929    99.105667    99.095683    1.000000    1.000000    1.000000    25.565988    17.173719    15.858696
1454    1454    1635437646687847639    97.511998    99.105453    99.092069    1.000000    1.000000    1.000000    25.559537    17.171666    16.027465
1455    1455    1635437646697939048    97.513068    99.106613    99.094190    1.000000    1.000000    1.000000    25.552993    17.169245    15.876602
1456    1456    1635437646708030362    97.514136    99.106689    99.095123    1.000000    1.000000    1.000000    25.546458    17.168452    15.876752
1457    1457    1635437646718122071    97.515201    99.106651    99.091244    1.000000    1.000000    1.000000    25.539975    17.118843    15.942659
1458    1458    1635437646728214168    97.516261    99.106468    99.087434    1.000000    1.000000    1.000000    25.533444    17.120828    15.857376
1459    1459    1635437646738309807    97.517297    99.105560    99.052670    1.000000    1.000000    1.000000    25.526924    17.121680    15.863904
1460    1460    1635437646748401239    97.518359    99.105629    99.093964    1.000000    1.000000    1.000000    25.521393    17.168671    17.316041
1461    1461    1635437646758494356    97.519409    99.105141    99.077421    1.000000    1.000000    1.000000    25.514882    17.167175    15.849727
1462    1462    1635437646768585936    97.520467    99.105278    99.092511    1.000000    1.000000    1.000000    25.508353    17.165586    15.809804
1463    1463    1635437646778677405    97.521524    99.105515    99.093601    1.000000    1.000000    1.000000    25.501846    17.162804    15.828122
1464    1464    1635437646788769287    97.522578    99.105446    99.089545    1.000000    1.000000    1.000000    25.495400    17.166219    15.906098
1465    1465    1635437646798860219    97.523636    99.105667    99.098874    1.000000    1.000000    1.000000    25.488968    17.169484    15.913644
1466    1466    1635437646808952847    97.524682    99.105301    99.082221    1.000000    1.000000    1.000000    25.482456    17.168211    15.783972
1467    1467    1635437646819043860    97.525736    99.105736    99.098079    1.000000    1.000000    1.000000    25.475964    17.169901    15.798595
1468    1468    1635437646829135527    97.526786    99.105904    99.091657    1.000000    1.000000    1.000000    25.469484    17.113673    15.803619
1469    1469    1635437646839226965    97.527835    99.106071    99.093905    1.000000    1.000000    1.000000    25.463008    17.111082    15.797930
1470    1470    1635437646849328042    97.528820    99.105659    98.999344    1.000000    1.000000    1.000000    25.456590    17.110405    15.879534
1471    1471    1635437646859419369    97.529868    99.105682    99.094995    1.000000    1.000000    1.000000    25.450217    17.114441    15.925117
1472    1472    1635437646869514144    97.530891    99.105621    99.061148    1.000000    1.000000    1.000000    25.444857    17.168266    17.431231
1473    1473    1635437646879605463    97.531935    99.105782    99.095074    1.000000    1.000000    1.000000    25.438448    17.167084    15.846502
1474    1474    1635437646889696607    97.532980    99.106361    99.096792    1.000000    1.000000    1.000000    25.432193    17.172023    16.064519
1475    1475    1635437646899788174    97.534020    99.106819    99.092638    1.000000    1.000000    1.000000    25.425829    17.168272    15.888450
1476    1476    1635437646909879649    97.535059    99.096588    99.093542    1.000000    1.000000    1.000000    25.419401    16.923759    15.779727
1477    1477    1635437646919971799    97.536093    99.086395    99.086914    1.000000    1.000000    1.000000    25.413053    16.556531    15.887532
1478    1478    1635437646930064023    97.537124    99.085617    99.086188    1.000000    1.000000    1.000000    25.406757    16.183258    15.953941
1479    1479    1635437646940155387    97.538160    99.086243    99.094632    1.000000    1.000000    1.000000    25.400447    16.058980    15.919011
1480    1480    1635437646950213204    97.539410    99.097374    99.425154    1.000000    1.000000    1.000000    25.394141    15.993040    15.881081
1481    1481    1635437646960304877    97.540441    99.097221    99.091598    1.000000    1.000000    1.000000    25.388442    16.021847    16.813638
1482    1482    1635437646970336408    97.541856    99.117310    99.685681    1.000000    1.000000    1.000000    25.382169    16.008760    15.880104
1483    1483    1635437646980424656    97.542906    99.118294    99.125240    1.000000    1.000000    1.000000    25.376876    16.060140    17.400158
1484    1484    1635437646990482347    97.544151    99.129402    99.426399    1.000000    1.000000    1.000000    25.370731    16.061740    16.075472
1485    1485    1635437647000569100    97.545207    99.130936    99.139931    1.000000    1.000000    1.000000    25.364365    16.057751    15.756859
1486    1486    1635437647010657734    97.546250    99.131813    99.121447    1.000000    1.000000    1.000000    25.358061    16.056482    15.838620
1487    1487    1635437647020746091    97.547294    99.132912    99.124169    1.000000    1.000000    1.000000    25.351742    16.051819    15.802754
1488    1488    1635437647030835886    97.548327    99.133659    99.110041    1.000000    1.000000    1.000000    25.345380    16.047504    15.727912
1489    1489    1635437647040923336    97.549374    99.136345    99.133081    1.000000    1.000000    1.000000    25.339055    16.044308    15.767872
1490    1490    1635437647050982351    97.550600    99.146973    99.413312    1.000000    1.000000    1.000000    25.332889    15.999431    15.970205
1491    1491    1635437647061070115    97.551642    99.148720    99.129996    1.000000    1.000000    1.000000    25.326775    16.006572    16.063851
1492    1492    1635437647071157708    97.552683    99.150024    99.131676    1.000000    1.000000    1.000000    25.320690    16.016062    16.094376
1493    1493    1635437647081246135    97.553718    99.151031    99.123481    1.000000    1.000000    1.000000    25.314576    16.023082    16.038595
1494    1494    1635437647091333425    97.554759    99.152534    99.134654    1.000000    1.000000    1.000000    25.308348    16.021308    15.852832
1495    1495    1635437647101421012    97.555796    99.153625    99.131735    1.000000    1.000000    1.000000    25.302147    16.020274    15.882617
1496    1496    1635437647111508860    97.556831    99.155197    99.129170    1.000000    1.000000    1.000000    25.296861    16.069548    17.261690
1497    1497    1635437647121596181    97.557867    99.156410    99.134349    1.000000    1.000000    1.000000    25.290566    16.066718    15.713617
1498    1498    1635437647131683617    97.558901    99.157791    99.133219    1.000000    1.000000    1.000000    25.284330    16.066338    15.792096
1499    1499    1635437647141772020    97.559928    99.158783    99.123717    1.000000    1.000000    1.000000    25.278116    16.066903    15.814782
1500    1500    1635437647152236487    97.558569    99.039825    95.561484    1.000000    1.000000    1.000000    25.274725    16.219102    20.291651
1501    1501    1635437647162326357    97.559585    99.040298    99.109305    1.000000    1.000000    1.000000    25.268520    16.215150    15.806434
1502    1502    1635437647172413870    97.560615    99.042671    99.132462    1.000000    1.000000    1.000000    25.262378    16.163752    15.888785
1503    1503    1635437647182472820    97.561824    99.053261    99.413955    1.000000    1.000000    1.000000    25.257324    16.219287    17.517583
1504    1504    1635437647192559359    97.562857    99.054771    99.142035    1.000000    1.000000    1.000000    25.251211    16.214092    15.908472
1505    1505    1635437647202618565    97.564062    99.065361    99.411425    1.000000    1.000000    1.000000    25.246053    16.262181    17.335110
1506    1506    1635437647212709396    97.565065    99.065567    99.099866    1.000000    1.000000    1.000000    25.240079    16.272898    16.101309
1507    1507    1635437647222804857    97.566038    99.064484    99.054417    1.000000    1.000000    1.000000    25.234002    16.274534    15.936734
1508    1508    1635437647232896713    97.567032    99.064606    99.089801    1.000000    1.000000    1.000000    25.227856    16.269918    15.815419
1509    1509    1635437647242987902    97.568030    99.064659    99.096350    1.000000    1.000000    1.000000    25.222240    16.293105    16.614848
1510    1510    1635437647253078989    97.569026    99.053780    99.097352    1.000000    1.000000    1.000000    25.216411    16.306228    16.276305
1511    1511    1635437647263170811    97.570017    99.053726    99.090135    1.000000    1.000000    1.000000    25.210372    16.277201    15.942480
1512    1512    1635437647273262259    97.571008    99.034142    99.093807    1.000000    1.000000    1.000000    25.204329    16.278615    15.924926
1513    1513    1635437647283354211    97.571996    99.032921    99.088858    1.000000    1.000000    1.000000    25.198324    16.231068    15.972514
1514    1514    1635437647293448933    97.572964    99.020821    99.061668    1.000000    1.000000    1.000000    25.193290    16.277031    17.455508
1515    1515    1635437647303540696    97.573950    99.019188    99.090714    1.000000    1.000000    1.000000    25.187298    16.284014    15.966765
1516    1516    1635437647313633525    97.574928    99.017815    99.080248    1.000000    1.000000    1.000000    25.181334    16.289429    16.001363
1517    1517    1635437647323725949    97.575907    99.016479    99.084224    1.000000    1.000000    1.000000    25.175285    16.291225    15.856863
1518    1518    1635437647333817812    97.576888    99.015800    99.089732    1.000000    1.000000    1.000000    25.169241    16.295344    15.851696
1519    1519    1635437647343909496    97.577870    99.014420    99.091490    1.000000    1.000000    1.000000    25.163173    16.296527    15.803593
1520    1520    1635437647354001568    97.578847    99.003616    99.087680    1.000000    1.000000    1.000000    25.157148    16.292735    15.857416
1521    1521    1635437647364093223    97.579826    99.002350    99.091774    1.000000    1.000000    1.000000    25.151167    16.287691    15.912504
1522    1522    1635437647374185805    97.580798    99.000717    99.082673    1.000000    1.000000    1.000000    25.145125    16.278158    15.808234
1523    1523    1635437647384277596    97.581773    98.999619    99.090439    1.000000    1.000000    1.000000    25.139066    16.269115    15.767137
1524    1524    1635437647394365874    97.582769    98.999298    99.124945    1.000000    1.000000    1.000000    25.133097    16.270472    15.893630
1525    1525    1635437647404457661    97.583742    98.997925    99.090478    1.000000    1.000000    1.000000    25.128115    16.321405    17.412200
1526    1526    1635437647414549059    97.584717    98.996765    99.094298    1.000000    1.000000    1.000000    25.122047    16.270056    15.719365
1527    1527    1635437647424640681    97.585688    98.995369    99.092098    1.000000    1.000000    1.000000    25.116127    16.277478    15.936748
1528    1528    1635437647434732951    97.586654    98.993790    99.085736    1.000000    1.000000    1.000000    25.110163    16.279636    15.857104
1529    1529    1635437647444824957    97.587621    98.992599    99.088328    1.000000    1.000000    1.000000    25.104277    16.284678    15.966381
1530    1530    1635437647454942450    97.588428    99.106071    98.838714    1.000000    1.000000    1.000000    25.099463    16.191439    17.639429
1531    1531    1635437647465034650    97.589391    99.105316    99.086423    1.000000    1.000000    1.000000    25.094245    16.230632    16.982097
1532    1532    1635437647475126555    97.590354    99.103874    99.089320    1.000000    1.000000    1.000000    25.088901    16.260238    16.776964
1533    1533    1635437647485217847    97.591321    99.093285    99.095339    1.000000    1.000000    1.000000    25.082991    16.205881    15.882834
1534    1534    1635437647495305502    97.592308    99.092926    99.131067    1.000000    1.000000    1.000000    25.077098    16.205418    15.894611
1535    1535    1635437647505469643    97.592820    99.058586    98.385097    1.000000    1.000000    1.000000    25.072832    16.243940    18.471226
1536    1536    1635437647515567466    97.593742    99.056297    99.031247    1.000000    1.000000    1.000000    25.067010    16.240340    15.993450
1537    1537    1635437647525725516    97.594291    99.035835    98.444091    1.000000    1.000000    1.000000    25.060984    16.232955    15.718368
1538    1538    1635437647535879247    97.594865    99.015610    98.485965    1.000000    1.000000    1.000000    25.054942    16.228230    15.676965
1539    1539    1635437647546037995    97.595407    98.993530    98.437327    1.000000    1.000000    1.000000    25.048938    16.198631    15.729304
1540    1540    1635437647556194950    97.595960    98.972031    98.454704    1.000000    1.000000    1.000000    25.042914    16.178801    15.684007
1541    1541    1635437647566348242    97.596534    98.951958    98.490224    1.000000    1.000000    1.000000    25.036973    16.173910    15.797870
1542    1542    1635437647576505837    97.597082    98.930374    98.448501    1.000000    1.000000    1.000000    25.031909    16.215065    17.155180
1543    1543    1635437647586666800    97.597608    98.907860    98.415869    1.000000    1.000000    1.000000    25.026133    16.217211    16.038231
1544    1544    1635437647596824361    97.598154    98.887375    98.448830    1.000000    1.000000    1.000000    25.020153    16.158928    15.707107
1545    1545    1635437647606942904    97.598940    98.878647    98.828458    1.000000    1.000000    1.000000    25.014516    16.166554    16.195948
1546    1546    1635437647617087414    97.599565    98.861801    98.575486    1.000000    1.000000    1.000000    25.008542    16.155756    15.679182
1547    1547    1635437647627234219    97.600175    98.844101    98.553190    1.000000    1.000000    1.000000    25.002632    16.152861    15.771879
1548    1548    1635437647637380586    97.600787    98.826347    98.557444    1.000000    1.000000    1.000000    24.996685    16.147749    15.700374
1549    1549    1635437647647528095    97.601391    98.808174    98.546353    1.000000    1.000000    1.000000    24.991782    16.198454    17.322601
1550    1550    1635437647657678963    97.601974    98.789047    98.513743    1.000000    1.000000    1.000000    24.985861    16.193911    15.723476
1551    1551    1635437647667826736    97.602575    98.770798    98.543789    1.000000    1.000000    1.000000    24.980023    16.191321    15.836535
1552    1552    1635437647677976650    97.603162    98.752151    98.523002    1.000000    1.000000    1.000000    24.974203    16.192886    15.857248
1553    1553    1635437647688126335    97.603750    98.733337    98.525225    1.000000    1.000000    1.000000    24.968361    16.194220    15.809498
1554    1554    1635437647698276561    97.604334    98.713211    98.519974    1.000000    1.000000    1.000000    24.962498    16.189915    15.766563
1555    1555    1635437647708423886    97.604934    98.695168    98.548140    1.000000    1.000000    1.000000    24.957616    16.186153    17.292841
1556    1556    1635437647718542838    97.605708    98.686226    98.824463    1.000000    1.000000    1.000000    24.952035    16.200748    16.159103
1557    1557    1635437647728688787    97.606315    98.668594    98.561505    1.000000    1.000000    1.000000    24.946174    16.193839    15.731100
1558    1558    1635437647738837215    97.606907    98.650375    98.537429    1.000000    1.000000    1.000000    24.940316    16.189444    15.727257
1559    1559    1635437647748986686    97.607492    98.631744    98.527303    1.000000    1.000000    1.000000    24.934511    16.183776    15.797804
1560    1560    1635437647759146219    97.608014    98.618103    98.429721    1.000000    1.000000    1.000000    24.928670    16.120545    15.740104
1561    1561    1635437647769267545    97.608769    98.608658    98.801284    1.000000    1.000000    1.000000    24.923517    16.113987    16.782469
1562    1562    1635437647779419325    97.609337    98.589264    98.504893    1.000000    1.000000    1.000000    24.923352    16.377187    24.662297
1563    1563    1635437647789522882    97.610198    98.585289    98.975044    1.000000    1.000000    1.000000    24.920557    16.530165    20.490927
1564    1564    1635437647799674650    97.610765    98.564529    98.505009    1.000000    1.000000    1.000000    24.914870    16.531496    15.938524
1565    1565    1635437647809824188    97.611344    98.569244    98.526652    1.000000    1.000000    1.000000    24.908995    16.436631    15.629319
1566    1566    1635437647819975254    97.611913    98.552017    98.511821    1.000000    1.000000    1.000000    24.903339    16.435561    15.963677
1567    1567    1635437647830126059    97.612484    98.554352    98.514354    1.000000    1.000000    1.000000    24.897470    16.432143    15.615343
1568    1568    1635437647840274742    97.613066    98.555984    98.534953    1.000000    1.000000    1.000000    24.891797    16.440035    15.913299
1569    1569    1635437647850429212    97.613613    98.557373    98.478798    1.000000    1.000000    1.000000    24.887060    16.495407    17.388865
1570    1570    1635437647860583954    97.614157    98.558098    98.476160    1.000000    1.000000    1.000000    24.881297    16.497733    15.753541
1571    1571    1635437647870705694    97.614900    98.568314    98.797242    1.000000    1.000000    1.000000    24.875710    16.504256    15.991839
1572    1572    1635437647880855627    97.615472    98.570793    98.522818    1.000000    1.000000    1.000000    24.870026    16.460753    15.851205
1573    1573    1635437647891002875    97.616060    98.575233    98.548887    1.000000    1.000000    1.000000    24.864239    16.448659    15.674951
1574    1574    1635437647901152570    97.616632    98.577782    98.525128    1.000000    1.000000    1.000000    24.858475    16.448483    15.701240
1575    1575    1635437647911305367    97.617184    98.566696    98.495026    1.000000    1.000000    1.000000    24.852698    16.430990    15.672396
1576    1576    1635437647921428062    97.617918    98.573753    98.787922    1.000000    1.000000    1.000000    24.848448    16.510582    18.070520
1577    1577    1635437647931577277    97.618490    98.572968    98.529788    1.000000    1.000000    1.000000    24.842902    16.518674    16.014699
1578    1578    1635437647941729182    97.619046    98.571182    98.503680    1.000000    1.000000    1.000000    24.837163    16.518574    15.697822
1579    1579    1635437647951849276    97.619792    98.580063    98.813311    1.000000    1.000000    1.000000    24.831962    16.491783    16.519144
1580    1580    1635437647961973253    97.620515    98.588768    98.775412    1.000000    1.000000    1.000000    24.826927    16.526938    16.778074
1581    1581    1635437647972041071    97.621575    98.614677    99.326388    1.000000    1.000000    1.000000    24.828335    16.899642    27.092873
1582    1582    1635437647982144750    97.622417    98.629669    98.973849    1.000000    1.000000    1.000000    24.829291    17.248755    26.362419
1583    1583    1635437647992270788    97.623124    98.637344    98.755308    1.000000    1.000000    1.000000    24.823779    17.255113    15.997106
1584    1584    1635437648002354092    97.624087    98.659042    99.173842    1.000000    1.000000    1.000000    24.818512    17.274567    16.343346
1585    1585    1635437648012455997    97.624937    98.673782    98.991230    1.000000    1.000000    1.000000    24.814196    17.294011    17.878116
