Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1861    9310000    1637337250598416643    467.583099    518.886353    100200.400802    1.000000    1.000000    1.000000    11.546512    11.516592    0.000000
1862    9320000    1637337250602303086    467.378076    518.850830    257.304687    1.000000    1.000000    1.000000    11.546784    11.639308    11.825588
1863    9320000    1637337250602312715    467.627820    518.891113    103852.944231    1.000000    1.000000    1.000000    11.546756    11.640213    0.000000
1864    9330000    1637337250606190889    467.423923    518.625793    257.853309    1.000000    1.000000    1.000000    11.547021    11.634893    11.819326
1865    9330000    1637337250606201043    467.673362    518.658325    98483.356313    1.000000    1.000000    1.000000    11.546991    11.635623    0.000000
1866    9340000    1637337250610035745    467.474707    518.891724    260.776457    1.000000    1.000000    1.000000    11.547443    11.638325    12.016981
1867    9340000    1637337250610052784    467.723100    518.896606    58688.890193    1.000000    1.000000    1.000000    11.547393    11.638435    0.000000
1868    9350000    1637337250613992062    467.512359    518.296631    253.853625    1.000000    1.000000    1.000000    11.549175    11.690146    13.355824
1869    9350000    1637337250614009418    467.760468    518.257507    57616.962434    1.000000    1.000000    1.000000    11.549125    11.689262    0.000000
1870    9360000    1637337250617971483    467.547236    517.634460    252.393638    1.000000    1.000000    1.000000    11.551326    11.764304    13.771967
1871    9360000    1637337250617989041    467.795075    517.640686    56954.094999    1.000000    1.000000    1.000000    11.551275    11.764446    0.000000
1872    9370000    1637337250621962210    467.580725    516.987488    251.688262    1.000000    1.000000    1.000000    11.552647    11.801350    12.934663
1873    9370000    1637337250621972012    467.829223    517.029724    102019.995919    1.000000    1.000000    1.000000    11.552619    11.802314    0.000000
1874    9380000    1637337250625912807    467.618827    516.382751    253.755905    1.000000    1.000000    1.000000    11.549865    11.673452    8.750738
1875    9380000    1637337250625922656    467.867075    516.426208    101533.150574    1.000000    1.000000    1.000000    11.549837    11.674434    0.000000
1876    9390000    1637337250629786812    467.665779    516.497192    258.788724    1.000000    1.000000    1.000000    11.550168    11.662799    11.893793
1877    9390000    1637337250629803603    467.912977    516.506531    59555.714371    1.000000    1.000000    1.000000    11.550120    11.663009    0.000000
1878    9400000    1637337250633645648    467.714406    516.678772    260.278055    1.000000    1.000000    1.000000    11.550575    11.794302    12.025787
1879    9400000    1637337250633663507    467.961242    516.637634    55994.176606    1.000000    1.000000    1.000000    11.550523    11.793364    0.000000
1880    9410000    1637337250637552498    467.757354    516.405151    257.136105    1.000000    1.000000    1.000000    11.551389    11.808860    12.445614
1881    9410000    1637337250637570914    468.003886    516.405884    54300.608167    1.000000    1.000000    1.000000    11.551336    11.808876    0.000000
1882    9420000    1637337250641451153    467.801172    516.190247    257.716084    1.000000    1.000000    1.000000    11.551755    11.810877    11.986063
1883    9420000    1637337250641469061    468.047524    516.190918    55840.964932    1.000000    1.000000    1.000000    11.551704    11.810892    0.000000
1884    9430000    1637337250645314596    467.848993    516.169006    260.041841    1.000000    1.000000    1.000000    11.552116    11.810391    11.983129
1885    9430000    1637337250645324962    468.095985    516.167725    96469.226317    1.000000    1.000000    1.000000    11.552086    11.810361    0.000000
1886    9440000    1637337250649163452    467.898416    516.200073    260.519110    1.000000    1.000000    1.000000    11.552411    11.794718    11.893817
1887    9440000    1637337250649181371    468.144295    516.159241    55806.685641    1.000000    1.000000    1.000000    11.552360    11.793785    0.000000
1888    9450000    1637337250653020006    467.946852    516.036438    260.509270    1.000000    1.000000    1.000000    11.552760    11.795388    11.972869
1889    9450000    1637337250653038020    468.192484    515.995117    55512.379261    1.000000    1.000000    1.000000    11.552708    11.794444    0.000000
1890    9460000    1637337250656894187    467.993153    515.881531    259.324868    1.000000    1.000000    1.000000    11.550142    11.664640    8.863643
1891    9460000    1637337250656904674    468.239422    515.923584    95356.155240    1.000000    1.000000    1.000000    11.550112    11.665592    0.000000
1892    9470000    1637337250660739413    468.042717    515.743469    260.773941    1.000000    1.000000    1.000000    11.550705    11.788062    12.176029
1893    9470000    1637337250660749606    468.288786    515.742737    98106.543706    1.000000    1.000000    1.000000    11.550676    11.788046    0.000000
1894    9480000    1637337250664597137    468.090741    515.595520    259.906938    1.000000    1.000000    1.000000    11.550976    11.780904    11.865868
1895    9480000    1637337250664607232    468.336587    515.637024    99058.940069    1.000000    1.000000    1.000000    11.550947    11.781854    0.000000
1896    9490000    1637337250668451056    468.139114    515.567871    260.157593    1.000000    1.000000    1.000000    11.551362    11.778385    11.988463
1897    9490000    1637337250668461332    468.384705    515.608398    97314.130012    1.000000    1.000000    1.000000    11.551333    11.779311    0.000000
1898    9500000    1637337250672287446    468.189418    515.529236    261.361789    1.000000    1.000000    1.000000    11.551827    11.776873    12.075859
1899    9500000    1637337250672297674    468.434782    515.568420    97770.825186    1.000000    1.000000    1.000000    11.551798    11.777768    0.000000
1900    9510000    1637337250676425604    468.204826    514.051819    242.252170    1.000000    1.000000    1.000000    11.552847    11.795205    12.582800
1901    9510000    1637337250676436054    468.449914    514.090027    95693.779904    1.000000    1.000000    1.000000    11.552817    11.796083    0.000000
1902    9520000    1637337250680291515    468.251568    513.783325    259.372355    1.000000    1.000000    1.000000    11.553406    11.800960    12.173910
1903    9520000    1637337250680301902    468.496430    513.820129    96274.188890    1.000000    1.000000    1.000000    11.553376    11.801806    0.000000
1904    9530000    1637337250684189868    468.294486    513.604370    257.203895    1.000000    1.000000    1.000000    11.553917    11.926004    12.119227
1905    9530000    1637337250684208350    468.538181    513.561707    54106.698409    1.000000    1.000000    1.000000    11.553865    11.925013    0.000000
1906    9540000    1637337250688050010    468.341717    513.417908    260.304139    1.000000    1.000000    1.000000    11.554416    11.926689    12.138206
1907    9540000    1637337250688068163    468.585219    513.374390    55087.313392    1.000000    1.000000    1.000000    11.554365    11.925677    0.000000
1908    9550000    1637337250691918448    468.387906    513.436218    259.721034    1.000000    1.000000    1.000000    11.551806    11.790482    8.845480
1909    9550000    1637337250691928481    468.632110    513.478577    99671.085418    1.000000    1.000000    1.000000    11.551777    11.791453    0.000000
1910    9560000    1637337250695774245    468.435458    513.517944    260.026356    1.000000    1.000000    1.000000    11.552422    11.792985    12.236348
1911    9560000    1637337250695791937    468.678551    513.477295    56522.722134    1.000000    1.000000    1.000000    11.552372    11.792051    0.000000
1912    9570000    1637337250699654667    468.480095    513.602356    258.884261    1.000000    1.000000    1.000000    11.552819    11.799939    12.024592
1913    9570000    1637337250699672847    468.722901    513.557251    55005.500550    1.000000    1.000000    1.000000    11.552768    11.798902    0.000000
1914    9580000    1637337250703505886    468.527995    513.795410    260.889597    1.000000    1.000000    1.000000    11.553223    11.807511    12.038119
1915    9580000    1637337250703515939    468.771505    513.795959    99472.794191    1.000000    1.000000    1.000000    11.553194    11.807523    0.000000
1916    9590000    1637337250707333631    468.578494    513.885742    261.938365    1.000000    1.000000    1.000000    11.553796    11.814605    12.198424
1917    9590000    1637337250707343719    468.821771    513.922485    99127.676447    1.000000    1.000000    1.000000    11.553768    11.815450    0.000000
1918    9600000    1637337250711188959    468.625741    514.419678    260.061791    1.000000    1.000000    1.000000    11.554261    11.763458    12.079286
1919    9600000    1637337250711199550    468.868732    514.455505    94419.790388    1.000000    1.000000    1.000000    11.554232    11.764276    0.000000
1920    9610000    1637337250715034750    468.673991    515.127930    260.742595    1.000000    1.000000    1.000000    11.554752    11.696020    12.110908
1921    9610000    1637337250715044989    468.916793    515.166748    97665.787675    1.000000    1.000000    1.000000    11.554724    11.696902    0.000000
1922    9620000    1637337250718844644    468.726250    516.089417    263.181789    1.000000    1.000000    1.000000    11.552443    11.543973    9.091851
1923    9620000    1637337250718863772    468.967811    516.039734    52279.381012    1.000000    1.000000    1.000000    11.552389    11.542862    0.000000
1924    9630000    1637337250722695776    468.773706    516.619812    260.960062    1.000000    1.000000    1.000000    11.552919    11.679442    12.121009
1925    9630000    1637337250722705657    469.016096    516.619629    101204.331545    1.000000    1.000000    1.000000    11.552891    11.679438    0.000000
1926    9640000    1637337250726585642    468.816654    516.535156    257.732955    1.000000    1.000000    1.000000    11.553554    11.693922    12.254271
1927    9640000    1637337250726596359    469.058720    516.567566    93309.694877    1.000000    1.000000    1.000000    11.553523    11.694656    0.000000
1928    9650000    1637337250730498559    468.856895    516.246765    256.265696    1.000000    1.000000    1.000000    11.553751    11.685502    11.793477
1929    9650000    1637337250730516401    469.097917    516.246826    56047.528304    1.000000    1.000000    1.000000    11.553701    11.685504    0.000000
1930    9660000    1637337250734412019    468.896997    516.211548    256.698680    1.000000    1.000000    1.000000    11.554658    11.690376    12.565451
1931    9660000    1637337250734421985    469.138687    516.256592    100341.159944    1.000000    1.000000    1.000000    11.554630    11.691396    0.000000
1932    9670000    1637337250738309517    468.938838    516.217712    257.232609    1.000000    1.000000    1.000000    11.555045    11.691776    11.994978
1933    9670000    1637337250738327482    469.179390    516.217407    55663.790704    1.000000    1.000000    1.000000    11.554995    11.691769    0.000000
1934    9680000    1637337250742180199    468.983649    516.179138    259.557087    1.000000    1.000000    1.000000    11.555418    11.692792    12.008317
1935    9680000    1637337250742197443    469.224057    516.142456    57991.185340    1.000000    1.000000    1.000000    11.555370    11.691962    0.000000
1936    9690000    1637337250746064183    469.026865    515.992004    258.615785    1.000000    1.000000    1.000000    11.555472    11.682885    11.664860
1937    9690000    1637337250746074059    469.267884    516.034790    101255.569056    1.000000    1.000000    1.000000    11.555445    11.683855    0.000000
1938    9700000    1637337250749896484    469.075865    516.121155    261.614028    1.000000    1.000000    1.000000    11.553191    11.571144    9.117530
1939    9700000    1637337250749906017    469.316699    516.166321    104898.772684    1.000000    1.000000    1.000000    11.553164    11.572157    0.000000
1940    9710000    1637337250753709786    469.126928    516.445679    262.897142    1.000000    1.000000    1.000000    11.553606    11.698201    12.034476
1941    9710000    1637337250753719919    469.367472    516.447571    98687.456824    1.000000    1.000000    1.000000    11.553578    11.698244    0.000000
1942    9720000    1637337250757566599    469.172968    516.383911    259.964437    1.000000    1.000000    1.000000    11.553974    11.690498    11.979562
1943    9720000    1637337250757584760    469.412377    516.341370    55063.047189    1.000000    1.000000    1.000000    11.553923    11.689536    0.000000
1944    9730000    1637337250761391504    469.222533    516.558960    262.691686    1.000000    1.000000    1.000000    11.554282    11.692570    11.944904
1945    9730000    1637337250761402198    469.462568    516.555786    93510.379652    1.000000    1.000000    1.000000    11.554252    11.692498    0.000000
1946    9740000    1637337250765203056    469.273518    516.785156    263.098490    1.000000    1.000000    1.000000    11.554833    11.700213    12.188217
1947    9740000    1637337250765213582    469.513351    516.783875    95002.850086    1.000000    1.000000    1.000000    11.554804    11.700183    0.000000
1948    9750000    1637337250769024848    469.323252    516.863159    262.380007    1.000000    1.000000    1.000000    11.555355    11.703241    12.154933
1949    9750000    1637337250769043187    469.561980    516.819824    54528.600251    1.000000    1.000000    1.000000    11.555304    11.702260    0.000000
1950    9760000    1637337250772867932    469.370490    518.444580    261.455339    1.000000    1.000000    1.000000    11.552982    11.558681    9.032210
1951    9760000    1637337250772885986    469.609030    518.403687    55389.387393    1.000000    1.000000    1.000000    11.552932    11.557770    0.000000
1952    9770000    1637337250776712282    469.417498    518.560486    261.349357    1.000000    1.000000    1.000000    11.553368    11.551770    12.027430
1953    9770000    1637337250776730722    469.655774    518.517212    54229.934924    1.000000    1.000000    1.000000    11.553317    11.550806    0.000000
1954    9780000    1637337250780563143    469.463685    518.816040    260.931667    1.000000    1.000000    1.000000    11.553706    11.544797    11.976356
1955    9780000    1637337250780581538    469.701745    518.816528    54362.598532    1.000000    1.000000    1.000000    11.553655    11.544807    0.000000
1956    9790000    1637337250784414254    469.509759    518.864624    260.911583    1.000000    1.000000    1.000000    11.554131    11.542078    12.070983
1957    9790000    1637337250784431884    469.747685    518.867493    56721.497448    1.000000    1.000000    1.000000    11.554082    11.542141    0.000000
1958    9800000    1637337250788256819    469.556709    519.004028    261.442351    1.000000    1.000000    1.000000    11.554520    11.669354    12.031710
1959    9800000    1637337250788274560    469.794404    518.962463    56366.608421    1.000000    1.000000    1.000000    11.554471    11.668420    0.000000
1960    9810000    1637337250792085404    469.605146    519.150635    262.409062    1.000000    1.000000    1.000000    11.554903    11.659976    12.028150
1961    9810000    1637337250792095798    469.843448    519.190002    96209.351549    1.000000    1.000000    1.000000    11.554874    11.660860    0.000000
1962    9820000    1637337250795914425    469.653444    519.427856    261.874229    1.000000    1.000000    1.000000    11.552627    11.544462    9.094631
1963    9820000    1637337250795931985    469.890723    519.431213    56947.608200    1.000000    1.000000    1.000000    11.552578    11.544536    0.000000
1964    9830000    1637337250799759074    469.699899    519.463318    261.295204    1.000000    1.000000    1.000000    11.553112    11.548420    12.136575
1965    9830000    1637337250799769185    469.937797    519.463013    98902.185738    1.000000    1.000000    1.000000    11.553084    11.548413    0.000000
1966    9840000    1637337250803580805    469.748841    519.495789    262.355639    1.000000    1.000000    1.000000    11.553544    11.542800    12.057727
1967    9840000    1637337250803598763    469.985640    519.453308    55685.488362    1.000000    1.000000    1.000000    11.553494    11.541857    0.000000
1968    9850000    1637337250807413292    469.796487    519.619080    262.155564    1.000000    1.000000    1.000000    11.554018    11.543637    12.128535
1969    9850000    1637337250807431263    470.033068    519.579224    55645.206165    1.000000    1.000000    1.000000    11.553968    11.542752    0.000000
1970    9860000    1637337250811285671    469.839578    519.475586    259.443214    1.000000    1.000000    1.000000    11.554322    11.536010    11.939708
1971    9860000    1637337250811303040    470.076008    519.437073    57573.838448    1.000000    1.000000    1.000000    11.554275    11.535155    0.000000
1972    9870000    1637337250815127819    469.885973    519.301514    261.453015    1.000000    1.000000    1.000000    11.554753    11.653223    12.080074
1973    9870000    1637337250815146100    470.122084    519.306091    54701.602757    1.000000    1.000000    1.000000    11.554703    11.653325    0.000000
1974    9880000    1637337250818972792    469.931967    519.334717    261.322312    1.000000    1.000000    1.000000    11.555278    11.655870    12.185684
1975    9880000    1637337250818990413    470.167936    519.293030    56750.468191    1.000000    1.000000    1.000000    11.555229    11.654933    0.000000
1976    9890000    1637337250822831446    469.976349    519.503174    260.346631    1.000000    1.000000    1.000000    11.553326    11.543599    9.470617
1977    9890000    1637337250822849387    470.212065    519.464172    55738.253163    1.000000    1.000000    1.000000    11.553277    11.542732    0.000000
1978    9900000    1637337250826651143    470.024998    520.006836    263.036344    1.000000    1.000000    1.000000    11.553818    11.556695    12.153230
1979    9900000    1637337250826668493    470.260566    520.009460    57636.887608    1.000000    1.000000    1.000000    11.553771    11.556754    0.000000
1980    9910000    1637337250830571006    470.062386    519.972168    256.245143    1.000000    1.000000    1.000000    11.553934    11.522919    11.729972
1981    9910000    1637337250830581466    470.298504    519.969543    95602.294455    1.000000    1.000000    1.000000    11.553905    11.522860    0.000000
1982    9920000    1637337250834453034    470.103921    520.055847    258.293281    1.000000    1.000000    1.000000    11.554254    11.520329    11.934083
1983    9920000    1637337250834470561    470.339034    520.058228    57054.829691    1.000000    1.000000    1.000000    11.554206    11.520382    0.000000
1984    9930000    1637337250838365813    470.141956    519.828247    256.722800    1.000000    1.000000    1.000000    11.554461    11.513384    11.830183
1985    9930000    1637337250838375596    470.377713    519.868591    102218.133497    1.000000    1.000000    1.000000    11.554434    11.514277    0.000000
1986    9940000    1637337250842230181    470.185306    519.934265    259.431301    1.000000    1.000000    1.000000    11.554929    11.531599    12.097504
1987    9940000    1637337250842247776    470.419978    519.892578    56834.327934    1.000000    1.000000    1.000000    11.554881    11.530674    0.000000
1988    9950000    1637337250846088673    470.229231    519.792725    260.355849    1.000000    1.000000    1.000000    11.555514    11.655362    12.251853
1989    9950000    1637337250846105268    470.463800    519.754578    60259.114191    1.000000    1.000000    1.000000    11.555469    11.654506    0.000000
1990    9960000    1637337250849949928    470.272768    519.533691    260.101023    1.000000    1.000000    1.000000    11.553063    11.529691    8.906047
1991    9960000    1637337250849966170    470.507162    519.500732    61568.772319    1.000000    1.000000    1.000000    11.553018    11.528960    0.000000
1992    9970000    1637337250853785605    470.319065    519.647827    261.818829    1.000000    1.000000    1.000000    11.553595    11.537299    12.192857
1993    9970000    1637337250853794785    470.554031    519.696350    108932.461874    1.000000    1.000000    1.000000    11.553570    11.538376    0.000000
1994    9980000    1637337250857637215    470.363511    519.503662    260.251976    1.000000    1.000000    1.000000    11.553939    11.539171    11.961044
1995    9980000    1637337250857647777    470.598110    519.504395    94679.038061    1.000000    1.000000    1.000000    11.553910    11.539187    0.000000
1996    9990000    1637337250861502440    470.406368    519.214111    259.426051    1.000000    1.000000    1.000000    11.554490    11.539711    12.192264
1997    9990000    1637337250861520174    470.639959    519.175232    56388.857562    1.000000    1.000000    1.000000    11.554442    11.538848    0.000000
1998    10000000    1637337250865338530    470.452373    519.137024    261.892815    1.000000    1.000000    1.000000    11.555019    11.540533    12.196302
1999    10000000    1637337250865348955    470.686562    519.179688    95923.261391    1.000000    1.000000    1.000000    11.554990    11.541481    0.000000
2000    10010000    1637337250869478369    470.464694    517.542419    242.165111    1.000000    1.000000    1.000000    11.556041    11.687665    12.637401
2001    10010000    1637337250869497583    470.697682    517.536194    52045.383574    1.000000    1.000000    1.000000    11.555989    11.687524    0.000000
2002    10020000    1637337250873398266    470.501297    517.138062    256.365360    1.000000    1.000000    1.000000    11.556454    11.689264    12.064068
2003    10020000    1637337250873416206    470.734212    517.140747    55741.360089    1.000000    1.000000    1.000000    11.556406    11.689324    0.000000
2004    10030000    1637337250877337792    470.535666    516.664246    254.998870    1.000000    1.000000    1.000000    11.556585    11.680446    11.750741
2005    10030000    1637337250877348153    470.769202    516.707153    96515.780330    1.000000    1.000000    1.000000    11.556557    11.681416    0.000000
2006    10040000    1637337250881215271    470.576817    516.523499    258.590506    1.000000    1.000000    1.000000    11.556811    11.672220    11.837334
2007    10040000    1637337250881233379    470.809285    516.520935    55224.210294    1.000000    1.000000    1.000000    11.556762    11.672163    0.000000
2008    10050000    1637337250885073509    470.620014    516.439880    260.407851    1.000000    1.000000    1.000000    11.557304    11.677266    12.158936
2009    10050000    1637337250885083705    470.853145    516.480164    98077.677521    1.000000    1.000000    1.000000    11.557276    11.678176    0.000000
2010    10060000    1637337250888939881    470.662237    516.238403    259.324263    1.000000    1.000000    1.000000    11.554831    11.551716    8.847794
2011    10060000    1637337250888957564    470.894332    516.199524    56551.490132    1.000000    1.000000    1.000000    11.557454    11.668681    645.454630
2012    10070000    1637337250892807986    470.704194    516.030151    259.711793    1.000000    1.000000    1.000000    11.555098    11.661702    8.940274
2013    10070000    1637337250892818300    470.936890    516.068787    96955.594338    1.000000    1.000000    1.000000    11.555070    11.662574    0.000000
2014    10080000    1637337250896655275    470.748363    516.016113    260.621974    1.000000    1.000000    1.000000    11.555478    11.657605    12.009863
2015    10080000    1637337250896673094    470.980025    515.975098    56119.872047    1.000000    1.000000    1.000000    11.555430    11.656678    0.000000
2016    10090000    1637337250900542848    470.788027    515.665710    258.414359    1.000000    1.000000    1.000000    11.555520    11.640876    11.655775
2017    10090000    1637337250900553168    471.020302    515.706299    96899.224806    1.000000    1.000000    1.000000    11.555492    11.641793    0.000000
2018    10100000    1637337250904423800    470.828346    515.408081    258.355741    1.000000    1.000000    1.000000    11.555894    11.636948    12.000044
2019    10100000    1637337250904433956    471.060429    515.449585    98463.962190    1.000000    1.000000    1.000000    11.555866    11.637886    0.000000
2020    10110000    1637337250908237875    470.875929    515.718018    262.886775    1.000000    1.000000    1.000000    11.556361    11.644576    12.114228
2021    10110000    1637337250908256320    471.106896    515.712280    54215.234481    1.000000    1.000000    1.000000    11.556311    11.644447    0.000000
2022    10120000    1637337250912080508    470.920296    515.715454    261.493420    1.000000    1.000000    1.000000    11.556921    11.650813    12.241544
2023    10120000    1637337250912099104    471.151040    515.713745    53775.005378    1.000000    1.000000    1.000000    11.556871    11.650775    0.000000
2024    10130000    1637337250915912973    470.965698    515.781982    262.200930    1.000000    1.000000    1.000000    11.554740    11.531430    9.153988
2025    10130000    1637337250915923289    471.197143    515.820862    96936.797208    1.000000    1.000000    1.000000    11.554712    11.532299    0.000000
2026    10140000    1637337250919829417    471.001828    515.474731    256.007996    1.000000    1.000000    1.000000    11.555372    11.644115    12.281634
2027    10140000    1637337250919839873    471.233048    515.514465    95638.867636    1.000000    1.000000    1.000000    11.555344    11.645014    0.000000
2028    10150000    1637337250923747324    471.037733    514.953308    255.921315    1.000000    1.000000    1.000000    11.556183    11.658739    12.480538
2029    10150000    1637337250923765570    471.267889    514.948547    54806.532939    1.000000    1.000000    1.000000    11.556134    11.658632    0.000000
2030    10160000    1637337250927654912    471.074699    515.018433    257.112900    1.000000    1.000000    1.000000    11.556978    11.689133    12.491569
2031    10160000    1637337250927673104    471.304653    514.977417    54969.217238    1.000000    1.000000    1.000000    11.556929    11.688202    0.000000
2032    10170000    1637337250931542692    471.113762    514.987915    258.425445    1.000000    1.000000    1.000000    11.557542    11.700384    12.239877
2033    10170000    1637337250931560471    471.343553    514.986572    56246.133078    1.000000    1.000000    1.000000    11.557494    11.700354    0.000000
2034    10180000    1637337250935421071    471.153779    515.170471    259.027094    1.000000    1.000000    1.000000    11.557790    11.702645    11.888939
2035    10180000    1637337250935431602    471.384155    515.166443    94957.743804    1.000000    1.000000    1.000000    11.557762    11.702555    0.000000
2036    10190000    1637337250939264272    471.197559    515.282776    260.914715    1.000000    1.000000    1.000000    11.557907    11.687586    11.720778
2037    10190000    1637337250939274307    471.427784    515.322937    99651.220727    1.000000    1.000000    1.000000    11.557880    11.688496    0.000000
2038    10200000    1637337250943122287    471.239647    515.285339    259.876611    1.000000    1.000000    1.000000    11.558223    11.676321    11.943792
2039    10200000    1637337250943132487    471.469649    515.319336    98039.215686    1.000000    1.000000    1.000000    11.558196    11.677090    0.000000
2040    10210000    1637337250946983489    471.281314    515.285645    259.672677    1.000000    1.000000    1.000000    11.558587    11.799613    11.997816
2041    10210000    1637337250946993459    471.511136    515.318970    100300.902708    1.000000    1.000000    1.000000    11.558560    11.800376    0.000000
2042    10220000    1637337250950827403    471.324787    515.241882    260.828014    1.000000    1.000000    1.000000    11.556419    11.679739    9.137896
2043    10220000    1637337250950845429    471.553528    515.194946    55475.424387    1.000000    1.000000    1.000000    11.556371    11.678674    0.000000
2044    10230000    1637337250954681998    471.367022    515.226074    260.649554    1.000000    1.000000    1.000000    11.556675    11.676235    11.899772
2045    10230000    1637337250954699657    471.595599    515.188354    56628.348151    1.000000    1.000000    1.000000    11.556628    11.675381    0.000000
2046    10240000    1637337250958519077    471.411083    515.375549    261.819857    1.000000    1.000000    1.000000    11.557131    11.672702    12.128984
2047    10240000    1637337250958536417    471.639493    515.377625    57670.126874    1.000000    1.000000    1.000000    11.557085    11.672749    0.000000
2048    10250000    1637337250962384039    471.452042    515.222229    259.900791    1.000000    1.000000    1.000000    11.557274    11.656022    11.770409
2049    10250000    1637337250962401505    471.680235    515.184814    57254.093668    1.000000    1.000000    1.000000    11.557227    11.655176    0.000000
2050    10260000    1637337250966225861    471.495437    516.809265    261.481933    1.000000    1.000000    1.000000    11.557590    11.625685    11.969693
2051    10260000    1637337250966242919    471.723472    516.820801    58623.519756    1.000000    1.000000    1.000000    11.557545    11.625944    0.000000
2052    10270000    1637337250970042819    471.541447    517.359741    263.164820    1.000000    1.000000    1.000000    11.558112    11.631121    12.207352
2053    10270000    1637337250970052446    471.770088    517.404236    103874.519580    1.000000    1.000000    1.000000    11.558086    11.632121    0.000000
2054    10280000    1637337250973876888    471.585526    517.924866    261.476053    1.000000    1.000000    1.000000    11.555800    11.521173    8.953129
2055    10280000    1637337250973886394    471.813978    517.929443    105196.717862    1.000000    1.000000    1.000000    11.555775    11.521275    0.000000
2056    10290000    1637337250977724899    471.628019    518.083069    260.518092    1.000000    1.000000    1.000000    11.556058    11.522794    11.877870
2057    10290000    1637337250977735136    471.856191    518.125305    97684.868614    1.000000    1.000000    1.000000    11.556031    11.523734    0.000000
2058    10300000    1637337250981574058    471.670313    518.131775    260.489794    1.000000    1.000000    1.000000    11.556285    11.511228    11.844781
2059    10300000    1637337250981584283    471.898285    518.131653    97799.511002    1.000000    1.000000    1.000000    11.556258    11.511225    0.000000
2060    10310000    1637337250985445314    471.710147    518.105530    258.998180    1.000000    1.000000    1.000000    11.556467    11.628914    11.792764
2061    10310000    1637337250985455853    471.937883    518.143921    94885.662776    1.000000    1.000000    1.000000    11.556439    11.511498    0.000000
2062    10320000    1637337250989271532    471.754769    518.330505    262.076553    1.000000    1.000000    1.000000    11.556684    11.627004    11.836954
2063    10320000    1637337250989289528    471.981501    518.289246    55567.903979    1.000000    1.000000    1.000000    11.556636    11.626078    0.000000
2064    10330000    1637337250993131208    471.795707    518.263977    260.302784    1.000000    1.000000    1.000000    11.556952    11.622348    11.915716
2065    10330000    1637337250993141503    472.023069    518.304382    97134.531326    1.000000    1.000000    1.000000    11.556924    11.623254    0.000000
2066    10340000    1637337250996986395    471.837056    518.437988    260.085329    1.000000    1.000000    1.000000    11.557036    11.624352    11.683521
2067    10340000    1637337250996996818    472.064204    518.437439    95941.667466    1.000000    1.000000    1.000000    11.557008    11.624340    0.000000
2068    10350000    1637337251000839115    471.878598    518.589844    260.260985    1.000000    1.000000    1.000000    11.554704    11.501780    8.927409
2069    10350000    1637337251000857645    472.104673    518.544800    53966.540745    1.000000    1.000000    1.000000    11.554655    11.500781    0.000000
2070    10360000    1637337251004691340    471.920120    518.384705    260.844955    1.000000    1.000000    1.000000    11.554936    11.491536    11.876852
2071    10360000    1637337251004701613    472.146885    518.428589    97342.548428    1.000000    1.000000    1.000000    11.554909    11.492509    0.000000
2072    10370000    1637337251008546282    471.961277    518.318542    260.100414    1.000000    1.000000    1.000000    11.555064    11.472353    11.731824
2073    10370000    1637337251008556572    472.187841    518.363159    97181.729835    1.000000    1.000000    1.000000    11.555037    11.473341    0.000000
2074    10380000    1637337251012367100    472.006026    518.381165    262.430823    1.000000    1.000000    1.000000    11.555379    11.583844    11.949060
2075    10380000    1637337251012377357    472.232397    518.381470    97494.394072    1.000000    1.000000    1.000000    11.555352    11.583851    0.000000
2076    10390000    1637337251016208193    472.048522    518.786438    261.039627    1.000000    1.000000    1.000000    11.555639    11.567569    11.885715
2077    10390000    1637337251016225698    472.273917    518.748474    57126.535276    1.000000    1.000000    1.000000    11.555593    11.566723    0.000000
2078    10400000    1637337251020023767    472.093679    519.337830    263.291688    1.000000    1.000000    1.000000    11.556077    11.551336    12.116817
2079    10400000    1637337251020033911    472.319668    519.381531    98580.441640    1.000000    1.000000    1.000000    11.556051    11.552309    0.000000
2080    10410000    1637337251023813796    472.141495    519.972778    264.558313    1.000000    1.000000    1.000000    11.554006    11.420740    9.171699
2081    10410000    1637337251023823979    472.367286    520.016052    98202.887165    1.000000    1.000000    1.000000    11.553979    11.421691    0.000000
2082    10420000    1637337251027635557    472.185832    520.330017    262.358530    1.000000    1.000000    1.000000    11.554387    11.412707    12.025833
2083    10420000    1637337251027652925    472.410657    520.332214    57577.153386    1.000000    1.000000    1.000000    11.554341    11.412756    0.000000
2084    10430000    1637337251031442043    472.231726    520.719543    263.913660    1.000000    1.000000    1.000000    11.554780    11.419345    12.064901
2085    10430000    1637337251031459842    472.456311    520.680176    56182.931625    1.000000    1.000000    1.000000    11.554733    11.418480    0.000000
2086    10440000    1637337251035284812    472.273663    520.721924    261.439959    1.000000    1.000000    1.000000    11.555049    11.426388    11.919900
2087    10440000    1637337251035301509    472.498171    520.685791    59890.998383    1.000000    1.000000    1.000000    11.555005    11.425596    0.000000
2088    10450000    1637337251039086320    472.319934    521.028564    264.213986    1.000000    1.000000    1.000000    11.555592    11.436933    12.239894
2089    10450000    1637337251039104180    472.544124    520.986938    55991.041433    1.000000    1.000000    1.000000    11.555545    11.436020    0.000000
2090    10460000    1637337251042920486    472.362640    521.175354    262.033495    1.000000    1.000000    1.000000    11.553263    11.312916    8.908243
