Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
997    9970000    1637337213134452120    176.864994    192.241837    192.358334    1.000000    1.000000    1.000000    9.864202    9.892522    11.400143
998    9980000    1637337213139626509    176.880014    192.277771    193.259533    1.000000    1.000000    1.000000    9.863972    9.896250    9.613435
999    9990000    1637337213144799280    176.895057    192.308136    193.319983    1.000000    1.000000    1.000000    9.863605    9.895934    9.463051
1000    10000000    1637337213150753418    176.885646    191.764053    167.950424    1.000000    1.000000    1.000000    9.865059    9.936057    11.245216
1001    10010000    1637337213156065787    176.896295    191.678696    188.239936    1.000000    1.000000    1.000000    9.864740    9.934909    9.524591
1002    10020000    1637337213161370872    176.907151    191.606247    188.498394    1.000000    1.000000    1.000000    9.865995    9.930218    11.205898
1003    10030000    1637337213166652159    176.918729    191.545258    189.347786    1.000000    1.000000    1.000000    9.865471    9.927759    9.303282
1004    10040000    1637337213171908175    176.931072    191.514038    190.258173    1.000000    1.000000    1.000000    9.865014    9.927075    9.371237
1005    10050000    1637337213177153291    176.943732    191.481537    190.653553    1.000000    1.000000    1.000000    9.864619    9.929132    9.437258
1006    10060000    1637337213182380587    176.956922    191.455139    191.303496    1.000000    1.000000    1.000000    9.866036    9.968428    11.407685
1007    10070000    1637337213187615351    176.969857    191.433136    191.030579    1.000000    1.000000    1.000000    9.865627    9.928725    9.420942
1008    10080000    1637337213192857525    176.982537    191.398056    190.760551    1.000000    1.000000    1.000000    9.865303    9.929241    9.512413
1009    10090000    1637337213198163635    176.993211    191.312073    188.461981    1.000000    1.000000    1.000000    9.865028    9.931087    9.570335
1010    10100000    1637337213203556635    177.001173    191.167847    185.425552    1.000000    1.000000    1.000000    9.866688    9.974239    11.623049
1011    10110000    1637337213208925404    177.009870    191.041183    186.262437    1.000000    1.000000    1.000000    9.866230    9.969962    9.379060
1012    10120000    1637337213214251358    177.019875    190.935547    187.759789    1.000000    1.000000    1.000000    9.865719    9.925992    9.316938
1013    10130000    1637337213219543258    177.030914    190.858780    188.968046    1.000000    1.000000    1.000000    9.866898    9.957879    11.141549
1014    10140000    1637337213224794311    177.043194    190.818817    190.437994    1.000000    1.000000    1.000000    9.866494    9.956260    9.426588
1015    10150000    1637337213230043210    177.055517    190.782837    190.516144    1.000000    1.000000    1.000000    9.866096    9.954384    9.430456
1016    10160000    1637337213235242262    177.069355    190.774704    192.342758    1.000000    1.000000    1.000000    9.865709    9.952561    9.438695
1017    10170000    1637337213240444511    177.083070    190.765274    192.224555    1.000000    1.000000    1.000000    9.867069    9.948577    11.368750
1018    10180000    1637337213245652087    177.096596    190.748398    192.027922    1.000000    1.000000    1.000000    9.866688    9.946300    9.446686
1019    10190000    1637337213250873824    177.109662    190.715195    191.507156    1.000000    1.000000    1.000000    9.866369    9.946198    9.514577
1020    10200000    1637337213256091622    177.122825    190.709641    191.651727    1.000000    1.000000    1.000000    9.866036    9.944977    9.498364
1021    10210000    1637337213261299571    177.136267    190.714935    192.014169    1.000000    1.000000    1.000000    9.867519    9.985063    11.508662
1022    10220000    1637337213266499795    177.149921    190.799454    192.299409    1.000000    1.000000    1.000000    9.867162    9.945235    9.471779
1023    10230000    1637337213271695705    177.163683    190.849030    192.459069    1.000000    1.000000    1.000000    9.866920    9.950615    9.597111
1024    10240000    1637337213276881132    177.177742    190.895462    192.848149    1.000000    1.000000    1.000000    9.866685    9.954202    9.604742
1025    10250000    1637337213282084287    177.191233    190.910248    192.191084    1.000000    1.000000    1.000000    9.866409    9.956370    9.560286
1026    10260000    1637337213287287191    177.204707    190.915207    192.200356    1.000000    1.000000    1.000000    9.867757    9.957095    11.367318
1027    10270000    1637337213292479335    177.218486    190.932465    192.598664    1.000000    1.000000    1.000000    9.867500    9.959860    9.580561
1028    10280000    1637337213297686930    177.231768    190.938614    192.027222    1.000000    1.000000    1.000000    9.867301    9.965774    9.645899
1029    10290000    1637337213302911001    177.244525    190.920227    191.421594    1.000000    1.000000    1.000000    9.867180    9.970874    9.732311
1030    10300000    1637337213308117864    177.257782    190.906372    192.054218    1.000000    1.000000    1.000000    9.866878    9.971781    9.530034
1031    10310000    1637337213313300520    177.271754    190.912872    192.951259    1.000000    1.000000    1.000000    9.868264    9.970024    11.423506
1032    10320000    1637337213318502175    177.285122    190.915054    192.246506    1.000000    1.000000    1.000000    9.868023    9.967574    9.598245
1033    10330000    1637337213323807089    177.295327    190.836273    188.504470    1.000000    1.000000    1.000000    9.868214    9.979302    10.078730
1034    10340000    1637337213329119983    177.305271    190.760910    188.221335    1.000000    1.000000    1.000000    9.867702    9.977690    9.305376
1035    10350000    1637337213334397042    177.316285    190.690964    189.499492    1.000000    1.000000    1.000000    9.868975    10.012440    11.276978
1036    10360000    1637337213339638181    177.328368    190.652740    190.798222    1.000000    1.000000    1.000000    9.868699    9.973428    9.560873
1037    10370000    1637337213344855770    177.341143    190.637070    191.659404    1.000000    1.000000    1.000000    9.868327    9.968420    9.451953
1038    10380000    1637337213350070237    177.353990    190.621262    191.774154    1.000000    1.000000    1.000000    9.868034    9.966430    9.539547
1039    10390000    1637337213355270279    177.367250    190.607361    192.306139    1.000000    1.000000    1.000000    9.869463    10.004094    11.479212
1040    10400000    1637337213360483348    177.380093    190.578674    191.825583    1.000000    1.000000    1.000000    9.869100    10.002821    9.460148
1041    10410000    1637337213365679784    177.393415    190.558716    192.439587    1.000000    1.000000    1.000000    9.868744    9.961298    9.466938
1042    10420000    1637337213370928523    177.405136    190.514618    190.521952    1.000000    1.000000    1.000000    9.868696    9.966668    9.814485
1043    10430000    1637337213376176492    177.416859    190.473541    190.549906    1.000000    1.000000    1.000000    9.868327    9.965217    9.455388
1044    10440000    1637337213381427297    177.428476    190.442322    190.446989    1.000000    1.000000    1.000000    9.869612    10.003104    11.310115
1045    10450000    1637337213386662703    177.440535    190.407928    191.007154    1.000000    1.000000    1.000000    9.869306    10.002692    9.524710
1046    10460000    1637337213391898495    177.452562    190.371033    190.993072    1.000000    1.000000    1.000000    9.869093    10.004472    9.628923
1047    10470000    1637337213397125425    177.464833    190.350525    191.316892    1.000000    1.000000    1.000000    9.868750    9.966448    9.481770
1048    10480000    1637337213402359522    177.476868    190.307251    191.054923    1.000000    1.000000    1.000000    9.870110    10.002050    11.404524
1049    10490000    1637337213407579014    177.489319    190.273438    191.589526    1.000000    1.000000    1.000000    9.869728    10.001433    9.436813
1050    10500000    1637337213412794083    177.501881    190.810074    191.752017    1.000000    1.000000    1.000000    9.869405    9.963258    9.503335
1051    10510000    1637337213417998965    177.514727    190.888382    192.127314    1.000000    1.000000    1.000000    9.869316    9.968279    9.768192
1052    10520000    1637337213423192943    177.527875    190.969376    192.530658    1.000000    1.000000    1.000000    9.869091    9.936143    9.612432
1053    10530000    1637337213428392299    177.540841    191.029160    192.331512    1.000000    1.000000    1.000000    9.870441    9.978196    11.410292
1054    10540000    1637337213433597642    177.553604    191.066147    192.110299    1.000000    1.000000    1.000000    9.870350    9.986192    9.767327
1055    10550000    1637337213438805037    177.566284    191.093689    192.034597    1.000000    1.000000    1.000000    9.870134    9.989964    9.622827
1056    10560000    1637337213443988928    177.579643    191.125397    192.905291    1.000000    1.000000    1.000000    9.870059    9.957559    9.784198
1057    10570000    1637337213449184579    177.592628    191.153992    192.468663    1.000000    1.000000    1.000000    9.869862    9.962081    9.644578
1058    10580000    1637337213454421279    177.604368    191.157990    190.959956    1.000000    1.000000    1.000000    9.871748    10.012226    12.016584
1059    10590000    1637337213459724112    177.614119    191.160385    188.578445    1.000000    1.000000    1.000000    9.871413    10.010718    9.495680
1060    10600000    1637337213464991850    177.624896    191.251968    189.834802    1.000000    1.000000    1.000000    9.871138    9.968355    9.558942
1061    10610000    1637337213470231029    177.636503    191.346817    190.869600    1.000000    1.000000    1.000000    9.871002    9.975401    9.715896
1062    10620000    1637337213475438812    177.649021    191.433395    192.020290    1.000000    1.000000    1.000000    9.872397    10.018706    11.473869
1063    10630000    1637337213480645406    177.661553    191.495941    192.064140    1.000000    1.000000    1.000000    9.872202    9.988551    9.647753
1064    10640000    1637337213485846888    177.674215    191.532303    192.252900    1.000000    1.000000    1.000000    9.871995    9.992786    9.633767
1065    10650000    1637337213491051595    177.686760    191.564728    192.133774    1.000000    1.000000    1.000000    9.871946    10.000558    9.815428
1066    10660000    1637337213496245820    177.699593    191.568283    192.521502    1.000000    1.000000    1.000000    9.871843    10.006823    9.752981
1067    10670000    1637337213501434945    177.712554    191.577911    192.710717    1.000000    1.000000    1.000000    9.873190    10.008028    11.432789
1068    10680000    1637337213506621106    177.725581    191.593613    192.820855    1.000000    1.000000    1.000000    9.872948    10.010954    9.591614
1069    10690000    1637337213511799010    177.738829    191.625824    193.128339    1.000000    1.000000    1.000000    9.872770    10.014039    9.665847
1070    10700000    1637337213516980770    177.751940    191.652283    192.984623    1.000000    1.000000    1.000000    9.872535    10.016124    9.599760
1071    10710000    1637337213522174154    177.764687    191.662979    192.552679    1.000000    1.000000    1.000000    9.872140    9.974336    9.413739
1072    10720000    1637337213527379742    177.777051    191.659042    192.101257    1.000000    1.000000    1.000000    9.873505    10.013904    11.455257
1073    10730000    1637337213532565572    177.789977    191.666443    192.833163    1.000000    1.000000    1.000000    9.873254    10.013589    9.580456
1074    10740000    1637337213537759666    177.802636    191.660080    192.526358    1.000000    1.000000    1.000000    9.872989    10.012788    9.565213
1075    10750000    1637337213542946372    177.815492    191.672165    192.800594    1.000000    1.000000    1.000000    9.872676    10.011782    9.508232
1076    10760000    1637337213548144393    177.827993    191.675751    192.380908    1.000000    1.000000    1.000000    9.872275    9.972661    9.405341
1077    10770000    1637337213553346041    177.840366    191.668777    192.246765    1.000000    1.000000    1.000000    9.873661    10.010669    11.487401
1078    10780000    1637337213558558124    177.852412    191.665466    191.861872    1.000000    1.000000    1.000000    9.873287    10.006519    9.438517
1079    10790000    1637337213563747094    177.865114    191.691254    192.716474    1.000000    1.000000    1.000000    9.872992    10.002484    9.527609
1080    10800000    1637337213568927343    177.878050    191.710831    193.040914    1.000000    1.000000    1.000000    9.872771    10.004207    9.614342
1081    10810000    1637337213574122769    177.890520    191.701431    192.476998    1.000000    1.000000    1.000000    9.872386    9.964403    9.421787
1082    10820000    1637337213579301955    177.903444    191.717957    193.080534    1.000000    1.000000    1.000000    9.873813    10.003174    11.549007
1083    10830000    1637337213584541796    177.914574    191.765808    190.845486    1.000000    1.000000    1.000000    9.873455    9.990689    9.458407
1084    10840000    1637337213589739530    177.926914    191.850540    192.391531    1.000000    1.000000    1.000000    9.873277    9.998148    9.664199
1085    10850000    1637337213594947088    177.938946    191.901703    192.028586    1.000000    1.000000    1.000000    9.873033    9.964037    9.587365
1086    10860000    1637337213600153700    177.950985    191.927139    192.063476    1.000000    1.000000    1.000000    9.872771    9.964186    9.565661
1087    10870000    1637337213605363340    177.962916    191.932999    191.951843    1.000000    1.000000    1.000000    9.874062    10.002915    11.387768
1088    10880000    1637337213610560675    177.975184    191.945618    192.406301    1.000000    1.000000    1.000000    9.873825    10.004041    9.594479
1089    10890000    1637337213615751015    177.987635    191.952789    192.665606    1.000000    1.000000    1.000000    9.873539    9.965283    9.536853
1090    10900000    1637337213620932852    178.000311    191.975800    192.981755    1.000000    1.000000    1.000000    9.873208    9.965775    9.481831
1091    10910000    1637337213626112106    178.013041    191.988449    193.077999    1.000000    1.000000    1.000000    9.872871    9.965963    9.474775
1092    10920000    1637337213631300063    178.025497    192.033264    192.754103    1.000000    1.000000    1.000000    9.874241    9.999467    11.494187
1093    10930000    1637337213636476514    178.038266    192.086029    193.182549    1.000000    1.000000    1.000000    9.873939    10.000808    9.515278
1094    10940000    1637337213641662087    178.050749    192.134186    192.842720    1.000000    1.000000    1.000000    9.873672    9.965554    9.557391
1095    10950000    1637337213646868561    178.062606    192.155563    192.068567    1.000000    1.000000    1.000000    9.873402    9.966193    9.554192
1096    10960000    1637337213652045611    178.075294    192.198929    193.160197    1.000000    1.000000    1.000000    9.873070    9.963281    9.478809
1097    10970000    1637337213657234549    178.087617    192.227005    192.717662    1.000000    1.000000    1.000000    9.872789    9.964502    9.539430
1098    10980000    1637337213662428791    178.099767    192.256470    192.520872    1.000000    1.000000    1.000000    9.874083    9.964386    11.409776
1099    10990000    1637337213667599706    178.112568    192.292389    193.389371    1.000000    1.000000    1.000000    9.873791    9.966248    9.525465
1100    11000000    1637337213673567845    178.102377    191.737091    167.556419    1.000000    1.000000    1.000000    9.875386    10.011194    11.525640
1101    11010000    1637337213678903662    178.110406    191.640854    187.412724    1.000000    1.000000    1.000000    9.875077    10.005936    9.517052
1102    11020000    1637337213684216997    178.119068    191.553238    188.205713    1.000000    1.000000    1.000000    9.874528    9.998087    9.235681
1103    11030000    1637337213689497632    178.128655    191.493607    189.371165    1.000000    1.000000    1.000000    9.875707    9.995442    11.257783
1104    11040000    1637337213694759408    178.138768    191.452209    190.049900    1.000000    1.000000    1.000000    9.875261    9.986972    9.349379
1105    11050000    1637337213699999655    178.149481    191.428131    190.830699    1.000000    1.000000    1.000000    9.874928    9.984080    9.480969
1106    11060000    1637337213705213092    178.160944    191.406479    191.812043    1.000000    1.000000    1.000000    9.874510    9.975942    9.377530
1107    11070000    1637337213710447617    178.171784    191.378006    191.039302    1.000000    1.000000    1.000000    9.875719    10.009266    11.310310
1108    11080000    1637337213715669345    178.182973    191.388977    191.507486    1.000000    1.000000    1.000000    9.875318    9.956806    9.397706
1109    11090000    1637337213720951028    178.192427    191.404465    189.333589    1.000000    1.000000    1.000000    9.875116    9.959715    9.637708
1110    11100000    1637337213726281152    178.200481    191.358780    187.612896    1.000000    1.000000    1.000000    9.876199    9.991909    11.141806
1111    11110000    1637337213731638271    178.207750    191.272430    186.667498    1.000000    1.000000    1.000000    9.876084    9.992304    9.741254
1112    11120000    1637337213736993052    178.215074    191.164932    186.749001    1.000000    1.000000    1.000000    9.875375    9.943517    9.050214
1113    11130000    1637337213742303324    178.223654    191.089188    188.314271    1.000000    1.000000    1.000000    9.876321    9.970601    10.988064
1114    11140000    1637337213747566738    178.233554    191.043976    189.990755    1.000000    1.000000    1.000000    9.875807    9.963111    9.265296
1115    11150000    1637337213752814504    178.243883    191.012558    190.557277    1.000000    1.000000    1.000000    9.875455    9.955876    9.455754
1116    11160000    1637337213758042651    178.254753    190.987808    191.272357    1.000000    1.000000    1.000000    9.875046    9.948525    9.386168
1117    11170000    1637337213763251758    178.266146    190.973206    191.971484    1.000000    1.000000    1.000000    9.874727    9.910000    9.490778
1118    11180000    1637337213768465809    178.277380    190.952881    191.789455    1.000000    1.000000    1.000000    9.875898    9.943675    11.284487
1119    11190000    1637337213773692321    178.288241    190.917450    191.332192    1.000000    1.000000    1.000000    9.875542    9.939266    9.447494
1120    11200000    1637337213778920239    178.299045    190.883789    191.280735    1.000000    1.000000    1.000000    9.875067    9.933321    9.304855
1121    11210000    1637337213784124516    178.310500    190.875870    192.149649    1.000000    1.000000    1.000000    9.874757    9.935005    9.499586
1122    11220000    1637337213789335551    178.321746    190.871902    191.900457    1.000000    1.000000    1.000000    9.875919    9.931536    11.279305
1123    11230000    1637337213794567632    178.332377    190.838196    191.128539    1.000000    1.000000    1.000000    9.875603    9.929783    9.495766
1124    11240000    1637337213799791066    178.343235    190.816818    191.444938    1.000000    1.000000    1.000000    9.875186    9.925876    9.371267
1125    11250000    1637337213805012505    178.354131    190.791534    191.518085    1.000000    1.000000    1.000000    9.874898    9.926190    9.526809
1126    11260000    1637337213810246015    178.364669    190.765701    191.076352    1.000000    1.000000    1.000000    9.876146    9.965598    11.382478
1127    11270000    1637337213815465675    178.375579    190.752594    191.583360    1.000000    1.000000    1.000000    9.875899    9.927657    9.576829
1128    11280000    1637337213820686677    178.386434    190.746109    191.534115    1.000000    1.000000    1.000000    9.875535    9.927552    9.434084
1129    11290000    1637337213825910165    178.397201    190.720978    191.442959    1.000000    1.000000    1.000000    9.875206    9.926478    9.476333
1130    11300000    1637337213831116835    178.408424    190.701767    192.061337    1.000000    1.000000    1.000000    9.874836    9.922684    9.424885
1131    11310000    1637337213836310891    178.419983    190.702759    192.527766    1.000000    1.000000    1.000000    9.876073    9.961612    11.386682
1132    11320000    1637337213841518187    178.431151    190.682327    192.038248    1.000000    1.000000    1.000000    9.875962    9.925862    9.740221
1133    11330000    1637337213846744495    178.441767    190.692169    191.339661    1.000000    1.000000    1.000000    9.875581    9.924978    9.412828
1134    11340000    1637337213851955009    178.452808    190.682877    191.919646    1.000000    1.000000    1.000000    9.875225    9.920537    9.441360
1135    11350000    1637337213857157482    178.464057    190.686569    192.216279    1.000000    1.000000    1.000000    9.874883    9.917936    9.455952
1136    11360000    1637337213862363536    178.475187    190.686981    192.084062    1.000000    1.000000    1.000000    9.876049    9.952408    11.301821
1137    11370000    1637337213867554738    178.486715    190.700378    192.633614    1.000000    1.000000    1.000000    9.875695    9.913766    9.441210
1138    11380000    1637337213872747963    178.498168    190.703369    192.558574    1.000000    1.000000    1.000000    9.875424    9.912758    9.543308
1139    11390000    1637337213877941092    178.509604    190.701340    192.562134    1.000000    1.000000    1.000000    9.875116    9.911954    9.496472
1140    11400000    1637337213883144215    178.520743    190.685852    192.192266    1.000000    1.000000    1.000000    9.874783    9.911615    9.466501
1141    11410000    1637337213888328158    178.532399    190.682449    192.903356    1.000000    1.000000    1.000000    9.876036    9.950077    11.420670
1142    11420000    1637337213893536075    178.543367    190.667953    192.015349    1.000000    1.000000    1.000000    9.875706    9.909985    9.469507
1143    11430000    1637337213898740759    178.554408    190.647415    192.134623    1.000000    1.000000    1.000000    9.875466    9.911245    9.580932
1144    11440000    1637337213903958387    178.565071    190.624115    191.657972    1.000000    1.000000    1.000000    9.875112    9.908870    9.440185
1145    11450000    1637337213909170739    178.575862    190.619843    191.851970    1.000000    1.000000    1.000000    9.874852    9.908881    9.555127
1146    11460000    1637337213914378687    178.586759    190.597397    192.014206    1.000000    1.000000    1.000000    9.876234    9.950524    11.578982
1147    11470000    1637337213919573809    178.597995    190.592911    192.488261    1.000000    1.000000    1.000000    9.876009    9.951685    9.598566
1148    11480000    1637337213924772510    178.609113    190.589661    192.355744    1.000000    1.000000    1.000000    9.875780    9.915688    9.591958
1149    11490000    1637337213929975573    178.620092    190.566299    192.194482    1.000000    1.000000    1.000000    9.875610    9.918427    9.666031
1150    11500000    1637337213935172283    178.631229    191.128250    192.429441    1.000000    1.000000    1.000000    9.875366    9.874882    9.572143
1151    11510000    1637337213940365099    178.642456    191.232803    192.573740    1.000000    1.000000    1.000000    9.876594    9.912497    11.401155
1152    11520000    1637337213945555255    178.653739    191.322937    192.672436    1.000000    1.000000    1.000000    9.876359    9.919739    9.584231
1153    11530000    1637337213950759030    178.664627    191.379211    192.168186    1.000000    1.000000    1.000000    9.876113    9.885745    9.570876
1154    11540000    1637337213955952559    178.675781    191.429214    192.547303    1.000000    1.000000    1.000000    9.875836    9.889497    9.530997
1155    11550000    1637337213961152486    178.686740    191.458771    192.310392    1.000000    1.000000    1.000000    9.875549    9.890323    9.519271
1156    11560000    1637337213966381563    178.696877    191.447296    191.238339    1.000000    1.000000    1.000000    9.876633    9.927122    11.217044
1157    11570000    1637337213971584777    178.707711    191.470261    192.188905    1.000000    1.000000    1.000000    9.876303    9.890215    9.466336
1158    11580000    1637337213976798106    178.718249    191.476425    191.816016    1.000000    1.000000    1.000000    9.875968    9.891468    9.459677
1159    11590000    1637337213982070164    178.727152    191.483490    189.679249    1.000000    1.000000    1.000000    9.875874    9.893936    9.759497
1160    11600000    1637337213987370428    178.735265    191.505371    188.669847    1.000000    1.000000    1.000000    9.876977    9.895535    11.227606
1161    11610000    1637337213992649540    178.743947    191.562607    189.425797    1.000000    1.000000    1.000000    9.876617    9.889373    9.434293
1162    11620000    1637337213997906546    178.753221    191.634399    190.222343    1.000000    1.000000    1.000000    9.876217    9.896354    9.381082
1163    11630000    1637337214003137156    178.763205    191.692932    191.182290    1.000000    1.000000    1.000000    9.875932    9.866616    9.521774
1164    11640000    1637337214008359336    178.773405    191.723236    191.490910    1.000000    1.000000    1.000000    9.877037    9.906559    11.255234
1165    11650000    1637337214013577904    178.783687    191.744705    191.623449    1.000000    1.000000    1.000000    9.876724    9.907200    9.485267
1166    11660000    1637337214018781925    178.794351    191.762436    192.159102    1.000000    1.000000    1.000000    9.876339    9.907414    9.394497
1167    11670000    1637337214023969807    178.805440    191.778046    192.756890    1.000000    1.000000    1.000000    9.876064    9.908221    9.529607
1168    11680000    1637337214029165370    178.816302    191.791656    192.471923    1.000000    1.000000    1.000000    9.875815    9.873805    9.562509
1169    11690000    1637337214034368333    178.826943    191.808990    192.198176    1.000000    1.000000    1.000000    9.876973    9.911457    11.331997
1170    11700000    1637337214039548933    178.838179    191.843796    193.027835    1.000000    1.000000    1.000000    9.876727    9.916770    9.566565
1171    11710000    1637337214044736256    178.849213    191.856277    192.777662    1.000000    1.000000    1.000000    9.876500    9.918586    9.589465
1172    11720000    1637337214049944805    178.859652    191.858124    191.992050    1.000000    1.000000    1.000000    9.876138    9.881442    9.421485
1173    11730000    1637337214055144156    178.870324    191.882217    192.331697    1.000000    1.000000    1.000000    9.875894    9.882918    9.567281
1174    11740000    1637337214060356255    178.880632    191.890549    191.861283    1.000000    1.000000    1.000000    9.877052    9.922232    11.335554
1175    11750000    1637337214065546916    178.891507    191.913239    192.653691    1.000000    1.000000    1.000000    9.876774    9.922233    9.524505
1176    11760000    1637337214070751441    178.901988    191.934586    192.140493    1.000000    1.000000    1.000000    9.876512    9.885381    9.546043
1177    11770000    1637337214075954386    178.912495    191.946899    192.198841    1.000000    1.000000    1.000000    9.876151    9.882266    9.419902
1178    11780000    1637337214081163197    178.922827    191.955872    191.982393    1.000000    1.000000    1.000000    9.875847    9.883432    9.491317
1179    11790000    1637337214086357562    178.933534    191.977341    192.516313    1.000000    1.000000    1.000000    9.877129    9.923907    11.503508
1180    11800000    1637337214091534644    178.944693    191.999161    193.159003    1.000000    1.000000    1.000000    9.876826    9.925269    9.490539
1181    11810000    1637337214096717800    178.955670    192.007202    192.932646    1.000000    1.000000    1.000000    9.876569    9.888652    9.550072
1182    11820000    1637337214101901861    178.966605    192.024323    192.898965    1.000000    1.000000    1.000000    9.876275    9.883908    9.501310
1183    11830000    1637337214107085797    178.977526    192.055588    192.903616    1.000000    1.000000    1.000000    9.876083    9.888330    9.631052
1184    11840000    1637337214112279232    178.988174    192.068176    192.550788    1.000000    1.000000    1.000000    9.877407    9.930713    11.564330
1185    11850000    1637337214117467465    178.998945    192.078690    192.743849    1.000000    1.000000    1.000000    9.877190    9.933601    9.599547
1186    11860000    1637337214122657740    179.009644    192.090332    192.668019    1.000000    1.000000    1.000000    9.876905    9.897858    9.513454
1187    11870000    1637337214127845874    179.020384    192.092606    192.747527    1.000000    1.000000    1.000000    9.876688    9.901023    9.599730
1188    11880000    1637337214133028575    179.031254    192.100372    192.949584    1.000000    1.000000    1.000000    9.876489    9.902595    9.621570
1189    11890000    1637337214138208140    179.042192    192.110367    193.066406    1.000000    1.000000    1.000000    9.876341    9.906395    9.686315
1190    11900000    1637337214143387444    179.053119    192.127960    193.076135    1.000000    1.000000    1.000000    9.877689    9.949048    11.607666
1191    11910000    1637337214148579305    179.063692    192.122116    192.609163    1.000000    1.000000    1.000000    9.877586    9.915677    9.745666
1192    11920000    1637337214153761744    179.074502    192.140915    192.959338    1.000000    1.000000    1.000000    9.877488    9.921339    9.751607
1193    11930000    1637337214158952640    179.085067    192.151108    192.644969    1.000000    1.000000    1.000000    9.877277    9.921865    9.606381
1194    11940000    1637337214164151237    179.095410    192.165161    192.359592    1.000000    1.000000    1.000000    9.877018    9.923998    9.545187
1195    11950000    1637337214169350723    179.105712    192.174667    192.326703    1.000000    1.000000    1.000000    9.878431    9.966715    11.691736
1196    11960000    1637337214174536841    179.116357    192.190796    192.822454    1.000000    1.000000    1.000000    9.878327    9.930014    9.744689
1197    11970000    1637337214179727568    179.126862    192.194046    192.651241    1.000000    1.000000    1.000000    9.878217    9.932762    9.736037
1198    11980000    1637337214184905764    179.137685    192.209183    193.117449    1.000000    1.000000    1.000000    9.878144    9.936595    9.783172
1199    11990000    1637337214190081934    179.148547    192.229065    193.193037    1.000000    1.000000    1.000000    9.878055    9.938561    9.763418
1200    12000000    1637337214196006434    179.139394    191.692688    168.790615    1.000000    1.000000    1.000000    9.879522    9.982200    11.538421
1201    12010000    1637337214201329217    179.146321    191.597214    187.871645    1.000000    1.000000    1.000000    9.880781    9.984245    11.466775
1202    12020000    1637337214206644496    179.153438    191.505402    188.136879    1.000000    1.000000    1.000000    9.880386    9.979928    9.381581
1203    12030000    1637337214211927418    179.161406    191.447357    189.289185    1.000000    1.000000    1.000000    9.880039    9.977137    9.439042
1204    12040000    1637337214217182076    179.170114    191.402557    190.307343    1.000000    1.000000    1.000000    9.879825    9.978541    9.605968
1205    12050000    1637337214222429400    179.179004    191.367844    190.573328    1.000000    1.000000    1.000000    9.880937    10.014341    11.305986
1206    12060000    1637337214227654464    179.188472    191.370789    191.385216    1.000000    1.000000    1.000000    9.880847    9.985294    9.765505
1207    12070000    1637337214232875781    179.198026    191.357529    191.522560    1.000000    1.000000    1.000000    9.880619    9.987639    9.585480
1208    12080000    1637337214238099337    179.207505    191.350037    191.440467    1.000000    1.000000    1.000000    9.880287    9.987482    9.452840
1209    12090000    1637337214243377399    179.215522    191.345642    189.463481    1.000000    1.000000    1.000000    9.881585    10.023456    11.540805
1210    12100000    1637337214248709887    179.222084    191.322052    187.529723    1.000000    1.000000    1.000000    9.881149    9.984853    9.328413
1211    12110000    1637337214254112403    179.226779    191.231735    185.098943    1.000000    1.000000    1.000000    9.881062    9.991579    9.772375
1212    12120000    1637337214259427421    179.233784    191.189331    188.146117    1.000000    1.000000    1.000000    9.882104    10.028571    11.207923
1213    12130000    1637337214264724798    179.241244    191.140518    188.772670    1.000000    1.000000    1.000000    9.881638    10.023678    9.286546
1214    12140000    1637337214269989620    179.249554    191.109375    189.939945    1.000000    1.000000    1.000000    9.881257    9.986351    9.390342
1215    12150000    1637337214275236130    179.258335    191.088974    190.602896    1.000000    1.000000    1.000000    9.880947    9.986218    9.481284
1216    12160000    1637337214280438741    179.268262    191.089996    192.211180    1.000000    1.000000    1.000000    9.882105    10.025927    11.391422
1217    12170000    1637337214285633335    179.278385    191.085098    192.507826    1.000000    1.000000    1.000000    9.881862    10.026603    9.564293
1218    12180000    1637337214290846730    179.287996    191.072083    191.813588    1.000000    1.000000    1.000000    9.881583    10.025686    9.518094
1219    12190000    1637337214296064938    179.297466    191.060944    191.636669    1.000000    1.000000    1.000000    9.881253    9.988252    9.450832
1220    12200000    1637337214301278378    179.307048    191.036972    191.811932    1.000000    1.000000    1.000000    9.882391    10.024077    11.367760
1221    12210000    1637337214306494775    179.316536    191.015747    191.703201    1.000000    1.000000    1.000000    9.882054    10.021099    9.442412
1222    12220000    1637337214311692285    179.326507    191.023804    192.399822    1.000000    1.000000    1.000000    9.881763    10.022687    9.500211
1223    12230000    1637337214316894578    179.336337    191.021652    192.222929    1.000000    1.000000    1.000000    9.881456    10.020942    9.479744
1224    12240000    1637337214322099634    179.346079    191.026810    192.120892    1.000000    1.000000    1.000000    9.881147    9.983902    9.474712
1225    12250000    1637337214327306620    179.355756    191.014893    192.049681    1.000000    1.000000    1.000000    9.882308    10.021286    11.405294
1226    12260000    1637337214332512124    179.365457    191.014175    192.104357    1.000000    1.000000    1.000000    9.881997    10.019850    9.473897
1227    12270000    1637337214337721534    179.375041    191.009445    191.960318    1.000000    1.000000    1.000000    9.881699    10.021235    9.490226
1228    12280000    1637337214342913916    179.385057    191.021439    192.589836    1.000000    1.000000    1.000000    9.881577    10.025828    9.721179
