Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
6832    17240000    1637337330988951329    1115.618153    1165.624268    307.928228    1.000000    1.000000    1.000000    14.495947    14.723974    13.701152
6833    17240000    1637337330988969723    1115.778072    1165.535156    54365.553985    1.000000    1.000000    1.000000    14.495904    14.722849    0.000000
6834    17240000    1637337330988979319    1115.939592    1259.392456    104210.087536    1.000000    1.000000    1.000000    14.495881    14.441813    0.000000
6835    17240000    1637337330988994616    1116.100073    1259.530518    65372.295221    1.000000    1.000000    1.000000    14.495845    14.443395    0.000000
6836    17250000    1637337330992234172    1115.673244    1164.916382    308.684276    1.000000    1.000000    1.000000    14.495313    14.376592    13.489865
6837    17250000    1637337330992245294    1115.834400    1165.043701    89911.886351    1.000000    1.000000    1.000000    14.495287    14.378164    0.000000
6838    17250000    1637337330992260596    1115.994795    1259.448364    65350.934518    1.000000    1.000000    1.000000    14.495251    14.425543    0.000000
6839    17250000    1637337330992275846    1116.155198    1259.562866    65573.770492    1.000000    1.000000    1.000000    14.495215    14.426853    0.000000
6840    17260000    1637337330995503565    1115.730723    1165.277588    309.816313    1.000000    1.000000    1.000000    14.497091    14.705371    18.058751
6841    17260000    1637337330995522370    1115.890395    1165.033936    53177.346450    1.000000    1.000000    1.000000    14.497046    14.702297    0.000000
6842    17260000    1637337330995537823    1116.050676    1258.993530    64712.353588    1.000000    1.000000    1.000000    14.497010    14.790715    0.000000
6843    17260000    1637337330995547586    1116.211993    1259.037354    102427.532521    1.000000    1.000000    1.000000    14.496986    14.791230    0.000000
6844    17270000    1637337330998813361    1115.780791    1163.788452    306.206031    1.000000    1.000000    1.000000    14.496413    14.692261    13.418941
6845    17270000    1637337330998831392    1115.940518    1163.711548    55460.041040    1.000000    1.000000    1.000000    14.496370    14.691289    0.000000
6846    17270000    1637337330998841129    1116.101753    1258.716064    102701.037280    1.000000    1.000000    1.000000    14.496347    14.769018    0.000000
6847    17270000    1637337330998856248    1116.262008    1258.844116    66141.940605    1.000000    1.000000    1.000000    14.496311    14.770520    0.000000
6848    17280000    1637337331002131488    1115.829292    1163.367188    305.321137    1.000000    1.000000    1.000000    14.495795    14.681261    13.529245
6849    17280000    1637337331002148943    1115.989037    1163.319458    57290.174735    1.000000    1.000000    1.000000    14.495754    14.680661    0.000000
6850    17280000    1637337331002164686    1116.149092    1266.031738    63520.294734    1.000000    1.000000    1.000000    14.495717    14.483947    0.000000
6851    17280000    1637337331002180485    1116.309137    1266.199585    63295.145262    1.000000    1.000000    1.000000    14.495679    14.485868    0.000000
6852    17290000    1637337331005409357    1115.885055    1170.774048    309.705680    1.000000    1.000000    1.000000    14.497569    14.761871    18.090108
6853    17290000    1637337331005428019    1116.044495    1170.691284    53584.824778    1.000000    1.000000    1.000000    14.497525    14.760829    0.000000
6854    17290000    1637337331005443681    1116.204480    1266.552002    63848.806027    1.000000    1.000000    1.000000    14.497488    14.839314    0.000000
6855    17290000    1637337331005452806    1116.365652    1266.865601    109589.041096    1.000000    1.000000    1.000000    14.497467    14.842989    0.000000
6856    17300000    1637337331008693152    1115.939682    1171.019775    308.609019    1.000000    1.000000    1.000000    14.496944    14.744958    13.505412
6857    17300000    1637337331008712427    1116.098926    1170.907959    51880.674449    1.000000    1.000000    1.000000    14.496898    14.743550    0.000000
6858    17300000    1637337331008722130    1116.259907    1266.419922    103060.908997    1.000000    1.000000    1.000000    14.496875    14.834675    0.000000
6859    17300000    1637337331008737471    1116.419864    1266.541626    65184.798905    1.000000    1.000000    1.000000    14.496839    14.836101    0.000000
6860    17310000    1637337331012385825    1115.920034    1159.818970    274.096209    1.000000    1.000000    1.000000    14.497439    14.898407    15.508251
6861    17310000    1637337331012404990    1116.079202    1159.560669    52178.450300    1.000000    1.000000    1.000000    14.497394    14.895088    0.000000
6862    17310000    1637337331012421253    1116.238896    1253.592407    61489.270122    1.000000    1.000000    1.000000    14.497356    14.641568    0.000000
6863    17310000    1637337331012438123    1116.398479    1253.649780    59276.822762    1.000000    1.000000    1.000000    14.497316    14.642238    0.000000
6864    17320000    1637337331015661074    1115.976131    1160.338867    310.274652    1.000000    1.000000    1.000000    14.496834    14.567974    13.578304
6865    17320000    1637337331015680075    1116.135244    1160.247559    52628.809010    1.000000    1.000000    1.000000    14.496790    14.566829    0.000000
6866    17320000    1637337331015695627    1116.294982    1253.747925    64300.411523    1.000000    1.000000    1.000000    14.496753    14.640323    0.000000
6867    17320000    1637337331015704961    1116.455847    1254.032349    107135.204628    1.000000    1.000000    1.000000    14.496731    14.643644    0.000000
6868    17330000    1637337331018963377    1116.027263    1159.548950    306.897585    1.000000    1.000000    1.000000    14.496176    14.556642    13.449247
6869    17330000    1637337331018981866    1116.186383    1159.457520    54086.213424    1.000000    1.000000    1.000000    14.496133    14.555494    0.000000
6870    17330000    1637337331018991811    1116.347052    1253.143677    100553.041730    1.000000    1.000000    1.000000    14.496109    14.622558    0.000000
6871    17330000    1637337331019007203    1116.506732    1253.219482    64968.814969    1.000000    1.000000    1.000000    14.496073    14.623444    0.000000
6872    17340000    1637337331022228230    1116.085127    1160.026733    310.459987    1.000000    1.000000    1.000000    14.495568    14.547063    13.529567
6873    17340000    1637337331022245917    1116.244308    1159.970215    56538.700741    1.000000    1.000000    1.000000    14.495526    14.546355    0.000000
6874    17340000    1637337331022261720    1116.403829    1253.794312    63279.124217    1.000000    1.000000    1.000000    14.495489    14.247523    0.000000
6875    17340000    1637337331022277316    1116.563388    1253.862671    64119.004873    1.000000    1.000000    1.000000    14.495452    14.248300    0.000000
6876    17350000    1637337331025493869    1116.142787    1160.694580    310.891815    1.000000    1.000000    1.000000    14.497414    14.552606    18.254268
6877    17350000    1637337331025512409    1116.301729    1160.618286    53937.432578    1.000000    1.000000    1.000000    14.497371    14.551649    0.000000
6878    17350000    1637337331025522158    1116.462263    1254.336548    102574.623038    1.000000    1.000000    1.000000    14.497348    14.631886    0.000000
6879    17350000    1637337331025537365    1116.621807    1254.431152    65759.189847    1.000000    1.000000    1.000000    14.497312    14.632988    0.000000
6880    17360000    1637337331028784912    1116.195787    1160.188965    307.924720    1.000000    1.000000    1.000000    14.496803    14.553347    13.531848
6881    17360000    1637337331028803589    1116.354619    1160.098999    53541.789367    1.000000    1.000000    1.000000    14.496760    14.552218    0.000000
6882    17360000    1637337331028819238    1116.513999    1254.141479    63901.846763    1.000000    1.000000    1.000000    14.496723    14.615831    0.000000
6883    17360000    1637337331028834780    1116.673397    1254.231323    64341.783554    1.000000    1.000000    1.000000    14.496686    14.616877    0.000000
6884    17370000    1637337331032067141    1116.250325    1160.420654    309.371385    1.000000    1.000000    1.000000    14.496273    14.552004    13.708717
6885    17370000    1637337331032085743    1116.409086    1160.331665    53757.660467    1.000000    1.000000    1.000000    14.496230    14.550888    0.000000
6886    17370000    1637337331032101260    1116.568405    1254.167358    64445.446929    1.000000    1.000000    1.000000    14.496193    14.631442    0.000000
6887    17370000    1637337331032111086    1116.728752    1254.208130    101770.812131    1.000000    1.000000    1.000000    14.496170    14.631918    0.000000
6888    17380000    1637337331035371882    1116.300733    1159.789062    306.673585    1.000000    1.000000    1.000000    14.498064    14.898023    18.081463
6889    17380000    1637337331035390620    1116.459384    1159.695312    53367.488526    1.000000    1.000000    1.000000    14.498020    14.896818    0.000000
6890    17380000    1637337331035406254    1116.618596    1253.048462    63963.157221    1.000000    1.000000    1.000000    14.497984    14.635214    0.000000
6891    17380000    1637337331035415891    1116.778892    1253.336304    103766.732386    1.000000    1.000000    1.000000    14.497961    14.638577    0.000000
6892    17390000    1637337331038639622    1116.357777    1160.044312    310.199579    1.000000    1.000000    1.000000    14.497449    14.560030    13.518219
6893    17390000    1637337331038657342    1116.516528    1159.830322    56433.408578    1.000000    1.000000    1.000000    14.497408    14.557342    0.000000
6894    17390000    1637337331038673079    1116.675637    1254.399170    63544.512931    1.000000    1.000000    1.000000    14.497371    14.644866    0.000000
6895    17390000    1637337331038688679    1116.834770    1254.475708    64102.564103    1.000000    1.000000    1.000000    14.497334    14.645759    0.000000
6896    17400000    1637337331041920094    1116.412460    1160.659302    309.461954    1.000000    1.000000    1.000000    14.496954    14.583332    13.769395
6897    17400000    1637337331041937916    1116.571108    1160.586426    56110.425317    1.000000    1.000000    1.000000    14.496912    14.582417    0.000000
6898    17400000    1637337331041953434    1116.730172    1255.588989    64441.293981    1.000000    1.000000    1.000000    14.496875    14.663355    0.000000
6899    17400000    1637337331041962821    1116.890343    1255.843506    106530.307873    1.000000    1.000000    1.000000    14.496853    14.666327    0.000000
6900    17410000    1637337331045453021    1116.421486    1155.045654    286.516532    1.000000    1.000000    1.000000    14.498315    14.866700    17.085367
6901    17410000    1637337331045475361    1116.579228    1154.871094    44762.757386    1.000000    1.000000    1.000000    14.498262    14.864454    0.000000
6902    17410000    1637337331045491847    1116.738025    1247.427490    60657.527599    1.000000    1.000000    1.000000    14.498224    14.598495    0.000000
6903    17410000    1637337331045508219    1116.896843    1247.498779    61079.892499    1.000000    1.000000    1.000000    14.498185    14.599329    0.000000
6904    17420000    1637337331048794090    1116.465136    1153.391602    304.333311    1.000000    1.000000    1.000000    14.497598    14.513136    13.392597
6905    17420000    1637337331048813750    1116.623276    1153.111450    50864.699898    1.000000    1.000000    1.000000    14.497552    14.509610    0.000000
6906    17420000    1637337331048829582    1116.782106    1245.750977    63163.213744    1.000000    1.000000    1.000000    14.497515    14.584959    0.000000
6907    17420000    1637337331048839485    1116.942006    1246.041992    100979.501161    1.000000    1.000000    1.000000    14.497492    14.588365    0.000000
6908    17430000    1637337331052092708    1116.516398    1152.855225    307.387474    1.000000    1.000000    1.000000    14.497021    14.517645    13.602046
6909    17430000    1637337331052112453    1116.674438    1152.738281    50645.733097    1.000000    1.000000    1.000000    14.496975    14.516171    0.000000
6910    17430000    1637337331052128192    1116.833200    1258.103271    63536.438147    1.000000    1.000000    1.000000    14.496938    14.419350    0.000000
6911    17430000    1637337331052137710    1116.993084    1258.408691    105064.089094    1.000000    1.000000    1.000000    14.496915    14.422851    0.000000
6912    17440000    1637337331055379501    1116.569737    1163.920898    308.471459    1.000000    1.000000    1.000000    14.498779    14.702457    18.055672
6913    17440000    1637337331055398353    1116.727854    1163.867065    53044.769786    1.000000    1.000000    1.000000    14.498735    14.701779    0.000000
6914    17440000    1637337331055414014    1116.886546    1257.768555    63852.882958    1.000000    1.000000    1.000000    14.498698    14.787072    0.000000
6915    17440000    1637337331055423590    1117.046335    1258.066895    104427.736007    1.000000    1.000000    1.000000    14.498675    14.790579    0.000000
6916    17450000    1637337331058642759    1116.627263    1164.222168    310.639174    1.000000    1.000000    1.000000    14.498215    14.707684    13.613216
6917    17450000    1637337331058660888    1116.785427    1163.983643    55160.240499    1.000000    1.000000    1.000000    14.498173    14.704672    0.000000
6918    17450000    1637337331058676605    1116.944025    1259.026367    63625.373799    1.000000    1.000000    1.000000    14.498136    14.801859    0.000000
6919    17450000    1637337331058685968    1117.103768    1259.315674    106803.374987    1.000000    1.000000    1.000000    14.498114    14.805261    0.000000
6920    17460000    1637337331061927341    1116.680886    1164.536621    308.511239    1.000000    1.000000    1.000000    14.497612    14.713080    13.538793
6921    17460000    1637337331061944273    1116.839181    1164.494995    59059.768486    1.000000    1.000000    1.000000    14.497573    14.712552    0.000000
6922    17460000    1637337331061953668    1116.998835    1258.639404    106439.595530    1.000000    1.000000    1.000000    14.497551    14.804991    0.000000
6923    17460000    1637337331061968694    1117.157472    1258.723633    66551.311061    1.000000    1.000000    1.000000    14.497516    14.805983    0.000000
6924    17470000    1637337331065216983    1116.733541    1164.001709    307.854381    1.000000    1.000000    1.000000    14.497126    14.731897    13.754236
6925    17470000    1637337331065235278    1116.891507    1163.928589    54659.743099    1.000000    1.000000    1.000000    14.497084    14.730971    0.000000
6926    17470000    1637337331065250845    1117.049963    1257.640991    64238.453138    1.000000    1.000000    1.000000    14.497047    14.440150    0.000000
6927    17470000    1637337331065266308    1117.208438    1257.738281    64670.503783    1.000000    1.000000    1.000000    14.497011    14.441267    0.000000
6928    17480000    1637337331068497718    1116.787743    1163.452026    309.462433    1.000000    1.000000    1.000000    14.498875    14.717838    18.075900
6929    17480000    1637337331068516395    1116.945557    1163.358032    53541.789367    1.000000    1.000000    1.000000    14.498831    14.716650    0.000000
6930    17480000    1637337331068531926    1117.103936    1257.956177    64387.354324    1.000000    1.000000    1.000000    14.498795    14.807704    0.000000
6931    17480000    1637337331068541971    1117.263302    1258.229370    99552.015928    1.000000    1.000000    1.000000    14.498772    14.810920    0.000000
6932    17490000    1637337331071761661    1116.844909    1164.349854    310.588908    1.000000    1.000000    1.000000    14.498262    14.719246    13.516229
6933    17490000    1637337331071772299    1117.004086    1164.482788    94002.632074    1.000000    1.000000    1.000000    14.498237    14.720927    0.000000
6934    17490000    1637337331071787219    1117.162492    1258.809204    67024.128686    1.000000    1.000000    1.000000    14.498202    14.797769    0.000000
6935    17490000    1637337331071802708    1117.320795    1258.907837    64561.947188    1.000000    1.000000    1.000000    14.498166    14.798929    0.000000
6936    17500000    1637337331075007017    1116.905358    1165.344849    312.079765    1.000000    1.000000    1.000000    14.497840    14.734669    13.866825
6937    17500000    1637337331075025939    1117.062962    1165.097778    52848.536096    1.000000    1.000000    1.000000    14.497796    14.731546    0.000000
6938    17500000    1637337331075041311    1117.221203    1260.416504    65053.343742    1.000000    1.000000    1.000000    14.497760    14.450477    0.000000
6939    17500000    1637337331075050787    1117.380504    1260.710815    105529.759392    1.000000    1.000000    1.000000    14.497738    14.453852    0.000000
6940    17510000    1637337331078266633    1116.963180    1166.578613    310.960164    1.000000    1.000000    1.000000    14.497258    14.392834    13.570344
6941    17510000    1637337331078284107    1117.120961    1166.365356    57227.881424    1.000000    1.000000    1.000000    14.497218    14.390203    0.000000
6942    17510000    1637337331078293922    1117.280119    1260.897339    101884.870097    1.000000    1.000000    1.000000    14.497195    14.457530    0.000000
6943    17510000    1637337331078309156    1117.438301    1260.976440    65642.641460    1.000000    1.000000    1.000000    14.499526    14.829402    965.568640
6944    17520000    1637337331081540163    1117.018442    1166.396118    309.501032    1.000000    1.000000    1.000000    14.498991    14.732300    13.468886
6945    17520000    1637337331081559296    1117.175842    1166.300049    52265.718915    1.000000    1.000000    1.000000    14.498946    14.731086    0.000000
6946    17520000    1637337331081574773    1117.333898    1260.885254    64612.004911    1.000000    1.000000    1.000000    14.498910    14.803704    0.000000
6947    17520000    1637337331081584231    1117.493035    1261.151245    105730.598435    1.000000    1.000000    1.000000    14.498888    14.806827    0.000000
6948    17530000    1637337331084820485    1117.072426    1166.397095    308.999232    1.000000    1.000000    1.000000    14.498341    14.709531    13.447049
6949    17530000    1637337331084839068    1117.229842    1166.146851    53812.624442    1.000000    1.000000    1.000000    14.498297    14.706376    0.000000
6950    17530000    1637337331084854869    1117.387756    1268.976074    63287.133726    1.000000    1.000000    1.000000    14.498261    14.489748    0.000000
6951    17530000    1637337331084870110    1117.545770    1269.204712    65612.492619    1.000000    1.000000    1.000000    14.498225    14.492359    0.000000
6952    17540000    1637337331088114160    1117.123956    1173.094482    308.256654    1.000000    1.000000    1.000000    14.497788    14.434561    13.659322
6953    17540000    1637337331088132981    1117.281246    1173.027100    53132.139631    1.000000    1.000000    1.000000    14.497744    14.433732    0.000000
6954    17540000    1637337331088148551    1117.439118    1270.503906    64226.075787    1.000000    1.000000    1.000000    14.497708    14.514950    0.000000
6955    17540000    1637337331088158510    1117.597997    1270.817261    100411.687920    1.000000    1.000000    1.000000    14.497684    14.518529    0.000000
6956    17550000    1637337331091410193    1117.175009    1174.243286    307.533053    1.000000    1.000000    1.000000    14.499504    14.788414    17.981974
6957    17550000    1637337331091421130    1117.333630    1174.214844    91432.751211    1.000000    1.000000    1.000000    14.499478    14.788055    0.000000
6958    17550000    1637337331091436863    1117.491389    1270.836792    63560.668658    1.000000    1.000000    1.000000    14.499442    14.880208    0.000000
6959    17550000    1637337331091452388    1117.649185    1270.973145    64412.238325    1.000000    1.000000    1.000000    14.499406    14.881804    0.000000
6960    17560000    1637337331094725723    1117.222512    1173.776978    305.498826    1.000000    1.000000    1.000000    14.498753    14.762480    13.257426
6961    17560000    1637337331094745645    1117.379437    1173.490356    50195.763478    1.000000    1.000000    1.000000    14.498707    14.758876    0.000000
6962    17560000    1637337331094761595    1117.537073    1269.612549    62695.924765    1.000000    1.000000    1.000000    14.498670    14.481518    0.000000
6963    17560000    1637337331094771166    1117.695853    1269.911865    104482.290252    1.000000    1.000000    1.000000    14.498647    14.484932    0.000000
6964    17570000    1637337331098032060    1117.271612    1173.211914    306.664369    1.000000    1.000000    1.000000    14.498152    14.418820    13.551331
6965    17570000    1637337331098049887    1117.428829    1172.984863    56094.687833    1.000000    1.000000    1.000000    14.498110    14.416029    0.000000
6966    17570000    1637337331098065473    1117.586447    1268.304443    64160.143719    1.000000    1.000000    1.000000    14.498074    14.475886    0.000000
6967    17570000    1637337331098075071    1117.745137    1268.578857    104188.372578    1.000000    1.000000    1.000000    14.498052    14.479019    0.000000
6968    17580000    1637337331101326445    1117.322801    1172.337280    307.562280    1.000000    1.000000    1.000000    14.499869    14.751530    17.983683
6969    17580000    1637337331101344569    1117.479882    1172.096558    55175.457956    1.000000    1.000000    1.000000    14.499827    14.748500    0.000000
6970    17580000    1637337331101354031    1117.638513    1268.176392    105685.901501    1.000000    1.000000    1.000000    14.499805    14.844414    0.000000
6971    17580000    1637337331101369584    1117.796053    1268.220825    64296.277246    1.000000    1.000000    1.000000    14.499769    14.844933    0.000000
6972    17590000    1637337331104607979    1117.376237    1172.214355    308.794943    1.000000    1.000000    1.000000    14.499237    14.744260    13.475854
6973    17590000    1637337331104618925    1117.534520    1172.326538    91357.573543    1.000000    1.000000    1.000000    14.499212    14.745670    0.000000
6974    17590000    1637337331104634405    1117.691991    1268.474609    64599.483204    1.000000    1.000000    1.000000    14.499176    14.821581    0.000000
6975    17590000    1637337331104649820    1117.849472    1268.567383    64871.878041    1.000000    1.000000    1.000000    14.499140    14.822664    0.000000
6976    17600000    1637337331107854021    1117.435969    1173.621460    312.090284    1.000000    1.000000    1.000000    14.498698    14.739035    13.638711
6977    17600000    1637337331107872986    1117.592734    1173.524902    52728.710783    1.000000    1.000000    1.000000    14.498654    14.737823    0.000000
6978    17600000    1637337331107882532    1117.751185    1269.524902    104755.918709    1.000000    1.000000    1.000000    14.498632    14.460372    0.000000
6979    17600000    1637337331107897703    1117.908627    1269.637817    65915.233010    1.000000    1.000000    1.000000    14.498597    14.461659    0.000000
6980    17610000    1637337331111120299    1117.492018    1174.029419    310.308832    1.000000    1.000000    1.000000    14.498260    14.420268    13.844956
6981    17610000    1637337331111140212    1117.648532    1173.757446    50218.450259    1.000000    1.000000    1.000000    14.498214    14.416927    0.000000
6982    17610000    1637337331111156790    1117.805641    1269.192505    60320.907226    1.000000    1.000000    1.000000    14.498175    14.484473    0.000000
6983    17610000    1637337331111166864    1117.963914    1269.210571    99265.435775    1.000000    1.000000    1.000000    14.498152    14.484680    0.000000
6984    17620000    1637337331114377506    1117.549631    1173.976562    311.464187    1.000000    1.000000    1.000000    14.499952    14.754960    18.002721
6985    17620000    1637337331114395347    1117.706434    1173.911865    56050.669806    1.000000    1.000000    1.000000    14.499911    14.754145    0.000000
6986    17620000    1637337331114404829    1117.864730    1269.105957    105462.982493    1.000000    1.000000    1.000000    14.499889    14.822762    0.000000
6987    17620000    1637337331114420105    1118.021990    1269.223511    65462.162870    1.000000    1.000000    1.000000    14.499853    14.824133    0.000000
6988    17630000    1637337331117673121    1117.600320    1172.833130    307.407034    1.000000    1.000000    1.000000    14.499318    14.726272    13.471573
6989    17630000    1637337331117691560    1117.756933    1172.586670    54232.875969    1.000000    1.000000    1.000000    14.499275    14.723176    0.000000
6990    17630000    1637337331117701114    1117.915133    1267.925903    104668.201800    1.000000    1.000000    1.000000    14.499253    14.813622    0.000000
6991    17630000    1637337331117716232    1118.072338    1268.001709    66146.315650    1.000000    1.000000    1.000000    14.499218    14.814507    0.000000
6992    17640000    1637337331120947020    1117.654835    1172.247803    309.522011    1.000000    1.000000    1.000000    14.498862    14.741817    13.809850
6993    17640000    1637337331120958238    1117.812655    1172.358154    89142.449635    1.000000    1.000000    1.000000    14.498836    14.398310    0.000000
6994    17640000    1637337331120973833    1117.969693    1267.952026    64123.116383    1.000000    1.000000    1.000000    14.498800    14.468768    0.000000
6995    17640000    1637337331120989068    1118.126795    1268.077393    65638.332786    1.000000    1.000000    1.000000    14.498765    14.470199    0.000000
6996    17650000    1637337331124229265    1117.707802    1172.209473    308.623210    1.000000    1.000000    1.000000    14.498261    14.403638    13.524870
6997    17650000    1637337331124240395    1117.865556    1172.163574    89847.259659    1.000000    1.000000    1.000000    14.498235    14.403074    0.000000
6998    17650000    1637337331124255830    1118.022540    1267.898193    64787.819890    1.000000    1.000000    1.000000    14.498199    14.475893    0.000000
6999    17650000    1637337331124271044    1118.179563    1268.006470    65728.933877    1.000000    1.000000    1.000000    14.498164    14.477129    0.000000
7000    17660000    1637337331127892201    1117.692780    1161.782104    276.154831    1.000000    1.000000    1.000000    14.499205    14.635731    16.298933
7001    17660000    1637337331127903843    1117.850350    1161.879150    85895.894176    1.000000    1.000000    1.000000    14.499178    14.636955    0.000000
7002    17660000    1637337331127921571    1118.006833    1256.047485    56407.942238    1.000000    1.000000    1.000000    14.499137    14.710107    0.000000
7003    17660000    1637337331127939741    1118.163237    1256.068115    55035.773253    1.000000    1.000000    1.000000    14.499095    14.710348    0.000000
7004    17670000    1637337331131173516    1117.745835    1162.115967    309.236110    1.000000    1.000000    1.000000    14.498723    14.645612    13.778220
7005    17670000    1637337331131184504    1117.903439    1162.088257    91008.372770    1.000000    1.000000    1.000000    14.498698    14.645262    0.000000
7006    17670000    1637337331131200175    1118.060207    1256.597778    63812.137068    1.000000    1.000000    1.000000    14.498661    14.366814    0.000000
7007    17670000    1637337331131216714    1118.216819    1256.420776    60463.147711    1.000000    1.000000    1.000000    14.498623    14.364792    0.000000
7008    17680000    1637337331134448520    1117.799959    1162.475586    309.424514    1.000000    1.000000    1.000000    14.500485    14.651563    18.111457
7009    17680000    1637337331134467438    1117.956067    1162.383911    52859.710329    1.000000    1.000000    1.000000    14.500441    14.650407    0.000000
7010    17680000    1637337331134477358    1118.113778    1257.809937    100806.451613    1.000000    1.000000    1.000000    14.500419    14.761456    0.000000
7011    17680000    1637337331134493009    1118.270467    1257.945068    63893.680915    1.000000    1.000000    1.000000    14.500382    14.763042    0.000000
7012    17690000    1637337331137740643    1117.850977    1163.357544    307.916471    1.000000    1.000000    1.000000    14.499861    14.672620    13.493898
7013    17690000    1637337331137759143    1118.007077    1163.115845    54054.054054    1.000000    1.000000    1.000000    14.499819    14.669572    0.000000
7014    17690000    1637337331137778030    1118.163107    1257.989258    52946.471118    1.000000    1.000000    1.000000    14.499775    14.754346    0.000000
7015    17690000    1637337331137793861    1118.319681    1258.052368    63167.203588    1.000000    1.000000    1.000000    14.499738    14.755087    0.000000
7016    17700000    1637337331140995241    1117.908624    1164.692993    312.365292    1.000000    1.000000    1.000000    14.499276    14.673824    13.593534
7017    17700000    1637337331141013899    1118.064615    1164.447266    53596.312574    1.000000    1.000000    1.000000    14.499233    14.670728    0.000000
7018    17700000    1637337331141029608    1118.221130    1259.345581    63657.775797    1.000000    1.000000    1.000000    14.499197    14.393618    0.000000
7019    17700000    1637337331141044862    1118.377726    1259.436523    65556.575325    1.000000    1.000000    1.000000    14.499162    14.394659    0.000000
7020    17710000    1637337331144264990    1117.963514    1165.203491    310.546661    1.000000    1.000000    1.000000    14.498715    14.340310    13.628116
7021    17710000    1637337331144284218    1118.119322    1165.103760    52007.489078    1.000000    1.000000    1.000000    14.498670    14.339082    0.000000
7022    17710000    1637337331144299859    1118.275768    1259.703491    63934.531040    1.000000    1.000000    1.000000    14.501006    14.779065    952.149998
7023    17710000    1637337331144309640    1118.433256    1259.740479    102239.034864    1.000000    1.000000    1.000000    14.500983    14.779499    0.000000
7024    17720000    1637337331147563725    1118.013189    1164.705200    307.306048    1.000000    1.000000    1.000000    14.500399    14.678242    13.373365
7025    17720000    1637337331147582040    1118.169078    1164.626465    54600.054600    1.000000    1.000000    1.000000    14.500357    14.677251    0.000000
7026    17720000    1637337331147591844    1118.326480    1258.247070    101999.184007    1.000000    1.000000    1.000000    14.500334    14.757371    0.000000
7027    17720000    1637337331147607540    1118.482834    1258.350586    63710.499490    1.000000    1.000000    1.000000    14.500298    14.758585    0.000000
7028    17730000    1637337331150822360    1118.069944    1164.420166    311.059406    1.000000    1.000000    1.000000    14.499873    14.680336    13.669603
7029    17730000    1637337331150833017    1118.227114    1164.542603    93835.038003    1.000000    1.000000    1.000000    14.499849    14.681879    0.000000
7030    17730000    1637337331150848518    1118.383422    1258.551270    64511.966970    1.000000    1.000000    1.000000    14.499813    14.744039    0.000000
7031    17730000    1637337331150864055    1118.539722    1258.689819    64362.489541    1.000000    1.000000    1.000000    14.499777    14.745663    0.000000
7032    17740000    1637337331154111270    1118.121259    1164.022949    307.956202    1.000000    1.000000    1.000000    14.499385    14.675328    13.739989
7033    17740000    1637337331154129945    1118.276921    1163.789917    53547.523427    1.000000    1.000000    1.000000    14.499342    14.672390    0.000000
7034    17740000    1637337331154146108    1118.433029    1257.273193    61869.702407    1.000000    1.000000    1.000000    14.499305    14.397559    0.000000
7035    17740000    1637337331154156139    1118.590226    1257.520264    99690.958030    1.000000    1.000000    1.000000    14.499281    14.400387    0.000000
7036    17750000    1637337331157379205    1118.176246    1163.484009    310.263581    1.000000    1.000000    1.000000    14.501224    14.695519    18.293129
7037    17750000    1637337331157390230    1118.333187    1163.599121    90702.947846    1.000000    1.000000    1.000000    14.501199    14.696973    0.000000
7038    17750000    1637337331157405185    1118.489428    1258.429565    66867.268472    1.000000    1.000000    1.000000    14.501165    14.791769    0.000000
7039    17750000    1637337331157420591    1118.645589    1258.525513    64909.775412    1.000000    1.000000    1.000000    14.501129    14.792898    0.000000
7040    17760000    1637337331160671656    1118.226823    1163.587891    307.591512    1.000000    1.000000    1.000000    14.500582    14.693989    13.442110
7041    17760000    1637337331160682447    1118.383723    1163.704956    92669.817440    1.000000    1.000000    1.000000    14.500557    14.695469    0.000000
7042    17760000    1637337331160698213    1118.539738    1257.823853    63427.629075    1.000000    1.000000    1.000000    14.500521    14.761620    0.000000
7043    17760000    1637337331160713435    1118.695850    1257.697266    65694.389699    1.000000    1.000000    1.000000    14.500486    14.760133    0.000000
7044    17770000    1637337331163948857    1118.280054    1163.466431    309.078692    1.000000    1.000000    1.000000    14.500160    14.698138    13.865530
7045    17770000    1637337331163959823    1118.436841    1163.582031    91190.953857    1.000000    1.000000    1.000000    14.500135    14.699598    0.000000
7046    17770000    1637337331163975145    1118.592854    1257.991943    65265.631119    1.000000    1.000000    1.000000    14.500099    14.789699    0.000000
7047    17770000    1637337331163990279    1118.748900    1257.865234    66076.384300    1.000000    1.000000    1.000000    14.500065    14.788209    0.000000
7048    17780000    1637337331167199730    1118.337900    1164.309692    311.579769    1.000000    1.000000    1.000000    14.499682    14.715897    13.749522
7049    17780000    1637337331167219465    1118.493050    1164.187134    50671.395997    1.000000    1.000000    1.000000    14.499637    14.714348    0.000000
7050    17780000    1637337331167235322    1118.648888    1270.870117    63063.631204    1.000000    1.000000    1.000000    14.499601    14.562571    0.000000
7051    17780000    1637337331167244960    1118.805828    1270.934937    103755.965968    1.000000    1.000000    1.000000    14.499578    14.563313    0.000000
7052    17790000    1637337331170464360    1118.393248    1175.287354    310.616885    1.000000    1.000000    1.000000    14.501458    14.843167    18.181250
