Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
6235    15770000    1637337342250995017    1435.761995    1527.750244    122488.975992    1.000000    1.000000    1.000000    17.921059    17.716831    0.000000
6236    15770000    1637337342251006653    1435.988386    1651.269897    85940.185631    1.000000    1.000000    1.000000    17.921011    17.945870    0.000000
6237    15770000    1637337342251018176    1436.214812    1651.436523    86782.955827    1.000000    1.000000    1.000000    17.920963    17.947679    0.000000
6238    15780000    1637337342253465661    1435.636068    1528.260132    408.582688    1.000000    1.000000    1.000000    17.923342    18.265619    22.144862
6239    15780000    1637337342253473783    1435.863491    1528.417358    123122.383649    1.000000    1.000000    1.000000    17.923308    18.267497    0.000000
6240    15780000    1637337342253485446    1436.089743    1651.417725    85741.232959    1.000000    1.000000    1.000000    17.923260    17.965618    0.000000
6241    15780000    1637337342253496914    1436.316059    1651.565674    87199.162888    1.000000    1.000000    1.000000    17.923213    17.967229    0.000000
6242    15790000    1637337342255973354    1435.728026    1527.220337    403.805463    1.000000    1.000000    1.000000    17.921315    17.718141    14.590627
6243    15790000    1637337342255981600    1435.955277    1527.375122    121270.919234    1.000000    1.000000    1.000000    17.921281    17.719938    0.000000
6244    15790000    1637337342255993576    1436.181295    1650.378784    83500.334001    1.000000    1.000000    1.000000    17.921232    17.930141    0.000000
6245    15790000    1637337342256005261    1436.407408    1650.532349    85579.803166    1.000000    1.000000    1.000000    17.921183    17.931809    0.000000
6246    15800000    1637337342258497725    1435.814375    1525.598999    401.209406    1.000000    1.000000    1.000000    17.923472    18.241261    21.916651
6247    15800000    1637337342258505910    1436.041514    1525.538208    122174.709835    1.000000    1.000000    1.000000    17.923439    18.240535    0.000000
6248    15800000    1637337342258517537    1436.267516    1649.190063    86006.708523    1.000000    1.000000    1.000000    17.923391    18.539296    0.000000
6249    15800000    1637337342258529185    1436.493510    1649.017700    85851.648352    1.000000    1.000000    1.000000    17.923343    18.537359    0.000000
6250    15810000    1637337342260981157    1435.914127    1558.418945    407.835000    1.000000    1.000000    1.000000    17.921646    18.080095    14.910471
6251    15810000    1637337342260994803    1436.139335    1581.890869    73281.547706    1.000000    1.000000    1.000000    17.921590    17.829098    0.000000
6252    15810000    1637337342261007074    1436.364995    1669.897095    81492.950860    1.000000    1.000000    1.000000    17.921539    18.199268    0.000000
6253    15810000    1637337342261019092    1436.590737    1669.702271    83208.520553    1.000000    1.000000    1.000000    17.921490    18.197145    0.000000
6254    15820000    1637337342263470591    1436.011787    1543.941162    407.913689    1.000000    1.000000    1.000000    17.923860    18.502039    22.133500
6255    15820000    1637337342263485506    1436.236447    1544.984253    67046.597385    1.000000    1.000000    1.000000    17.923799    18.514538    0.000000
6256    15820000    1637337342263497335    1436.462123    1669.941528    84537.999831    1.000000    1.000000    1.000000    17.923750    18.203829    0.000000
6257    15820000    1637337342263504628    1436.689295    1670.393677    137117.784177    1.000000    1.000000    1.000000    17.923720    18.208759    0.000000
6258    15830000    1637337342265970455    1436.105898    1543.841064    405.543455    1.000000    1.000000    1.000000    17.922010    17.963737    14.900950
6259    15830000    1637337342265983147    1436.331161    1543.554199    78789.788843    1.000000    1.000000    1.000000    17.921958    17.960400    0.000000
6260    15830000    1637337342265995159    1436.556648    1669.379272    83250.083250    1.000000    1.000000    1.000000    17.921908    18.185473    0.000000
6261    15830000    1637337342266002236    1436.783760    1669.823364    141302.811926    1.000000    1.000000    1.000000    17.921879    18.190311    0.000000
6262    15840000    1637337342268460831    1436.203026    1543.685913    406.736368    1.000000    1.000000    1.000000    17.924246    18.495211    22.119269
6263    15840000    1637337342268474511    1436.427835    1543.381348    73099.415205    1.000000    1.000000    1.000000    17.924189    18.491563    0.000000
6264    15840000    1637337342268486385    1436.653238    1670.182739    84217.618326    1.000000    1.000000    1.000000    17.924141    18.190150    0.000000
6265    15840000    1637337342268498013    1436.878721    1670.007080    85999.312006    1.000000    1.000000    1.000000    17.924093    18.188235    0.000000
6266    15850000    1637337342270940211    1436.303663    1544.627930    409.467209    1.000000    1.000000    1.000000    17.922300    17.933296    14.720226
6267    15850000    1637337342270948742    1436.530039    1544.788696    117219.552221    1.000000    1.000000    1.000000    17.922265    17.935162    0.000000
6268    15850000    1637337342270960809    1436.755250    1670.950684    82870.638933    1.000000    1.000000    1.000000    17.922215    18.202594    0.000000
6269    15850000    1637337342270973095    1436.980388    1670.715332    81393.455966    1.000000    1.000000    1.000000    17.922165    18.200030    0.000000
6270    15860000    1637337342273411572    1436.406823    1545.396240    410.092037    1.000000    1.000000    1.000000    17.924709    18.528908    22.476968
6271    15860000    1637337342273425979    1436.631138    1545.261230    69410.703130    1.000000    1.000000    1.000000    17.924649    18.527290    0.000000
6272    15860000    1637337342273438182    1436.856176    1670.947998    81947.062198    1.000000    1.000000    1.000000    17.924599    18.206643    0.000000
6273    15860000    1637337342273445040    1437.082973    1671.028809    145815.106445    1.000000    1.000000    1.000000    17.924571    18.207522    0.000000
6274    15870000    1637337342275914094    1436.499620    1544.209473    405.013418    1.000000    1.000000    1.000000    17.922586    17.924668    14.411793
6275    15870000    1637337342275922270    1436.725855    1544.385254    122309.197652    1.000000    1.000000    1.000000    17.922552    17.926709    0.000000
6276    15870000    1637337342275934335    1436.950810    1670.333252    82884.376295    1.000000    1.000000    1.000000    17.922503    18.193828    0.000000
6277    15870000    1637337342275945951    1437.175912    1670.429443    86088.154270    1.000000    1.000000    1.000000    17.922455    18.194876    0.000000
6278    15880000    1637337342278372417    1436.606838    1545.519897    412.121991    1.000000    1.000000    1.000000    17.925017    18.524731    22.537921
6279    15880000    1637337342278386288    1436.831074    1545.390869    72092.855598    1.000000    1.000000    1.000000    17.924960    18.523184    0.000000
6280    15880000    1637337342278398179    1437.055959    1671.741333    84097.216382    1.000000    1.000000    1.000000    17.924912    18.213245    0.000000
6281    15880000    1637337342278405756    1437.282262    1672.119019    131978.355550    1.000000    1.000000    1.000000    17.924881    18.217362    0.000000
6282    15890000    1637337342280946435    1436.675928    1541.740601    393.595570    1.000000    1.000000    1.000000    17.922883    17.931768    14.485970
6283    15890000    1637337342280963070    1436.899123    1541.504395    60114.217012    1.000000    1.000000    1.000000    17.922815    17.929021    0.000000
6284    15890000    1637337342280975775    1437.123608    1667.282349    78709.169618    1.000000    1.000000    1.000000    17.922762    18.164667    0.000000
6285    15890000    1637337342280988029    1437.348240    1667.054932    81606.006202    1.000000    1.000000    1.000000    17.922712    18.162190    0.000000
6286    15900000    1637337342283459298    1436.765016    1540.706543    404.650404    1.000000    1.000000    1.000000    17.924976    18.455753    21.931736
6287    15900000    1637337342283467982    1436.990693    1540.841309    115154.306771    1.000000    1.000000    1.000000    17.924941    18.457367    0.000000
6288    15900000    1637337342283480175    1437.215218    1665.860840    82014.270483    1.000000    1.000000    1.000000    17.924891    18.149178    0.000000
6289    15900000    1637337342283491765    1437.439939    1665.668335    86281.276963    1.000000    1.000000    1.000000    17.924843    18.147082    0.000000
6290    15910000    1637337342285977133    1436.852369    1538.855103    402.354903    1.000000    1.000000    1.000000    17.922949    17.881302    14.587330
6291    15910000    1637337342285991149    1437.076167    1538.734497    71347.031963    1.000000    1.000000    1.000000    17.922891    17.879899    0.000000
6292    15910000    1637337342286003113    1437.300637    1665.015015    83584.085590    1.000000    1.000000    1.000000    17.922843    18.144030    0.000000
6293    15910000    1637337342286010344    1437.526659    1665.071289    138293.458719    1.000000    1.000000    1.000000    17.922813    18.144643    0.000000
6294    15920000    1637337342288464461    1436.949629    1539.841064    407.478535    1.000000    1.000000    1.000000    17.925256    18.464182    22.283982
6295    15920000    1637337342288478468    1437.173302    1539.730957    71392.874991    1.000000    1.000000    1.000000    17.925199    18.462862    0.000000
6296    15920000    1637337342288485808    1437.399162    1667.328857    136239.782016    1.000000    1.000000    1.000000    17.925169    18.171281    0.000000
6297    15920000    1637337342288497346    1437.623643    1667.142456    86670.133472    1.000000    1.000000    1.000000    17.925121    18.169249    0.000000
6298    15930000    1637337342290977003    1437.038512    1540.382690    403.281583    1.000000    1.000000    1.000000    17.923364    17.919735    14.817841
6299    15930000    1637337342290991270    1437.261972    1540.258423    70091.820285    1.000000    1.000000    1.000000    17.923305    17.918290    0.000000
6300    15930000    1637337342291650877    1437.273827    1630.272583    1516.054257    1.000000    1.000000    1.000000    17.924549    18.336585    26.186728
6301    15930000    1637337342292151603    1437.337761    1604.786133    1997.100210    1.000000    1.000000    1.000000    17.922502    18.049926    0.000000
6302    15940000    1637337342293863790    1437.004674    1521.758911    584.048355    1.000000    1.000000    1.000000    17.923938    18.241788    21.602374
6303    15940000    1637337342293877639    1437.228123    1521.674072    72207.379594    1.000000    1.000000    1.000000    17.923881    18.240771    0.000000
6304    15940000    1637337342293889899    1437.452092    1643.692749    81566.068515    1.000000    1.000000    1.000000    17.923831    17.919704    0.000000
6305    15940000    1637337342293898024    1437.677415    1644.059814    123076.923077    1.000000    1.000000    1.000000    17.923798    17.923704    0.000000
6306    15950000    1637337342296386296    1437.090153    1520.266846    401.885324    1.000000    1.000000    1.000000    17.925972    18.220191    21.757341
6307    15950000    1637337342296400658    1437.313306    1519.940186    69628.185489    1.000000    1.000000    1.000000    17.925913    18.216276    0.000000
6308    15950000    1637337342296413034    1437.537108    1642.436401    80801.551390    1.000000    1.000000    1.000000    17.925862    18.477410    0.000000
6309    15950000    1637337342296425463    1437.760891    1642.450562    80456.995736    1.000000    1.000000    1.000000    17.925812    18.477569    0.000000
6310    15960000    1637337342298890171    1437.181632    1519.987305    405.727575    1.000000    1.000000    1.000000    17.924159    18.222406    14.982006
6311    15960000    1637337342298904642    1437.404622    1519.645752    69103.724691    1.000000    1.000000    1.000000    17.924100    18.218311    0.000000
6312    15960000    1637337342298916752    1437.628383    1641.716797    82576.383154    1.000000    1.000000    1.000000    17.924051    17.896157    0.000000
6313    15960000    1637337342298928994    1437.852100    1641.794312    81685.999020    1.000000    1.000000    1.000000    17.924001    17.897002    0.000000
6314    15970000    1637337342301368081    1437.281501    1520.602783    409.989476    1.000000    1.000000    1.000000    17.926525    18.242779    22.471347
6315    15970000    1637337342301382509    1437.504378    1520.473267    69309.675631    1.000000    1.000000    1.000000    17.926466    18.241226    0.000000
6316    15970000    1637337342301394436    1437.728073    1641.808350    83843.380565    1.000000    1.000000    1.000000    17.926418    18.516439    0.000000
6317    15970000    1637337342301406153    1437.951835    1641.636475    85346.078348    1.000000    1.000000    1.000000    17.926370    18.514502    0.000000
6318    15980000    1637337342303868788    1437.373803    1519.388428    406.069109    1.000000    1.000000    1.000000    17.924561    18.235628    14.697203
6319    15980000    1637337342303876592    1437.598720    1519.595337    128139.415684    1.000000    1.000000    1.000000    17.924529    18.238112    0.000000
6320    15980000    1637337342303887700    1437.822555    1640.628296    90025.207058    1.000000    1.000000    1.000000    17.924484    17.892302    0.000000
6321    15980000    1637337342303899192    1438.046263    1640.785278    87017.055343    1.000000    1.000000    1.000000    17.924437    17.894014    0.000000
6322    15990000    1637337342306351420    1437.471907    1519.145630    407.792424    1.000000    1.000000    1.000000    17.926960    18.240132    22.450486
6323    15990000    1637337342306364794    1437.694876    1518.844971    74771.945566    1.000000    1.000000    1.000000    17.926906    18.236521    0.000000
6324    15990000    1637337342306376431    1437.918411    1641.371094    85932.800550    1.000000    1.000000    1.000000    17.926858    18.539559    0.000000
6325    15990000    1637337342306387596    1438.142100    1641.210083    89565.606807    1.000000    1.000000    1.000000    17.926813    18.537740    0.000000
6326    16000000    1637337342308843223    1437.566905    1519.346436    407.227971    1.000000    1.000000    1.000000    17.925242    18.288910    15.111975
6327    16000000    1637337342308857271    1437.789527    1519.234131    71184.510251    1.000000    1.000000    1.000000    17.925185    18.287558    0.000000
6328    16000000    1637337342308864887    1438.014249    1639.749146    131302.521008    1.000000    1.000000    1.000000    17.925154    17.944764    0.000000
6329    16000000    1637337342308875948    1438.237845    1639.900269    90407.738902    1.000000    1.000000    1.000000    17.925109    17.946418    0.000000
6330    16010000    1637337342311331768    1437.662859    1518.206909    407.195967    1.000000    1.000000    1.000000    17.927559    18.278899    22.318236
6331    16010000    1637337342311346012    1437.885291    1517.899536    70204.998596    1.000000    1.000000    1.000000    17.927501    18.275199    0.000000
6332    16010000    1637337342311358080    1438.108432    1644.107178    82863.771959    1.000000    1.000000    1.000000    17.927452    18.584511    0.000000
6333    16010000    1637337342311365385    1438.333128    1644.611572    136892.539357    1.000000    1.000000    1.000000    17.927422    18.590214    0.000000
6334    16020000    1637337342313836193    1437.753523    1521.587402    404.725903    1.000000    1.000000    1.000000    17.925500    18.289882    14.500373
6335    16020000    1637337342313848952    1437.976313    1521.564087    78376.048280    1.000000    1.000000    1.000000    17.925448    18.289601    0.000000
6336    16020000    1637337342313856470    1438.200812    1644.889893    133014.099495    1.000000    1.000000    1.000000    17.925418    17.988975    0.000000
6337    16020000    1637337342313867953    1438.424016    1644.738403    87085.256466    1.000000    1.000000    1.000000    17.925371    17.987319    0.000000
6338    16030000    1637337342316332269    1437.846806    1521.973022    405.792114    1.000000    1.000000    1.000000    17.927645    18.294517    21.993616
6339    16030000    1637337342316347018    1438.068821    1521.826660    67801.206861    1.000000    1.000000    1.000000    17.927585    18.292758    0.000000
6340    16030000    1637337342316358797    1438.291803    1645.729614    84896.850327    1.000000    1.000000    1.000000    17.927537    18.588788    0.000000
6341    16030000    1637337342316366192    1438.516214    1646.088135    135226.504395    1.000000    1.000000    1.000000    17.927507    18.592840    0.000000
6342    16040000    1637337342318817195    1437.943619    1523.736084    407.996237    1.000000    1.000000    1.000000    17.925945    18.339890    15.115583
6343    16040000    1637337342318825263    1438.167687    1523.697266    123946.455131    1.000000    1.000000    1.000000    17.925912    18.339422    0.000000
6344    16040000    1637337342318836920    1438.390583    1646.228271    85785.365017    1.000000    1.000000    1.000000    17.925865    18.013660    0.000000
6345    16040000    1637337342318848789    1438.613409    1646.344116    84253.096301    1.000000    1.000000    1.000000    17.925816    18.014928    0.000000
6346    16050000    1637337342321343183    1438.026945    1521.728394    400.898976    1.000000    1.000000    1.000000    17.927938    18.297149    21.679473
6347    16050000    1637337342321357245    1438.248930    1521.611450    71113.639596    1.000000    1.000000    1.000000    17.927881    18.295744    0.000000
6348    16050000    1637337342321369441    1438.471523    1645.146118    81994.096425    1.000000    1.000000    1.000000    17.927831    18.572157    0.000000
6349    16050000    1637337342321376817    1438.695685    1645.519165    135574.837310    1.000000    1.000000    1.000000    17.927801    18.576369    0.000000
6350    16060000    1637337342323849695    1438.116517    1552.852051    404.387115    1.000000    1.000000    1.000000    17.926138    18.142513    14.957189
6351    16060000    1637337342323864483    1438.338140    1576.646362    67622.396538    1.000000    1.000000    1.000000    17.926078    18.420512    0.000000
6352    16060000    1637337342323876397    1438.560698    1665.966553    83934.866544    1.000000    1.000000    1.000000    17.926029    18.231678    0.000000
6353    16060000    1637337342323888215    1438.783285    1666.079346    84616.686411    1.000000    1.000000    1.000000    17.925981    18.232911    0.000000
6354    16070000    1637337342326345797    1438.209376    1540.552124    406.904022    1.000000    1.000000    1.000000    17.928388    18.544170    22.252564
6355    16070000    1637337342326360002    1438.431063    1540.263550    70397.747272    1.000000    1.000000    1.000000    17.928330    18.540696    0.000000
6356    16070000    1637337342326371924    1438.653492    1667.465454    83878.543868    1.000000    1.000000    1.000000    17.928282    18.266401    0.000000
6357    16070000    1637337342326383890    1438.875906    1667.598755    83570.115327    1.000000    1.000000    1.000000    17.928233    18.267860    0.000000
6358    16080000    1637337342328849589    1438.299628    1541.470703    405.564507    1.000000    1.000000    1.000000    17.926324    17.988843    14.505664
6359    16080000    1637337342328858086    1438.523047    1541.657715    117688.595975    1.000000    1.000000    1.000000    17.926290    17.991024    0.000000
6360    16080000    1637337342328869677    1438.745458    1667.806030    86273.833146    1.000000    1.000000    1.000000    17.926243    18.231449    0.000000
6361    16080000    1637337342328881417    1438.967819    1667.957886    85178.875639    1.000000    1.000000    1.000000    17.926195    18.233110    0.000000
6362    16090000    1637337342331336366    1438.395311    1542.276245    407.340438    1.000000    1.000000    1.000000    17.928651    18.551746    22.351016
6363    16090000    1637337342331350195    1438.616870    1542.200806    72311.808518    1.000000    1.000000    1.000000    17.928595    18.550837    0.000000
6364    16090000    1637337342331357397    1438.840583    1667.260498    138850.319356    1.000000    1.000000    1.000000    17.928566    18.227520    0.000000
6365    16090000    1637337342331369018    1439.062857    1667.416504    86051.114362    1.000000    1.000000    1.000000    17.928519    18.229226    0.000000
6366    16100000    1637337342333858961    1438.479245    1540.142700    401.615619    1.000000    1.000000    1.000000    17.926500    17.937623    14.339913
6367    16100000    1637337342333871781    1438.701006    1540.090332    78003.120125    1.000000    1.000000    1.000000    17.926448    17.937014    0.000000
6368    16100000    1637337342333883635    1438.923079    1665.842285    84359.709803    1.000000    1.000000    1.000000    17.926400    18.195748    0.000000
6369    16100000    1637337342333895574    1439.145123    1665.612793    83759.108803    1.000000    1.000000    1.000000    17.926352    18.193241    0.000000
6370    16110000    1637337342336341744    1438.576016    1540.640015    408.802332    1.000000    1.000000    1.000000    17.928923    18.530184    22.580939
6371    16110000    1637337342336356146    1438.797138    1540.501953    69434.800722    1.000000    1.000000    1.000000    17.928864    18.528522    0.000000
6372    16110000    1637337342336363546    1439.020533    1665.993286    135135.135135    1.000000    1.000000    1.000000    17.928834    18.203498    0.000000
6373    16110000    1637337342336375163    1439.242558    1666.090820    86080.743738    1.000000    1.000000    1.000000    17.928787    18.204564    0.000000
6374    16120000    1637337342338852021    1438.663752    1539.617920    403.737316    1.000000    1.000000    1.000000    17.926920    17.935271    14.588165
6375    16120000    1637337342338861053    1438.886492    1539.719116    110717.449070    1.000000    1.000000    1.000000    17.926883    17.936449    0.000000
6376    16120000    1637337342338872656    1439.108396    1665.033081    86184.607429    1.000000    1.000000    1.000000    17.926837    18.160487    0.000000
6377    16120000    1637337342338884342    1439.330272    1665.164062    85572.479890    1.000000    1.000000    1.000000    17.926789    18.161915    0.000000
6378    16130000    1637337342341348860    1438.755750    1539.220581    405.758854    1.000000    1.000000    1.000000    17.929187    18.475532    22.239468
6379    16130000    1637337342341363691    1438.976482    1539.041992    67426.336727    1.000000    1.000000    1.000000    17.929127    18.473388    0.000000
6380    16130000    1637337342341375798    1439.198097    1664.224121    82596.844801    1.000000    1.000000    1.000000    17.929078    18.151663    0.000000
6381    16130000    1637337342341383164    1439.421250    1664.605103    135758.892207    1.000000    1.000000    1.000000    17.929048    18.155820    0.000000
6382    16140000    1637337342343909439    1438.826970    1536.034180    395.839724    1.000000    1.000000    1.000000    17.927162    17.887898    14.616884
6383    16140000    1637337342343924913    1439.047366    1535.648804    64624.531472    1.000000    1.000000    1.000000    17.927099    17.883410    0.000000
6384    16140000    1637337342343932719    1439.270248    1661.321411    128106.584678    1.000000    1.000000    1.000000    17.927068    18.156506    0.000000
6385    16140000    1637337342343943931    1439.492025    1661.406738    89190.153407    1.000000    1.000000    1.000000    17.927022    18.157439    0.000000
6386    16150000    1637337342346423412    1438.913217    1535.299316    403.310209    1.000000    1.000000    1.000000    17.929246    18.447205    21.908330
6387    16150000    1637337342346437162    1439.134046    1535.192261    72727.272727    1.000000    1.000000    1.000000    17.929191    18.445921    0.000000
6388    16150000    1637337342346450055    1439.355153    1660.148560    77561.467463    1.000000    1.000000    1.000000    17.929139    18.147742    0.000000
6389    16150000    1637337342346456787    1439.578256    1660.590576    148544.266191    1.000000    1.000000    1.000000    17.929111    18.152574    0.000000
6390    16160000    1637337342348902288    1439.010737    1536.405518    408.914165    1.000000    1.000000    1.000000    17.927292    17.894098    14.625470
6391    16160000    1637337342348910631    1439.233196    1536.360840    119860.961285    1.000000    1.000000    1.000000    17.927259    17.893577    0.000000
6392    16160000    1637337342348922064    1439.454652    1660.860962    87466.106884    1.000000    1.000000    1.000000    17.927212    18.112953    0.000000
6393    16160000    1637337342348933712    1439.676037    1660.663330    85851.648352    1.000000    1.000000    1.000000    17.927165    18.110800    0.000000
6394    16170000    1637337342351406774    1439.099855    1535.161987    404.357028    1.000000    1.000000    1.000000    17.929605    18.436185    22.310715
6395    16170000    1637337342351421517    1439.320115    1535.026489    67828.800109    1.000000    1.000000    1.000000    17.929546    18.434559    0.000000
6396    16170000    1637337342351433271    1439.541342    1661.676758    85077.420453    1.000000    1.000000    1.000000    17.929498    18.158362    0.000000
6397    16170000    1637337342351440703    1439.763968    1662.042847    134553.283100    1.000000    1.000000    1.000000    17.929468    18.162364    0.000000
6398    16180000    1637337342353897170    1439.193433    1537.150024    407.088717    1.000000    1.000000    1.000000    17.927648    17.902769    14.634720
6399    16180000    1637337342353909832    1439.414243    1536.900269    78976.465013    1.000000    1.000000    1.000000    17.927597    17.899860    0.000000
6400    16180000    1637337342354542616    1439.434294    1629.040039    1580.318086    1.000000    1.000000    1.000000    17.929081    18.352553    28.357759
6401    16180000    1637337342354884037    1439.548645    1611.886475    2928.935244    1.000000    1.000000    1.000000    17.927705    18.159302    0.000000
6402    16190000    1637337342356795265    1439.155017    1518.885742    523.223812    1.000000    1.000000    1.000000    17.928193    18.218471    19.065223
6403    16190000    1637337342356811241    1439.374611    1518.693970    62593.890836    1.000000    1.000000    1.000000    17.928129    18.216170    0.000000
6404    16190000    1637337342356818871    1439.596904    1640.792725    131061.598952    1.000000    1.000000    1.000000    17.928098    17.886083    0.000000
6405    16190000    1637337342356831332    1439.817633    1640.886597    80250.381189    1.000000    1.000000    1.000000    17.928048    17.887107    0.000000
6406    16200000    1637337342359306904    1439.241583    1518.142700    403.947047    1.000000    1.000000    1.000000    17.930541    18.233650    22.411369
6407    16200000    1637337342359316183    1439.463219    1518.266602    107770.233861    1.000000    1.000000    1.000000    17.930504    18.235138    0.000000
6408    16200000    1637337342359327986    1439.684037    1640.506226    84724.222655    1.000000    1.000000    1.000000    17.930456    18.529790    0.000000
6409    16200000    1637337342359339745    1439.904868    1640.330688    85041.245004    1.000000    1.000000    1.000000    17.930409    18.527807    0.000000
6410    16210000    1637337342361820211    1439.327513    1517.426025    403.150053    1.000000    1.000000    1.000000    17.928495    18.230600    14.493126
6411    16210000    1637337342361834601    1439.547371    1517.304077    69492.703266    1.000000    1.000000    1.000000    17.928437    18.229134    0.000000
6412    16210000    1637337342361880422    1439.757068    1636.979736    21824.054473    1.000000    1.000000    1.000000    17.928252    17.870495    0.000000
6413    16210000    1637337342361894184    1439.977125    1636.983398    72663.856998    1.000000    1.000000    1.000000    17.928197    17.870534    0.000000
6414    16220000    1637337342364330894    1439.414193    1516.369385    410.389419    1.000000    1.000000    1.000000    17.930556    18.197543    22.242786
6415    16220000    1637337342364344918    1439.634045    1516.258789    71306.332002    1.000000    1.000000    1.000000    17.930499    18.196217    0.000000
6416    16220000    1637337342364356917    1439.854551    1639.454102    83340.278357    1.000000    1.000000    1.000000    17.930451    18.503898    0.000000
6417    16220000    1637337342364369281    1440.074937    1639.478638    80879.974118    1.000000    1.000000    1.000000    17.930401    18.504174    0.000000
6418    16230000    1637337342366861840    1439.494234    1516.152832    401.194114    1.000000    1.000000    1.000000    17.928578    18.220856    14.667680
6419    16230000    1637337342366870604    1439.715660    1516.298828    114103.149247    1.000000    1.000000    1.000000    17.928542    18.222610    0.000000
6420    16230000    1637337342366882489    1439.936077    1637.157227    84139.671855    1.000000    1.000000    1.000000    17.928495    17.866437    0.000000
6421    16230000    1637337342366894134    1440.156570    1637.305054    85873.765565    1.000000    1.000000    1.000000    17.928448    17.868050    0.000000
6422    16240000    1637337342369334906    1439.592860    1516.467651    409.706437    1.000000    1.000000    1.000000    17.931061    18.230192    22.705899
6423    16240000    1637337342369350514    1439.811954    1516.284180    64069.707842    1.000000    1.000000    1.000000    17.930999    18.227985    0.000000
6424    16240000    1637337342369362162    1440.032325    1638.799438    85851.648352    1.000000    1.000000    1.000000    17.930952    18.516512    0.000000
6425    16240000    1637337342369374086    1440.252605    1638.643921    83864.475008    1.000000    1.000000    1.000000    17.930904    18.514757    0.000000
6426    16250000    1637337342371829752    1439.684352    1517.123901    407.221503    1.000000    1.000000    1.000000    17.929175    18.243638    14.788623
6427    16250000    1637337342371844334    1439.903654    1516.990723    68577.698532    1.000000    1.000000    1.000000    17.929117    18.242035    0.000000
6428    16250000    1637337342371856452    1440.123750    1638.936401    82521.868295    1.000000    1.000000    1.000000    17.929068    17.911861    0.000000
6429    16250000    1637337342371863903    1440.345350    1639.332886    134210.173131    1.000000    1.000000    1.000000    17.929038    17.916195    0.000000
6430    16260000    1637337342374310756    1439.780204    1518.143677    408.688221    1.000000    1.000000    1.000000    17.931679    18.281846    22.749247
6431    16260000    1637337342374325272    1439.999405    1517.814209    68889.501240    1.000000    1.000000    1.000000    17.931620    18.277878    0.000000
6432    16260000    1637337342374337286    1440.219412    1643.231567    83236.224405    1.000000    1.000000    1.000000    17.931572    18.574615    0.000000
6433    16260000    1637337342374344608    1440.440931    1643.671997    136574.706364    1.000000    1.000000    1.000000    17.931543    18.579593    0.000000
6434    16270000    1637337342376781125    1439.879376    1522.143921    410.421926    1.000000    1.000000    1.000000    17.929865    18.307719    14.854749
6435    16270000    1637337342376795370    1440.098543    1522.003418    70200.070200    1.000000    1.000000    1.000000    17.929808    18.306029    0.000000
6436    16270000    1637337342376802221    1440.320092    1645.884155    145964.092833    1.000000    1.000000    1.000000    17.929781    18.007885    0.000000
6437    16270000    1637337342376813650    1440.540164    1646.009888    87496.718873    1.000000    1.000000    1.000000    17.929735    18.009261    0.000000
6438    16280000    1637337342379271154    1439.972107    1523.410278    406.916937    1.000000    1.000000    1.000000    17.932152    18.339688    22.327779
6439    16280000    1637337342379279742    1440.192974    1523.324097    116441.546344    1.000000    1.000000    1.000000    17.932118    18.338651    0.000000
6440    16280000    1637337342379291325    1440.412875    1645.330200    86333.419667    1.000000    1.000000    1.000000    17.932071    18.630472    0.000000
6441    16280000    1637337342379303020    1440.632739    1645.148804    85506.626764    1.000000    1.000000    1.000000    17.932024    18.628417    0.000000
6442    16290000    1637337342381762865    1440.064194    1522.496460    406.529680    1.000000    1.000000    1.000000    17.930473    18.371431    15.110875
6443    16290000    1637337342381780833    1440.281918    1522.203369    55654.496883    1.000000    1.000000    1.000000    17.930401    18.367897    0.000000
6444    16290000    1637337342381792563    1440.501649    1645.506104    85251.491901    1.000000    1.000000    1.000000    17.930354    18.039905    0.000000
6445    16290000    1637337342381799813    1440.722821    1645.911865    137931.034483    1.000000    1.000000    1.000000    17.930325    18.044354    0.000000
6446    16300000    1637337342384257352    1440.155285    1523.271851    406.911142    1.000000    1.000000    1.000000    17.932766    18.375211    22.377132
6447    16300000    1637337342384271384    1440.374154    1522.965698    71265.678449    1.000000    1.000000    1.000000    17.932710    18.371517    0.000000
6448    16300000    1637337342384278639    1440.595202    1645.740112    137835.975190    1.000000    1.000000    1.000000    17.932681    18.669265    0.000000
6449    16300000    1637337342384290003    1440.814927    1645.810303    87997.184090    1.000000    1.000000    1.000000    17.932635    18.670063    0.000000
6450    16310000    1637337342386745618    1440.248275    1552.650269    407.229961    1.000000    1.000000    1.000000    17.931103    18.210283    15.136905
6451    16310000    1637337342386753578    1440.468975    1568.896118    125628.140704    1.000000    1.000000    1.000000    17.931071    18.400823    0.000000
6452    16310000    1637337342386765319    1440.688458    1668.332031    85171.620816    1.000000    1.000000    1.000000    17.931024    18.351245    0.000000
6453    16310000    1637337342386777041    1440.907945    1668.568848    85309.674117    1.000000    1.000000    1.000000    17.930977    18.353850    0.000000
6454    16320000    1637337342389230970    1440.342098    1542.633789    407.509753    1.000000    1.000000    1.000000    17.933416    18.663383    22.385179
6455    16320000    1637337342389245436    1440.560584    1542.538452    69127.609567    1.000000    1.000000    1.000000    17.933358    18.662229    0.000000
