Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4860    16260000    1637337303388860395    1055.527134    1119.829346    150217.815833    1.000000    1.000000    1.000000    15.921686    16.096179    0.000000
4861    16270000    1637337303391467046    1055.147049    1058.390015    383.634019    1.000000    1.000000    1.000000    15.919527    15.881018    12.105639
4862    16270000    1637337303391475659    1055.362096    1058.386719    116103.564379    1.000000    1.000000    1.000000    15.919498    15.880968    0.000000
4863    16270000    1637337303391487044    1055.576506    1120.732422    87834.870444    1.000000    1.000000    1.000000    15.919458    15.750723    0.000000
4864    16280000    1637337303394137309    1055.186628    1058.196533    377.320758    1.000000    1.000000    1.000000    15.921216    15.936243    18.976581
4865    16280000    1637337303394145685    1055.401604    1058.175537    119388.729704    1.000000    1.000000    1.000000    15.921187    15.935928    0.000000
4866    16280000    1637337303394157738    1055.615737    1119.499512    82966.896208    1.000000    1.000000    1.000000    15.921145    16.142002    0.000000
4867    16290000    1637337303396811748    1055.225205    1056.878174    376.788332    1.000000    1.000000    1.000000    15.922305    16.245373    17.937921
4868    16290000    1637337303396819918    1055.440104    1056.946533    122399.020808    1.000000    1.000000    1.000000    15.922277    16.246424    0.000000
4869    16290000    1637337303396831422    1055.654239    1118.397339    86926.286509    1.000000    1.000000    1.000000    15.922237    16.119284    0.000000
4870    16300000    1637337303399446919    1055.272716    1056.905151    382.336512    1.000000    1.000000    1.000000    15.920078    15.902604    12.111368
4871    16300000    1637337303399455218    1055.487462    1056.891357    120496.445355    1.000000    1.000000    1.000000    15.920049    15.902397    0.000000
4872    16300000    1637337303399466889    1055.701436    1118.249390    85682.460800    1.000000    1.000000    1.000000    15.920009    15.752683    0.000000
4873    16310000    1637337303402055092    1055.326341    1057.372314    386.368457    1.000000    1.000000    1.000000    15.921581    15.919959    18.724155
4874    16310000    1637337303402062966    1055.541063    1057.354248    127000.254001    1.000000    1.000000    1.000000    15.921553    15.919686    0.000000
4875    16310000    1637337303402074462    1055.754956    1119.012329    86986.778010    1.000000    1.000000    1.000000    15.921514    16.128147    0.000000
4876    16320000    1637337303404688163    1055.374219    1057.488770    382.599234    1.000000    1.000000    1.000000    15.922850    16.252177    18.284619
4877    16320000    1637337303404696776    1055.588650    1057.463867    116103.564379    1.000000    1.000000    1.000000    15.922821    16.251794    0.000000
4878    16320000    1637337303404707767    1055.802537    1118.991821    90983.531981    1.000000    1.000000    1.000000    15.922783    16.141511    0.000000
4879    16330000    1637337303407336883    1055.418471    1056.999146    380.355983    1.000000    1.000000    1.000000    15.920488    15.907889    11.886124
4880    16330000    1637337303407351247    1055.631466    1056.940796    69618.490671    1.000000    1.000000    1.000000    15.920438    15.907011    0.000000
4881    16330000    1637337303407363511    1055.844939    1118.238892    81539.465101    1.000000    1.000000    1.000000    15.920396    15.752536    0.000000
4882    16340000    1637337303409955577    1055.469522    1057.153320    385.792646    1.000000    1.000000    1.000000    15.921872    15.908918    18.554969
4883    16340000    1637337303409968878    1055.682639    1057.115112    75182.317119    1.000000    1.000000    1.000000    15.921826    15.908345    0.000000
4884    16340000    1637337303409975691    1055.897235    1118.662964    146778.218112    1.000000    1.000000    1.000000    15.921803    16.134038    0.000000
4885    16350000    1637337303412572967    1055.520813    1057.412964    385.018766    1.000000    1.000000    1.000000    15.923378    16.279409    18.729245
4886    16350000    1637337303412580814    1055.735053    1057.502319    127437.237161    1.000000    1.000000    1.000000    15.923351    16.280786    0.000000
4887    16350000    1637337303412591131    1055.948729    1118.927124    96927.401376    1.000000    1.000000    1.000000    15.923315    16.143310    0.000000
4888    16360000    1637337303415193507    1055.571328    1057.668823    384.264226    1.000000    1.000000    1.000000    15.921195    15.928296    12.148979
4889    16360000    1637337303415201490    1055.785415    1057.652344    125266.190655    1.000000    1.000000    1.000000    15.921167    15.928048    0.000000
4890    16360000    1637337303415212339    1055.998849    1118.813232    92174.393953    1.000000    1.000000    1.000000    15.921130    16.145764    0.000000
4891    16370000    1637337303417807514    1055.623274    1057.715576    385.330469    1.000000    1.000000    1.000000    15.922540    15.931582    18.438665
4892    16370000    1637337303417820218    1055.836165    1057.703369    78715.365239    1.000000    1.000000    1.000000    15.922496    15.931398    0.000000
4893    16370000    1637337303417827093    1056.050383    1118.322021    145454.545455    1.000000    1.000000    1.000000    15.922473    16.125024    0.000000
4894    16380000    1637337303420417574    1055.676059    1057.260742    386.028695    1.000000    1.000000    1.000000    15.920461    15.919570    12.322571
4895    16380000    1637337303420425868    1055.889835    1057.336426    120569.086086    1.000000    1.000000    1.000000    15.920433    15.920710    0.000000
4896    16380000    1637337303420437312    1056.102892    1118.065552    87382.034254    1.000000    1.000000    1.000000    15.920394    15.777390    0.000000
4897    16390000    1637337303423050467    1055.723590    1056.516357    382.679175    1.000000    1.000000    1.000000    15.921714    15.917389    18.265083
4898    16390000    1637337303423058792    1055.937237    1056.583252    120120.120120    1.000000    1.000000    1.000000    15.921686    15.918396    0.000000
4899    16390000    1637337303423070883    1056.150026    1186.784546    82706.145067    1.000000    1.000000    1.000000    15.921644    16.014058    0.000000
4900    16400000    1637337303425833008    1055.737033    1113.970703    362.040096    1.000000    1.000000    1.000000    15.923531    16.206425    19.091958
4901    16400000    1637337303425846605    1055.949353    1113.918091    73545.635067    1.000000    1.000000    1.000000    15.923484    16.205658    0.000000
4902    16400000    1637337303425853358    1056.163229    1181.987915    148082.333778    1.000000    1.000000    1.000000    15.923461    16.056106    0.000000
4903    16410000    1637337303428472078    1055.783070    1113.276245    381.865950    1.000000    1.000000    1.000000    15.921500    15.848422    12.446070
4904    16410000    1637337303428479445    1055.996685    1113.373169    135740.464232    1.000000    1.000000    1.000000    15.921475    15.849802    0.000000
4905    16410000    1637337303428490854    1056.209381    1181.774902    87650.100798    1.000000    1.000000    1.000000    15.921436    16.053212    0.000000
4906    16420000    1637337303431105100    1055.830429    1113.189575    382.519472    1.000000    1.000000    1.000000    15.922711    16.180112    18.187419
4907    16420000    1637337303431119147    1056.042405    1113.128540    71189.577846    1.000000    1.000000    1.000000    15.922662    16.179225    0.000000
4908    16420000    1637337303431130691    1056.254949    1182.259766    86625.086625    1.000000    1.000000    1.000000    15.922623    16.016502    0.000000
4909    16430000    1637337303433738653    1055.877613    1113.959961    383.441170    1.000000    1.000000    1.000000    15.923918    16.150516    18.231242
4910    16430000    1637337303433746115    1056.090965    1113.940063    134012.329134    1.000000    1.000000    1.000000    15.923892    16.150227    0.000000
4911    16430000    1637337303433757407    1056.303446    1182.302490    88558.271343    1.000000    1.000000    1.000000    15.923853    16.395211    0.000000
4912    16440000    1637337303436360431    1055.927416    1113.963501    384.168567    1.000000    1.000000    1.000000    15.921937    16.172325    12.497671
4913    16440000    1637337303436374279    1056.139198    1113.902466    72212.593876    1.000000    1.000000    1.000000    15.921889    16.171437    0.000000
4914    16440000    1637337303436382017    1056.352366    1183.580200    129232.359783    1.000000    1.000000    1.000000    15.921863    15.992492    0.000000
4915    16450000    1637337303438993168    1055.974677    1114.889771    382.972873    1.000000    1.000000    1.000000    15.923119    16.121807    18.162227
4916    16450000    1637337303439007601    1056.186207    1114.830566    69285.664796    1.000000    1.000000    1.000000    15.923070    16.120951    0.000000
4917    16450000    1637337303439019482    1056.398314    1184.617065    84167.999327    1.000000    1.000000    1.000000    15.923029    16.002163    0.000000
4918    16460000    1637337303441638714    1056.018981    1115.603394    381.791304    1.000000    1.000000    1.000000    15.924427    16.145744    18.409127
4919    16460000    1637337303441646940    1056.231798    1115.684937    121565.767080    1.000000    1.000000    1.000000    15.924399    16.146925    0.000000
4920    16460000    1637337303441658198    1056.443926    1184.517578    88825.723930    1.000000    1.000000    1.000000    15.924361    16.392670    0.000000
4921    16470000    1637337303444266505    1056.067258    1115.790283    383.390452    1.000000    1.000000    1.000000    15.922193    16.143001    12.051153
4922    16470000    1637337303444280637    1056.278616    1115.729126    70761.392584    1.000000    1.000000    1.000000    15.922145    16.142115    0.000000
4923    16470000    1637337303444288248    1056.491451    1183.903931    131388.779398    1.000000    1.000000    1.000000    15.922119    15.980969    0.000000
4924    16480000    1637337303446870989    1056.120759    1115.871582    387.185552    1.000000    1.000000    1.000000    15.923666    16.141453    18.716489
4925    16480000    1637337303446878932    1056.333400    1115.960083    125897.016241    1.000000    1.000000    1.000000    15.923639    16.142733    0.000000
4926    16480000    1637337303446890782    1056.545156    1184.760620    84388.185654    1.000000    1.000000    1.000000    15.923599    16.005549    0.000000
4927    16490000    1637337303449485864    1056.171848    1116.343384    385.344278    1.000000    1.000000    1.000000    15.921636    15.799420    12.394802
4928    16490000    1637337303449500332    1056.382893    1116.256714    69118.053636    1.000000    1.000000    1.000000    15.921587    15.798193    0.000000
4929    16490000    1637337303449507040    1056.595694    1185.672607    149075.730471    1.000000    1.000000    1.000000    15.921564    16.039580    0.000000
4930    16500000    1637337303452105531    1056.221795    1117.211426    384.838739    1.000000    1.000000    1.000000    15.922939    16.181292    18.391646
4931    16500000    1637337303452113890    1056.434104    1117.308960    119631.534873    1.000000    1.000000    1.000000    15.922910    16.182704    0.000000
4932    16500000    1637337303452125313    1056.645719    1185.684448    87542.677055    1.000000    1.000000    1.000000    15.922871    16.032503    0.000000
4933    16510000    1637337303454727671    1056.271128    1117.098877    384.266884    1.000000    1.000000    1.000000    15.924258    16.175571    18.411225
4934    16510000    1637337303454741817    1056.482008    1116.916016    70691.361516    1.000000    1.000000    1.000000    15.924209    16.172921    0.000000
4935    16510000    1637337303454749056    1056.694450    1185.505859    138140.627158    1.000000    1.000000    1.000000    15.924185    16.012722    0.000000
4936    16520000    1637337303457366270    1056.316685    1116.433838    382.085683    1.000000    1.000000    1.000000    15.922137    15.796613    12.266667
4937    16520000    1637337303457374411    1056.528804    1116.488037    122835.032551    1.000000    1.000000    1.000000    15.922109    15.797380    0.000000
4938    16520000    1637337303457385499    1056.740255    1185.059082    90187.590188    1.000000    1.000000    1.000000    15.922071    16.018260    0.000000
4939    16530000    1637337303459995522    1056.364302    1116.220093    383.138386    1.000000    1.000000    1.000000    15.923326    16.146495    18.170076
4940    16530000    1637337303460003372    1056.576367    1116.294800    127388.535032    1.000000    1.000000    1.000000    15.923299    16.147576    0.000000
4941    16530000    1637337303460014548    1056.787680    1184.636597    89477.451682    1.000000    1.000000    1.000000    15.923261    16.002428    0.000000
4942    16540000    1637337303462590701    1056.419558    1116.807251    388.175702    1.000000    1.000000    1.000000    15.924721    16.154988    18.574814
4943    16540000    1637337303462598595    1056.631496    1116.781860    126678.489992    1.000000    1.000000    1.000000    15.924694    16.154620    0.000000
4944    16540000    1637337303462609409    1056.842773    1185.063477    92472.720547    1.000000    1.000000    1.000000    15.924657    16.385758    0.000000
4945    16550000    1637337303465223120    1056.466350    1116.139893    382.597770    1.000000    1.000000    1.000000    15.922611    16.148059    12.259755
4946    16550000    1637337303465237546    1056.676694    1116.065552    69319.284625    1.000000    1.000000    1.000000    15.922562    16.146984    0.000000
4947    16550000    1637337303465249760    1056.887536    1184.854004    81873.260193    1.000000    1.000000    1.000000    15.922520    16.011149    0.000000
4948    16560000    1637337303467854247    1056.513380    1116.184692    383.952771    1.000000    1.000000    1.000000    15.923792    16.141894    18.208698
4949    16560000    1637337303467862717    1056.724949    1116.274902    118063.754427    1.000000    1.000000    1.000000    15.923763    16.143199    0.000000
4950    16560000    1637337303467874262    1056.935824    1189.307983    86617.583369    1.000000    1.000000    1.000000    15.923724    15.945032    0.000000
4951    16570000    1637337303470498529    1056.557392    1119.772583    381.058787    1.000000    1.000000    1.000000    15.921592    15.724931    12.117409
4952    16570000    1637337303470506789    1056.768889    1119.734741    121065.375303    1.000000    1.000000    1.000000    15.921564    15.724401    0.000000
4953    16570000    1637337303470517793    1056.979767    1189.181763    90876.045075    1.000000    1.000000    1.000000    15.921527    15.924468    0.000000
4954    16580000    1637337303473109810    1056.608790    1120.313477    385.799939    1.000000    1.000000    1.000000    15.923035    16.085360    18.649509
4955    16580000    1637337303473124038    1056.818824    1120.242676    70283.947146    1.000000    1.000000    1.000000    15.922986    16.084345    0.000000
4956    16580000    1637337303473130811    1057.030538    1189.747803    147645.061273    1.000000    1.000000    1.000000    15.922963    15.950929    0.000000
4957    16590000    1637337303475758588    1056.651686    1120.085693    380.549796    1.000000    1.000000    1.000000    15.924491    16.114905    18.651214
4958    16590000    1637337303475772988    1056.861563    1120.014038    69444.444444    1.000000    1.000000    1.000000    15.924442    16.113874    0.000000
4959    16590000    1637337303475780420    1057.073009    1189.293579    134553.283100    1.000000    1.000000    1.000000    15.924417    15.979680    0.000000
4960    16600000    1637337303478414467    1056.692936    1119.360718    379.643947    1.000000    1.000000    1.000000    15.922191    15.745110    11.956560
4961    16600000    1637337303478422674    1056.904088    1119.438110    121847.203607    1.000000    1.000000    1.000000    15.922163    15.746197    0.000000
4962    16600000    1637337303478434949    1057.114324    1188.367676    81466.395112    1.000000    1.000000    1.000000    15.922122    15.942580    0.000000
4963    16610000    1637337303481046492    1056.739505    1119.264038    382.915388    1.000000    1.000000    1.000000    15.923223    16.062094    17.902416
4964    16610000    1637337303481060730    1056.949182    1119.101196    70234.583509    1.000000    1.000000    1.000000    15.923174    16.059758    0.000000
4965    16610000    1637337303481072739    1057.159360    1188.224976    83270.880173    1.000000    1.000000    1.000000    15.923134    15.924710    0.000000
4966    16620000    1637337303483714666    1056.777895    1118.391479    378.511594    1.000000    1.000000    1.000000    15.924935    16.119199    19.128882
4967    16620000    1637337303483729694    1056.987275    1118.312744    66542.454086    1.000000    1.000000    1.000000    15.924885    16.118065    0.000000
4968    16620000    1637337303483741739    1057.197325    1187.563110    83022.000830    1.000000    1.000000    1.000000    15.924844    15.970926    0.000000
4969    16630000    1637337303486353210    1056.822899    1118.411377    382.925945    1.000000    1.000000    1.000000    15.922607    15.735851    11.896320
4970    16630000    1637337303486367378    1057.032355    1118.338501    70581.592321    1.000000    1.000000    1.000000    15.922559    15.734827    0.000000
4971    16630000    1637337303486379200    1057.242337    1187.290527    84588.056166    1.000000    1.000000    1.000000    15.922519    15.958563    0.000000
4972    16640000    1637337303488988878    1056.868499    1118.362061    383.189037    1.000000    1.000000    1.000000    15.923857    16.102393    18.336194
4973    16640000    1637337303489002241    1057.078018    1118.218140    74833.495473    1.000000    1.000000    1.000000    15.923812    16.100322    0.000000
4974    16640000    1637337303489009750    1057.288851    1186.555908    133173.525103    1.000000    1.000000    1.000000    15.923787    15.937104    0.000000
4975    16650000    1637337303491640769    1056.910406    1117.022949    380.080874    1.000000    1.000000    1.000000    15.924896    16.055842    17.909084
4976    16650000    1637337303491654910    1057.119632    1116.965820    70716.356693    1.000000    1.000000    1.000000    15.924848    16.055020    0.000000
4977    16650000    1637337303491662529    1057.330322    1185.489624    131250.820318    1.000000    1.000000    1.000000    15.924823    16.277329    0.000000
4978    16660000    1637337303494293624    1056.952049    1116.238647    380.069895    1.000000    1.000000    1.000000    15.922665    16.035029    12.062765
4979    16660000    1637337303494301362    1057.162594    1116.212891    129232.359783    1.000000    1.000000    1.000000    15.922639    16.034660    0.000000
4980    16660000    1637337303494312553    1057.372364    1184.636963    89357.519435    1.000000    1.000000    1.000000    15.922602    15.885300    0.000000
4981    16670000    1637337303496915795    1057.000526    1116.023926    384.136396    1.000000    1.000000    1.000000    15.923908    16.027859    18.287743
4982    16670000    1637337303496923855    1057.210882    1116.107788    124069.478908    1.000000    1.000000    1.000000    15.923881    16.029062    0.000000
4983    16670000    1637337303496934985    1057.420549    1184.628906    89847.259659    1.000000    1.000000    1.000000    15.923843    15.877959    0.000000
4984    16680000    1637337303499561242    1057.043733    1115.587769    380.770046    1.000000    1.000000    1.000000    15.925122    16.020232    18.220442
4985    16680000    1637337303499575212    1057.252646    1115.420166    71581.961346    1.000000    1.000000    1.000000    15.925075    16.017826    0.000000
4986    16680000    1637337303499586785    1057.462095    1184.258423    86408.018664    1.000000    1.000000    1.000000    15.925036    16.245967    0.000000
4987    16690000    1637337303502187205    1057.091256    1115.752808    384.553264    1.000000    1.000000    1.000000    15.923024    16.018516    12.275473
4988    16690000    1637337303502195502    1057.301324    1115.822266    120525.491141    1.000000    1.000000    1.000000    15.922996    16.019514    0.000000
4989    16690000    1637337303502206531    1057.510778    1184.525146    90670.051682    1.000000    1.000000    1.000000    15.922959    15.882353    0.000000
4990    16700000    1637337303504825914    1057.135872    1115.510132    381.769295    1.000000    1.000000    1.000000    15.924105    16.008224    17.988641
4991    16700000    1637337303504833964    1057.345878    1115.587891    124223.602484    1.000000    1.000000    1.000000    15.924078    16.009341    0.000000
4992    16700000    1637337303504845960    1057.554999    1183.284668    83361.120373    1.000000    1.000000    1.000000    15.924038    15.848388    0.000000
4993    16710000    1637337303507460632    1057.181331    1114.528076    382.457150    1.000000    1.000000    1.000000    15.922084    15.649923    12.395309
4994    16710000    1637337303507475087    1057.389786    1114.437622    69180.214459    1.000000    1.000000    1.000000    15.922036    15.648652    0.000000
4995    16710000    1637337303507487032    1057.598802    1183.042358    83717.036417    1.000000    1.000000    1.000000    15.921995    15.853808    0.000000
4996    16720000    1637337303510088758    1057.228215    1114.797119    384.360229    1.000000    1.000000    1.000000    15.923239    15.993909    18.181102
4997    16720000    1637337303510102220    1057.436776    1114.766113    74283.167434    1.000000    1.000000    1.000000    15.923194    15.993464    0.000000
4998    16720000    1637337303510109800    1057.646651    1183.276489    131926.121372    1.000000    1.000000    1.000000    15.923168    15.854055    0.000000
4999    16730000    1637337303512685190    1057.282132    1115.511841    388.290705    1.000000    1.000000    1.000000    15.924447    15.995993    18.272225
5000    16730000    1637337303513329574    1057.349515    1099.981445    1551.869693    1.000000    1.000000    1.000000    15.922278    15.773294    0.000000
5001    16730000    1637337303513342514    1057.558049    1167.025024    77279.752705    1.000000    1.000000    1.000000    15.922234    15.992459    0.000000
5002    16740000    1637337303516001041    1057.175254    1099.039917    376.148145    1.000000    1.000000    1.000000    15.924033    16.178372    19.124231
5003    16740000    1637337303516009822    1057.384600    1099.093628    113882.245758    1.000000    1.000000    1.000000    15.924004    16.179163    0.000000
5004    16740000    1637337303516021889    1057.593212    1165.173096    82870.638933    1.000000    1.000000    1.000000    15.923963    16.025397    0.000000
5005    16750000    1637337303518632442    1057.221325    1098.698242    383.060601    1.000000    1.000000    1.000000    15.925418    16.176024    18.563850
5006    16750000    1637337303518640726    1057.430666    1098.661621    120714.630613    1.000000    1.000000    1.000000    15.925390    16.175487    0.000000
5007    16750000    1637337303518652041    1057.639329    1165.679077    88378.258948    1.000000    1.000000    1.000000    15.925352    16.019549    0.000000
5008    16760000    1637337303521259360    1057.268345    1099.230347    383.535732    1.000000    1.000000    1.000000    15.923197    15.794727    12.008901
5009    16760000    1637337303521273643    1057.476231    1099.064819    70013.302527    1.000000    1.000000    1.000000    15.923149    15.792348    0.000000
5010    16760000    1637337303521285811    1057.684587    1166.280273    82182.774490    1.000000    1.000000    1.000000    15.923108    16.023540    0.000000
5011    16770000    1637337303523887758    1057.314983    1099.744995    384.327582    1.000000    1.000000    1.000000    15.924424    16.157875    18.320303
5012    16770000    1637337303523895968    1057.524108    1099.843384    121802.679659    1.000000    1.000000    1.000000    15.924396    16.159320    0.000000
5013    16770000    1637337303523907393    1057.732515    1166.564453    87527.352298    1.000000    1.000000    1.000000    15.924358    16.048804    0.000000
5014    16780000    1637337303526541259    1057.355973    1099.371582    379.670036    1.000000    1.000000    1.000000    15.925539    16.169834    18.051938
5015    16780000    1637337303526549026    1057.565080    1099.474121    128749.839063    1.000000    1.000000    1.000000    15.925513    16.171342    0.000000
5016    16780000    1637337303526560297    1057.773404    1166.980103    88723.272114    1.000000    1.000000    1.000000    15.925476    15.984722    0.000000
5017    16790000    1637337303529180396    1057.400117    1100.093018    381.664968    1.000000    1.000000    1.000000    15.923461    15.776236    12.276455
5018    16790000    1637337303529194499    1057.607696    1100.043213    70906.899241    1.000000    1.000000    1.000000    15.923414    15.775522    0.000000
5019    16790000    1637337303529201569    1057.816841    1166.905762    141442.715700    1.000000    1.000000    1.000000    15.923390    16.009344    0.000000
5020    16800000    1637337303531793970    1057.449906    1100.676880    385.742792    1.000000    1.000000    1.000000    15.924748    16.151412    18.411308
5021    16800000    1637337303531802445    1057.658624    1100.758057    117994.100295    1.000000    1.000000    1.000000    15.924720    16.152602    0.000000
5022    16800000    1637337303531814391    1057.866567    1167.528320    83710.028461    1.000000    1.000000    1.000000    15.924680    16.015034    0.000000
5023    16810000    1637337303534429481    1057.494757    1100.661133    382.396017    1.000000    1.000000    1.000000    15.922402    15.776323    11.786498
5024    16810000    1637337303534443474    1057.702130    1100.504028    71464.303580    1.000000    1.000000    1.000000    15.922355    15.774071    0.000000
5025    16810000    1637337303534450743    1057.910999    1167.952148    137570.504884    1.000000    1.000000    1.000000    15.922331    15.640179    0.000000
5026    16820000    1637337303537051738    1057.542506    1101.398560    384.468252    1.000000    1.000000    1.000000    15.923711    15.805714    18.444339
5027    16820000    1637337303537065733    1057.749765    1101.243896    71454.090747    1.000000    1.000000    1.000000    15.923664    15.803495    0.000000
5028    16820000    1637337303537073015    1057.958516    1168.787109    137324.910739    1.000000    1.000000    1.000000    15.923639    16.030874    0.000000
5029    16830000    1637337303539705091    1057.583289    1101.231201    379.928239    1.000000    1.000000    1.000000    15.924914    16.160890    18.226538
5030    16830000    1637337303539719432    1057.790354    1101.154785    69730.144341    1.000000    1.000000    1.000000    15.924866    16.159768    0.000000
5031    16830000    1637337303539726734    1057.998985    1167.925781    136948.781156    1.000000    1.000000    1.000000    15.924841    16.027614    0.000000
5032    16840000    1637337303542333738    1057.629517    1101.081909    383.582074    1.000000    1.000000    1.000000    15.922658    15.795794    11.940116
5033    16840000    1637337303542341818    1057.837859    1101.155762    123762.376238    1.000000    1.000000    1.000000    15.922631    15.796855    0.000000
5034    16840000    1637337303542353282    1058.045449    1168.441650    87229.588276    1.000000    1.000000    1.000000    15.922593    15.643881    0.000000
5035    16850000    1637337303544954610    1057.677421    1101.821655    384.419035    1.000000    1.000000    1.000000    15.924033    15.815820    18.559293
5036    16850000    1637337303544968833    1057.884284    1101.757324    70308.654995    1.000000    1.000000    1.000000    15.923986    15.814897    0.000000
5037    16850000    1637337303544976112    1058.092689    1168.527222    137381.508449    1.000000    1.000000    1.000000    15.923962    16.027309    0.000000
5038    16860000    1637337303547567223    1057.727105    1102.007935    385.934836    1.000000    1.000000    1.000000    15.925153    16.149422    18.114251
5039    16860000    1637337303547581126    1057.933926    1101.938232    71926.922247    1.000000    1.000000    1.000000    15.925106    16.148399    0.000000
5040    16860000    1637337303547588466    1058.142203    1169.247314    136239.782016    1.000000    1.000000    1.000000    15.925082    16.032904    0.000000
5041    16870000    1637337303550188351    1057.774846    1102.429199    384.632397    1.000000    1.000000    1.000000    15.923105    15.821851    12.301476
5042    16870000    1637337303550195981    1057.982945    1102.535278    131061.598952    1.000000    1.000000    1.000000    15.923080    15.823374    0.000000
5043    16870000    1637337303550207761    1058.190123    1169.669189    84889.643463    1.000000    1.000000    1.000000    15.923041    16.028694    0.000000
5044    16880000    1637337303552810507    1057.822307    1102.890381    384.209600    1.000000    1.000000    1.000000    15.924282    16.158314    18.197427
5045    16880000    1637337303552825293    1058.028704    1102.821289    67631.543352    1.000000    1.000000    1.000000    15.924232    16.157301    0.000000
5046    16880000    1637337303552837320    1058.235712    1169.630005    83146.254261    1.000000    1.000000    1.000000    15.924192    16.029585    0.000000
5047    16890000    1637337303555446546    1057.866637    1102.673828    383.255418    1.000000    1.000000    1.000000    15.922264    15.825361    12.397789
5048    16890000    1637337303555455121    1058.074297    1102.649536    116618.075802    1.000000    1.000000    1.000000    15.922235    15.825014    0.000000
5049    16890000    1637337303555466743    1058.281281    1168.728027    86043.710205    1.000000    1.000000    1.000000    15.922197    15.673396    0.000000
5050    16900000    1637337303558044000    1057.919468    1118.207397    388.009422    1.000000    1.000000    1.000000    15.923637    16.067406    18.590539
5051    16900000    1637337303558057337    1058.125960    1118.197510    74979.380670    1.000000    1.000000    1.000000    15.923593    16.067263    0.000000
5052    16900000    1637337303558069676    1058.332672    1188.533936    81043.844720    1.000000    1.000000    1.000000    15.923551    15.869365    0.000000
5053    16910000    1637337303560669317    1057.966071    1119.582764    384.668498    1.000000    1.000000    1.000000    15.924839    16.013368    18.289597
5054    16910000    1637337303560677407    1058.173611    1119.682495    123609.394314    1.000000    1.000000    1.000000    15.924812    16.014794    0.000000
5055    16910000    1637337303560689300    1058.380308    1188.866699    84083.074077    1.000000    1.000000    1.000000    15.924772    15.852040    0.000000
5056    16920000    1637337303563312097    1058.008757    1119.285034    381.272359    1.000000    1.000000    1.000000    15.922585    15.625176    11.938032
5057    16920000    1637337303563326183    1058.214855    1119.215698    70992.474798    1.000000    1.000000    1.000000    15.922538    15.624207    0.000000
5058    16920000    1637337303563337653    1058.421531    1188.261108    87183.958152    1.000000    1.000000    1.000000    15.922500    15.843965    0.000000
5059    16930000    1637337303565964233    1058.049326    1118.803711    380.723222    1.000000    1.000000    1.000000    15.924130    16.028175    18.892089
5060    16930000    1637337303565977491    1058.255493    1118.776489    75426.157792    1.000000    1.000000    1.000000    15.924086    16.027784    0.000000
5061    16930000    1637337303565989544    1058.461925    1187.598022    82966.896208    1.000000    1.000000    1.000000    15.924046    15.881515    0.000000
5062    16940000    1637337303568604887    1058.092389    1118.345093    382.359025    1.000000    1.000000    1.000000    15.925368    16.028430    18.343151
5063    16940000    1637337303568618823    1058.298292    1118.282227    71756.601607    1.000000    1.000000    1.000000    15.925322    16.027530    0.000000
5064    16940000    1637337303568626608    1058.505555    1188.061890    128452.151574    1.000000    1.000000    1.000000    15.925296    15.897869    0.000000
5065    16950000    1637337303571242398    1058.136099    1118.734131    382.293686    1.000000    1.000000    1.000000    15.923135    15.670745    11.970011
5066    16950000    1637337303571312750    1058.329418    1117.257202    14214.236980    1.000000    1.000000    1.000000    15.922901    15.650057    0.000000
5067    16950000    1637337303571324267    1058.535739    1186.412109    86828.167057    1.000000    1.000000    1.000000    15.922863    15.855518    0.000000
5068    16960000    1637337303573934548    1058.167692    1117.566895    383.100517    1.000000    1.000000    1.000000    15.924634    16.054111    19.173732
5069    16960000    1637337303573948444    1058.373374    1117.396484    71963.154865    1.000000    1.000000    1.000000    15.924588    16.051662    0.000000
5070    16960000    1637337303573955286    1058.580615    1185.921265    146156.094709    1.000000    1.000000    1.000000    15.924565    15.903968    0.000000
5071    16970000    1637337303576565326    1058.212798    1116.996948    383.135891    1.000000    1.000000    1.000000    15.925903    16.051377    18.380421
5072    16970000    1637337303576573432    1058.419647    1117.092773    123365.408340    1.000000    1.000000    1.000000    15.925876    16.052754    0.000000
5073    16970000    1637337303576585202    1058.625685    1186.078613    84961.767205    1.000000    1.000000    1.000000    15.925837    16.312925    0.000000
5074    16980000    1637337303579216919    1058.253262    1116.733398    379.980066    1.000000    1.000000    1.000000    15.923601    16.055769    11.851185
5075    16980000    1637337303579225466    1058.459899    1116.701538    117000.117000    1.000000    1.000000    1.000000    15.923572    16.055310    0.000000
5076    16980000    1637337303579237228    1058.665825    1185.241577    85019.554498    1.000000    1.000000    1.000000    15.923533    15.903535    0.000000
5077    16990000    1637337303581854672    1058.296734    1116.347046    382.052109    1.000000    1.000000    1.000000    15.924769    16.042038    18.188516
5078    16990000    1637337303581867979    1058.502207    1116.196899    75148.418126    1.000000    1.000000    1.000000    15.924724    16.039880    0.000000
5079    16990000    1637337303581879984    1058.707966    1185.539429    83298.625573    1.000000    1.000000    1.000000    15.924685    15.898848    0.000000
5080    17000000    1637337303584481030    1058.342670    1117.028931    384.460713    1.000000    1.000000    1.000000    15.922719    15.694584    12.295985
5081    17000000    1637337303584495614    1058.547749    1116.847168    68568.294021    1.000000    1.000000    1.000000    15.922670    15.692031    0.000000
