Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
8690    22000000    1637337354641521243    2351.682833    2279.802490    110424.028269    1.000000    1.000000    1.000000    38.943459    39.659994    0.000000
8691    22000000    1637337354641525763    2351.950545    2450.849854    221238.938053    1.000000    1.000000    1.000000    38.943411    38.707391    0.000000
8692    22000000    1637337354641533262    2352.216360    2450.953857    133351.113482    1.000000    1.000000    1.000000    38.943332    38.709036    0.000000
8693    22010000    1637337354643061354    2351.514637    2280.682373    654.410860    1.000000    1.000000    1.000000    38.938049    37.843401    26.162055
8694    22010000    1637337354643069681    2351.779816    2280.569092    120091.269365    1.000000    1.000000    1.000000    38.937962    37.841522    0.000000
8695    22010000    1637337354643076630    2352.045870    2452.115967    143905.597928    1.000000    1.000000    1.000000    38.937888    38.724394    0.000000
8696    22010000    1637337354643081234    2352.313416    2452.224365    217202.432667    1.000000    1.000000    1.000000    38.948240    40.611971    8351.900182
8697    22020000    1637337354644619015    2351.605786    2280.968018    650.287655    1.000000    1.000000    1.000000    38.942839    39.596737    25.957527
8698    22020000    1637337354644628024    2351.870420    2280.806396    111000.111000    1.000000    1.000000    1.000000    38.942744    39.593929    0.000000
8699    22020000    1637337354644635495    2352.136030    2453.281494    133850.890108    1.000000    1.000000    1.000000    38.942666    38.727826    0.000000
8700    22020000    1637337354645462848    2351.880313    2358.598877    1208.673928    1.000000    1.000000    1.000000    38.944730    39.113240    48.172856
8701    22030000    1637337354646373575    2351.571728    2262.216553    1098.023886    1.000000    1.000000    1.000000    38.946361    39.392723    45.572280
8702    22030000    1637337354646383433    2351.835696    2261.682373    101440.454453    1.000000    1.000000    1.000000    38.946257    39.383421    0.000000
8703    22030000    1637337354646390991    2352.101125    2430.955078    132310.134956    1.000000    1.000000    1.000000    38.946178    40.467449    0.000000
8704    22030000    1637337354646398561    2352.366545    2430.610352    132100.396301    1.000000    1.000000    1.000000    38.946098    40.461708    0.000000
8705    22040000    1637337354647951089    2351.650160    2260.746826    644.110766    1.000000    1.000000    1.000000    38.940037    39.353333    24.492249
8706    22040000    1637337354647956723    2351.916699    2260.890137    177493.787717    1.000000    1.000000    1.000000    38.939977    39.355826    0.000000
8707    22040000    1637337354647963824    2352.182305    2630.172852    140825.235882    1.000000    1.000000    1.000000    38.939903    39.449381    0.000000
8708    22040000    1637337354647976354    2352.444461    2629.805176    79808.459697    1.000000    1.000000    1.000000    38.939771    39.443866    0.000000
8709    22050000    1637337354649536921    2351.723244    2431.176514    640.792738    1.000000    1.000000    1.000000    38.945034    40.367265    51.430814
8710    22050000    1637337354649549135    2351.985490    2430.656494    81873.260193    1.000000    1.000000    1.000000    38.944906    40.358631    0.000000
8711    22050000    1637337354649556461    2352.250839    2627.282471    136500.136500    1.000000    1.000000    1.000000    38.944829    39.518278    0.000000
8712    22050000    1637337354649563465    2352.516392    2627.544922    142775.556825    1.000000    1.000000    1.000000    38.944755    39.522226    0.000000
8713    22060000    1637337354651117271    2351.799745    2430.007812    643.580988    1.000000    1.000000    1.000000    38.949492    40.344894    50.240484
8714    22060000    1637337354651125597    2352.064347    2429.630371    120105.693010    1.000000    1.000000    1.000000    38.949404    40.338626    0.000000
8715    22060000    1637337354651132534    2352.329830    2626.691895    144154.533660    1.000000    1.000000    1.000000    38.949331    39.486952    0.000000
8716    22060000    1637337354651139745    2352.595138    2626.882080    138677.021218    1.000000    1.000000    1.000000    38.949256    39.489811    0.000000
8717    22070000    1637337354652696271    2351.877037    2428.845703    642.456342    1.000000    1.000000    1.000000    38.943685    38.454746    25.684137
8718    22070000    1637337354652704624    2352.141509    2428.716797    119717.466778    1.000000    1.000000    1.000000    38.943598    38.452706    0.000000
8719    22070000    1637337354652711989    2352.406607    2625.715332    135777.325187    1.000000    1.000000    1.000000    38.943520    39.472273    0.000000
8720    22070000    1637337354652716368    2352.673599    2626.324463    228362.639872    1.000000    1.000000    1.000000    38.943474    39.481431    0.000000
8721    22080000    1637337354654271247    2351.956815    2428.849121    643.136861    1.000000    1.000000    1.000000    38.948377    40.337514    50.637607
8722    22080000    1637337354654279792    2352.221053    2428.380615    117027.501463    1.000000    1.000000    1.000000    38.948288    40.329734    0.000000
8723    22080000    1637337354654284484    2352.487734    2626.262695    213128.729753    1.000000    1.000000    1.000000    38.948238    39.413176    0.000000
8724    22080000    1637337354654291057    2352.753221    2626.693848    152137.532329    1.000000    1.000000    1.000000    38.948169    39.419646    0.000000
8725    22090000    1637337354655889081    2352.009355    2423.813965    625.772829    1.000000    1.000000    1.000000    38.942185    38.315905    25.055357
8726    22090000    1637337354655898143    2352.273150    2423.565186    110350.915913    1.000000    1.000000    1.000000    38.942090    38.311975    0.000000
8727    22090000    1637337354655905511    2352.538018    2617.933350    135722.041260    1.000000    1.000000    1.000000    38.942013    39.412809    0.000000
8728    22090000    1637337354655910403    2352.804454    2618.454834    204415.372036    1.000000    1.000000    1.000000    38.941961    39.420657    0.000000
8729    22100000    1637337354657463068    2352.089635    2422.106445    644.053933    1.000000    1.000000    1.000000    38.946786    40.261014    50.473953
8730    22100000    1637337354657468171    2352.355827    2422.358398    195963.158926    1.000000    1.000000    1.000000    38.946732    40.265202    0.000000
8731    22100000    1637337354657475110    2352.620855    2617.590576    144112.984580    1.000000    1.000000    1.000000    38.946659    39.330959    0.000000
8732    22100000    1637337354657482322    2352.885708    2617.841309    138657.792568    1.000000    1.000000    1.000000    38.946584    39.334728    0.000000
8733    22110000    1637337354659040848    2352.167445    2421.252441    641.631901    1.000000    1.000000    1.000000    38.941052    38.325661    25.768664
8734    22110000    1637337354659045755    2352.433648    2421.230225    203790.503363    1.000000    1.000000    1.000000    38.941001    38.325306    0.000000
8735    22110000    1637337354659052797    2352.698497    2616.386963    142005.112184    1.000000    1.000000    1.000000    38.940927    39.322456    0.000000
8736    22110000    1637337354659097307    2352.939603    2611.010742    22466.861379    1.000000    1.000000    1.000000    38.940460    39.241656    0.000000
8737    22120000    1637337354660624110    2352.241717    2419.040527    654.963345    1.000000    1.000000    1.000000    38.945585    40.153947    51.408866
8738    22120000    1637337354660633249    2352.505126    2418.836426    109421.162053    1.000000    1.000000    1.000000    38.945489    40.150559    0.000000
8739    22120000    1637337354660640734    2352.769582    2613.894287    133600.534402    1.000000    1.000000    1.000000    38.945411    39.304138    0.000000
8740    22120000    1637337354660645471    2353.035777    2614.484619    211104.074309    1.000000    1.000000    1.000000    38.945361    39.313015    0.000000
8741    22130000    1637337354662191592    2352.325914    2419.452881    646.779909    1.000000    1.000000    1.000000    38.950624    40.240534    51.595541
8742    22130000    1637337354662200100    2352.589611    2419.334961    117536.436295    1.000000    1.000000    1.000000    38.950535    40.238570    0.000000
8743    22130000    1637337354662208331    2352.853483    2611.378418    121491.920787    1.000000    1.000000    1.000000    38.950449    41.344698    0.000000
8744    22130000    1637337354662215562    2353.117986    2611.527832    138293.458719    1.000000    1.000000    1.000000    38.950373    41.347064    0.000000
8745    22140000    1637337354663766664    2352.405238    2416.622314    644.702927    1.000000    1.000000    1.000000    38.944908    40.199358    25.852650
8746    22140000    1637337354663775351    2352.668710    2416.145508    115114.538966    1.000000    1.000000    1.000000    38.944817    38.333306    0.000000
8747    22140000    1637337354663782357    2352.933245    2609.148193    142734.798744    1.000000    1.000000    1.000000    38.944744    39.312398    0.000000
8748    22140000    1637337354663786908    2353.199332    2609.755371    219731.927049    1.000000    1.000000    1.000000    38.944696    39.321546    0.000000
8749    22150000    1637337354665328815    2352.492667    2416.238525    648.547545    1.000000    1.000000    1.000000    38.949605    40.190025    50.786530
8750    22150000    1637337354665337211    2352.756212    2515.803955    119104.335398    1.000000    1.000000    1.000000    38.949517    39.840728    0.000000
8751    22150000    1637337354665344672    2353.020348    2635.588135    134030.290846    1.000000    1.000000    1.000000    38.949439    39.549910    0.000000
8752    22150000    1637337354665351789    2353.284700    2635.968994    140508.641281    1.000000    1.000000    1.000000    38.949365    39.555625    0.000000
8753    22160000    1637337354666904942    2352.571186    2437.365723    643.851572    1.000000    1.000000    1.000000    38.943966    38.545010    26.014999
8754    22160000    1637337354666909849    2352.836826    2437.682129    203790.503363    1.000000    1.000000    1.000000    38.943915    38.550014    0.000000
8755    22160000    1637337354666916782    2353.101183    2636.339111    144237.703736    1.000000    1.000000    1.000000    38.943842    39.686688    0.000000
8756    22160000    1637337354666924172    2353.365251    2636.095215    135317.997294    1.000000    1.000000    1.000000    38.943765    39.683014    0.000000
8757    22170000    1637337354668498817    2352.638422    2434.867920    635.063776    1.000000    1.000000    1.000000    38.948393    40.479088    49.885686
8758    22170000    1637337354668507507    2352.901557    2435.323486    115074.798619    1.000000    1.000000    1.000000    38.948302    40.486659    0.000000
8759    22170000    1637337354668515021    2353.165434    2634.615723    133084.908171    1.000000    1.000000    1.000000    38.948224    39.570693    0.000000
8760    22170000    1637337354668522502    2353.429331    2635.272949    133671.968988    1.000000    1.000000    1.000000    38.948145    39.580564    0.000000
8761    22180000    1637337354670075243    2352.716624    2436.791992    644.022409    1.000000    1.000000    1.000000    38.942723    38.562706    25.943286
8762    22180000    1637337354670080460    2352.981841    2437.003906    191681.042745    1.000000    1.000000    1.000000    38.942669    38.566065    0.000000
8763    22180000    1637337354670087465    2353.245928    2635.713623    142755.174875    1.000000    1.000000    1.000000    38.942595    37.595599    0.000000
8764    22180000    1637337354670094706    2353.509865    2635.864502    138102.472034    1.000000    1.000000    1.000000    38.952877    39.631277    5327.194966
8765    22190000    1637337354671645021    2352.798958    2437.539551    645.030204    1.000000    1.000000    1.000000    38.947415    38.601320    25.826405
8766    22190000    1637337354671650310    2353.064018    2437.768066    189071.658158    1.000000    1.000000    1.000000    38.947360    38.604938    0.000000
8767    22190000    1637337354671657596    2353.327816    2636.946533    137249.519627    1.000000    1.000000    1.000000    38.947284    39.650766    0.000000
8768    22190000    1637337354671664700    2353.591728    2637.120117    140765.765766    1.000000    1.000000    1.000000    38.947210    39.653378    0.000000
8769    22200000    1637337354673209188    2352.884764    2439.357666    647.463755    1.000000    1.000000    1.000000    38.952113    40.506082    50.780696
8770    22200000    1637337354673217477    2353.147819    2438.892334    120641.814453    1.000000    1.000000    1.000000    38.952026    40.498357    0.000000
8771    22200000    1637337354673224993    2353.411361    2638.000977    133049.494412    1.000000    1.000000    1.000000    38.951948    39.650520    0.000000
8772    22200000    1637337354673232543    2353.674880    2638.139404    132450.331126    1.000000    1.000000    1.000000    38.951869    39.652601    0.000000
8773    22210000    1637337354674784597    2352.963405    2439.010986    644.307479    1.000000    1.000000    1.000000    38.946427    38.618666    25.876118
8774    22210000    1637337354674793230    2353.226131    2438.765869    115834.588208    1.000000    1.000000    1.000000    38.946336    38.614785    0.000000
8775    22210000    1637337354674797476    2353.491625    2644.328125    235515.779557    1.000000    1.000000    1.000000    38.946292    39.752076    0.000000
8776    22210000    1637337354674804346    2353.755462    2644.634766    145560.407569    1.000000    1.000000    1.000000    38.946220    39.756685    0.000000
8777    22220000    1637337354676351108    2353.047591    2445.514404    646.511874    1.000000    1.000000    1.000000    38.951014    40.584432    50.508740
8778    22220000    1637337354676359768    2353.310190    2445.063721    115473.441109    1.000000    1.000000    1.000000    38.950924    40.576954    0.000000
8779    22220000    1637337354676364357    2353.575356    2645.322266    217912.399216    1.000000    1.000000    1.000000    38.950876    39.754104    0.000000
8780    22220000    1637337354676371542    2353.838884    2645.031006    139178.844816    1.000000    1.000000    1.000000    38.950801    39.749726    0.000000
8781    22230000    1637337354677926349    2353.126203    2444.839600    643.166644    1.000000    1.000000    1.000000    38.945286    38.696034    25.712534
8782    22230000    1637337354677934582    2353.388960    2444.717773    121462.407385    1.000000    1.000000    1.000000    38.945200    38.694102    0.000000
8783    22230000    1637337354677941567    2353.652503    2645.402100    143163.922691    1.000000    1.000000    1.000000    38.945127    39.745615    0.000000
8784    22230000    1637337354677947999    2353.916394    2645.188721    155472.636816    1.000000    1.000000    1.000000    38.945060    39.742409    0.000000
8785    22240000    1637337354679497619    2353.207251    2445.606934    645.319498    1.000000    1.000000    1.000000    38.950328    40.657619    51.636588
8786    22240000    1637337354679505985    2353.469814    2449.938232    119531.436768    1.000000    1.000000    1.000000    38.950240    40.729625    0.000000
8787    22240000    1637337354679513004    2353.733224    2647.058105    142470.437384    1.000000    1.000000    1.000000    38.950167    39.851279    0.000000
8788    22240000    1637337354679520004    2353.996646    2647.357910    142857.142857    1.000000    1.000000    1.000000    38.950094    39.855792    0.000000
8789    22250000    1637337354681047409    2353.301764    2450.178711    654.705203    1.000000    1.000000    1.000000    38.944477    38.774556    25.214782
8790    22250000    1637337354681055969    2353.564095    2449.719727    116822.429907    1.000000    1.000000    1.000000    38.944388    38.767293    0.000000
8791    22250000    1637337354681063003    2353.827387    2649.510498    142166.619278    1.000000    1.000000    1.000000    38.944315    37.701835    0.000000
8792    22250000    1637337354681067505    2354.092273    2650.072998    222123.500666    1.000000    1.000000    1.000000    38.944268    37.709840    0.000000
8793    22260000    1637337354682610319    2353.387936    2450.741699    648.166273    1.000000    1.000000    1.000000    38.949226    38.726623    50.954478
8794    22260000    1637337354682619055    2353.650046    2450.560791    114468.864469    1.000000    1.000000    1.000000    38.949135    38.723766    0.000000
8795    22260000    1637337354682626164    2353.913180    2651.183838    140666.760445    1.000000    1.000000    1.000000    38.949061    39.767756    0.000000
8796    22260000    1637337354682630818    2354.177860    2651.750732    214868.929953    1.000000    1.000000    1.000000    38.949013    39.776262    0.000000
8797    22270000    1637337354684179979    2353.469786    2451.266113    645.510699    1.000000    1.000000    1.000000    38.954408    40.715794    51.967078
8798    22270000    1637337354684188716    2353.731785    2450.763184    114455.762848    1.000000    1.000000    1.000000    38.954316    40.707440    0.000000
8799    22270000    1637337354684193338    2353.996375    2650.477783    216356.555604    1.000000    1.000000    1.000000    38.954268    39.873644    0.000000
8800    22270000    1637337354685028843    2353.737821    2539.149658    1196.880928    1.000000    1.000000    1.000000    38.945564    38.198828    0.000000
8801    22290000    1637337354687492939    2352.454999    2257.512939    405.828344    1.000000    1.000000    1.000000    38.951627    39.319086    48.152484
8802    22290000    1637337354687502627    2352.716171    2257.250977    103220.478943    1.000000    1.000000    1.000000    38.951527    39.314522    0.000000
8803    22290000    1637337354687510579    2352.978433    2426.520508    125754.527163    1.000000    1.000000    1.000000    38.951444    40.301804    0.000000
8804    22290000    1637337354687519142    2353.240310    2426.089844    116781.501810    1.000000    1.000000    1.000000    38.951355    40.294654    0.000000
8805    22300000    1637337354689050056    2352.545016    2259.042236    653.204556    1.000000    1.000000    1.000000    38.946121    39.329175    26.153698
8806    22300000    1637337354689058491    2352.806867    2258.935547    118553.645525    1.000000    1.000000    1.000000    38.946033    39.327318    0.000000
8807    22300000    1637337354689065928    2353.069344    2431.065918    134462.821030    1.000000    1.000000    1.000000    38.945955    38.504735    0.000000
8808    22300000    1637337354689073560    2353.331697    2431.190918    131027.253669    1.000000    1.000000    1.000000    38.945876    38.506716    0.000000
8809    22310000    1637337354690620751    2352.626429    2261.856934    646.332612    1.000000    1.000000    1.000000    38.950713    39.369896    50.652531
8810    22310000    1637337354690626016    2352.890161    2262.083740    189933.523267    1.000000    1.000000    1.000000    38.950658    39.373843    0.000000
8811    22310000    1637337354690633020    2353.152800    2432.169678    142775.556825    1.000000    1.000000    1.000000    38.950585    40.374846    0.000000
8812    22310000    1637337354690640527    2353.415122    2431.898682    133209.004929    1.000000    1.000000    1.000000    38.950507    40.370349    0.000000
8813    22320000    1637337354692200429    2352.702132    2261.116943    641.065913    1.000000    1.000000    1.000000    38.955648    41.153876    51.296229
8814    22320000    1637337354692210063    2352.963009    2260.872559    103799.045049    1.000000    1.000000    1.000000    38.955547    39.405195    0.000000
8815    22320000    1637337354692217458    2353.225291    2430.436279    135226.504395    1.000000    1.000000    1.000000    38.955471    40.414313    0.000000
8816    22320000    1637337354692223906    2353.488167    2430.299561    155086.848635    1.000000    1.000000    1.000000    38.955403    40.412036    0.000000
8817    22330000    1637337354693773037    2352.782209    2260.863770    645.523200    1.000000    1.000000    1.000000    38.949936    39.396766    25.727945
8818    22330000    1637337354693781035    2353.044003    2260.772461    125031.257814    1.000000    1.000000    1.000000    38.949853    39.395174    0.000000
8819    22330000    1637337354693788550    2353.306100    2429.618408    133067.198935    1.000000    1.000000    1.000000    38.949775    38.526300    0.000000
8820    22330000    1637337354693793010    2353.570114    2430.070801    224215.246637    1.000000    1.000000    1.000000    38.949729    38.533470    0.000000
8821    22340000    1637337354695349332    2352.859905    2259.954590    642.540554    1.000000    1.000000    1.000000    38.954398    39.367128    50.198481
8822    22340000    1637337354695358137    2353.121083    2259.826416    113571.834185    1.000000    1.000000    1.000000    38.954306    39.364895    0.000000
8823    22340000    1637337354695365582    2353.383113    2429.427002    134318.334453    1.000000    1.000000    1.000000    38.954229    40.367871    0.000000
8824    22340000    1637337354695369763    2353.647191    2429.952637    239177.230328    1.000000    1.000000    1.000000    38.954185    40.376605    0.000000
8825    22350000    1637337354696923987    2352.938565    2259.732666    643.407900    1.000000    1.000000    1.000000    38.948768    39.366022    25.879261
8826    22350000    1637337354696932789    2353.199635    2259.535400    113610.543058    1.000000    1.000000    1.000000    38.948677    39.362585    0.000000
8827    22350000    1637337354696937266    2353.463417    2428.816406    223363.859727    1.000000    1.000000    1.000000    38.948630    38.516547    0.000000
8828    22350000    1637337354696944901    2353.725217    2428.937500    130975.769483    1.000000    1.000000    1.000000    38.948551    38.518465    0.000000
8829    22360000    1637337354698498098    2353.017500    2258.994629    643.833332    1.000000    1.000000    1.000000    38.953428    39.383496    50.731740
8830    22360000    1637337354698506943    2353.278433    2258.824951    113058.224986    1.000000    1.000000    1.000000    38.953336    39.380543    0.000000
8831    22360000    1637337354698511632    2353.541972    2428.919678    213265.088505    1.000000    1.000000    1.000000    38.953287    40.403917    0.000000
8832    22360000    1637337354698519062    2353.803790    2429.014404    134589.502019    1.000000    1.000000    1.000000    38.953210    40.405494    0.000000
8833    22370000    1637337354700080114    2353.091414    2258.504150    640.593651    1.000000    1.000000    1.000000    38.947694    39.380460    25.687868
8834    22370000    1637337354700085460    2353.354430    2258.614990    187055.742611    1.000000    1.000000    1.000000    38.947639    39.382392    0.000000
8835    22370000    1637337354700092684    2353.616269    2427.766113    138427.464009    1.000000    1.000000    1.000000    38.947564    38.446544    0.000000
8836    22370000    1637337354700099853    2353.878141    2427.906982    139489.468545    1.000000    1.000000    1.000000    38.947489    38.448779    0.000000
8837    22380000    1637337354701646280    2353.175197    2259.041992    646.651927    1.000000    1.000000    1.000000    38.952141    39.285049    50.243402
8838    22380000    1637337354701655330    2353.435782    2258.832764    110497.237569    1.000000    1.000000    1.000000    38.952047    39.281411    0.000000
8839    22380000    1637337354701662585    2353.697491    2425.397705    137835.975190    1.000000    1.000000    1.000000    38.951971    40.309801    0.000000
8840    22380000    1637337354701667174    2353.960871    2425.864990    217912.399216    1.000000    1.000000    1.000000    38.951924    40.317568    0.000000
8841    22390000    1637337354703210201    2353.260315    2257.621826    648.076800    1.000000    1.000000    1.000000    38.957224    41.134357    51.857220
8842    22390000    1637337354703219862    2353.520409    2257.096191    103508.953524    1.000000    1.000000    1.000000    38.957123    41.124777    0.000000
8843    22390000    1637337354703227035    2353.782061    2425.216553    139411.682699    1.000000    1.000000    1.000000    38.957049    40.374881    0.000000
8844    22390000    1637337354703233930    2354.043886    2425.433105    145032.632342    1.000000    1.000000    1.000000    38.956978    40.378487    0.000000
8845    22400000    1637337354704783631    2353.339410    2256.575684    645.285768    1.000000    1.000000    1.000000    38.951146    39.302760    24.812624
8846    22400000    1637337354704792429    2353.599935    2256.153564    113662.195954    1.000000    1.000000    1.000000    38.951055    39.295411    0.000000
8847    22400000    1637337354704797152    2353.863011    2425.162598    211729.832733    1.000000    1.000000    1.000000    38.951006    38.334268    0.000000
8848    22400000    1637337354704804382    2354.124517    2425.340088    138312.586445    1.000000    1.000000    1.000000    38.950931    38.337070    0.000000
8849    22410000    1637337354706370018    2353.410329    2254.620605    638.718067    1.000000    1.000000    1.000000    38.956155    39.274214    51.498204
8850    22410000    1637337354706375483    2353.672831    2342.288818    182982.616651    1.000000    1.000000    1.000000    38.956099    40.801348    0.000000
8851    22410000    1637337354706382913    2353.934102    2646.906738    134589.502019    1.000000    1.000000    1.000000    38.956022    39.826383    0.000000
8852    22410000    1637337354706390067    2354.195544    2647.261719    139781.940173    1.000000    1.000000    1.000000    38.955947    39.831726    0.000000
8853    22420000    1637337354707945284    2353.488146    2446.817871    642.997087    1.000000    1.000000    1.000000    38.950016    38.688514    24.606883
8854    22420000    1637337354707950086    2353.750952    2447.268311    208246.563932    1.000000    1.000000    1.000000    38.949966    38.695636    0.000000
8855    22420000    1637337354707957096    2354.012377    2644.517578    142653.352354    1.000000    1.000000    1.000000    38.949893    39.696818    0.000000
8856    22420000    1637337354707963963    2354.273889    2644.737061    145623.998835    1.000000    1.000000    1.000000    38.949822    39.700110    0.000000
8857    22430000    1637337354709521678    2353.565192    2444.300537    641.965957    1.000000    1.000000    1.000000    38.954994    40.609045    51.446613
8858    22430000    1637337354709530184    2353.825572    2444.196045    117564.072419    1.000000    1.000000    1.000000    38.954906    40.607310    0.000000
8859    22430000    1637337354709536838    2354.087109    2643.252686    150285.542531    1.000000    1.000000    1.000000    38.954838    39.771404    0.000000
8860    22430000    1637337354709543685    2354.348524    2643.031738    146049.364685    1.000000    1.000000    1.000000    38.954767    39.768078    0.000000
8861    22440000    1637337354711098442    2353.641943    2443.145264    643.187328    1.000000    1.000000    1.000000    38.959528    40.595818    50.484552
8862    22440000    1637337354711107104    2353.902116    2443.007568    115446.779035    1.000000    1.000000    1.000000    38.959438    40.593527    0.000000
8863    22440000    1637337354711111366    2354.165039    2643.972656    234631.628344    1.000000    1.000000    1.000000    38.959394    39.701547    0.000000
8864    22440000    1637337354711118257    2354.426317    2644.356201    145116.819039    1.000000    1.000000    1.000000    38.959323    39.707307    0.000000
8865    22450000    1637337354712653227    2353.732363    2446.690430    651.478531    1.000000    1.000000    1.000000    38.954141    38.710394    26.243642
8866    22450000    1637337354712661359    2353.992760    2446.488770    122970.978849    1.000000    1.000000    1.000000    38.954057    38.707204    0.000000
8867    22450000    1637337354712668290    2354.253906    2646.167236    144279.324773    1.000000    1.000000    1.000000    38.953985    39.757113    0.000000
8868    22450000    1637337354712672824    2354.516549    2646.652344    220555.800618    1.000000    1.000000    1.000000    38.953938    39.764403    0.000000
8869    22460000    1637337354714243252    2353.800697    2444.425781    636.769085    1.000000    1.000000    1.000000    38.958517    40.560399    49.941911
8870    22460000    1637337354714248100    2354.063035    2444.379395    206270.627063    1.000000    1.000000    1.000000    38.958467    40.559630    0.000000
8871    22460000    1637337354714254578    2354.324354    2644.768555    154368.632294    1.000000    1.000000    1.000000    38.958400    39.752240    0.000000
8872    22460000    1637337354714261972    2354.585099    2644.966064    135244.793075    1.000000    1.000000    1.000000    38.958324    39.755207    0.000000
8873    22470000    1637337354715800408    2353.889495    2446.803223    650.010790    1.000000    1.000000    1.000000    38.953079    38.742048    26.105170
8874    22470000    1637337354715809265    2354.149221    2446.243652    112905.046856    1.000000    1.000000    1.000000    38.952987    38.733185    0.000000
8875    22470000    1637337354715816408    2354.410017    2646.563965    139997.200056    1.000000    1.000000    1.000000    38.952913    39.775995    0.000000
8876    22470000    1637337354715822941    2354.671192    2646.881836    153069.034134    1.000000    1.000000    1.000000    38.952846    39.780773    0.000000
8877    22480000    1637337354717375132    2353.967256    2446.439453    644.250611    1.000000    1.000000    1.000000    38.957642    40.611730    50.607333
8878    22480000    1637337354717379891    2354.229431    2446.783691    210128.178189    1.000000    1.000000    1.000000    38.957593    40.617445    0.000000
8879    22480000    1637337354717386722    2354.490313    2647.095947    146391.450739    1.000000    1.000000    1.000000    38.957523    39.771066    0.000000
8880    22480000    1637337354717393851    2354.751007    2647.336426    140272.127928    1.000000    1.000000    1.000000    38.957449    39.774679    0.000000
8881    22490000    1637337354718937841    2354.052447    2447.835449    647.672589    1.000000    1.000000    1.000000    38.952167    38.746439    26.050796
8882    22490000    1637337354718946446    2354.312114    2447.694580    116211.504939    1.000000    1.000000    1.000000    38.952079    38.744211    0.000000
8883    22490000    1637337354718953822    2354.572547    2649.187988    135574.837310    1.000000    1.000000    1.000000    38.952002    39.808965    0.000000
8884    22490000    1637337354718971246    2354.826708    2647.493652    57392.102847    1.000000    1.000000    1.000000    38.951823    39.783506    0.000000
8885    22500000    1637337354720491984    2354.142911    2451.064453    657.575467    1.000000    1.000000    1.000000    38.956843    40.664572    51.413219
8886    22500000    1637337354720500875    2354.402293    2450.857666    112473.287594    1.000000    1.000000    1.000000    38.956751    40.661140    0.000000
8887    22500000    1637337354720508479    2354.662476    2650.804443    131509.731720    1.000000    1.000000    1.000000    38.956673    39.859141    0.000000
8888    22500000    1637337354720513208    2354.924451    2651.411865    211461.196870    1.000000    1.000000    1.000000    38.956624    39.868274    0.000000
8889    22510000    1637337354722074489    2354.215618    2449.551025    640.499692    1.000000    1.000000    1.000000    38.951233    38.815456    25.918658
8890    22510000    1637337354722082762    2354.475276    2449.109131    120875.135985    1.000000    1.000000    1.000000    38.951148    38.808452    0.000000
8891    22510000    1637337354722090046    2354.735550    2648.326904    137287.204833    1.000000    1.000000    1.000000    38.951073    37.727019    0.000000
8892    22510000    1637337354722094731    2354.997443    2649.025146    213447.171825    1.000000    1.000000    1.000000    38.951025    37.736965    0.000000
8893    22520000    1637337354723644141    2354.296274    2448.926758    645.406961    1.000000    1.000000    1.000000    38.955810    38.727842    50.619381
8894    22520000    1637337354723652485    2354.555780    2448.753174    119846.596357    1.000000    1.000000    1.000000    38.955724    38.725093    0.000000
8895    22520000    1637337354723659815    2354.815916    2648.840332    136425.648022    1.000000    1.000000    1.000000    38.955649    39.852245    0.000000
8896    22520000    1637337354723666329    2355.076561    2649.160889    153515.505066    1.000000    1.000000    1.000000    38.955582    39.857067    0.000000
8897    22530000    1637337354725192452    2354.390158    2451.545166    655.255179    1.000000    1.000000    1.000000    38.961039    40.810208    52.471606
8898    22530000    1637337354725201052    2354.649398    2451.380615    116279.069767    1.000000    1.000000    1.000000    38.960951    40.807466    0.000000
8899    22530000    1637337354725205795    2354.911039    2654.522949    210837.022981    1.000000    1.000000    1.000000    38.960902    39.908573    0.000000
8900    22530000    1637337354726226603    2354.539669    2518.749512    979.616147    1.000000    1.000000    1.000000    38.961166    39.921197    39.940404
8901    22540000    1637337354726957683    2354.348889    2430.160889    1367.839361    1.000000    1.000000    1.000000    38.953633    38.517100    0.000000
8902    22540000    1637337354726968139    2354.606852    2429.770996    95638.867636    1.000000    1.000000    1.000000    38.953525    38.510919    0.000000
8903    22540000    1637337354726972619    2354.868535    2627.798340    223214.285714    1.000000    1.000000    1.000000    38.953479    39.638311    0.000000
8904    22540000    1637337354726979768    2355.128555    2627.474365    139879.703455    1.000000    1.000000    1.000000    38.953406    39.633422    0.000000
8905    22550000    1637337354728538784    2354.422260    2429.343994    641.430235    1.000000    1.000000    1.000000    38.958198    40.476216    50.581535
8906    22550000    1637337354728574994    2354.664083    2425.885498    27616.680475    1.000000    1.000000    1.000000    38.957825    40.418592    0.000000
8907    22550000    1637337354728583638    2354.923063    2623.025146    115687.181860    1.000000    1.000000    1.000000    38.957736    39.499070    0.000000
8908    22550000    1637337354728591180    2355.182727    2623.157959    132590.824715    1.000000    1.000000    1.000000    38.957659    39.501067    0.000000
8909    22560000    1637337354730122454    2354.493970    2428.880371    653.050989    1.000000    1.000000    1.000000    38.962636    40.388439    51.258763
8910    22560000    1637337354730127274    2354.755224    2429.119629    207468.879668    1.000000    1.000000    1.000000    38.962586    40.392416    0.000000
