Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1552    15520000    1637337237942283158    355.479102    365.248749    369.303084    1.000000    1.000000    1.000000    19.428556    19.514413    21.007719
1553    15530000    1637337237944981275    355.488453    365.453644    370.628850    1.000000    1.000000    1.000000    19.425388    19.376359    14.296718
1554    15540000    1637337237947681958    355.497583    365.584717    370.276704    1.000000    1.000000    1.000000    19.426386    19.503802    21.040504
1555    15550000    1637337237950382951    355.506677    365.687714    370.234206    1.000000    1.000000    1.000000    19.427464    19.505724    21.173673
1556    15560000    1637337237953085695    355.515618    365.753235    369.994346    1.000000    1.000000    1.000000    19.424380    19.373045    14.430321
1557    15570000    1637337237955789830    355.524435    365.889130    369.804022    1.000000    1.000000    1.000000    19.425542    19.365058    21.307068
1558    15580000    1637337237958498851    355.532845    365.984283    369.137042    1.000000    1.000000    1.000000    19.426764    19.509035    21.403820
1559    15590000    1637337237961201148    355.541789    366.095490    370.055549    1.000000    1.000000    1.000000    19.427903    19.510942    21.276387
1560    15600000    1637337237963908114    355.550344    366.172882    369.417274    1.000000    1.000000    1.000000    19.424711    19.370688    14.249983
1561    15610000    1637337237966612423    355.559104    366.255768    369.780229    1.000000    1.000000    1.000000    19.425632    19.365684    20.922014
1562    15620000    1637337237969303272    355.568942    366.376495    371.629921    1.000000    1.000000    1.000000    19.426946    19.519209    21.571048
1563    15630000    1637337237972005884    355.577816    366.461395    370.012418    1.000000    1.000000    1.000000    19.423654    19.374319    14.069686
1564    15640000    1637337237974712853    355.586328    366.527069    369.416864    1.000000    1.000000    1.000000    19.425020    19.376002    21.645519
1565    15650000    1637337237977425107    355.594403    366.573303    368.697032    1.000000    1.000000    1.000000    19.426320    19.527457    21.535831
1566    15660000    1637337237980133124    355.602809    366.582611    369.273900    1.000000    1.000000    1.000000    19.427513    19.523926    21.366678
1567    15670000    1637337237982841710    355.611160    366.589478    369.196326    1.000000    1.000000    1.000000    19.424396    19.380644    14.354130
1568    15680000    1637337237985542683    355.620113    366.863220    370.236948    1.000000    1.000000    1.000000    19.425495    19.364216    21.219024
1569    15690000    1637337237988237258    355.629571    367.207581    371.116039    1.000000    1.000000    1.000000    19.426662    19.524488    21.337360
1570    15700000    1637337237990925010    355.639567    367.614380    372.058136    1.000000    1.000000    1.000000    19.423643    19.372901    14.465395
1571    15710000    1637337237993619687    355.648994    367.974365    371.101991    1.000000    1.000000    1.000000    19.424837    19.393221    21.381853
1572    15720000    1637337237996330686    355.657096    368.229401    368.867713    1.000000    1.000000    1.000000    19.426151    19.415649    21.568315
1573    15730000    1637337237999020774    355.666870    368.700775    371.735051    1.000000    1.000000    1.000000    19.422921    19.224469    14.112500
1574    15740000    1637337238001719117    355.675968    369.038452    370.597808    1.000000    1.000000    1.000000    19.424262    19.220903    21.624237
1575    15750000    1637337238004417590    355.685045    369.257477    370.579954    1.000000    1.000000    1.000000    19.425588    19.359874    21.600577
1576    15760000    1637337238007128515    355.693111    369.356903    368.877782    1.000000    1.000000    1.000000    19.426650    19.354717    21.163642
1577    15770000    1637337238009843764    355.700821    369.407043    368.290348    1.000000    1.000000    1.000000    19.423538    19.212593    14.341384
1578    15780000    1637337238012561117    355.708354    369.446381    368.005187    1.000000    1.000000    1.000000    19.424710    19.217346    21.338191
1579    15790000    1637337238015263929    355.717041    369.517090    369.985038    1.000000    1.000000    1.000000    19.425876    19.359954    21.340079
1580    15800000    1637337238017983516    355.724375    369.498077    367.702890    1.000000    1.000000    1.000000    19.422833    19.226348    14.453165
1581    15810000    1637337238020716530    355.730626    369.419067    365.896406    1.000000    1.000000    1.000000    19.424182    19.228101    21.617903
1582    15820000    1637337238023446207    355.737137    369.355438    366.343710    1.000000    1.000000    1.000000    19.425242    19.371322    21.152414
1583    15830000    1637337238026158992    355.744989    369.370605    368.624863    1.000000    1.000000    1.000000    19.426429    19.374823    21.374122
1584    15840000    1637337238028890454    355.751340    369.339020    366.104306    1.000000    1.000000    1.000000    19.423465    19.236108    14.591437
1585    15850000    1637337238031629079    355.757111    369.269745    365.146743    1.000000    1.000000    1.000000    19.424909    19.246022    21.774192
1586    15860000    1637337238034361183    355.763396    369.201324    366.018277    1.000000    1.000000    1.000000    19.426229    19.389830    21.580423
1587    15870000    1637337238037086831    355.770187    369.184235    366.885232    1.000000    1.000000    1.000000    19.427371    19.389382    21.295646
1588    15880000    1637337238039804453    355.777610    369.180145    367.968761    1.000000    1.000000    1.000000    19.424200    19.240451    14.216567
1589    15890000    1637337238042511778    355.785843    369.203735    369.368288    1.000000    1.000000    1.000000    19.425298    19.383647    21.236873
1590    15900000    1637337238045211884    355.794641    369.263489    370.355830    1.000000    1.000000    1.000000    19.426304    19.383179    21.090209
1591    15910000    1637337238047909648    355.803614    369.264343    370.677346    1.000000    1.000000    1.000000    19.423321    19.242135    14.479584
1592    15920000    1637337238050611823    355.812226    369.302856    370.072257    1.000000    1.000000    1.000000    19.424481    19.248649    21.345110
1593    15930000    1637337238053316077    355.820663    369.312805    369.787749    1.000000    1.000000    1.000000    19.425658    19.388020    21.373840
1594    15940000    1637337238056020103    355.829107    369.311249    369.818929    1.000000    1.000000    1.000000    19.422504    19.247282    14.197760
1595    15950000    1637337238058722851    355.837642    369.310883    369.993799    1.000000    1.000000    1.000000    19.423864    19.252224    21.679324
1596    15960000    1637337238061418108    355.846762    369.357758    371.022133    1.000000    1.000000    1.000000    19.424942    19.389478    21.218734
1597    15970000    1637337238064130147    355.854540    369.339020    368.726261    1.000000    1.000000    1.000000    19.426163    19.394808    21.447517
1598    15980000    1637337238066861920    355.860746    369.271637    366.062627    1.000000    1.000000    1.000000    19.423142    19.254235    14.455720
1599    15990000    1637337238069565080    355.869210    369.278534    369.937407    1.000000    1.000000    1.000000    19.424537    19.261806    21.743757
1600    16000000    1637337238072792893    355.836164    367.864136    309.807291    1.000000    1.000000    1.000000    19.427694    19.473628    23.825512
1601    16010000    1637337238075624565    355.834474    367.514069    353.148246    1.000000    1.000000    1.000000    19.430360    19.519699    23.666795
1602    16020000    1637337238078419343    355.835699    367.279266    357.810173    1.000000    1.000000    1.000000    19.433128    19.579859    23.891866
1603    16030000    1637337238081184212    355.839285    367.099274    361.680788    1.000000    1.000000    1.000000    19.434613    19.730690    21.854491
1604    16040000    1637337238083930156    355.844359    366.977325    364.173486    1.000000    1.000000    1.000000    19.431415    19.592880    14.181072
1605    16050000    1637337238086673611    355.849622    366.862976    364.503883    1.000000    1.000000    1.000000    19.432383    19.590359    21.023936
1606    16060000    1637337238089390755    355.856953    366.824219    368.033494    1.000000    1.000000    1.000000    19.433612    19.730236    21.474611
1607    16070000    1637337238092123054    355.863082    366.748444    365.992155    1.000000    1.000000    1.000000    19.434706    19.729294    21.243807
1608    16080000    1637337238094856740    355.869094    366.682129    365.806461    1.000000    1.000000    1.000000    19.431460    19.582490    14.066044
1609    16090000    1637337238097956918    355.846272    365.615265    322.562124    1.000000    1.000000    1.000000    19.431339    19.541584    19.254502
1610    16100000    1637337238100702049    355.851386    365.513275    364.281340    1.000000    1.000000    1.000000    19.433146    19.703896    22.411840
1611    16110000    1637337238103451655    355.856143    365.392273    363.688470    1.000000    1.000000    1.000000    19.434420    19.716554    21.531849
1612    16120000    1637337238106192700    355.861567    365.258301    364.824364    1.000000    1.000000    1.000000    19.435312    19.703973    20.908818
1613    16130000    1637337238108929657    355.867304    365.166687    365.369277    1.000000    1.000000    1.000000    19.432183    19.706163    14.249937
1614    16140000    1637337238111727084    355.868293    364.925598    357.471348    1.000000    1.000000    1.000000    19.434097    19.725672    22.538324
1615    16150000    1637337238114558264    355.866636    364.609100    353.209616    1.000000    1.000000    1.000000    19.434615    19.700999    20.264712
1616    16160000    1637337238117333927    355.869328    364.429352    360.274284    1.000000    1.000000    1.000000    19.435571    19.694399    20.999874
1617    16170000    1637337238120075737    355.874667    364.341125    364.722574    1.000000    1.000000    1.000000    19.436483    19.824836    20.947506
1618    16180000    1637337238122900755    355.873491    364.012085    353.980045    1.000000    1.000000    1.000000    19.433671    19.696289    14.907607
1619    16190000    1637337238125700920    355.874258    363.732483    357.121812    1.000000    1.000000    1.000000    19.434334    19.680716    20.510963
1620    16200000    1637337238128485212    355.876265    363.477234    359.157732    1.000000    1.000000    1.000000    19.435251    19.808000    20.934792
1621    16210000    1637337238131230914    355.881283    363.342438    364.205584    1.000000    1.000000    1.000000    19.436291    19.804204    21.162336
1622    16220000    1637337238133963000    355.887358    363.286774    366.020689    1.000000    1.000000    1.000000    19.433173    19.658817    14.230663
1623    16230000    1637337238136684129    355.894279    363.204865    367.494522    1.000000    1.000000    1.000000    19.434197    19.796705    21.151571
1624    16240000    1637337238139396624    355.901866    363.167511    368.664274    1.000000    1.000000    1.000000    19.435244    19.788463    21.196396
1625    16250000    1637337238142129445    355.907860    363.076965    365.922247    1.000000    1.000000    1.000000    19.436257    19.779539    21.128079
1626    16260000    1637337238144848720    355.914901    363.054962    367.745079    1.000000    1.000000    1.000000    19.433173    19.643169    14.252815
1627    16270000    1637337238147692121    355.912276    362.717407    351.691513    1.000000    1.000000    1.000000    19.435318    19.814413    22.882273
1628    16280000    1637337238150525895    355.910402    362.411346    352.886292    1.000000    1.000000    1.000000    19.436540    19.817158    21.409239
1629    16290000    1637337238153319565    355.911648    362.172821    357.952085    1.000000    1.000000    1.000000    19.437344    19.806326    20.755278
1630    16300000    1637337238156077986    355.915629    362.070953    362.526242    1.000000    1.000000    1.000000    19.433928    19.791033    13.762898
1631    16310000    1637337238158808488    355.921773    362.077545    366.233022    1.000000    1.000000    1.000000    19.435054    19.785205    21.324848
1632    16320000    1637337238161522971    355.929153    362.117401    368.394276    1.000000    1.000000    1.000000    19.436008    19.782962    21.045962
1633    16330000    1637337238164248792    355.935644    362.083221    366.861947    1.000000    1.000000    1.000000    19.437164    19.783304    21.383860
1634    16340000    1637337238166980323    355.941686    362.083038    366.095058    1.000000    1.000000    1.000000    19.433977    19.773129    14.077142
1635    16350000    1637337238169692032    355.949255    362.153656    368.771133    1.000000    1.000000    1.000000    19.435007    19.761069    21.180031
1636    16360000    1637337238172403928    355.956801    362.206635    368.745704    1.000000    1.000000    1.000000    19.436141    19.756445    21.358623
1637    16370000    1637337238175113303    355.964533    362.249329    369.088812    1.000000    1.000000    1.000000    19.437391    19.761427    21.558715
1638    16380000    1637337238177819651    355.972490    362.278931    369.501631    1.000000    1.000000    1.000000    19.434291    19.760830    14.163026
1639    16390000    1637337238180519554    355.980935    362.298431    370.383677    1.000000    1.000000    1.000000    19.435434    19.763662    21.385679
1640    16400000    1637337238183233704    355.988271    362.261536    368.439475    1.000000    1.000000    1.000000    19.436636    19.771380    21.475812
1641    16410000    1637337238185941021    355.996125    362.236481    369.369379    1.000000    1.000000    1.000000    19.433445    19.761610    14.000146
1642    16420000    1637337238188642688    356.004406    362.237823    370.141842    1.000000    1.000000    1.000000    19.434632    19.763894    21.462082
1643    16430000    1637337238191343738    356.012725    362.246216    370.226393    1.000000    1.000000    1.000000    19.435927    19.769217    21.647759
1644    16440000    1637337238194046312    356.020916    362.250031    370.017620    1.000000    1.000000    1.000000    19.432775    19.766329    14.047300
1645    16450000    1637337238196753661    356.028730    362.237946    369.365014    1.000000    1.000000    1.000000    19.434082    19.766113    21.665026
1646    16460000    1637337238199460072    356.036608    362.208710    369.493030    1.000000    1.000000    1.000000    19.435207    19.768937    21.356805
1647    16470000    1637337238202173327    356.043949    362.205505    368.561009    1.000000    1.000000    1.000000    19.436500    19.772742    21.640362
1648    16480000    1637337238204875462    356.052137    362.283295    370.077735    1.000000    1.000000    1.000000    19.433383    19.766817    14.094757
1649    16490000    1637337238207585854    356.059681    362.264313    368.950322    1.000000    1.000000    1.000000    19.434476    19.758263    21.302918
1650    16500000    1637337238210287025    356.067925    363.651855    370.209809    1.000000    1.000000    1.000000    19.435607    19.694555    21.375640
1651    16510000    1637337238212998447    356.075371    363.970184    368.810167    1.000000    1.000000    1.000000    19.432616    19.506528    14.316606
1652    16520000    1637337238215709416    356.082844    364.192383    368.871795    1.000000    1.000000    1.000000    19.433653    19.450861    21.208327
1653    16530000    1637337238218427816    356.089739    364.315704    367.863449    1.000000    1.000000    1.000000    19.434999    19.447663    21.734120
1654    16540000    1637337238221163243    356.095321    364.343628    365.573638    1.000000    1.000000    1.000000    19.436049    19.588362    21.219515
1655    16550000    1637337238223894483    356.101217    364.376038    366.134064    1.000000    1.000000    1.000000    19.432824    19.447327    13.944559
1656    16560000    1637337238226620943    356.107472    364.351318    366.775966    1.000000    1.000000    1.000000    19.433859    19.442003    21.199758
1657    16570000    1637337238229344741    356.113923    364.373901    367.134420    1.000000    1.000000    1.000000    19.435088    19.447656    21.534191
1658    16580000    1637337238232061804    356.120881    364.418030    368.044466    1.000000    1.000000    1.000000    19.432151    19.454905    14.399201
1659    16590000    1637337238234772663    356.128305    365.454987    368.886762    1.000000    1.000000    1.000000    19.433289    19.497774    21.389308
1660    16600000    1637337238237483210    356.135745    365.547424    368.929224    1.000000    1.000000    1.000000    19.434427    19.476823    21.391770
1661    16610000    1637337238240198130    356.142842    365.640137    368.334979    1.000000    1.000000    1.000000    19.435664    19.476854    21.559646
1662    16620000    1637337238242913579    356.149891    365.708588    368.263223    1.000000    1.000000    1.000000    19.432714    19.346574    14.362805
1663    16630000    1637337238245626107    356.157154    365.773956    368.659789    1.000000    1.000000    1.000000    19.433764    19.486214    21.241140
1664    16640000    1637337238248336273    356.164588    366.007599    368.981088    1.000000    1.000000    1.000000    19.434809    19.458450    21.237132
1665    16650000    1637337238251048549    356.171853    366.326447    368.694041    1.000000    1.000000    1.000000    19.431878    19.340802    14.379608
1666    16660000    1637337238253744139    356.180380    366.541473    370.976298    1.000000    1.000000    1.000000    19.432971    19.346338    21.329326
1667    16670000    1637337238256451582    356.187995    366.633820    369.352190    1.000000    1.000000    1.000000    19.434235    19.359269    21.619186
1668    16680000    1637337238259155590    356.195863    366.959442    369.821391    1.000000    1.000000    1.000000    19.435329    19.490690    21.330641
1669    16690000    1637337238261857873    356.203853    367.223267    370.057466    1.000000    1.000000    1.000000    19.432433    19.368875    14.410197
1670    16700000    1637337238264546526    356.212868    367.481384    371.933455    1.000000    1.000000    1.000000    19.433564    19.377107    21.407059
1671    16710000    1637337238267253063    356.220516    367.587189    369.475828    1.000000    1.000000    1.000000    19.434803    19.384930    21.581321
1672    16720000    1637337238269961100    356.228041    367.652191    369.271173    1.000000    1.000000    1.000000    19.431693    19.382074    14.041500
1673    16730000    1637337238272654775    356.236646    367.726410    371.240035    1.000000    1.000000    1.000000    19.432984    19.392272    21.684370
1674    16740000    1637337238275368136    356.243750    367.724091    368.546611    1.000000    1.000000    1.000000    19.434232    19.400229    21.594528
1675    16750000    1637337238278070326    356.251692    367.806946    370.070202    1.000000    1.000000    1.000000    19.435199    19.399661    21.119119
1676    16760000    1637337238280782458    356.258872    367.826263    368.713617    1.000000    1.000000    1.000000    19.432183    19.398885    14.200335
1677    16770000    1637337238283496149    356.265926    368.177612    368.501793    1.000000    1.000000    1.000000    19.433220    19.362582    21.232037
1678    16780000    1637337238286210063    356.272955    368.502838    368.471514    1.000000    1.000000    1.000000    19.434268    19.357644    21.252782
1679    16790000    1637337238288906074    356.281328    368.768250    370.918368    1.000000    1.000000    1.000000    19.431337    19.228437    14.307886
1680    16800000    1637337238291617339    356.288540    368.896545    368.831523    1.000000    1.000000    1.000000    19.432279    19.376526    21.070942
1681    16810000    1637337238294338420    356.295003    368.922180    367.501004    1.000000    1.000000    1.000000    19.433452    19.379224    21.465971
1682    16820000    1637337238297031288    356.303587    368.981049    371.351288    1.000000    1.000000    1.000000    19.430449    19.242235    14.165927
1683    16830000    1637337238299723429    356.312215    369.072784    371.451570    1.000000    1.000000    1.000000    19.431739    19.247920    21.696726
1684    16840000    1637337238302434530    356.319405    369.128418    368.853835    1.000000    1.000000    1.000000    19.432835    19.394113    21.342373
1685    16850000    1637337238305138992    356.327087    369.148193    369.759309    1.000000    1.000000    1.000000    19.433892    19.396052    21.281923
1686    16860000    1637337238307849592    356.334299    369.151733    368.922010    1.000000    1.000000    1.000000    19.431042    19.257895    14.456050
1687    16870000    1637337238310554783    356.341908    369.163147    369.659665    1.000000    1.000000    1.000000    19.432160    19.254435    21.388999
1688    16880000    1637337238313249403    356.350304    369.195099    371.109841    1.000000    1.000000    1.000000    19.433243    19.397615    21.337004
1689    16890000    1637337238315945547    356.358576    369.205353    370.900071    1.000000    1.000000    1.000000    19.430419    19.259791    14.465646
1690    16900000    1637337238318640611    356.366919    369.257355    371.048702    1.000000    1.000000    1.000000    19.431512    19.257097    21.356136
1691    16910000    1637337238321323861    356.376140    369.323029    372.682381    1.000000    1.000000    1.000000    19.432846    19.412451    21.791365
1692    16920000    1637337238324032756    356.383427    369.303314    369.154212    1.000000    1.000000    1.000000    19.430129    19.276623    14.667932
1693    16930000    1637337238326752306    356.389906    369.252869    367.707893    1.000000    1.000000    1.000000    19.431172    19.269031    21.253624
1694    16940000    1637337238329462358    356.397090    369.232452    368.996610    1.000000    1.000000    1.000000    19.432317    19.416706    21.440721
1695    16950000    1637337238332163622    356.404923    369.249054    370.197063    1.000000    1.000000    1.000000    19.433420    19.410817    21.374904
1696    16960000    1637337238334867334    356.412565    369.256409    369.861879    1.000000    1.000000    1.000000    19.430589    19.272823    14.447730
1697    16970000    1637337238337567156    356.420489    369.293060    370.394789    1.000000    1.000000    1.000000    19.431659    19.266170    21.318499
1698    16980000    1637337238340253355    356.429422    369.336548    372.273238    1.000000    1.000000    1.000000    19.432770    19.411808    21.403893
1699    16990000    1637337238342943431    356.438056    369.391968    371.736709    1.000000    1.000000    1.000000    19.429923    19.274035    14.384831
1700    17000000    1637337238346205010    356.403997    367.868896    306.599963    1.000000    1.000000    1.000000    19.436697    19.473880    29.342575
1701    17010000    1637337238349057492    356.400514    367.487488    350.571888    1.000000    1.000000    1.000000    19.437114    19.590512    20.134775
1702    17020000    1637337238351868924    356.400096    367.216370    355.690623    1.000000    1.000000    1.000000    19.434006    19.446061    14.154681
1703    17030000    1637337238354653666    356.401668    367.037537    359.099694    1.000000    1.000000    1.000000    19.434700    19.424494    20.624561
1704    17040000    1637337238357403183    356.405863    366.999573    363.700243    1.000000    1.000000    1.000000    19.435599    19.420245    20.999782
1705    17050000    1637337238360141557    356.410883    366.980347    365.180213    1.000000    1.000000    1.000000    19.436696    19.568851    21.352700
1706    17060000    1637337238362871228    356.416544    366.971710    366.344516    1.000000    1.000000    1.000000    19.433481    19.420562    13.796055
1707    17070000    1637337238365592204    356.422846    366.979309    367.515186    1.000000    1.000000    1.000000    19.434394    19.410661    21.040603
1708    17080000    1637337238368316654    356.428883    366.959412    367.046560    1.000000    1.000000    1.000000    19.435482    19.549369    21.349815
1709    17090000    1637337238371069925    356.432771    366.845215    363.204349    1.000000    1.000000    1.000000    19.432432    19.403121    14.121165
1710    17100000    1637337238373863854    356.433636    366.620911    357.918902    1.000000    1.000000    1.000000    19.434218    19.427061    22.501005
1711    17110000    1637337238376649620    356.435106    366.430603    358.967695    1.000000    1.000000    1.000000    19.434904    19.408923    20.616980
1712    17120000    1637337238379411649    356.438335    366.305542    362.052679    1.000000    1.000000    1.000000    19.435800    19.541363    20.993045
1713    17130000    1637337238382164459    356.442243    366.197479    363.265173    1.000000    1.000000    1.000000    19.436668    19.536045    20.952490
1714    17140000    1637337238384903907    356.447136    366.118958    365.037044    1.000000    1.000000    1.000000    19.433657    19.394204    14.147859
1715    17150000    1637337238387643081    356.452045    366.046844    365.073559    1.000000    1.000000    1.000000    19.434770    19.533819    21.391029
1716    17160000    1637337238390360033    356.458592    365.989624    368.059502    1.000000    1.000000    1.000000    19.435630    19.526744    20.959443
1717    17170000    1637337238393061437    356.466282    366.005829    370.177878    1.000000    1.000000    1.000000    19.432664    19.378828    14.143759
1718    17180000    1637337238395861623    356.466661    365.748291    357.119134    1.000000    1.000000    1.000000    19.434493    19.405823    22.581508
1719    17190000    1637337238398742367    356.461088    365.271454    347.132546    1.000000    1.000000    1.000000    19.436285    19.568242    22.437339
1720    17200000    1637337238401573207    356.459207    364.892456    353.252038    1.000000    1.000000    1.000000    19.436848    19.549273    20.396511
1721    17210000    1637337238404391600    356.458246    364.594818    354.812122    1.000000    1.000000    1.000000    19.438712    19.572493    22.630534
1722    17220000    1637337238407234742    356.455461    364.235992    351.723551    1.000000    1.000000    1.000000    19.439690    19.713294    21.102554
1723    17230000    1637337238410050748    356.454679    363.911682    355.112880    1.000000    1.000000    1.000000    19.436789    19.566916    14.456805
1724    17240000    1637337238412818180    356.457476    363.768524    361.345825    1.000000    1.000000    1.000000    19.437933    19.564548    21.437265
1725    17250000    1637337238415582482    356.460500    363.604248    361.754975    1.000000    1.000000    1.000000    19.438672    19.557486    20.732905
1726    17260000    1637337238418334524    356.464423    363.498718    363.366547    1.000000    1.000000    1.000000    19.439674    19.696022    21.202296
1727    17270000    1637337238421086411    356.468353    363.397797    363.387014    1.000000    1.000000    1.000000    19.440600    19.693216    21.070414
1728    17280000    1637337238423836503    356.472411    363.302277    363.624199    1.000000    1.000000    1.000000    19.437555    19.550115    14.070907
1729    17290000    1637337238426581906    356.476808    363.171936    364.245249    1.000000    1.000000    1.000000    19.438532    19.684966    21.164641
1730    17300000    1637337238429305904    356.482771    363.138367    367.107465    1.000000    1.000000    1.000000    19.439456    19.685362    21.084480
1731    17310000    1637337238432021592    356.489338    363.152588    368.230813    1.000000    1.000000    1.000000    19.436529    19.542060    14.204216
1732    17320000    1637337238434740770    356.495641    363.083191    367.758198    1.000000    1.000000    1.000000    19.437522    19.680156    21.211639
1733    17330000    1637337238437455876    356.502236    363.022644    368.309746    1.000000    1.000000    1.000000    19.438555    19.672443    21.288411
1734    17340000    1637337238440177609    356.508338    362.994659    367.412968    1.000000    1.000000    1.000000    19.439724    19.676242    21.528104
1735    17350000    1637337238442896096    356.514671    362.957703    367.851676    1.000000    1.000000    1.000000    19.436818    19.537332    14.234495
1736    17360000    1637337238445609211    356.521390    362.951050    368.580027    1.000000    1.000000    1.000000    19.437795    19.669892    21.191552
1737    17370000    1637337238448315616    356.528592    362.947845    369.493849    1.000000    1.000000    1.000000    19.438836    19.668389    21.311748
1738    17380000    1637337238451026262    356.535476    362.905640    368.915749    1.000000    1.000000    1.000000    19.435979    19.530100    14.298187
1739    17390000    1637337238453724800    356.543237    362.899353    370.571028    1.000000    1.000000    1.000000    19.437238    19.671962    21.713146
1740    17400000    1637337238456437178    356.549979    362.853760    368.680177    1.000000    1.000000    1.000000    19.438291    19.671705    21.332325
1741    17410000    1637337238459143523    356.557154    362.792938    369.502041    1.000000    1.000000    1.000000    19.439329    19.662651    21.312221
1742    17420000    1637337238461840364    356.565014    362.824646    370.804211    1.000000    1.000000    1.000000    19.436620    19.660385    14.529804
1743    17430000    1637337238464536004    356.572952    362.887634    370.969417    1.000000    1.000000    1.000000    19.437725    19.663796    21.442141
1744    17440000    1637337238467239799    356.580288    362.904114    369.850525    1.000000    1.000000    1.000000    19.438909    19.666461    21.580634
1745    17450000    1637337238469948354    356.587269    362.884888    369.200552    1.000000    1.000000    1.000000    19.435985    19.524555    14.151486
1746    17460000    1637337238472651804    356.594615    362.885590    369.897723    1.000000    1.000000    1.000000    19.437082    19.661471    21.425350
1747    17470000    1637337238475361543    356.601494    362.859467    369.039232    1.000000    1.000000    1.000000    19.438229    19.665372    21.510771
1748    17480000    1637337238478074552    356.608128    362.788879    368.594428    1.000000    1.000000    1.000000    19.439299    19.665089    21.372358
1749    17490000    1637337238480775499    356.615631    362.760284    370.240512    1.000000    1.000000    1.000000    19.436559    19.666195    14.462520
1750    17500000    1637337238483481262    356.622776    364.229065    369.581519    1.000000    1.000000    1.000000    19.437645    19.470604    21.407035
1751    17510000    1637337238486190022    356.629696    364.610809    369.172610    1.000000    1.000000    1.000000    19.438817    19.498132    21.563610
1752    17520000    1637337238488898275    356.636645    364.885345    369.241722    1.000000    1.000000    1.000000    19.435893    19.501678    14.130527
1753    17530000    1637337238491597216    356.644262    365.113953    370.515695    1.000000    1.000000    1.000000    19.437153    19.522810    21.732518
1754    17540000    1637337238494304490    356.651266    365.226593    369.375246    1.000000    1.000000    1.000000    19.438168    19.527943    21.282363
1755    17550000    1637337238497013937    356.658105    365.303802    369.079004    1.000000    1.000000    1.000000    19.435380    19.389373    14.372095
1756    17560000    1637337238499725373    356.664793    365.352448    368.808262    1.000000    1.000000    1.000000    19.436367    19.537348    21.227185
1757    17570000    1637337238502429944    356.671970    365.396271    369.744407    1.000000    1.000000    1.000000    19.437379    19.541921    21.281065
1758    17580000    1637337238505124894    356.679835    365.475067    371.064398    1.000000    1.000000    1.000000    19.438589    19.547473    21.651463
1759    17590000    1637337238507828148    356.687091    365.608734    369.924543    1.000000    1.000000    1.000000    19.435658    19.548820    14.088923
1760    17600000    1637337238510536009    356.694006    365.838989    369.295174    1.000000    1.000000    1.000000    19.436891    19.530763    21.683469
1761    17610000    1637337238513244858    356.700842    366.044983    369.160481    1.000000    1.000000    1.000000    19.437970    19.545783    21.405179
1762    17620000    1637337238515951082    356.707861    366.194580    369.518562    1.000000    1.000000    1.000000    19.435206    19.414303    14.389212
1763    17630000    1637337238518656655    356.714918    366.321289    369.607473    1.000000    1.000000    1.000000    19.436359    19.425493    21.543893
1764    17640000    1637337238521360739    356.722076    366.416229    369.810997    1.000000    1.000000    1.000000    19.437370    19.568291    21.284898
1765    17650000    1637337238524073456    356.728603    366.487305    368.634104    1.000000    1.000000    1.000000    19.434609    19.428927    14.399770
1766    17660000    1637337238526778401    356.735683    366.519562    369.693284    1.000000    1.000000    1.000000    19.435899    19.445402    21.797102
1767    17670000    1637337238529487837    356.742432    366.497986    369.080502    1.000000    1.000000    1.000000    19.437010    19.590552    21.468122
1768    17680000    1637337238532196554    356.749225    366.743896    369.178471    1.000000    1.000000    1.000000    19.438025    19.562956    21.293558
1769    17690000    1637337238534899641    356.756416    367.222382    369.947397    1.000000    1.000000    1.000000    19.435332    19.401553    14.496230
1770    17700000    1637337238537593762    356.764243    367.591522    371.178577    1.000000    1.000000    1.000000    19.436416    19.421054    21.431576
1771    17710000    1637337238540298535    356.771297    367.898804    369.716793    1.000000    1.000000    1.000000    19.437616    19.398668    21.640528
1772    17720000    1637337238543010632    356.777817    368.253906    368.718375    1.000000    1.000000    1.000000    19.434659    19.255561    14.020480
1773    17730000    1637337238545707075    356.785453    368.578461    370.858943    1.000000    1.000000    1.000000    19.435720    19.397611    21.390485
1774    17740000    1637337238548410386    356.792589    368.752777    369.916743    1.000000    1.000000    1.000000    19.436863    19.398682    21.539342
1775    17750000    1637337238551119357    356.799311    368.903290    369.143856    1.000000    1.000000    1.000000    19.438106    19.417859    21.719646
1776    17760000    1637337238553821113    356.806542    369.040222    370.129649    1.000000    1.000000    1.000000    19.435245    19.276855    14.164507
1777    17770000    1637337238556520920    356.813906    369.182129    370.396847    1.000000    1.000000    1.000000    19.436314    19.282916    21.409046
1778    17780000    1637337238559233743    356.820329    369.283752    368.619700    1.000000    1.000000    1.000000    19.437589    19.438786    21.778801
1779    17790000    1637337238561925431    356.828258    369.430298    371.514083    1.000000    1.000000    1.000000    19.434735    19.298585    14.149462
1780    17800000    1637337238564619057    356.836039    369.513245    371.246788    1.000000    1.000000    1.000000    19.435925    19.309231    21.639446
1781    17810000    1637337238567321696    356.843168    369.548889    370.008721    1.000000    1.000000    1.000000    19.436944    19.451840    21.318862
1782    17820000    1637337238570027487    356.850065    369.585449    369.577695    1.000000    1.000000    1.000000    19.434285    19.317967    14.526858
