Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3207    16060000    1637337264680773468    638.898256    676.764221    130310.138129    1.000000    1.000000    1.000000    13.632598    13.605505    0.000000
3208    16070000    1637337264683689452    638.726479    676.949768    342.937410    1.000000    1.000000    1.000000    13.632752    13.783596    13.898342
3209    16070000    1637337264683702276    638.923891    676.896423    77978.789769    1.000000    1.000000    1.000000    13.632717    13.782510    0.000000
3210    16080000    1637337264686631178    638.750558    676.926086    341.424875    1.000000    1.000000    1.000000    13.632897    13.788072    13.941238
3211    16080000    1637337264686644658    638.947770    676.871460    74183.976261    1.000000    1.000000    1.000000    13.632860    13.786960    0.000000
3212    16090000    1637337264689551931    638.777271    676.971252    343.964946    1.000000    1.000000    1.000000    13.633111    13.779902    14.065949
3213    16090000    1637337264689559457    638.975126    676.974548    132872.707946    1.000000    1.000000    1.000000    13.633090    13.779969    0.000000
3214    16100000    1637337264692497360    638.800822    676.784241    340.378835    1.000000    1.000000    1.000000    13.633391    13.790141    14.147826
3215    16100000    1637337264692505173    638.998524    676.784851    127991.808524    1.000000    1.000000    1.000000    13.633370    13.790152    0.000000
3216    16110000    1637337264695438050    638.824946    676.712219    340.962134    1.000000    1.000000    1.000000    13.633453    13.791977    13.776668
3217    16110000    1637337264695451552    639.021811    676.720215    74063.101763    1.000000    1.000000    1.000000    13.633416    13.792139    0.000000
3218    16120000    1637337264698350911    638.852571    676.932129    344.903822    1.000000    1.000000    1.000000    13.633796    13.793154    14.293805
3219    16120000    1637337264698363602    639.049424    676.885803    78795.997163    1.000000    1.000000    1.000000    13.633762    13.792209    0.000000
3220    16130000    1637337264701272152    638.879101    676.947571    343.813928    1.000000    1.000000    1.000000    13.633911    13.786030    13.891896
3221    16130000    1637337264701279870    639.076471    677.006104    129567.245400    1.000000    1.000000    1.000000    13.633890    13.787223    0.000000
3222    16140000    1637337264704195404    638.905346    677.177734    342.990341    1.000000    1.000000    1.000000    13.634117    13.792372    14.026094
3223    16140000    1637337264704203511    639.102552    677.223816    123350.191193    1.000000    1.000000    1.000000    13.634095    13.793309    0.000000
3224    16150000    1637337264707124885    638.930773    677.402710    342.304683    1.000000    1.000000    1.000000    13.634354    13.797781    14.081626
3225    16150000    1637337264707138487    639.127168    677.400757    73518.600206    1.000000    1.000000    1.000000    13.634317    13.797741    0.000000
3226    16160000    1637337264710035152    638.958600    677.586975    345.224594    1.000000    1.000000    1.000000    13.634582    13.803188    14.096390
3227    16160000    1637337264710048488    639.154916    677.536926    74985.002999    1.000000    1.000000    1.000000    13.634546    13.802168    0.000000
3228    16170000    1637337264712958110    638.984791    677.657166    343.687256    1.000000    1.000000    1.000000    13.634740    13.803791    13.970686
3229    16170000    1637337264712972011    639.180922    677.648193    71937.270700    1.000000    1.000000    1.000000    13.634702    13.803607    0.000000
3230    16180000    1637337264715860072    639.013605    678.082458    346.253074    1.000000    1.000000    1.000000    13.634978    13.814938    14.117252
3231    16180000    1637337264715868015    639.210377    678.123718    125897.016241    1.000000    1.000000    1.000000    13.634956    13.815778    0.000000
3232    16190000    1637337264718784116    639.039597    678.213684    342.923650    1.000000    1.000000    1.000000    13.632526    13.645408    9.418679
3233    16190000    1637337264718792007    639.236261    678.211121    126726.650615    1.000000    1.000000    1.000000    13.632505    13.645356    0.000000
3234    16200000    1637337264721749657    639.060320    677.977783    338.106267    1.000000    1.000000    1.000000    13.633004    13.672110    14.486731
3235    16200000    1637337264721767812    639.255573    677.937134    55081.244836    1.000000    1.000000    1.000000    13.632955    13.671292    0.000000
3236    16210000    1637337264724736061    639.078386    677.467285    336.898960    1.000000    1.000000    1.000000    13.632979    13.655201    13.674183
3237    16210000    1637337264724749790    639.274082    677.411926    72838.517008    1.000000    1.000000    1.000000    13.632942    13.654085    0.000000
3238    16220000    1637337264727698975    639.099393    677.211182    339.076728    1.000000    1.000000    1.000000    13.633018    13.651692    13.762575
3239    16220000    1637337264727712525    639.294998    677.156250    73800.738007    1.000000    1.000000    1.000000    13.632981    13.650584    0.000000
3240    16230000    1637337264730652122    639.121607    677.221313    340.182685    1.000000    1.000000    1.000000    13.632998    13.832114    13.662122
3241    16230000    1637337264730665593    639.317107    677.224609    74233.538713    1.000000    1.000000    1.000000    13.632962    13.832180    0.000000
3242    16240000    1637337264733622921    639.141571    677.005676    338.143081    1.000000    1.000000    1.000000    13.633328    13.835147    14.261283
3243    16240000    1637337264733630893    639.337650    677.048218    125439.036628    1.000000    1.000000    1.000000    13.633307    13.836016    0.000000
3244    16250000    1637337264736597205    639.161073    676.820984    337.118954    1.000000    1.000000    1.000000    13.633985    13.870203    14.794222
3245    16250000    1637337264736611366    639.356258    676.762756    70616.481887    1.000000    1.000000    1.000000    13.633947    13.869011    0.000000
3246    16260000    1637337264739567058    639.181110    677.063416    338.330246    1.000000    1.000000    1.000000    13.634004    13.815665    13.732276
3247    16260000    1637337264739574708    639.377000    677.063843    130718.954248    1.000000    1.000000    1.000000    13.633984    13.815672    0.000000
3248    16270000    1637337264742514383    639.203956    677.294617    340.173659    1.000000    1.000000    1.000000    13.634132    13.821209    13.890148
3249    16270000    1637337264742527305    639.399069    677.248657    77387.401331    1.000000    1.000000    1.000000    13.634097    13.820271    0.000000
3250    16280000    1637337264745434887    639.230147    679.723999    343.928391    1.000000    1.000000    1.000000    13.634403    13.601118    14.169413
3251    16280000    1637337264745448039    639.425119    679.737000    76034.063260    1.000000    1.000000    1.000000    13.634368    13.601378    0.000000
3252    16290000    1637337264748376559    639.253649    680.025391    341.469411    1.000000    1.000000    1.000000    13.634678    13.803054    14.172314
3253    16290000    1637337264748384290    639.449189    680.028564    129349.372656    1.000000    1.000000    1.000000    13.634657    13.612192    0.000000
3254    16300000    1637337264751306659    639.278576    680.284851    342.188136    1.000000    1.000000    1.000000    13.634815    13.800016    13.909747
3255    16300000    1637337264751314631    639.473974    680.329773    125439.036628    1.000000    1.000000    1.000000    13.634793    13.800928    0.000000
3256    16310000    1637337264754229138    639.304432    680.611572    343.111202    1.000000    1.000000    1.000000    13.634984    13.796674    13.968211
3257    16310000    1637337264754242858    639.498996    680.555542    72886.297376    1.000000    1.000000    1.000000    13.634947    13.795539    0.000000
3258    16320000    1637337264757148298    639.330673    680.653259    344.181948    1.000000    1.000000    1.000000    13.635066    13.793364    13.843744
3259    16320000    1637337264757161258    639.525221    680.651978    77160.493827    1.000000    1.000000    1.000000    13.635032    13.793339    0.000000
3260    16330000    1637337264760072028    639.356312    680.820007    343.551706    1.000000    1.000000    1.000000    13.635184    13.791758    13.902269
3261    16330000    1637337264760084789    639.550774    680.826660    78363.764595    1.000000    1.000000    1.000000    13.635150    13.791893    0.000000
3262    16340000    1637337264763004035    639.380885    680.715698    342.554207    1.000000    1.000000    1.000000    13.635459    13.796292    14.175522
3263    16340000    1637337264763017601    639.575133    680.659729    73713.696005    1.000000    1.000000    1.000000    13.635423    13.795158    0.000000
3264    16350000    1637337264765943580    639.404485    680.770264    341.765953    1.000000    1.000000    1.000000    13.635475    13.778284    13.725708
3265    16350000    1637337264765956299    639.598728    680.724792    78622.533218    1.000000    1.000000    1.000000    13.635441    13.777364    0.000000
3266    16360000    1637337264768844475    639.432896    681.139282    346.239287    1.000000    1.000000    1.000000    13.635593    13.782428    13.905362
3267    16360000    1637337264768852273    639.627644    681.192261    128238.009746    1.000000    1.000000    1.000000    13.635573    13.783499    0.000000
3268    16370000    1637337264771764773    639.458847    681.070251    343.347639    1.000000    1.000000    1.000000    13.633153    13.588982    9.388412
3269    16370000    1637337264771778280    639.652770    681.062744    74035.685200    1.000000    1.000000    1.000000    13.633117    13.588831    0.000000
3270    16380000    1637337264774687835    639.484423    681.053406    343.695170    1.000000    1.000000    1.000000    13.633249    13.587813    13.866120
3271    16380000    1637337264774695473    639.678969    681.054138    130924.325740    1.000000    1.000000    1.000000    13.633229    13.587828    0.000000
3272    16390000    1637337264777620190    639.508808    680.968933    341.913423    1.000000    1.000000    1.000000    13.633345    13.580310    13.835974
3273    16390000    1637337264777633860    639.702489    680.917358    73152.889539    1.000000    1.000000    1.000000    13.633308    13.579281    0.000000
3274    16400000    1637337264780539192    639.534833    681.066162    344.194743    1.000000    1.000000    1.000000    13.633595    13.581417    14.138370
3275    16400000    1637337264780552601    639.728436    681.067932    74576.776792    1.000000    1.000000    1.000000    13.633559    13.581453    0.000000
3276    16410000    1637337264783464893    639.559993    680.922974    343.372162    1.000000    1.000000    1.000000    13.633875    13.585212    14.188413
3277    16410000    1637337264783472670    639.754188    680.974548    128584.287000    1.000000    1.000000    1.000000    13.633854    13.586240    0.000000
3278    16420000    1637337264786380909    639.586331    680.987366    343.850695    1.000000    1.000000    1.000000    13.634085    13.588990    14.040290
3279    16420000    1637337264786388529    639.780436    681.045654    131233.595801    1.000000    1.000000    1.000000    13.634064    13.590153    0.000000
3280    16430000    1637337264789304869    639.611650    680.783386    342.895547    1.000000    1.000000    1.000000    13.634368    13.592399    14.168719
3281    16430000    1637337264789317962    639.804961    680.735657    76376.689834    1.000000    1.000000    1.000000    13.634333    13.591446    0.000000
3282    16440000    1637337264792213274    639.638878    680.928406    345.385920    1.000000    1.000000    1.000000    13.634526    13.772342    13.976493
3283    16440000    1637337264792221039    639.832744    680.929565    128783.000644    1.000000    1.000000    1.000000    13.634506    13.772366    0.000000
3284    16450000    1637337264795153745    639.662081    681.160950    340.982015    1.000000    1.000000    1.000000    13.634659    13.748775    13.902343
3285    16450000    1637337264795161632    639.855821    681.256287    126790.921770    1.000000    1.000000    1.000000    13.634638    13.750699    0.000000
3286    16460000    1637337264798085424    639.686352    681.669189    342.021594    1.000000    1.000000    1.000000    13.634874    13.765690    14.049105
3287    16460000    1637337264798093073    639.880011    681.725708    130736.043927    1.000000    1.000000    1.000000    13.634853    13.766831    0.000000
3288    16470000    1637337264800975696    639.715748    682.344971    346.906273    1.000000    1.000000    1.000000    13.635044    13.775172    13.974496
3289    16470000    1637337264800988870    639.908610    682.348450    75907.089722    1.000000    1.000000    1.000000    13.635009    13.775242    0.000000
3290    16480000    1637337264803923620    639.737941    682.393555    340.744527    1.000000    1.000000    1.000000    13.635251    13.791148    14.059039
3291    16480000    1637337264803937296    639.930629    682.391724    73120.795554    1.000000    1.000000    1.000000    13.635215    13.791109    0.000000
3292    16490000    1637337264806866490    639.760736    682.653809    341.390840    1.000000    1.000000    1.000000    13.635269    13.769740    13.731480
3293    16490000    1637337264806879314    639.953421    682.608582    77978.789769    1.000000    1.000000    1.000000    13.635235    13.768828    0.000000
3294    16500000    1637337264809784225    639.786628    683.181274    344.244626    1.000000    1.000000    1.000000    13.632842    13.553542    9.391928
3295    16500000    1637337264809791105    639.979942    683.249268    145348.837209    1.000000    1.000000    1.000000    13.632824    13.554891    0.000000
3296    16510000    1637337264812704352    639.812194    683.645752    343.259600    1.000000    1.000000    1.000000    13.633017    13.564426    13.974253
3297    16510000    1637337264812717933    640.004566    683.590332    73632.280392    1.000000    1.000000    1.000000    13.632981    13.563326    0.000000
3298    16520000    1637337264815637172    639.836155    683.781372    342.555029    1.000000    1.000000    1.000000    13.633229    13.570456    14.071017
3299    16520000    1637337264815645130    640.029116    683.827759    125659.713496    1.000000    1.000000    1.000000    13.633208    13.571377    0.000000
3300    16530000    1637337264818790542    639.832736    681.610718    317.923375    1.000000    1.000000    1.000000    13.634207    13.620566    15.271344
3301    16530000    1637337264818804571    640.024826    681.602539    71280.918098    1.000000    1.000000    1.000000    13.634169    13.620403    0.000000
3302    16540000    1637337264821760181    639.852094    681.350891    338.339632    1.000000    1.000000    1.000000    13.634640    13.632009    14.455429
3303    16540000    1637337264821772468    640.044289    681.308655    81386.831611    1.000000    1.000000    1.000000    13.634607    13.631163    0.000000
3304    16550000    1637337264824725775    639.871931    681.021545    338.603471    1.000000    1.000000    1.000000    13.634764    13.631238    13.908700
3305    16550000    1637337264824733797    640.064544    681.021057    124657.192720    1.000000    1.000000    1.000000    13.634743    13.631229    0.000000
3306    16560000    1637337264827663737    639.895166    680.877930    341.303917    1.000000    1.000000    1.000000    13.634937    13.631689    13.977962
3307    16560000    1637337264827677748    640.086928    680.875305    71372.493041    1.000000    1.000000    1.000000    13.634900    13.631635    0.000000
3308    16570000    1637337264830606397    639.917793    680.660156    341.454370    1.000000    1.000000    1.000000    13.634992    13.629820    13.796557
3309    16570000    1637337264830614015    640.110238    680.709656    131268.049357    1.000000    1.000000    1.000000    13.634972    13.630812    0.000000
3310    16580000    1637337264833512625    639.944901    680.822327    344.992945    1.000000    1.000000    1.000000    13.635142    13.632238    13.939534
3311    16580000    1637337264833520145    640.137249    680.870911    132978.723404    1.000000    1.000000    1.000000    13.635123    13.633211    0.000000
3312    16590000    1637337264836450786    639.968031    680.765320    341.222279    1.000000    1.000000    1.000000    13.635445    13.634419    14.203711
3313    16590000    1637337264836458789    640.160210    680.816895    124953.142572    1.000000    1.000000    1.000000    13.635423    13.635452    0.000000
3314    16600000    1637337264839376964    639.992615    680.889221    342.679928    1.000000    1.000000    1.000000    13.635625    13.646044    13.992485
3315    16600000    1637337264839390993    640.183941    680.877075    71280.918098    1.000000    1.000000    1.000000    13.635588    13.645801    0.000000
3316    16610000    1637337264842305030    640.016939    680.637390    343.166542    1.000000    1.000000    1.000000    13.635953    13.660937    14.284642
3317    16610000    1637337264842312662    640.208946    680.638916    131027.253669    1.000000    1.000000    1.000000    13.635933    13.660968    0.000000
3318    16620000    1637337264845247584    640.039446    680.431213    340.724558    1.000000    1.000000    1.000000    13.636007    13.834549    13.767069
3319    16620000    1637337264845255071    640.231363    680.486938    133564.845733    1.000000    1.000000    1.000000    13.635987    13.835683    0.000000
3320    16630000    1637337264848199385    640.060787    680.165222    339.637688    1.000000    1.000000    1.000000    13.636272    13.846577    14.137750
3321    16630000    1637337264848207287    640.252544    680.162781    126550.240445    1.000000    1.000000    1.000000    13.636251    13.846527    0.000000
3322    16640000    1637337264851137874    640.083746    680.108521    341.228566    1.000000    1.000000    1.000000    13.636572    13.861195    14.203972
3323    16640000    1637337264851145801    640.275390    680.161560    126151.129053    1.000000    1.000000    1.000000    13.636551    13.862278    0.000000
3324    16650000    1637337264854077079    640.106590    679.921631    341.148127    1.000000    1.000000    1.000000    13.636775    13.858217    14.034048
3325    16650000    1637337264854091179    640.297365    679.915283    70921.985816    1.000000    1.000000    1.000000    13.636738    13.858087    0.000000
3326    16660000    1637337264856990834    640.132543    680.032043    344.868614    1.000000    1.000000    1.000000    13.636892    13.847187    13.913462
3327    16660000    1637337264856998453    640.324009    680.033569    131250.820318    1.000000    1.000000    1.000000    13.636872    13.847217    0.000000
3328    16670000    1637337264859917112    640.156925    679.937256    342.623102    1.000000    1.000000    1.000000    13.637129    13.849404    14.094725
3329    16670000    1637337264859924853    640.348269    679.936096    129182.276192    1.000000    1.000000    1.000000    13.637109    13.849382    0.000000
3330    16680000    1637337264862821859    640.183929    680.114929    345.183959    1.000000    1.000000    1.000000    13.634877    13.670376    9.628239
3331    16680000    1637337264862835534    640.374435    680.109497    73126.142596    1.000000    1.000000    1.000000    13.637351    13.847933    955.138825
3332    16690000    1637337264865762757    640.206457    679.814453    341.620710    1.000000    1.000000    1.000000    13.634995    13.667656    9.445446
3333    16690000    1637337264865779014    640.396538    679.735962    61511.964077    1.000000    1.000000    1.000000    13.634952    13.666078    0.000000
3334    16700000    1637337264868744788    640.223904    679.430481    337.180109    1.000000    1.000000    1.000000    13.635496    13.693942    14.591107
3335    16700000    1637337264868752790    640.414891    679.429443    124968.757811    1.000000    1.000000    1.000000    13.635475    13.693920    0.000000
3336    16710000    1637337264871714773    640.242811    679.077026    337.611661    1.000000    1.000000    1.000000    13.635748    13.696765    14.115234
3337    16710000    1637337264871722815    640.433685    679.073364    124347.177319    1.000000    1.000000    1.000000    13.635727    13.696692    0.000000
3338    16720000    1637337264874731732    640.255929    677.910583    332.345492    1.000000    1.000000    1.000000    13.636017    13.703857    14.138477
3339    16720000    1637337264874745697    640.445965    677.903381    71607.590405    1.000000    1.000000    1.000000    13.635981    13.703710    0.000000
3340    16730000    1637337264877728704    640.271485    677.460144    335.232200    1.000000    1.000000    1.000000    13.636654    13.734445    14.813728
3341    16730000    1637337264877742698    640.461408    677.457214    71459.196799    1.000000    1.000000    1.000000    13.636617    13.734386    0.000000
3342    16740000    1637337264880704056    640.289674    677.162048    337.682914    1.000000    1.000000    1.000000    13.636855    13.747415    14.056381
3343    16740000    1637337264880712047    640.480225    677.206421    125140.783381    1.000000    1.000000    1.000000    13.636834    13.748315    0.000000
3344    16750000    1637337264883669088    640.309108    676.728577    338.175899    1.000000    1.000000    1.000000    13.636908    13.920354    13.767293
3345    16750000    1637337264883676822    640.499582    676.720764    129299.198345    1.000000    1.000000    1.000000    13.636888    13.920193    0.000000
3346    16760000    1637337264886617403    640.330567    676.470520    340.068850    1.000000    1.000000    1.000000    13.637028    13.916696    13.885868
3347    16760000    1637337264886624984    640.520953    676.525452    131908.719166    1.000000    1.000000    1.000000    13.637008    13.917826    0.000000
3348    16770000    1637337264889526401    640.356816    676.688599    344.659179    1.000000    1.000000    1.000000    13.637297    13.921183    14.157448
3349    16770000    1637337264889534115    640.547079    676.690796    129634.430905    1.000000    1.000000    1.000000    13.637277    13.921229    0.000000
3350    16780000    1637337264892449422    640.381319    678.804749    343.017048    1.000000    1.000000    1.000000    13.637448    13.864455    13.943442
3351    16780000    1637337264892457591    640.571421    678.858826    122414.004162    1.000000    1.000000    1.000000    13.637426    13.865558    0.000000
3352    16790000    1637337264895396614    640.402839    679.011719    340.249124    1.000000    1.000000    1.000000    13.637547    13.841329    13.851695
3353    16790000    1637337264895404558    640.592861    679.051758    125881.168177    1.000000    1.000000    1.000000    13.637526    13.842145    0.000000
3354    16800000    1637337264898320624    640.427169    679.395386    342.927766    1.000000    1.000000    1.000000    13.637706    13.844174    13.960743
3355    16800000    1637337264898328382    640.617108    679.397766    128899.200825    1.000000    1.000000    1.000000    13.637686    13.844223    0.000000
3356    16810000    1637337264901227511    640.453564    679.682373    344.931185    1.000000    1.000000    1.000000    13.638084    13.859148    14.358097
3357    16810000    1637337264901241010    640.642695    679.687073    74079.561449    1.000000    1.000000    1.000000    13.638049    13.859245    0.000000
3358    16820000    1637337264904151557    640.477834    679.854370    343.578028    1.000000    1.000000    1.000000    13.638278    13.869295    14.050127
3359    16820000    1637337264904165625    640.666790    679.794739    71083.309639    1.000000    1.000000    1.000000    13.638241    13.868079    0.000000
3360    16830000    1637337264907076628    640.501952    679.680298    343.524208    1.000000    1.000000    1.000000    13.638492    13.874039    14.089860
3361    16830000    1637337264907090103    640.690875    679.625244    74211.502783    1.000000    1.000000    1.000000    13.638457    13.872916    0.000000
3362    16840000    1637337264910004815    640.525662    679.772400    343.087070    1.000000    1.000000    1.000000    13.638720    13.869282    14.113811
3363    16840000    1637337264910012428    640.715196    679.776062    131354.262446    1.000000    1.000000    1.000000    13.638701    13.869356    0.000000
3364    16850000    1637337264912955278    640.546631    679.548096    339.806650    1.000000    1.000000    1.000000    13.638868    13.867193    13.937382
3365    16850000    1637337264912962936    640.736052    679.606873    130582.397493    1.000000    1.000000    1.000000    13.638848    13.868394    0.000000
3366    16860000    1637337264915903679    640.567826    679.360291    340.050117    1.000000    1.000000    1.000000    13.639009    13.854240    13.926613
3367    16860000    1637337264915911604    640.757109    679.357605    126182.965300    1.000000    1.000000    1.000000    13.638989    13.854184    0.000000
3368    16870000    1637337264918849036    640.589369    679.334473    340.433413    1.000000    1.000000    1.000000    13.639146    13.860346    13.921532
3369    16870000    1637337264918856702    640.778578    679.332764    130446.125750    1.000000    1.000000    1.000000    13.639126    13.860312    0.000000
3370    16880000    1637337264921778840    640.612782    679.537476    342.215186    1.000000    1.000000    1.000000    13.636842    13.677020    9.524544
3371    16880000    1637337264921791471    640.801280    679.493896    79170.295305    1.000000    1.000000    1.000000    13.636809    13.676141    0.000000
3372    16890000    1637337264924718785    640.634934    679.524048    341.610090    1.000000    1.000000    1.000000    13.636913    13.660989    13.823699
3373    16890000    1637337264924726393    640.823938    679.526978    131440.588854    1.000000    1.000000    1.000000    13.636893    13.661048    0.000000
3374    16900000    1637337264927666917    640.656066    679.441650    340.075442    1.000000    1.000000    1.000000    13.637102    13.660161    14.010676
3375    16900000    1637337264927674856    640.844924    679.498535    125960.448419    1.000000    1.000000    1.000000    13.637081    13.661305    0.000000
3376    16910000    1637337264930570543    640.682584    679.535217    345.341192    1.000000    1.000000    1.000000    13.637336    13.668677    14.101151
3377    16910000    1637337264930578369    640.871352    679.533203    127779.197547    1.000000    1.000000    1.000000    13.637316    13.668639    0.000000
3378    16920000    1637337264933493835    640.706683    679.562744    342.998341    1.000000    1.000000    1.000000    13.637485    13.662596    13.942682
3379    16920000    1637337264933501416    640.895376    679.564209    131908.719166    1.000000    1.000000    1.000000    13.637465    13.662625    0.000000
3380    16930000    1637337264936436319    640.728426    679.214355    340.726763    1.000000    1.000000    1.000000    13.637803    13.844631    14.245473
3381    16930000    1637337264936444169    640.916981    679.268127    127388.535032    1.000000    1.000000    1.000000    13.637783    13.668281    0.000000
3382    16940000    1637337264939379664    640.750040    679.191833    340.658049    1.000000    1.000000    1.000000    13.637900    13.843342    13.847550
3383    16940000    1637337264939387597    640.938479    679.268616    126055.716627    1.000000    1.000000    1.000000    13.637879    13.844907    0.000000
3384    16950000    1637337264942316590    640.772408    679.608215    341.414268    1.000000    1.000000    1.000000    13.637920    13.809519    13.711584
3385    16950000    1637337264942324420    640.960755    679.609802    127713.920817    1.000000    1.000000    1.000000    13.637900    13.809551    0.000000
3386    16960000    1637337264945233090    640.797228    680.102600    343.799744    1.000000    1.000000    1.000000    13.638212    13.812924    14.206081
3387    16960000    1637337264945240779    640.985488    680.105896    130055.924047    1.000000    1.000000    1.000000    13.638193    13.812990    0.000000
3388    16970000    1637337264948164787    640.820178    680.892273    341.996328    1.000000    1.000000    1.000000    13.638315    13.801534    13.860203
3389    16970000    1637337264948179341    641.007503    680.886841    68709.633091    1.000000    1.000000    1.000000    13.638278    13.801423    0.000000
3390    16980000    1637337264951088500    640.844071    681.572266    343.741954    1.000000    1.000000    1.000000    13.638658    13.781204    14.329575
3391    16980000    1637337264951102061    641.031412    681.576233    73740.874567    1.000000    1.000000    1.000000    13.638623    13.781286    0.000000
3392    16990000    1637337264954020131    640.866978    681.978699    342.692259    1.000000    1.000000    1.000000    13.638772    13.775270    13.909323
3393    16990000    1637337264954033004    641.054299    681.933289    77681.970015    1.000000    1.000000    1.000000    13.638739    13.774353    0.000000
3394    17000000    1637337264956930475    640.892436    682.487732    345.128562    1.000000    1.000000    1.000000    13.639056    13.792218    14.218859
3395    17000000    1637337264956944094    641.079563    682.432922    73426.830164    1.000000    1.000000    1.000000    13.639021    13.791110    0.000000
3396    17010000    1637337264959870139    640.914320    682.568359    341.758244    1.000000    1.000000    1.000000    13.639230    13.796346    14.017428
3397    17010000    1637337264959878249    641.102010    682.563477    123304.562269    1.000000    1.000000    1.000000    13.639209    13.796247    0.000000
3398    17020000    1637337264962798137    640.937590    682.391357    342.478890    1.000000    1.000000    1.000000    13.636971    13.613674    9.573690
3399    17020000    1637337264962811025    641.124599    682.343140    77591.558038    1.000000    1.000000    1.000000    13.636938    13.612713    0.000000
3400    17030000    1637337264965970696    640.931293    680.075256    316.488647    1.000000    1.000000    1.000000    13.640308    13.843915    19.297617
3401    17030000    1637337264965978758    641.118773    680.076233    124038.700074    1.000000    1.000000    1.000000    13.640288    13.843935    0.000000
3402    17040000    1637337264968966048    640.946396    679.630127    334.751564    1.000000    1.000000    1.000000    13.640350    13.839830    13.750476
3403    17040000    1637337264968979551    641.133113    679.578735    74057.616826    1.000000    1.000000    1.000000    13.640315    13.838785    0.000000
3404    17050000    1637337264971933883    640.964802    679.225464    338.485993    1.000000    1.000000    1.000000    13.640542    13.842370    14.048491
3405    17050000    1637337264971941669    641.152104    679.225220    128435.653737    1.000000    1.000000    1.000000    13.640522    13.842364    0.000000
3406    17060000    1637337264974880821    640.985707    678.856079    340.234190    1.000000    1.000000    1.000000    13.640730    13.829042    14.017217
3407    17060000    1637337264974894384    641.172209    678.855530    73730.000737    1.000000    1.000000    1.000000    13.640695    13.829030    0.000000
3408    17070000    1637337264977843124    641.004737    678.503662    339.127899    1.000000    1.000000    1.000000    13.638124    13.627223    9.003945
3409    17070000    1637337264977850102    641.191929    678.568970    143307.537976    1.000000    1.000000    1.000000    13.638107    13.628534    0.000000
3410    17080000    1637337264980773442    641.027599    678.455383    342.074476    1.000000    1.000000    1.000000    13.638276    13.622940    13.946884
3411    17080000    1637337264980786686    641.213933    678.457520    75505.889459    1.000000    1.000000    1.000000    13.638242    13.622983    0.000000
3412    17090000    1637337264983696356    641.051328    678.503906    343.681586    1.000000    1.000000    1.000000    13.638516    13.623915    14.138268
3413    17090000    1637337264983703944    641.238240    678.504150    131787.032156    1.000000    1.000000    1.000000    13.638496    13.623920    0.000000
3414    17100000    1637337264986634534    641.073193    678.617065    341.228217    1.000000    1.000000    1.000000    13.638589    13.618731    13.808246
3415    17100000    1637337264986648281    641.259261    678.560974    72743.143959    1.000000    1.000000    1.000000    13.638554    13.617606    0.000000
3416    17110000    1637337264989551017    641.097644    678.911194    344.502566    1.000000    1.000000    1.000000    13.638753    13.620489    14.003827
3417    17110000    1637337264989558722    641.284337    678.913208    129785.853342    1.000000    1.000000    1.000000    13.638733    13.620530    0.000000
3418    17120000    1637337264992479310    641.120648    679.068481    342.396805    1.000000    1.000000    1.000000    13.638841    13.617015    13.834637
3419    17120000    1637337264992487173    641.307220    679.066711    127177.921913    1.000000    1.000000    1.000000    13.638821    13.616978    0.000000
3420    17130000    1637337264995415555    641.142672    679.009155    341.485503    1.000000    1.000000    1.000000    13.638896    13.785742    13.776972
3421    17130000    1637337264995423408    641.329142    679.053162    127339.870113    1.000000    1.000000    1.000000    13.638876    13.786636    0.000000
3422    17140000    1637337264998338375    641.166283    679.167053    343.057057    1.000000    1.000000    1.000000    13.638975    13.786461    13.819437
3423    17140000    1637337264998351965    641.351962    679.111816    73583.517292    1.000000    1.000000    1.000000    13.638940    13.785341    0.000000
3424    17150000    1637337265001241651    641.192215    679.581116    346.058361    1.000000    1.000000    1.000000    13.639320    13.798184    14.341652
3425    17150000    1637337265001249444    641.378489    679.582458    128320.287437    1.000000    1.000000    1.000000    13.639301    13.798212    0.000000
3426    17160000    1637337265004166757    641.215499    679.382812    342.781183    1.000000    1.000000    1.000000    13.639564    13.799133    14.122150
3427    17160000    1637337265004180692    641.400934    679.326355    71761.750987    1.000000    1.000000    1.000000    13.639529    13.797988    0.000000
3428    17170000    1637337265007105372    641.237138    679.241333    341.917748    1.000000    1.000000    1.000000    13.639693    13.797919    13.940494
3429    17170000    1637337265007113499    641.423168    679.236328    123046.634675    1.000000    1.000000    1.000000    13.639672    13.797817    0.000000
3430    17180000    1637337265010019911    641.261639    679.499268    344.066843    1.000000    1.000000    1.000000    13.639929    13.792376    14.112117
3431    17180000    1637337265010027518    641.447630    679.501526    131457.867753    1.000000    1.000000    1.000000    13.639910    13.792422    0.000000
3432    17190000    1637337265012945011    641.284848    679.667786    342.760034    1.000000    1.000000    1.000000    13.639978    13.789159    13.765631
3433    17190000    1637337265012958474    641.470035    679.616760    74277.649855    1.000000    1.000000    1.000000    13.639944    13.788123    0.000000
3434    17200000    1637337265015905246    641.303825    679.452576    339.354385    1.000000    1.000000    1.000000    13.640462    13.822945    14.581634
3435    17200000    1637337265015919164    641.488856    679.396362    71849.403650    1.000000    1.000000    1.000000    13.640426    13.821801    0.000000
3436    17210000    1637337265018870575    641.322172    679.001953    338.820991    1.000000    1.000000    1.000000    13.640591    13.811292    13.938315
