Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3357    11210000    1637337290069024822    775.412212    841.441040    55987.906612    1.000000    1.000000    1.000000    12.932982    13.224553    0.000000
3358    11210000    1637337290069034543    775.641385    893.239685    102870.075095    1.000000    1.000000    1.000000    12.932953    13.105283    0.000000
3359    11220000    1637337290072495364    775.252754    841.382935    288.948778    1.000000    1.000000    1.000000    12.931638    13.001790    11.287062
3360    11220000    1637337290072506355    775.481517    841.447449    90983.531981    1.000000    1.000000    1.000000    12.931606    13.002787    0.000000
3361    11220000    1637337290072521729    775.709495    893.862915    65044.880968    1.000000    1.000000    1.000000    12.931560    13.114426    0.000000
3362    11230000    1637337290075974141    775.322625    842.164856    289.652568    1.000000    1.000000    1.000000    12.933214    13.228732    15.009462
3363    11230000    1637337290075993245    775.549754    842.117310    52345.058626    1.000000    1.000000    1.000000    12.933157    13.227985    0.000000
3364    11230000    1637337290076008870    775.777503    894.204651    64000.000000    1.000000    1.000000    1.000000    12.933110    13.105250    0.000000
3365    11240000    1637337290079443676    775.394035    842.721619    291.137258    1.000000    1.000000    1.000000    12.931889    13.010132    11.390319
3366    11240000    1637337290079454253    775.622505    842.709717    94544.766947    1.000000    1.000000    1.000000    12.931858    13.009949    0.000000
3367    11240000    1637337290079470007    775.850050    894.699768    63475.942618    1.000000    1.000000    1.000000    12.931811    13.114691    0.000000
3368    11250000    1637337290082930962    775.462162    842.789673    288.937591    1.000000    1.000000    1.000000    12.933422    13.226202    14.954778
3369    11250000    1637337290082949180    775.689085    842.755005    54890.767373    1.000000    1.000000    1.000000    12.933368    13.225657    0.000000
3370    11250000    1637337290082964818    775.916467    895.148438    63946.796266    1.000000    1.000000    1.000000    12.933322    13.117990    0.000000
3371    11260000    1637337290086435960    775.527021    843.034546    288.089626    1.000000    1.000000    1.000000    12.931882    13.005702    11.130416
3372    11260000    1637337290086454294    775.753740    842.912537    54543.471147    1.000000    1.000000    1.000000    12.931828    13.003818    0.000000
3373    11260000    1637337290086469801    775.980961    894.589233    64487.005868    1.000000    1.000000    1.000000    12.931782    13.092321    0.000000
3374    11270000    1637337290089914228    775.596539    842.807556    290.324051    1.000000    1.000000    1.000000    12.933356    13.200762    14.920218
3375    11270000    1637337290089924422    775.824528    842.880554    98096.919757    1.000000    1.000000    1.000000    12.933325    13.201905    0.000000
3376    11270000    1637337290089939326    776.051676    895.138550    67096.081589    1.000000    1.000000    1.000000    12.933281    13.090528    0.000000
3377    11280000    1637337290093396339    775.665262    843.112671    289.267064    1.000000    1.000000    1.000000    12.932012    12.990439    11.334806
3378    11280000    1637337290093415049    775.891551    843.061768    53447.354356    1.000000    1.000000    1.000000    12.931957    12.989655    0.000000
3379    11280000    1637337290093430522    776.118416    894.852905    64628.708072    1.000000    1.000000    1.000000    12.931911    13.093996    0.000000
3380    11290000    1637337290096881189    775.733388    843.064209    289.799045    1.000000    1.000000    1.000000    12.933603    13.213015    15.070116
3381    11290000    1637337290096899733    775.959525    842.937744    53925.798102    1.000000    1.000000    1.000000    12.933548    13.211032    0.000000
3382    11290000    1637337290096915083    776.186230    894.651428    65146.579805    1.000000    1.000000    1.000000    12.933503    13.094324    0.000000
3383    11300000    1637337290100349987    775.804260    843.110718    291.128951    1.000000    1.000000    1.000000    12.932050    12.982175    11.087919
3384    11300000    1637337290100361152    776.031530    843.090332    89565.606807    1.000000    1.000000    1.000000    12.932016    12.981863    0.000000
3385    11300000    1637337290100376035    776.258137    894.891296    67190.754552    1.000000    1.000000    1.000000    12.931972    13.085819    0.000000
3386    11310000    1637337290103812284    775.876174    843.306152    291.014999    1.000000    1.000000    1.000000    12.933691    13.207541    15.115586
3387    11310000    1637337290103831204    776.101885    843.165894    52854.122622    1.000000    1.000000    1.000000    12.933635    13.205344    0.000000
3388    11310000    1637337290103840727    776.329266    895.427979    105008.925759    1.000000    1.000000    1.000000    12.933607    13.089294    0.000000
3389    11320000    1637337290107284466    775.946219    843.673523    290.382053    1.000000    1.000000    1.000000    12.932423    12.997022    11.431667
3390    11320000    1637337290107302685    776.171875    843.635620    54887.754542    1.000000    1.000000    1.000000    12.932369    12.996438    0.000000
3391    11320000    1637337290107312545    776.399015    895.775696    101419.878296    1.000000    1.000000    1.000000    12.932340    13.102032    0.000000
3392    11330000    1637337290110729698    776.020936    844.357056    292.641272    1.000000    1.000000    1.000000    12.934224    13.235337    15.342948
3393    11330000    1637337290110747968    776.246405    844.231506    54734.537493    1.000000    1.000000    1.000000    12.934170    13.233369    0.000000
3394    11330000    1637337290110757772    776.473375    896.774536    101999.184007    1.000000    1.000000    1.000000    12.934141    13.092558    0.000000
3395    11340000    1637337290114172708    776.095930    845.175415    292.831257    1.000000    1.000000    1.000000    12.932862    12.991270    11.295737
3396    11340000    1637337290114183169    776.322606    845.243958    95593.155530    1.000000    1.000000    1.000000    12.932831    12.992325    0.000000
3397    11340000    1637337290114198274    776.548457    897.901917    66203.243959    1.000000    1.000000    1.000000    12.932787    13.080520    0.000000
3398    11350000    1637337290117620437    776.169969    846.180725    292.212849    1.000000    1.000000    1.000000    12.931489    12.979867    11.271882
3399    11350000    1637337290117638996    776.395031    846.055908    53882.213481    1.000000    1.000000    1.000000    12.934417    13.198967    703.783794
3400    11350000    1637337290118460582    776.477707    885.948242    1217.158033    1.000000    1.000000    1.000000    12.931990    12.869609    0.000000
3401    11360000    1637337290121465977    776.173438    841.398560    332.734965    1.000000    1.000000    1.000000    12.932801    12.936297    14.114429
3402    11360000    1637337290121478127    776.399438    841.362366    82304.526749    1.000000    1.000000    1.000000    12.932765    12.935741    0.000000
3403    11360000    1637337290121493931    776.624789    892.909241    63275.120223    1.000000    1.000000    1.000000    12.932719    13.032857    0.000000
3404    11370000    1637337290124985555    776.234579    840.776123    286.399681    1.000000    1.000000    1.000000    12.934238    13.143285    14.840901
3405    11370000    1637337290125004056    776.459273    840.729675    54051.132371    1.000000    1.000000    1.000000    12.934183    13.142559    0.000000
3406    11370000    1637337290125013831    776.685510    892.747620    102301.790281    1.000000    1.000000    1.000000    12.934154    13.020689    0.000000
3407    11380000    1637337290128511952    776.294416    840.517944    285.867756    1.000000    1.000000    1.000000    12.932676    12.910446    11.079469
3408    11380000    1637337290128531273    776.518784    840.382324    51757.155427    1.000000    1.000000    1.000000    12.932619    12.908363    0.000000
3409    11380000    1637337290128546924    776.743800    892.035767    63893.680915    1.000000    1.000000    1.000000    12.932573    13.004863    0.000000
3410    11390000    1637337290132012224    776.358773    840.253235    288.575304    1.000000    1.000000    1.000000    12.934334    13.133060    15.164999
3411    11390000    1637337290132030497    776.583147    840.212280    54725.551360    1.000000    1.000000    1.000000    12.934280    13.132420    0.000000
3412    11390000    1637337290132040259    776.809025    891.804199    102438.024995    1.000000    1.000000    1.000000    12.934252    13.014550    0.000000
3413    11400000    1637337290135481590    776.428485    840.500793    290.585242    1.000000    1.000000    1.000000    12.933082    12.927624    11.439666
3414    11400000    1637337290135499425    776.652759    840.469543    56069.526213    1.000000    1.000000    1.000000    12.933029    12.927144    0.000000
3415    11400000    1637337290135509352    776.878429    891.811279    100735.368188    1.000000    1.000000    1.000000    12.933000    13.019007    0.000000
3416    11410000    1637337290138931243    776.501565    840.661255    292.236076    1.000000    1.000000    1.000000    12.934844    13.152777    15.303867
3417    11410000    1637337290138942242    776.726870    840.728394    90917.356123    1.000000    1.000000    1.000000    12.934811    13.153829    0.000000
3418    11410000    1637337290138957671    776.951392    892.431519    64813.014453    1.000000    1.000000    1.000000    12.934766    13.038956    0.000000
3419    11420000    1637337290142439358    776.564222    840.474915    287.217088    1.000000    1.000000    1.000000    12.933410    12.936460    11.219417
3420    11420000    1637337290142457063    776.788165    840.445679    56481.219994    1.000000    1.000000    1.000000    12.933358    12.936010    0.000000
3421    11420000    1637337290142472792    777.012455    892.270325    63576.832602    1.000000    1.000000    1.000000    12.933312    13.044225    0.000000
3422    11430000    1637337290145903652    776.634501    841.052002    291.472109    1.000000    1.000000    1.000000    12.935181    13.180451    15.335019
3423    11430000    1637337290145920206    776.858471    841.037170    60408.360517    1.000000    1.000000    1.000000    12.935133    13.180219    0.000000
3424    11430000    1637337290145930063    777.083619    892.604675    101450.745663    1.000000    1.000000    1.000000    12.935104    13.070906    0.000000
3425    11440000    1637337290149364162    776.705336    841.188110    291.197196    1.000000    1.000000    1.000000    12.933958    12.980296    11.463757
3426    11440000    1637337290149382736    776.928774    841.136108    53838.699257    1.000000    1.000000    1.000000    12.933904    12.979494    0.000000
3427    11440000    1637337290149392482    777.153765    892.918640    102606.197414    1.000000    1.000000    1.000000    12.933875    13.078773    0.000000
3428    11450000    1637337290152823891    776.776198    841.625549    291.425476    1.000000    1.000000    1.000000    12.935698    13.209987    15.279204
3429    11450000    1637337290152834781    777.000812    841.690552    91827.364555    1.000000    1.000000    1.000000    12.935666    13.211006    0.000000
3430    11450000    1637337290152850156    777.224636    893.352173    65040.650407    1.000000    1.000000    1.000000    12.935621    13.092757    0.000000
3431    11460000    1637337290156312565    776.841858    841.569031    288.816255    1.000000    1.000000    1.000000    12.934311    12.990284    11.264257
3432    11460000    1637337290156323395    777.066306    841.633057    92336.103416    1.000000    1.000000    1.000000    12.934280    12.991272    0.000000
3433    11460000    1637337290156338945    777.289922    893.033264    64308.681672    1.000000    1.000000    1.000000    12.934234    13.104434    0.000000
3434    11470000    1637337290159810931    776.905712    841.045959    288.019595    1.000000    1.000000    1.000000    12.935894    13.220397    15.047899
3435    11470000    1637337290159829493    777.128623    840.994019    53873.505010    1.000000    1.000000    1.000000    12.935840    13.219579    0.000000
3436    11470000    1637337290159839074    777.353111    892.430237    104373.238702    1.000000    1.000000    1.000000    12.935812    13.101032    0.000000
3437    11480000    1637337290163283507    776.973994    841.010376    290.323545    1.000000    1.000000    1.000000    12.934639    13.008352    11.429363
3438    11480000    1637337290163294169    777.198117    840.994202    93791.033577    1.000000    1.000000    1.000000    12.934608    13.008102    0.000000
3439    11480000    1637337290163309581    777.421404    892.456909    64884.505580    1.000000    1.000000    1.000000    12.934563    13.101424    0.000000
3440    11490000    1637337290166775743    777.038718    840.716858    288.503538    1.000000    1.000000    1.000000    12.936306    13.225485    15.161227
3441    11490000    1637337290166794361    777.261268    840.593018    53711.462026    1.000000    1.000000    1.000000    12.936251    13.223538    0.000000
3442    11490000    1637337290166810033    777.484333    891.578064    63808.065339    1.000000    1.000000    1.000000    12.936205    13.090700    0.000000
3443    11500000    1637337290170289267    777.099608    839.753235    287.419587    1.000000    1.000000    1.000000    12.935126    13.005310    11.560639
3444    11500000    1637337290170307173    777.322106    839.639038    55847.202055    1.000000    1.000000    1.000000    12.935073    13.003540    0.000000
3445    11500000    1637337290170322707    777.545019    890.471924    64374.919531    1.000000    1.000000    1.000000    12.935028    13.103808    0.000000
3446    11510000    1637337290173779780    777.164434    838.973877    289.262043    1.000000    1.000000    1.000000    12.936794    13.227767    15.201088
3447    11510000    1637337290173795850    777.387078    838.960327    62227.753578    1.000000    1.000000    1.000000    12.936747    13.227553    0.000000
3448    11510000    1637337290173805059    777.610924    889.923157    108589.423390    1.000000    1.000000    1.000000    12.936721    13.344503    0.000000
3449    11520000    1637337290177292091    777.225340    838.179504    286.776835    1.000000    1.000000    1.000000    12.935702    13.030048    11.639807
3450    11520000    1637337290177303551    777.448616    849.719177    87260.034904    1.000000    1.000000    1.000000    12.935668    13.209441    0.000000
3451    11520000    1637337290177319135    777.671168    895.204529    64168.377823    1.000000    1.000000    1.000000    12.935623    13.157059    0.000000
3452    11530000    1637337290180799328    777.287038    842.869019    287.340386    1.000000    1.000000    1.000000    12.937140    13.260370    14.872110
3453    11530000    1637337290180810359    777.510213    842.936829    90653.612546    1.000000    1.000000    1.000000    12.937108    13.261437    0.000000
3454    11530000    1637337290180825558    777.732656    895.415466    65793.802224    1.000000    1.000000    1.000000    12.937064    13.159065    0.000000
3455    11540000    1637337290184330976    777.344371    842.787720    285.272684    1.000000    1.000000    1.000000    12.935526    13.034815    10.986759
3456    11540000    1637337290184349538    777.566051    842.662903    53873.505010    1.000000    1.000000    1.000000    12.935472    13.032885    0.000000
3457    11540000    1637337290184359717    777.789195    895.291016    98241.477552    1.000000    1.000000    1.000000    12.935442    13.152865    0.000000
3458    11550000    1637337290187835081    777.406425    843.116211    287.739644    1.000000    1.000000    1.000000    12.937177    13.274551    15.156208
3459    11550000    1637337290187852606    777.628111    843.089539    57061.340942    1.000000    1.000000    1.000000    12.937126    13.274132    0.000000
3460    11550000    1637337290187862347    777.851156    895.253174    102658.864593    1.000000    1.000000    1.000000    12.937098    13.154495    0.000000
3461    11560000    1637337290191331505    777.469723    843.156006    288.254383    1.000000    1.000000    1.000000    12.935763    13.045657    11.224750
3462    11560000    1637337290191350196    777.691031    843.029053    53501.685303    1.000000    1.000000    1.000000    12.935709    13.043693    0.000000
3463    11560000    1637337290191359983    777.913892    894.800232    102176.356391    1.000000    1.000000    1.000000    12.935681    13.140194    0.000000
3464    11570000    1637337290194819720    777.534353    842.881897    289.039311    1.000000    1.000000    1.000000    12.937184    13.245139    14.871835
3465    11570000    1637337290194829996    777.756956    842.876892    97314.130012    1.000000    1.000000    1.000000    12.937154    13.245061    0.000000
3466    11570000    1637337290194844621    777.978799    894.240417    68376.068376    1.000000    1.000000    1.000000    12.937112    13.115598    0.000000
3467    11580000    1637337290198267512    777.605930    842.811157    292.150700    1.000000    1.000000    1.000000    12.935928    13.018716    11.394305
3468    11580000    1637337290198277562    777.828401    842.887573    99502.487562    1.000000    1.000000    1.000000    12.935898    13.019897    0.000000
3469    11580000    1637337290198291871    778.050127    895.214905    69886.085680    1.000000    1.000000    1.000000    12.935857    13.128798    0.000000
3470    11590000    1637337290201741718    777.672795    843.388550    289.867927    1.000000    1.000000    1.000000    12.937386    13.236629    14.914469
3471    11590000    1637337290201751750    777.895095    843.469666    99681.020734    1.000000    1.000000    1.000000    12.937357    13.237901    0.000000
3472    11590000    1637337290201770677    778.115843    894.982300    52834.574946    1.000000    1.000000    1.000000    12.937302    13.104630    0.000000
3473    11600000    1637337290205195770    777.743064    843.517944    291.962875    1.000000    1.000000    1.000000    12.936045    13.003891    11.297880
3474    11600000    1637337290205206152    777.965131    843.510437    96320.554806    1.000000    1.000000    1.000000    12.936015    13.003776    0.000000
3475    11600000    1637337290205220423    778.186520    895.154785    70072.174340    1.000000    1.000000    1.000000    12.935974    13.095136    0.000000
3476    11610000    1637337290208688166    777.806553    843.093079    288.372004    1.000000    1.000000    1.000000    12.937613    13.213467    15.048710
3477    11610000    1637337290208706178    778.027119    842.975647    55518.543193    1.000000    1.000000    1.000000    12.937561    13.211626    0.000000
3478    11610000    1637337290208715864    778.249132    894.582825    103241.792278    1.000000    1.000000    1.000000    12.937533    13.082400    0.000000
3479    11620000    1637337290212145756    777.875995    843.014282    291.554370    1.000000    1.000000    1.000000    12.936318    12.984808    11.353252
3480    11620000    1637337290212164371    778.096285    842.968262    53720.118184    1.000000    1.000000    1.000000    12.936264    12.984098    0.000000
3481    11620000    1637337290212179891    778.317112    894.977539    64432.989691    1.000000    1.000000    1.000000    12.936219    13.087079    0.000000
3482    11630000    1637337290215663268    777.934918    842.603760    287.077741    1.000000    1.000000    1.000000    12.937769    13.197569    14.928603
3483    11630000    1637337290215674343    778.156345    842.667297    90293.453725    1.000000    1.000000    1.000000    12.937737    13.198565    0.000000
3484    11630000    1637337290215689766    778.377015    894.793152    64838.228620    1.000000    1.000000    1.000000    12.937693    13.080015    0.000000
3485    11640000    1637337290219153127    777.998550    842.834473    288.736866    1.000000    1.000000    1.000000    12.936410    12.978950    11.278784
3486    11640000    1637337290219171670    778.218507    842.707153    53928.706250    1.000000    1.000000    1.000000    12.936357    12.976990    0.000000
3487    11640000    1637337290219181813    778.439922    894.481506    98590.160702    1.000000    1.000000    1.000000    12.936328    13.069999    0.000000
3488    11650000    1637337290222617985    778.066421    842.831787    291.021520    1.000000    1.000000    1.000000    12.935153    12.975824    11.403553
3489    11650000    1637337290222636026    778.286295    842.794495    55429.299928    1.000000    1.000000    1.000000    12.935101    12.975249    0.000000
3490    11650000    1637337290222651506    778.506612    894.842346    64599.483204    1.000000    1.000000    1.000000    12.935056    12.836051    0.000000
3491    11660000    1637337290226075341    778.135487    843.440857    292.070149    1.000000    1.000000    1.000000    12.936979    12.991378    15.455616
3492    11660000    1637337290226092274    778.355384    843.422852    59056.280635    1.000000    1.000000    1.000000    12.936931    12.991101    0.000000
3493    11660000    1637337290226101886    778.576550    895.854736    104036.620891    1.000000    1.000000    1.000000    12.936903    13.078036    0.000000
3494    11670000    1637337290229514074    778.207675    844.496155    293.067088    1.000000    1.000000    1.000000    12.935785    12.989077    11.465821
3495    11670000    1637337290229531636    778.427294    844.467163    56941.122879    1.000000    1.000000    1.000000    12.935735    12.988632    0.000000
3496    11670000    1637337290229547186    778.647260    896.581055    64308.681672    1.000000    1.000000    1.000000    12.935690    12.847858    0.000000
3497    11680000    1637337290232990474    778.273229    844.671265    290.420087    1.000000    1.000000    1.000000    12.937608    13.002081    15.439203
3498    11680000    1637337290233008827    778.492541    844.540833    54487.004849    1.000000    1.000000    1.000000    12.937555    13.000073    0.000000
3499    11680000    1637337290233024411    778.712331    897.145508    64168.377823    1.000000    1.000000    1.000000    12.937510    13.081547    0.000000
3500    11690000    1637337290236596682    778.316221    843.268005    279.933969    1.000000    1.000000    1.000000    12.936897    13.028861    12.165099
3501    11690000    1637337290236616835    778.535046    843.203003    49620.403910    1.000000    1.000000    1.000000    12.936839    13.027857    0.000000
3502    11690000    1637337290236626172    778.755741    895.626465    107100.781836    1.000000    1.000000    1.000000    12.936812    12.910709    0.000000
3503    11700000    1637337290240109267    778.375332    843.185852    287.100983    1.000000    1.000000    1.000000    12.938354    13.031709    14.929812
3504    11700000    1637337290240127897    778.594249    843.137085    53676.865271    1.000000    1.000000    1.000000    12.938300    13.030955    0.000000
3505    11700000    1637337290240137919    778.814653    895.945862    99780.482938    1.000000    1.000000    1.000000    12.938272    13.157018    0.000000
3506    11710000    1637337290243588835    778.440055    844.034302    289.778134    1.000000    1.000000    1.000000    12.937099    13.059247    11.407892
3507    11710000    1637337290243599099    778.660249    844.033142    97427.903352    1.000000    1.000000    1.000000    12.937070    13.059228    0.000000
3508    11710000    1637337290243613786    778.879677    896.399414    68087.424253    1.000000    1.000000    1.000000    12.937028    12.925135    0.000000
3509    11720000    1637337290247057354    778.506587    844.526855    290.396472    1.000000    1.000000    1.000000    12.938613    13.050373    15.012562
3510    11720000    1637337290247075661    778.725222    844.404724    54623.914350    1.000000    1.000000    1.000000    12.938560    13.048485    0.000000
3511    11720000    1637337290247091549    778.944273    896.699463    62940.584089    1.000000    1.000000    1.000000    12.938515    13.158232    0.000000
3512    11730000    1637337290250527222    778.572783    844.922485    291.063789    1.000000    1.000000    1.000000    12.937347    13.060612    11.405209
3513    11730000    1637337290250544843    778.791368    844.810608    56750.468191    1.000000    1.000000    1.000000    12.937297    13.058883    0.000000
3514    11730000    1637337290250559659    779.010435    897.022888    67494.600432    1.000000    1.000000    1.000000    12.937254    12.942884    0.000000
3515    11740000    1637337290253996793    778.638929    845.068542    290.940068    1.000000    1.000000    1.000000    12.938828    13.064933    15.005149
3516    11740000    1637337290254006789    778.858661    845.134644    100040.016006    1.000000    1.000000    1.000000    12.938800    13.065955    0.000000
3517    11740000    1637337290254022693    779.077372    896.777649    62877.263581    1.000000    1.000000    1.000000    12.938754    13.164853    0.000000
3518    11750000    1637337290257472695    778.703882    844.664062    289.854904    1.000000    1.000000    1.000000    12.937547    13.061772    11.357840
3519    11750000    1637337290257491181    778.921982    844.604431    54094.990804    1.000000    1.000000    1.000000    12.937494    13.060851    0.000000
3520    11750000    1637337290257507055    779.140530    896.614319    62996.094242    1.000000    1.000000    1.000000    12.937449    12.942461    0.000000
3521    11760000    1637337290260953019    778.767975    844.576477    290.194558    1.000000    1.000000    1.000000    12.938968    13.060419    14.931275
3522    11760000    1637337290260964011    778.987196    844.689758    90975.254731    1.000000    1.000000    1.000000    12.938937    13.062169    0.000000
3523    11760000    1637337290260979571    779.205630    896.317566    64267.352185    1.000000    1.000000    1.000000    12.938892    13.166852    0.000000
3524    11770000    1637337290264424450    778.833498    844.333618    290.285958    1.000000    1.000000    1.000000    12.937634    13.059755    11.286142
3525    11770000    1637337290264443148    779.051226    844.270508    53481.655792    1.000000    1.000000    1.000000    12.937581    13.058779    0.000000
3526    11770000    1637337290264453073    779.270461    896.621277    100755.667506    1.000000    1.000000    1.000000    12.937552    12.932711    0.000000
3527    11780000    1637337290267863274    778.904529    845.207153    293.237847    1.000000    1.000000    1.000000    12.939373    13.076361    15.356328
3528    11780000    1637337290267882068    779.122074    845.077026    53208.470789    1.000000    1.000000    1.000000    12.939320    13.074348    0.000000
3529    11780000    1637337290267897883    779.340130    896.826782    63231.109706    1.000000    1.000000    1.000000    12.939275    13.176522    0.000000
3530    11790000    1637337290271322543    778.971938    845.191711    291.999790    1.000000    1.000000    1.000000    12.938130    13.079219    11.424064
3531    11790000    1637337290271340675    779.189431    845.154480    55151.114053    1.000000    1.000000    1.000000    12.938078    13.078641    0.000000
3532    11790000    1637337290271350424    779.408363    897.873108    102574.623038    1.000000    1.000000    1.000000    12.938050    12.960632    0.000000
3533    11800000    1637337290274791601    779.037564    845.776733    290.598246    1.000000    1.000000    1.000000    12.939578    13.078979    14.952046
3534    11800000    1637337290274809507    779.254929    845.741150    55847.202055    1.000000    1.000000    1.000000    12.939527    13.078429    0.000000
3535    11800000    1637337290274819507    779.473650    898.208191    100000.000000    1.000000    1.000000    1.000000    12.939498    13.188047    0.000000
3536    11810000    1637337290278252708    779.104453    846.295227    291.273363    1.000000    1.000000    1.000000    12.938237    13.080798    11.271198
3537    11810000    1637337290278270209    779.321722    846.189880    57139.592023    1.000000    1.000000    1.000000    12.938187    13.079170    0.000000
3538    11810000    1637337290278279807    779.540346    898.281738    104188.372578    1.000000    1.000000    1.000000    12.938159    13.180355    0.000000
3539    11820000    1637337290281776063    779.160566    845.450928    286.020246    1.000000    1.000000    1.000000    12.939649    13.284478    14.873611
3540    11820000    1637337290281792111    779.377915    845.442810    62313.060818    1.000000    1.000000    1.000000    12.939603    13.284351    0.000000
3541    11820000    1637337290281801575    779.596392    897.243530    105663.567202    1.000000    1.000000    1.000000    12.939576    13.148691    0.000000
3542    11840000    1637337290288786771    778.619407    797.518127    143.159906    1.000000    1.000000    1.000000    12.940088    13.166059    13.272699
3543    11840000    1637337290288806695    778.835760    797.387024    50190.724754    1.000000    1.000000    1.000000    12.940031    13.163894    0.000000
3544    11840000    1637337290288822742    779.052774    843.047058    62316.943977    1.000000    1.000000    1.000000    12.939985    13.258027    0.000000
3545    11850000    1637337290292324371    778.673329    796.270447    285.581368    1.000000    1.000000    1.000000    12.938881    13.163929    11.504132
3546    11850000    1637337290292343946    778.889573    796.219421    51085.568327    1.000000    1.000000    1.000000    12.938826    13.163086    0.000000
3547    11850000    1637337290292359865    779.106441    842.184753    62818.016207    1.000000    1.000000    1.000000    12.938780    13.027546    0.000000
3548    11860000    1637337290295851206    778.729007    795.641418    286.422896    1.000000    1.000000    1.000000    12.940560    13.155473    15.261669
3549    11860000    1637337290295869408    778.945318    795.608215    54939.017690    1.000000    1.000000    1.000000    12.940508    13.154925    0.000000
3550    11860000    1637337290295879207    779.163064    843.418884    102051.229717    1.000000    1.000000    1.000000    12.940480    13.212395    0.000000
3551    11870000    1637337290299387166    778.783041    796.554688    285.066046    1.000000    1.000000    1.000000    12.939092    13.100563    11.135392
3552    11870000    1637337290299405436    778.999172    796.441345    54734.537493    1.000000    1.000000    1.000000    12.939040    13.098699    0.000000
3553    11870000    1637337290299415125    779.216768    843.087036    103209.825575    1.000000    1.000000    1.000000    12.939013    12.989015    0.000000
3554    11880000    1637337290302822749    778.854118    797.513672    293.459607    1.000000    1.000000    1.000000    12.940719    13.114388    15.224650
3555    11880000    1637337290302834083    779.071271    797.496948    88230.104112    1.000000    1.000000    1.000000    12.940687    13.114113    0.000000
3556    11880000    1637337290302849518    779.287722    843.729736    64787.819890    1.000000    1.000000    1.000000    12.940643    13.210056    0.000000
3557    11890000    1637337290306308224    778.916581    797.332153    289.125471    1.000000    1.000000    1.000000    12.939249    13.095830    11.099849
3558    11890000    1637337290306326467    779.132390    797.286926    54815.545689    1.000000    1.000000    1.000000    12.939198    13.095087    0.000000
3559    11890000    1637337290306335983    779.349685    843.474243    105086.170660    1.000000    1.000000    1.000000    12.939171    12.981597    0.000000
3560    11900000    1637337290309783634    778.980664    797.346741    290.052560    1.000000    1.000000    1.000000    12.940748    13.098017    15.030189
3561    11900000    1637337290309800004    779.196627    797.340637    61087.354918    1.000000    1.000000    1.000000    12.940701    13.097916    0.000000
3562    11900000    1637337290309809604    779.413743    843.420898    104166.666667    1.000000    1.000000    1.000000    12.940674    13.193895    0.000000
3563    11910000    1637337290313283698    779.040451    796.954285    287.844831    1.000000    1.000000    1.000000    12.939386    13.089624    11.243939
3564    11910000    1637337290313302450    779.255843    796.904236    53327.645051    1.000000    1.000000    1.000000    12.939333    13.088803    0.000000
3565    11910000    1637337290313312121    779.472781    842.952454    103401.923276    1.000000    1.000000    1.000000    12.939305    12.975623    0.000000
3566    11920000    1637337290316747840    779.106260    796.926392    291.059892    1.000000    1.000000    1.000000    12.941154    13.110568    15.402156
3567    11920000    1637337290316758599    779.322849    796.991760    92945.441026    1.000000    1.000000    1.000000    12.941123    13.111643    0.000000
3568    11920000    1637337290316774083    779.538633    843.150574    64582.795143    1.000000    1.000000    1.000000    12.941079    13.210251    0.000000
3569    11930000    1637337290320257277    779.164266    796.608459    287.092823    1.000000    1.000000    1.000000    12.939807    13.106309    11.267132
3570    11930000    1637337290320275818    779.379366    796.574585    53934.523488    1.000000    1.000000    1.000000    12.939754    13.105752    0.000000
3571    11930000    1637337290320285758    779.595927    842.705078    100603.621730    1.000000    1.000000    1.000000    12.939726    12.997532    0.000000
3572    11940000    1637337290323719030    779.230287    796.749023    291.267339    1.000000    1.000000    1.000000    12.941459    13.123211    15.253136
3573    11940000    1637337290323729636    779.446573    796.811951    94286.253064    1.000000    1.000000    1.000000    12.941429    13.124247    0.000000
3574    11940000    1637337290323744304    779.662167    842.888062    68175.620398    1.000000    1.000000    1.000000    12.941387    13.227746    0.000000
3575    11950000    1637337290327208715    779.291465    796.615112    288.649355    1.000000    1.000000    1.000000    12.940156    13.125868    11.310601
3576    11950000    1637337290327226357    779.506391    796.517212    56682.915769    1.000000    1.000000    1.000000    12.940106    13.124254    0.000000
3577    11950000    1637337290327236107    779.722656    842.136047    102564.102564    1.000000    1.000000    1.000000    12.940079    12.993895    0.000000
3578    11960000    1637337290330706065    779.351249    795.874207    288.187926    1.000000    1.000000    1.000000    12.941559    13.102973    14.898387
3579    11960000    1637337290330723032    779.566126    795.859619    58937.938351    1.000000    1.000000    1.000000    12.941511    13.102733    0.000000
3580    11960000    1637337290330738019    779.781337    841.531616    66724.494562    1.000000    1.000000    1.000000    12.941468    13.196185    0.000000
3581    11970000    1637337290334207482    779.410253    795.332275    288.229043    1.000000    1.000000    1.000000    12.940079    13.084342    11.100618
3582    11970000    1637337290334217945    779.626068    795.323242    95574.882921    1.000000    1.000000    1.000000    12.940049    13.084193    0.000000
3583    11970000    1637337290334232632    779.841167    841.169800    68087.424253    1.000000    1.000000    1.000000    12.940008    12.972826    0.000000
3584    11980000    1637337290337655112    779.478282    795.600586    292.185783    1.000000    1.000000    1.000000    12.941566    13.088756    15.033729
3585    11980000    1637337290337665807    779.693896    795.591797    93501.636279    1.000000    1.000000    1.000000    12.941536    13.088611    0.000000
