Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1036    10360000    1637337225173538291    223.588645    232.733536    236.307069    1.000000    1.000000    1.000000    11.215419    11.361385    10.485549
1037    10370000    1637337225177762199    223.600618    232.809174    236.747581    1.000000    1.000000    1.000000    11.214812    11.363088    10.548446
1038    10380000    1637337225182000113    223.611896    232.835831    235.965147    1.000000    1.000000    1.000000    11.214160    11.314366    10.499182
1039    10390000    1637337225186233968    223.623348    232.838135    236.191367    1.000000    1.000000    1.000000    11.215762    11.359955    12.974379
1040    10400000    1637337225190478990    223.634242    232.814285    235.570039    1.000000    1.000000    1.000000    11.215053    11.357369    10.438467
1041    10410000    1637337225194712702    223.645660    232.808334    236.199345    1.000000    1.000000    1.000000    11.214465    11.355090    10.567268
1042    10420000    1637337225198952971    223.656743    232.804810    235.834094    1.000000    1.000000    1.000000    11.213848    11.302912    10.536533
1043    10430000    1637337225203187723    223.668069    232.792450    236.141337    1.000000    1.000000    1.000000    11.215809    11.355452    13.375193
1044    10440000    1637337225207435582    223.678748    232.772369    235.412710    1.000000    1.000000    1.000000    11.215318    11.356746    10.675760
1045    10450000    1637337225211695998    223.688807    232.736664    234.718863    1.000000    1.000000    1.000000    11.214654    11.354719    10.486707
1046    10460000    1637337225215963183    223.698523    232.688965    234.346531    1.000000    1.000000    1.000000    11.214093    11.354949    10.598802
1047    10470000    1637337225220214279    223.708991    232.660538    235.233455    1.000000    1.000000    1.000000    11.215838    11.351574    13.137122
1048    10480000    1637337225224458970    223.719745    232.849167    235.588409    1.000000    1.000000    1.000000    11.215226    11.320131    10.539936
1049    10490000    1637337225228708030    223.730271    232.985992    235.346171    1.000000    1.000000    1.000000    11.214631    11.320810    10.557827
1050    10500000    1637337225232946371    223.741289    233.831055    235.941374    1.000000    1.000000    1.000000    11.214062    11.263109    10.584528
1051    10510000    1637337225237189512    223.752058    233.966095    235.674469    1.000000    1.000000    1.000000    11.215937    11.263617    13.291211
1052    10520000    1637337225241419202    223.763448    234.089569    236.423946    1.000000    1.000000    1.000000    11.215389    11.265847    10.606177
1053    10530000    1637337225245656976    223.774433    234.180771    235.972942    1.000000    1.000000    1.000000    11.214861    11.269378    10.629152
1054    10540000    1637337225249885581    223.785834    234.249084    236.484609    1.000000    1.000000    1.000000    11.214318    11.218335    10.608898
1055    10550000    1637337225254122800    223.796805    234.275101    236.003851    1.000000    1.000000    1.000000    11.213819    11.221296    10.659354
1056    10560000    1637337225258356514    223.807923    234.298676    236.199233    1.000000    1.000000    1.000000    11.215605    11.273622    13.205475
1057    10570000    1637337225262588394    223.819108    234.325363    236.301596    1.000000    1.000000    1.000000    11.215041    11.221130    10.586265
1058    10580000    1637337225266815273    223.830510    234.357544    236.581175    1.000000    1.000000    1.000000    11.214323    11.218380    10.411073
1059    10590000    1637337225271047693    223.841629    234.377777    236.271448    1.000000    1.000000    1.000000    11.213748    11.217918    10.570494
1060    10600000    1637337225275275817    223.852932    234.434540    236.511512    1.000000    1.000000    1.000000    11.215463    11.266996    13.136321
1061    10610000    1637337225279496142    223.864582    234.527924    236.948576    1.000000    1.000000    1.000000    11.214787    11.208213    10.456166
1062    10620000    1637337225283722175    223.875942    234.689590    236.628536    1.000000    1.000000    1.000000    11.214022    11.207631    10.355387
1063    10630000    1637337225287949283    223.887232    234.807785    236.568358    1.000000    1.000000    1.000000    11.213295    11.208689    10.396070
1064    10640000    1637337225292178440    223.898405    234.893555    236.453742    1.000000    1.000000    1.000000    11.214912    11.207623    13.032088
1065    10650000    1637337225296411021    223.909397    235.028946    236.262460    1.000000    1.000000    1.000000    11.214275    11.194573    10.497990
1066    10660000    1637337225300647569    223.920183    235.167374    236.041230    1.000000    1.000000    1.000000    11.213642    11.200306    10.502567
1067    10670000    1637337225304861352    223.932019    235.289322    237.316445    1.000000    1.000000    1.000000    11.212936    11.147234    10.414461
1068    10680000    1637337225309076899    223.943751    235.388474    237.217139    1.000000    1.000000    1.000000    11.212393    11.151931    10.598324
1069    10690000    1637337225313292842    223.955444    235.470673    237.194858    1.000000    1.000000    1.000000    11.214214    11.211875    13.275616
1070    10700000    1637337225317503173    223.967379    235.540665    237.511018    1.000000    1.000000    1.000000    11.213734    11.166329    10.669440
1071    10710000    1637337225321739627    223.978071    235.569656    236.046467    1.000000    1.000000    1.000000    11.213194    11.170868    10.603650
1072    10720000    1637337225325994165    223.987898    235.568039    235.043147    1.000000    1.000000    1.000000    11.212396    11.165615    10.314699
1073    10730000    1637337225330229431    223.998608    235.681686    236.112679    1.000000    1.000000    1.000000    11.214203    11.208977    13.258280
1074    10740000    1637337225334531675    224.006173    235.754395    232.436840    1.000000    1.000000    1.000000    11.213905    11.166677    10.881290
1075    10750000    1637337225338854848    224.012748    235.766754    231.311585    1.000000    1.000000    1.000000    11.213075    11.166112    10.292123
1076    10760000    1637337225343170222    224.019675    235.734970    231.729625    1.000000    1.000000    1.000000    11.214677    11.215828    12.998018
1077    10770000    1637337225347442773    224.028583    235.743195    234.052209    1.000000    1.000000    1.000000    11.213992    11.160391    10.442637
1078    10780000    1637337225351702342    224.038079    235.738281    234.765536    1.000000    1.000000    1.000000    11.213414    11.161022    10.560437
1079    10790000    1637337225355941607    224.048502    235.762680    235.889948    1.000000    1.000000    1.000000    11.212732    11.158147    10.438245
1080    10800000    1637337225360169555    224.059433    235.782043    236.521357    1.000000    1.000000    1.000000    11.214443    11.210584    13.165740
1081    10810000    1637337225364394933    224.070463    235.797729    236.665217    1.000000    1.000000    1.000000    11.213819    11.155201    10.501441
1082    10820000    1637337225368646928    224.080240    235.782578    235.183720    1.000000    1.000000    1.000000    11.213716    11.167437    11.096009
1083    10830000    1637337225372951317    224.087573    235.704208    232.321010    1.000000    1.000000    1.000000    11.213062    11.166603    10.478835
1084    10840000    1637337225377253989    224.094972    235.631287    232.413719    1.000000    1.000000    1.000000    11.214569    11.217223    12.908721
1085    10850000    1637337225381573713    224.101570    235.552170    231.496272    1.000000    1.000000    1.000000    11.214321    11.175789    10.936164
1086    10860000    1637337225385912758    224.107263    235.433197    230.465460    1.000000    1.000000    1.000000    11.213739    11.177042    10.563938
1087    10870000    1637337225390213048    224.114735    235.348557    232.542456    1.000000    1.000000    1.000000    11.215372    11.227608    13.057804
1088    10880000    1637337225394488154    224.123355    235.307358    233.912329    1.000000    1.000000    1.000000    11.214612    11.224494    10.350735
1089    10890000    1637337225398739968    224.133034    235.287476    235.193731    1.000000    1.000000    1.000000    11.213943    11.174145    10.450503
1090    10900000    1637337225402981546    224.143167    235.291290    235.761313    1.000000    1.000000    1.000000    11.213313    11.175187    10.490112
1091    10910000    1637337225407227400    224.153086    235.277847    235.523878    1.000000    1.000000    1.000000    11.215041    11.227682    13.196467
1092    10920000    1637337225411488610    224.162281    235.254654    234.675127    1.000000    1.000000    1.000000    11.214365    11.225714    10.441783
1093    10930000    1637337225415745858    224.171642    235.229782    234.893527    1.000000    1.000000    1.000000    11.213637    11.165948    10.379817
1094    10940000    1637337225419995623    224.181331    235.227646    235.307129    1.000000    1.000000    1.000000    11.212940    11.160679    10.412455
1095    10950000    1637337225424231877    224.191622    235.254395    236.057611    1.000000    1.000000    1.000000    11.214623    11.213927    13.154333
1096    10960000    1637337225428459486    224.202292    235.298218    236.540323    1.000000    1.000000    1.000000    11.214089    11.214005    10.596960
1097    10970000    1637337225432732436    224.210867    235.274017    234.030354    1.000000    1.000000    1.000000    11.214163    11.177239    11.298707
1098    10980000    1637337225437051041    224.217339    235.192215    231.556255    1.000000    1.000000    1.000000    11.213372    11.172491    10.317143
1099    10990000    1637337225441343751    224.224983    235.143936    232.953076    1.000000    1.000000    1.000000    11.214919    11.221291    12.981333
1100    11000000    1637337225446325843    224.201136    234.324326    200.718895    1.000000    1.000000    1.000000    11.216840    11.278002    13.108473
1101    11010000    1637337225450675597    224.206177    234.207306    229.898059    1.000000    1.000000    1.000000    11.216339    11.225197    10.650185
1102    11020000    1637337225455012734    224.211785    234.089493    230.566846    1.000000    1.000000    1.000000    11.215532    11.218693    10.301204
1103    11030000    1637337225459326456    224.218449    234.006287    231.818369    1.000000    1.000000    1.000000    11.217061    11.265551    12.960548
1104    11040000    1637337225463611778    224.226394    233.944183    233.354693    1.000000    1.000000    1.000000    11.216435    11.263133    10.496973
1105    11050000    1637337225467878355    224.235177    233.912048    234.379926    1.000000    1.000000    1.000000    11.215889    11.261586    10.586007
1106    11060000    1637337225472128502    224.244691    233.894058    235.285980    1.000000    1.000000    1.000000    11.215172    11.205616    10.382798
1107    11070000    1637337225476386473    224.253834    233.865524    234.853643    1.000000    1.000000    1.000000    11.216724    11.253922    13.015571
1108    11080000    1637337225480642266    224.263060    233.833893    234.973834    1.000000    1.000000    1.000000    11.216118    11.255825    10.512440
1109    11090000    1637337225484886253    224.272804    233.821259    235.627489    1.000000    1.000000    1.000000    11.215453    11.253219    10.441013
1110    11100000    1637337225489131406    224.282480    233.802628    235.562770    1.000000    1.000000    1.000000    11.214750    11.198952    10.395012
1111    11110000    1637337225493388416    224.291602    233.762527    234.906660    1.000000    1.000000    1.000000    11.216533    11.255244    13.290922
1112    11120000    1637337225497744579    224.296227    233.620407    229.559821    1.000000    1.000000    1.000000    11.215763    11.254389    10.340280
1113    11130000    1637337225502130058    224.299520    233.447662    228.025262    1.000000    1.000000    1.000000    11.215654    11.268010    11.092293
1114    11140000    1637337225506480432    224.304391    233.315598    229.865294    1.000000    1.000000    1.000000    11.217209    11.268187    12.991654
1115    11150000    1637337225510803586    224.310480    233.217026    231.312602    1.000000    1.000000    1.000000    11.216478    11.265419    10.376878
1116    11160000    1637337225515084184    224.318477    233.169128    233.612220    1.000000    1.000000    1.000000    11.215845    11.264813    10.480040
1117    11170000    1637337225519336358    224.327738    233.127411    235.173819    1.000000    1.000000    1.000000    11.217604    11.321420    13.277330
1118    11180000    1637337225523589119    224.336958    233.086945    235.141359    1.000000    1.000000    1.000000    11.216997    11.319456    10.505583
1119    11190000    1637337225527842323    224.346142    233.046478    235.116867    1.000000    1.000000    1.000000    11.216439    11.265999    10.561891
1120    11200000    1637337225532092609    224.355441    233.003098    235.278285    1.000000    1.000000    1.000000    11.215986    11.266177    10.684024
1121    11210000    1637337225536337173    224.364982    232.994278    235.595458    1.000000    1.000000    1.000000    11.217695    11.318084    13.229237
1122    11220000    1637337225540573355    224.374882    233.014191    236.061623    1.000000    1.000000    1.000000    11.217090    11.321896    10.503474
1123    11230000    1637337225544823200    224.384153    232.998367    235.302699    1.000000    1.000000    1.000000    11.216432    11.266234    10.440983
1124    11240000    1637337225549049981    224.394440    233.080353    236.586660    1.000000    1.000000    1.000000    11.215985    11.262515    10.685677
1125    11250000    1637337225553285860    224.404304    233.175247    236.078509    1.000000    1.000000    1.000000    11.217719    11.321750    13.270771
1126    11260000    1637337225557532288    224.413679    233.250214    235.492042    1.000000    1.000000    1.000000    11.217155    11.272717    10.549997
1127    11270000    1637337225561783202    224.422839    233.273773    235.243526    1.000000    1.000000    1.000000    11.216617    11.275563    10.581938
1128    11280000    1637337225566027273    224.432288    233.290649    235.622825    1.000000    1.000000    1.000000    11.216218    11.279226    10.742813
1129    11290000    1637337225570281329    224.441276    233.274536    235.069778    1.000000    1.000000    1.000000    11.218015    11.336824    13.343194
1130    11300000    1637337225574508615    224.451441    233.275269    236.558397    1.000000    1.000000    1.000000    11.217579    11.288165    10.698839
1131    11310000    1637337225578732958    224.461720    233.276382    236.723202    1.000000    1.000000    1.000000    11.217066    11.290213    10.605153
1132    11320000    1637337225582976035    224.471149    233.286102    235.678023    1.000000    1.000000    1.000000    11.216549    11.280431    10.601483
1133    11330000    1637337225587214008    224.480789    233.358398    235.961862    1.000000    1.000000    1.000000    11.218315    11.336911    13.321821
1134    11340000    1637337225591451929    224.490415    233.428940    235.964757    1.000000    1.000000    1.000000    11.217821    11.291328    10.628784
1135    11350000    1637337225595688838    224.500070    233.519241    236.021118    1.000000    1.000000    1.000000    11.217245    11.283437    10.530483
1136    11360000    1637337225599929346    224.509549    233.626740    235.820803    1.000000    1.000000    1.000000    11.216711    11.284069    10.579119
1137    11370000    1637337225604153185    224.519751    233.710251    236.751448    1.000000    1.000000    1.000000    11.216287    11.237035    10.707570
1138    11380000    1637337225608404488    224.528720    233.736252    235.222001    1.000000    1.000000    1.000000    11.218004    11.295064    13.265694
1139    11390000    1637337225612651816    224.537850    233.741135    235.442142    1.000000    1.000000    1.000000    11.217431    11.296728    10.533392
1140    11400000    1637337225616921198    224.545989    233.710770    234.225937    1.000000    1.000000    1.000000    11.216763    11.295260    10.421796
1141    11410000    1637337225621166784    224.555166    233.711075    235.538745    1.000000    1.000000    1.000000    11.218596    11.299553    13.412942
1142    11420000    1637337225625408063    224.564518    233.732834    235.777934    1.000000    1.000000    1.000000    11.217966    11.300035    10.462070
1143    11430000    1637337225629641347    224.574207    233.759003    236.223225    1.000000    1.000000    1.000000    11.217426    11.303869    10.568336
1144    11440000    1637337225633871824    224.584003    233.780106    236.379964    1.000000    1.000000    1.000000    11.216893    11.307172    10.575349
1145    11450000    1637337225638105018    224.593663    233.783432    236.228248    1.000000    1.000000    1.000000    11.216427    11.257677    10.655070
1146    11460000    1637337225642341067    224.603182    233.774231    236.069035    1.000000    1.000000    1.000000    11.218035    11.308314    13.154970
1147    11470000    1637337225646578368    224.612630    233.813202    235.999284    1.000000    1.000000    1.000000    11.217548    11.295072    10.630339
1148    11480000    1637337225650810820    224.622275    233.907425    236.269661    1.000000    1.000000    1.000000    11.217084    11.302194    10.656938
1149    11490000    1637337225655044976    224.631830    233.971512    236.174576    1.000000    1.000000    1.000000    11.216462    11.251882    10.465255
1150    11500000    1637337225659281894    224.641247    234.790237    236.020617    1.000000    1.000000    1.000000    11.217944    11.243391    13.008216
1151    11510000    1637337225663517173    224.650721    234.916504    236.111954    1.000000    1.000000    1.000000    11.217380    11.241409    10.534536
1152    11520000    1637337225667750305    224.660274    235.031357    236.231707    1.000000    1.000000    1.000000    11.216940    11.249487    10.684063
1153    11530000    1637337225671986914    224.669658    235.116592    236.037831    1.000000    1.000000    1.000000    11.216315    11.199034    10.459196
1154    11540000    1637337225676219083    224.679221    235.175369    236.285460    1.000000    1.000000    1.000000    11.218004    11.254370    13.267982
1155    11550000    1637337225680458704    224.688443    235.205185    235.870140    1.000000    1.000000    1.000000    11.217289    11.249767    10.350991
1156    11560000    1637337225684687151    224.698137    235.229187    236.493445    1.000000    1.000000    1.000000    11.216719    11.252639    10.522688
1157    11570000    1637337225688924024    224.707448    235.252548    236.023124    1.000000    1.000000    1.000000    11.216143    11.202639    10.516167
1158    11580000    1637337225693142959    224.717525    235.293335    237.026643    1.000000    1.000000    1.000000    11.215713    11.206305    10.691082
1159    11590000    1637337225697368035    224.727318    235.314301    236.682133    1.000000    1.000000    1.000000    11.217459    11.264178    13.348040
1160    11600000    1637337225701612263    224.736263    235.315323    235.614109    1.000000    1.000000    1.000000    11.216950    11.268249    10.598608
1161    11610000    1637337225705855690    224.745227    235.330353    235.658584    1.000000    1.000000    1.000000    11.216504    11.215824    10.672526
1162    11620000    1637337225710091904    224.754490    235.463287    236.059840    1.000000    1.000000    1.000000    11.216026    11.222160    10.633067
1163    11630000    1637337225714320832    224.764054    235.637009    236.466547    1.000000    1.000000    1.000000    11.217851    11.269271    13.451344
1164    11640000    1637337225718549428    224.773616    235.772324    236.485112    1.000000    1.000000    1.000000    11.217260    11.218469    10.493450
1165    11650000    1637337225722791490    224.782580    235.862518    235.734414    1.000000    1.000000    1.000000    11.216735    11.222760    10.575244
1166    11660000    1637337225727020906    224.792077    235.919464    236.439263    1.000000    1.000000    1.000000    11.216332    11.227774    10.722313
1167    11670000    1637337225731242910    224.801878    235.953064    236.854347    1.000000    1.000000    1.000000    11.217990    11.227068    13.256557
1168    11680000    1637337225735467010    224.811574    235.984970    236.736820    1.000000    1.000000    1.000000    11.217481    11.228875    10.591314
1169    11690000    1637337225739673341    224.822021    236.037186    237.736878    1.000000    1.000000    1.000000    11.217082    11.232224    10.723117
1170    11700000    1637337225743882757    224.832318    236.082748    237.562645    1.000000    1.000000    1.000000    11.216641    11.232086    10.671759
1171    11710000    1637337225748138613    224.840595    236.070145    234.970356    1.000000    1.000000    1.000000    11.216171    11.180193    10.641358
1172    11720000    1637337225752494385    224.844552    235.936951    229.580428    1.000000    1.000000    1.000000    11.217804    11.234654    13.171729
1173    11730000    1637337225756797396    224.850775    235.877762    232.395409    1.000000    1.000000    1.000000    11.217116    11.233276    10.382900
1174    11740000    1637337225761087563    224.857541    235.807266    233.091159    1.000000    1.000000    1.000000    11.216468    11.227903    10.428212
1175    11750000    1637337225765343423    224.865770    235.785019    234.970135    1.000000    1.000000    1.000000    11.218101    11.227132    13.222807
1176    11760000    1637337225769598617    224.874015    235.775299    235.006912    1.000000    1.000000    1.000000    11.217493    11.225517    10.470889
1177    11770000    1637337225773846059    224.882579    235.779160    235.435822    1.000000    1.000000    1.000000    11.216927    11.224262    10.518739
1178    11780000    1637337225778077727    224.891805    235.792938    236.313435    1.000000    1.000000    1.000000    11.216395    11.220601    10.557949
1179    11790000    1637337225782462119    224.894471    235.648087    228.081796    1.000000    1.000000    1.000000    11.219085    11.244488    14.436085
1180    11800000    1637337225786796408    224.899278    235.529312    230.718348    1.000000    1.000000    1.000000    11.218531    11.241120    10.547366
1181    11810000    1637337225791105236    224.905167    235.435623    232.081670    1.000000    1.000000    1.000000    11.217939    11.238660    10.496369
1182    11820000    1637337225795443568    224.909784    235.330078    230.503336    1.000000    1.000000    1.000000    11.219872    11.298831    13.562330
1183    11830000    1637337225799770341    224.914888    235.231766    231.119127    1.000000    1.000000    1.000000    11.219196    11.240127    10.396411
1184    11840000    1637337225804076009    224.920884    235.156815    232.251999    1.000000    1.000000    1.000000    11.218472    11.233962    10.333967
1185    11850000    1637337225808386820    224.926651    235.075104    231.974911    1.000000    1.000000    1.000000    11.220540    11.298928    13.748025
1186    11860000    1637337225812732757    224.930911    234.958649    230.099976    1.000000    1.000000    1.000000    11.219939    11.296772    10.491008
1187    11870000    1637337225817056790    224.936097    234.848068    231.265580    1.000000    1.000000    1.000000    11.219328    11.291743    10.473575
1188    11880000    1637337225821339376    224.943039    234.813553    233.503776    1.000000    1.000000    1.000000    11.220908    11.290084    13.168792
1189    11890000    1637337225825683091    224.947370    234.707321    230.217682    1.000000    1.000000    1.000000    11.221132    11.309329    11.494022
1190    11900000    1637337225830073404    224.949714    234.574173    227.774193    1.000000    1.000000    1.000000    11.220589    11.311789    10.565697
1191    11910000    1637337225834390667    224.955156    234.495316    231.628233    1.000000    1.000000    1.000000    11.222182    11.307700    13.176118
1192    11920000    1637337225838693713    224.961191    234.427399    232.393518    1.000000    1.000000    1.000000    11.221708    11.311007    10.638131
1193    11930000    1637337225842958673    224.968831    234.392593    234.468788    1.000000    1.000000    1.000000    11.221246    11.312475    10.647264
1194    11940000    1637337225847224757    224.976412    234.353485    234.407011    1.000000    1.000000    1.000000    11.222874    11.365800    13.248345
1195    11950000    1637337225851469894    224.984866    234.340347    235.563658    1.000000    1.000000    1.000000    11.222374    11.364592    10.596339
1196    11960000    1637337225855697251    224.994059    234.349915    236.554424    1.000000    1.000000    1.000000    11.221969    11.316136    10.713097
1197    11970000    1637337225859932855    225.002889    234.351776    236.093837    1.000000    1.000000    1.000000    11.221514    11.316512    10.649008
1198    11980000    1637337225864154366    225.012300    234.363770    236.882007    1.000000    1.000000    1.000000    11.223276    11.371736    13.446061
1199    11990000    1637337225868361772    225.022292    234.393158    237.676136    1.000000    1.000000    1.000000    11.222902    11.377454    10.749391
1200    12000000    1637337225873356400    224.999080    233.563553    200.215111    1.000000    1.000000    1.000000    11.225070    11.395631    13.539938
1201    12010000    1637337225877744330    225.001461    233.397125    227.897893    1.000000    1.000000    1.000000    11.224830    11.403181    10.933090
1202    12020000    1637337225882087582    225.005718    233.277206    230.242224    1.000000    1.000000    1.000000    11.224434    11.403872    10.736393
1203    12030000    1637337225886407572    225.010946    233.186493    231.482017    1.000000    1.000000    1.000000    11.225957    11.456937    13.111286
1204    12040000    1637337225890694205    225.017568    233.127274    233.283325    1.000000    1.000000    1.000000    11.225439    11.403657    10.579194
1205    12050000    1637337225894964640    225.024860    233.093796    234.168182    1.000000    1.000000    1.000000    11.224933    11.408279    10.590736
1206    12060000    1637337225899236421    225.032083    233.046692    234.094398    1.000000    1.000000    1.000000    11.226622    11.464293    13.344981
1207    12070000    1637337225903497528    225.039742    233.020386    234.680800    1.000000    1.000000    1.000000    11.226136    11.466127    10.613920
1208    12080000    1637337225907756260    225.047489    232.977173    234.811676    1.000000    1.000000    1.000000    11.225587    11.462864    10.533849
1209    12090000    1637337225912016255    225.055170    232.939270    234.742060    1.000000    1.000000    1.000000    11.225070    11.408110    10.573708
1210    12100000    1637337225916257910    225.063606    232.942062    235.757034    1.000000    1.000000    1.000000    11.226657    11.460283    13.238310
1211    12110000    1637337225920526703    225.070895    232.914520    234.258255    1.000000    1.000000    1.000000    11.226462    11.466321    10.980856
1212    12120000    1637337225924874236    225.074884    232.793823    230.015505    1.000000    1.000000    1.000000    11.225855    11.462652    10.473118
1213    12130000    1637337225929273069    225.076726    232.609833    227.333022    1.000000    1.000000    1.000000    11.227925    11.470628    13.764304
1214    12140000    1637337225933635431    225.080085    232.465149    229.233612    1.000000    1.000000    1.000000    11.227275    11.468602    10.423525
1215    12150000    1637337225938004082    225.083177    232.328400    228.903613    1.000000    1.000000    1.000000    11.226681    11.466394    10.492347
1216    12160000    1637337225942289463    225.089730    232.268021    233.351480    1.000000    1.000000    1.000000    11.228145    11.513031    13.074747
1217    12170000    1637337225946549403    225.097332    232.227081    234.745090    1.000000    1.000000    1.000000    11.227653    11.460826    10.602500
1218    12180000    1637337225950806525    225.105038    232.191467    234.900480    1.000000    1.000000    1.000000    11.227043    11.457935    10.451810
1219    12190000    1637337225955064471    225.112699    232.135834    234.855022    1.000000    1.000000    1.000000    11.226534    11.454906    10.578797
1220    12200000    1637337225959306130    225.121023    232.101089    235.756811    1.000000    1.000000    1.000000    11.228129    11.505890    13.267076
1221    12210000    1637337225963549836    225.129249    232.114182    235.643091    1.000000    1.000000    1.000000    11.227638    11.505123    10.599912
1222    12220000    1637337225967791454    225.137549    232.237244    235.759090    1.000000    1.000000    1.000000    11.227298    11.457359    10.792195
1223    12230000    1637337225972037655    225.145646    232.298553    235.504631    1.000000    1.000000    1.000000    11.226904    11.464353    10.723050
1224    12240000    1637337225976271911    225.154225    232.358902    236.168999    1.000000    1.000000    1.000000    11.228544    11.521791    13.333516
1225    12250000    1637337225980506736    225.162768    232.381607    236.137267    1.000000    1.000000    1.000000    11.228039    11.469588    10.578903
1226    12260000    1637337225984749564    225.170966    232.394974    235.691855    1.000000    1.000000    1.000000    11.227674    11.475353    10.760346
1227    12270000    1637337225988987074    225.179371    232.405701    235.987644    1.000000    1.000000    1.000000    11.227277    11.479287    10.716236
1228    12280000    1637337225993222454    225.187850    232.401703    236.106323    1.000000    1.000000    1.000000    11.228998    11.536112    13.445264
1229    12290000    1637337225997470655    225.195788    232.548920    235.393758    1.000000    1.000000    1.000000    11.228511    11.458541    10.603064
1230    12300000    1637337226001705918    225.204247    232.656067    236.112846    1.000000    1.000000    1.000000    11.228041    11.460413    10.621043
1231    12310000    1637337226005938284    225.212812    232.738861    236.274462    1.000000    1.000000    1.000000    11.227711    11.466764    10.801365
1232    12320000    1637337226010198677    225.220211    232.823349    234.720130    1.000000    1.000000    1.000000    11.229464    11.464389    13.480935
1233    12330000    1637337226014462376    225.227462    232.891739    234.538132    1.000000    1.000000    1.000000    11.229092    11.471737    10.750619
1234    12340000    1637337226018708728    225.235414    232.956085    235.496257    1.000000    1.000000    1.000000    11.228699    11.479742    10.722669
1235    12350000    1637337226022961158    225.243105    233.019470    235.159662    1.000000    1.000000    1.000000    11.228273    11.418296    10.678637
1236    12360000    1637337226027403462    225.242996    232.914871    225.108412    1.000000    1.000000    1.000000    11.230560    11.491642    14.055536
1237    12370000    1637337226031739085    225.247259    232.902298    230.647360    1.000000    1.000000    1.000000    11.230074    11.494434    10.614509
1238    12380000    1637337226036069623    225.251724    232.850281    230.918191    1.000000    1.000000    1.000000    11.229388    11.438145    10.359184
1239    12390000    1637337226040347348    225.258343    232.921875    233.769118    1.000000    1.000000    1.000000    11.230863    11.470663    13.126684
1240    12400000    1637337226044667948    225.263198    232.997528    231.449336    1.000000    1.000000    1.000000    11.230752    11.481500    11.089339
1241    12410000    1637337226048994687    225.267795    232.987244    231.120944    1.000000    1.000000    1.000000    11.230075    11.424964    10.368280
1242    12420000    1637337226053304294    225.273084    232.980133    232.039720    1.000000    1.000000    1.000000    11.231491    11.473247    13.043737
1243    12430000    1637337226057584575    225.279562    232.963501    233.629521    1.000000    1.000000    1.000000    11.230965    11.471291    10.552115
1244    12440000    1637337226061906325    225.284338    232.903076    231.387748    1.000000    1.000000    1.000000    11.230797    11.426808    11.015774
1245    12450000    1637337226066239380    225.288647    232.807755    230.784054    1.000000    1.000000    1.000000    11.232173    11.474705    12.987237
1246    12460000    1637337226070534936    225.294476    232.733856    232.798734    1.000000    1.000000    1.000000    11.231561    11.469074    10.443547
1247    12470000    1637337226074800014    225.301535    232.701935    234.462301    1.000000    1.000000    1.000000    11.230978    11.465512    10.475244
1248    12480000    1637337226079061333    225.308736    232.658798    234.669125    1.000000    1.000000    1.000000    11.230526    11.410279    10.642039
1249    12490000    1637337226083316909    225.316159    232.606689    234.985816    1.000000    1.000000    1.000000    11.231900    11.455141    13.022896
1250    12500000    1637337226087563656    225.323929    233.418808    235.474352    1.000000    1.000000    1.000000    11.231323    11.387145    10.477344
1251    12510000    1637337226091874316    225.329095    233.503036    231.983037    1.000000    1.000000    1.000000    11.231112    11.387833    10.959160
1252    12520000    1637337226096210187    225.333231    233.511078    230.634168    1.000000    1.000000    1.000000    11.232585    11.436114    13.119571
1253    12530000    1637337226100519532    225.338436    233.522690    232.053827    1.000000    1.000000    1.000000    11.231860    11.379385    10.296822
1254    12540000    1637337226104805445    225.344580    233.523453    233.322515    1.000000    1.000000    1.000000    11.231271    11.377143    10.467044
1255    12550000    1637337226109065723    225.351751    233.534561    234.726466    1.000000    1.000000    1.000000    11.230812    11.377967    10.630312
1256    12560000    1637337226113317489    225.359256    233.556381    235.196387    1.000000    1.000000    1.000000    11.232329    11.375325    13.221184
1257    12570000    1637337226117566874    225.366845    233.569168    235.328171    1.000000    1.000000    1.000000    11.231892    11.376233    10.657562
1258    12580000    1637337226121807291    225.374784    233.589157    235.825863    1.000000    1.000000    1.000000    11.231396    11.377206    10.579346
1259    12590000    1637337226126045983    225.382781    233.612411    235.921836    1.000000    1.000000    1.000000    11.230796    11.374631    10.439656
1260    12600000    1637337226130280974    225.390914    233.619675    236.128011    1.000000    1.000000    1.000000    11.232473    11.378693    13.446499
1261    12610000    1637337226134511529    225.399214    233.661423    236.375606    1.000000    1.000000    1.000000    11.231977    11.370743    10.575154
1262    12620000    1637337226138745955    225.407346    233.784988    236.159517    1.000000    1.000000    1.000000    11.231582    11.375901    10.709627
1263    12630000    1637337226142975649    225.415656    233.970047    236.423722    1.000000    1.000000    1.000000    11.230969    11.307790    10.418575
1264    12640000    1637337226147246263    225.422309    234.070541    234.158367    1.000000    1.000000    1.000000    11.233211    11.383222    14.177557
1265    12650000    1637337226151656538    225.423346    234.024933    226.743230    1.000000    1.000000    1.000000    11.232899    11.390146    10.836179
1266    12660000    1637337226155983728    225.427714    233.979126    231.096855    1.000000    1.000000    1.000000    11.232298    11.337363    10.451829
