Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
9142    30560000    1637337317194505706    1701.683039    1742.045654    601.703543    1.000000    1.000000    1.000000    32.778981    33.571383    39.773251
9143    30560000    1637337317194513886    1701.866566    1741.837158    122249.388753    1.000000    1.000000    1.000000    32.778932    33.567360    0.000000
9144    30560000    1637337317194521315    1702.050331    1851.955566    134607.618791    1.000000    1.000000    1.000000    32.778886    33.263761    0.000000
9145    30570000    1637337317196167475    1701.715078    1745.854614    607.474365    1.000000    1.000000    1.000000    32.774786    32.472639    19.391424
9146    30570000    1637337317196176555    1701.898264    1745.730835    110132.158590    1.000000    1.000000    1.000000    32.774730    32.470339    0.000000
9147    30570000    1637337317196183767    1702.082040    1853.359253    138657.792568    1.000000    1.000000    1.000000    32.774686    33.241464    0.000000
9148    30580000    1637337317197838212    1701.744258    1746.871338    604.432302    1.000000    1.000000    1.000000    32.777100    33.679306    40.617674
9149    30580000    1637337317197842694    1701.928843    1746.847656    223114.680946    1.000000    1.000000    1.000000    32.777073    33.678847    0.000000
9150    30580000    1637337317197849668    1702.112638    1864.958740    143389.733295    1.000000    1.000000    1.000000    32.777030    33.246898    0.000000
9151    30590000    1637337317199517814    1701.770615    1756.046875    599.467912    1.000000    1.000000    1.000000    32.779120    33.620408    39.515707
9152    30590000    1637337317199526545    1701.953797    1755.938599    114534.417592    1.000000    1.000000    1.000000    32.779067    33.618336    0.000000
9153    30590000    1637337317199533667    1702.137488    1863.931763    140409.997192    1.000000    1.000000    1.000000    32.779024    33.255892    0.000000
9154    30600000    1637337317201178672    1701.802886    1756.782715    607.900888    1.000000    1.000000    1.000000    32.775263    32.527929    20.481036
9155    30600000    1637337317201187300    1701.986044    1756.500854    115901.715345    1.000000    1.000000    1.000000    32.775211    32.522712    0.000000
9156    30600000    1637337317201191656    1702.170553    1866.481079    229568.411387    1.000000    1.000000    1.000000    32.775184    33.328718    0.000000
9157    30610000    1637337317202850502    1701.831666    1758.170654    602.828713    1.000000    1.000000    1.000000    32.777262    33.699702    39.516482
9158    30610000    1637337317202859151    1702.014760    1758.047363    115620.302925    1.000000    1.000000    1.000000    32.777210    33.697338    0.000000
9159    30610000    1637337317202863382    1702.199252    1866.421143    236350.744505    1.000000    1.000000    1.000000    32.777184    33.327646    0.000000
9160    30620000    1637337317204529386    1701.858198    1757.673706    600.238655    1.000000    1.000000    1.000000    32.779104    33.668719    38.980342
9161    30620000    1637337317204534262    1702.042429    1757.813477    205086.136177    1.000000    1.000000    1.000000    32.779074    33.671397    0.000000
9162    30620000    1637337317204541097    1702.226039    1866.282959    146305.779078    1.000000    1.000000    1.000000    32.779032    33.275059    0.000000
9163    30630000    1637337317206205301    1701.885653    1757.445923    600.887872    1.000000    1.000000    1.000000    32.775158    32.518757    20.244757
9164    30630000    1637337317206214307    1702.068520    1757.292236    111037.086387    1.000000    1.000000    1.000000    32.775104    32.515911    0.000000
9165    30630000    1637337317206220894    1702.252152    1865.754761    151814.179444    1.000000    1.000000    1.000000    32.775063    32.076771    0.000000
9166    30640000    1637337317207893835    1701.909102    1756.430664    597.749711    1.000000    1.000000    1.000000    32.777133    32.514981    39.438931
9167    30640000    1637337317207902729    1702.091948    1756.299072    112435.349674    1.000000    1.000000    1.000000    32.777079    32.512543    0.000000
9168    30640000    1637337317207909897    1702.275338    1865.461792    139508.928571    1.000000    1.000000    1.000000    32.777035    33.280913    0.000000
9169    30650000    1637337317209559008    1701.939917    1757.887085    606.387320    1.000000    1.000000    1.000000    32.779419    33.713579    40.563996
9170    30650000    1637337317209564183    1702.123881    1758.033691    193236.714976    1.000000    1.000000    1.000000    32.779387    33.716392    0.000000
9171    30650000    1637337317209570930    1702.307347    1866.745239    148214.021046    1.000000    1.000000    1.000000    32.779346    33.331153    0.000000
9172    30660000    1637337317211247755    1701.963268    1757.299927    596.365154    1.000000    1.000000    1.000000    32.775127    32.509620    19.218799
9173    30660000    1637337317211252551    1702.147294    1757.273193    208507.089241    1.000000    1.000000    1.000000    32.775098    32.509123    0.000000
9174    30660000    1637337317211259320    1702.330696    1864.731689    147732.309056    1.000000    1.000000    1.000000    32.775057    32.056904    0.000000
9175    30670000    1637337317212933574    1701.987529    1755.677856    597.280938    1.000000    1.000000    1.000000    32.777083    32.492473    39.298636
9176    30670000    1637337317212942917    1702.170061    1755.394531    107032.002569    1.000000    1.000000    1.000000    32.777026    32.487226    0.000000
9177    30670000    1637337317212950521    1702.353142    1864.545410    131509.731720    1.000000    1.000000    1.000000    32.776980    33.260012    0.000000
9178    30680000    1637337317214610693    1702.014520    1756.377686    602.347227    1.000000    1.000000    1.000000    32.779101    33.643894    39.668741
9179    30680000    1637337317214615929    1702.198292    1756.322021    190985.485103    1.000000    1.000000    1.000000    32.779070    33.642827    0.000000
9180    30680000    1637337317214622903    1702.381515    1864.561035    143389.733295    1.000000    1.000000    1.000000    32.779027    33.244357    0.000000
9181    30690000    1637337317216267414    1702.047930    1757.141479    608.083497    1.000000    1.000000    1.000000    32.775235    32.504546    20.338730
9182    30690000    1637337317216276303    1702.230493    1757.004272    112498.593768    1.000000    1.000000    1.000000    32.775181    32.502006    0.000000
9183    30690000    1637337317216280658    1702.414486    1865.802612    229621.125144    1.000000    1.000000    1.000000    32.775154    32.052538    0.000000
9184    30700000    1637337317217940651    1702.076110    1757.511719    602.412179    1.000000    1.000000    1.000000    32.777536    32.556446    40.518690
9185    30700000    1637337317217948447    1702.258961    1757.295532    128270.908158    1.000000    1.000000    1.000000    32.777489    32.552439    0.000000
9186    30700000    1637337317217955624    1702.442007    1865.872437    139333.983559    1.000000    1.000000    1.000000    32.777446    33.338349    0.000000
9187    30710000    1637337317219622572    1702.101535    1756.912842    599.898737    1.000000    1.000000    1.000000    32.779569    33.714198    39.653951
9188    30710000    1637337317219627433    1702.285254    1757.033813    205718.987863    1.000000    1.000000    1.000000    32.779540    33.716517    0.000000
9189    30710000    1637337317219638433    1702.467038    1864.972900    90909.090909    1.000000    1.000000    1.000000    32.779473    33.292680    0.000000
9190    30720000    1637337317221366994    1702.107242    1752.562134    578.515887    1.000000    1.000000    1.000000    32.775287    32.479733    19.702873
9191    30720000    1637337317221372052    1702.290840    1752.645996    197706.603401    1.000000    1.000000    1.000000    32.775256    32.481288    0.000000
9192    30720000    1637337317221379423    1702.473709    1860.554077    135666.802333    1.000000    1.000000    1.000000    32.775211    32.021423    0.000000
9193    30730000    1637337317223061133    1702.128790    1751.482422    594.632844    1.000000    1.000000    1.000000    32.777211    32.453309    39.196989
9194    30730000    1637337317223071042    1702.310802    1751.330200    100918.357049    1.000000    1.000000    1.000000    32.777150    32.450490    0.000000
9195    30730000    1637337317223078065    1702.493723    1858.004517    142389.292325    1.000000    1.000000    1.000000    32.777108    33.240864    0.000000
9196    30740000    1637337317224750050    1702.151970    1749.873535    598.091490    1.000000    1.000000    1.000000    32.779029    33.587659    38.986921
9197    30740000    1637337317224758940    1702.334246    1749.770752    112485.939258    1.000000    1.000000    1.000000    32.778976    33.585686    0.000000
9198    30740000    1637337317224763592    1702.517857    1856.983887    214961.306965    1.000000    1.000000    1.000000    32.778947    33.147799    0.000000
9199    30750000    1637337317226421754    1702.180557    1749.532715    603.077383    1.000000    1.000000    1.000000    32.775034    32.391556    20.024054
9200    30750000    1637337317226824510    1702.238730    1725.635010    2482.892868    1.000000    1.000000    1.000000    32.778927    33.130843    85.016046
9201    30750000    1637337317226840103    1702.418824    1830.007812    64131.340986    1.000000    1.000000    1.000000    32.778832    32.722111    0.000000
9202    30760000    1637337317228536205    1702.069741    1723.563843    589.587183    1.000000    1.000000    1.000000    32.781814    33.290955    42.283016
9203    30760000    1637337317228547766    1702.251048    1723.300049    86497.707811    1.000000    1.000000    1.000000    32.781743    33.285861    0.000000
9204    30760000    1637337317228555250    1702.433639    1826.378784    133618.385890    1.000000    1.000000    1.000000    32.781698    34.046179    0.000000
9205    30770000    1637337317230223554    1702.093409    1721.985229    599.411138    1.000000    1.000000    1.000000    32.778041    33.302505    20.926707
9206    30770000    1637337317230236664    1702.274173    1721.466187    76277.650648    1.000000    1.000000    1.000000    32.777962    33.292467    0.000000
9207    30770000    1637337317230244197    1702.456691    1825.237549    132749.236692    1.000000    1.000000    1.000000    32.777916    32.906412    0.000000
9208    30780000    1637337317231921353    1702.113775    1720.447632    596.247457    1.000000    1.000000    1.000000    32.780402    33.371478    40.795496
9209    30780000    1637337317231930276    1702.295799    1720.170044    112069.931637    1.000000    1.000000    1.000000    32.780348    33.366091    0.000000
9210    30780000    1637337317231965332    1702.469600    1822.426636    28525.787312    1.000000    1.000000    1.000000    32.780135    32.982541    0.000000
9211    30790000    1637337317233604658    1702.138687    1719.962769    610.006795    1.000000    1.000000    1.000000    32.782668    33.448154    41.141205
9212    30790000    1637337317233609594    1702.321909    1720.075195    202593.192869    1.000000    1.000000    1.000000    32.782638    33.450339    0.000000
9213    30790000    1637337317233649022    1702.494279    1821.910278    25362.686416    1.000000    1.000000    1.000000    32.782399    34.203076    0.000000
9214    30800000    1637337317235288061    1702.163553    1719.764160    610.113609    1.000000    1.000000    1.000000    32.778742    33.452688    20.704539
9215    30800000    1637337317235293989    1702.346405    1719.803223    168690.958165    1.000000    1.000000    1.000000    32.778707    33.453446    0.000000
9216    30800000    1637337317235301856    1702.528648    1824.283447    127113.257913    1.000000    1.000000    1.000000    32.778659    33.078500    0.000000
9217    30810000    1637337317236975225    1702.187221    1719.838501    597.596824    1.000000    1.000000    1.000000    32.780500    33.414246    38.735829
9218    30810000    1637337317236984238    1702.369046    1719.729492    110950.848774    1.000000    1.000000    1.000000    32.780445    33.412126    0.000000
9219    30810000    1637337317237018872    1702.542817    1820.839355    28873.361437    1.000000    1.000000    1.000000    32.780236    32.940477    0.000000
9220    30820000    1637337317238656234    1702.212808    1718.682617    610.738493    1.000000    1.000000    1.000000    32.782473    33.354022    40.184088
9221    30820000    1637337317238665108    1702.394621    1718.556885    112688.753662    1.000000    1.000000    1.000000    32.782420    33.351584    0.000000
9222    30820000    1637337317238669538    1702.577830    1823.367798    225733.634312    1.000000    1.000000    1.000000    32.782393    34.210407    0.000000
9223    30830000    1637337317240346410    1702.235500    1718.575684    596.348439    1.000000    1.000000    1.000000    32.778364    33.383417    19.764234
9224    30830000    1637337317240355155    1702.417296    1718.459106    114351.057747    1.000000    1.000000    1.000000    32.778311    33.381150    0.000000
9225    30830000    1637337317240359446    1702.600492    1823.096069    233045.910044    1.000000    1.000000    1.000000    32.778285    33.014686    0.000000
9226    30840000    1637337317242032496    1702.259462    1718.828613    597.710768    1.000000    1.000000    1.000000    32.780160    33.361053    38.852659
9227    30840000    1637337317242041151    1702.441230    1718.766357    115540.150202    1.000000    1.000000    1.000000    32.780108    33.359848    0.000000
9228    30840000    1637337317242045897    1702.624226    1822.476074    210703.750527    1.000000    1.000000    1.000000    32.780079    32.972310    0.000000
9229    30850000    1637337317243706088    1702.287331    1718.794312    602.340333    1.000000    1.000000    1.000000    32.782391    33.398154    40.330038
9230    30850000    1637337317243715371    1702.468846    1718.657837    107723.796187    1.000000    1.000000    1.000000    32.782335    33.395504    0.000000
9231    30850000    1637337317243722322    1702.651093    1821.167969    143864.192203    1.000000    1.000000    1.000000    32.782293    34.169131    0.000000
9232    30860000    1637337317245374910    1702.316681    1718.295410    605.111498    1.000000    1.000000    1.000000    32.778404    33.375873    20.017727
9233    30860000    1637337317245384311    1702.498103    1717.997437    106371.662589    1.000000    1.000000    1.000000    32.778347    33.370086    0.000000
9234    30860000    1637337317245388811    1702.681063    1821.615723    222222.222222    1.000000    1.000000    1.000000    32.778320    32.932286    0.000000
9235    30870000    1637337317247054501    1702.342633    1717.855713    600.351806    1.000000    1.000000    1.000000    32.780293    33.300230    39.207546
9236    30870000    1637337317247063322    1702.524181    1717.758667    113365.831538    1.000000    1.000000    1.000000    32.780240    33.298349    0.000000
9237    30870000    1637337317247067806    1702.707090    1821.809937    223015.165031    1.000000    1.000000    1.000000    32.780213    32.906887    0.000000
9238    30880000    1637337317248722703    1702.372142    1718.492432    604.267214    1.000000    1.000000    1.000000    32.782161    33.268519    39.168200
9239    30880000    1637337317248731019    1702.553793    1718.650879    120250.120250    1.000000    1.000000    1.000000    32.782111    33.271588    0.000000
9240    30880000    1637337317248738524    1702.735697    1826.715454    133244.503664    1.000000    1.000000    1.000000    32.782065    34.119354    0.000000
9241    30890000    1637337317250398166    1702.399356    1722.586914    602.539584    1.000000    1.000000    1.000000    32.784073    34.424399    39.350424
9242    30890000    1637337317250403077    1702.582018    1722.732788    203624.516392    1.000000    1.000000    1.000000    32.784044    34.427317    0.000000
9243    30890000    1637337317250409678    1702.764150    1828.250854    151492.198152    1.000000    1.000000    1.000000    32.784004    34.125712    0.000000
9244    30900000    1637337317252063391    1702.429762    1724.592896    604.699848    1.000000    1.000000    1.000000    32.780191    33.346621    20.262464
9245    30900000    1637337317252068411    1702.612335    1724.712036    199203.187251    1.000000    1.000000    1.000000    32.780160    33.348925    0.000000
9246    30900000    1637337317252075300    1702.794320    1829.809448    145158.949049    1.000000    1.000000    1.000000    32.780119    32.995538    0.000000
9247    30910000    1637337317253727425    1702.460524    1726.013672    605.281077    1.000000    1.000000    1.000000    32.782138    33.371985    39.418635
9248    30910000    1637337317253736195    1702.641864    1725.768311    114025.085519    1.000000    1.000000    1.000000    32.782085    33.367241    0.000000
9249    30910000    1637337317253743830    1702.823560    1830.022095    130975.769483    1.000000    1.000000    1.000000    32.782039    34.167708    0.000000
9250    30920000    1637337317255404808    1702.487084    1749.457031    602.054934    1.000000    1.000000    1.000000    32.778275    32.654963    20.467810
9251    30920000    1637337317255413263    1702.668467    1749.894043    118273.211118    1.000000    1.000000    1.000000    32.778224    32.663121    0.000000
9252    30920000    1637337317255420378    1702.850270    1859.830444    140548.137737    1.000000    1.000000    1.000000    32.778181    32.047564    0.000000
9253    30930000    1637337317257066434    1702.518563    1753.237549    607.512746    1.000000    1.000000    1.000000    32.780225    32.492252    39.526891
9254    30930000    1637337317257071044    1702.701095    1753.414307    216919.739696    1.000000    1.000000    1.000000    32.780197    32.495527    0.000000
9255    30930000    1637337317257077543    1702.883035    1861.920898    153869.826127    1.000000    1.000000    1.000000    32.780158    33.206375    0.000000
9256    30940000    1637337317258749295    1702.543373    1753.608765    598.174849    1.000000    1.000000    1.000000    32.782124    33.571590    39.174903
9257    30940000    1637337317258758240    1702.724491    1753.521851    111794.298491    1.000000    1.000000    1.000000    32.782070    33.569927    0.000000
9258    30940000    1637337317258762572    1702.907054    1862.806641    230840.258541    1.000000    1.000000    1.000000    32.782044    33.113025    0.000000
9259    30950000    1637337317260433987    1702.567595    1754.157471    598.295456    1.000000    1.000000    1.000000    32.784269    33.528563    40.022694
9260    30950000    1637337317260442709    1702.748727    1755.779663    114652.602614    1.000000    1.000000    1.000000    32.784216    33.559568    0.000000
9261    30950000    1637337317260449341    1702.930512    1862.566162    150784.077201    1.000000    1.000000    1.000000    32.784176    33.088289    0.000000
9262    30960000    1637337317262122314    1702.590664    1753.603394    597.738278    1.000000    1.000000    1.000000    32.780187    32.314936    19.810296
9263    30960000    1637337317262130520    1702.771901    1755.525757    121862.052157    1.000000    1.000000    1.000000    32.780137    32.350360    0.000000
9264    30960000    1637337317262137589    1702.953494    1862.230103    141462.724572    1.000000    1.000000    1.000000    32.780095    33.052766    0.000000
9265    30970000    1637337317263794779    1702.618681    1754.337280    603.431109    1.000000    1.000000    1.000000    32.782147    33.435631    39.519139
9266    30970000    1637337317263803171    1702.799805    1754.304932    119161.105815    1.000000    1.000000    1.000000    32.782096    33.435015    0.000000
9267    30970000    1637337317263810294    1702.981325    1863.233521    140390.284992    1.000000    1.000000    1.000000    32.782053    33.095594    0.000000
9268    30980000    1637337317265464399    1702.647571    1755.607910    604.556543    1.000000    1.000000    1.000000    32.784100    33.479137    39.519046
9269    30980000    1637337317265473134    1702.828532    1757.205933    114481.969090    1.000000    1.000000    1.000000    32.784048    33.509610    0.000000
9270    30980000    1637337317265477273    1703.010929    1864.208252    241604.252235    1.000000    1.000000    1.000000    32.784023    33.096977    0.000000
9271    30990000    1637337317267163039    1702.667370    1754.513306    593.202141    1.000000    1.000000    1.000000    32.780050    32.329564    19.949608
9272    30990000    1637337317267167851    1702.849501    1754.489868    207813.798836    1.000000    1.000000    1.000000    32.780021    32.329131    0.000000
9273    30990000    1637337317267174571    1703.031034    1863.713135    148809.523810    1.000000    1.000000    1.000000    32.779980    33.106391    0.000000
9274    31000000    1637337317268839499    1702.694089    1755.350220    600.626574    1.000000    1.000000    1.000000    32.781939    33.472078    39.188831
9275    31000000    1637337317268844187    1702.876203    1755.325806    213310.580205    1.000000    1.000000    1.000000    32.781911    33.471611    0.000000
9276    31000000    1637337317268851091    1703.057623    1864.378174    144843.568946    1.000000    1.000000    1.000000    32.781869    33.127303    0.000000
9277    31010000    1637337317270513451    1702.721576    1756.092773    601.554417    1.000000    1.000000    1.000000    32.784235    33.569840    40.534428
9278    31010000    1637337317270518593    1702.903491    1756.068237    194476.857254    1.000000    1.000000    1.000000    32.784204    33.569373    0.000000
9279    31010000    1637337317270525497    1703.084856    1864.321411    144843.568946    1.000000    1.000000    1.000000    32.784162    33.142228    0.000000
9280    31020000    1637337317272182144    1702.750688    1756.433838    603.628896    1.000000    1.000000    1.000000    32.780021    32.339221    19.158144
9281    31020000    1637337317272191670    1702.931178    1756.274902    104975.855553    1.000000    1.000000    1.000000    32.779963    32.336296    0.000000
9282    31020000    1637337317272195973    1703.113300    1864.206543    232396.002789    1.000000    1.000000    1.000000    32.779937    33.090121    0.000000
9283    31030000    1637337317273861142    1702.776565    1755.813354    600.539645    1.000000    1.000000    1.000000    32.782050    33.487339    39.696316
9284    31030000    1637337317273869192    1702.957460    1755.594482    124223.602484    1.000000    1.000000    1.000000    32.782001    33.483164    0.000000
9285    31030000    1637337317273873280    1703.139593    1864.365356    244618.395303    1.000000    1.000000    1.000000    32.781977    33.122524    0.000000
9286    31040000    1637337317275550537    1702.799179    1755.173340    596.211553    1.000000    1.000000    1.000000    32.783836    33.468704    38.827986
9287    31040000    1637337317275555615    1702.980946    1755.136719    196927.924380    1.000000    1.000000    1.000000    32.783806    33.468006    0.000000
9288    31040000    1637337317275562724    1703.162079    1862.889648    140666.760445    1.000000    1.000000    1.000000    32.783763    33.107680    0.000000
9289    31050000    1637337317277216867    1702.828978    1755.257568    604.542654    1.000000    1.000000    1.000000    32.779887    32.356133    19.998909
9290    31050000    1637337317277225532    1703.009571    1755.186035    115406.809002    1.000000    1.000000    1.000000    32.779834    32.354816    0.000000
9291    31050000    1637337317277232681    1703.190635    1863.271973    139879.703455    1.000000    1.000000    1.000000    32.779792    31.913537    0.000000
9292    31060000    1637337317278908023    1702.851013    1754.081543    596.893052    1.000000    1.000000    1.000000    32.782378    32.465069    41.203982
9293    31060000    1637337317278913614    1703.032509    1754.143677    178858.880343    1.000000    1.000000    1.000000    32.782344    32.466219    0.000000
9294    31060000    1637337317278920583    1703.213574    1861.698853    143492.610131    1.000000    1.000000    1.000000    32.782302    33.209233    0.000000
9295    31070000    1637337317280601376    1702.872349    1752.359009    594.957261    1.000000    1.000000    1.000000    32.784105    33.534830    38.637361
9296    31070000    1637337317280610333    1703.052738    1752.231934    111644.523836    1.000000    1.000000    1.000000    32.784051    33.532400    0.000000
9297    31070000    1637337317280614489    1703.234624    1859.630493    240615.976901    1.000000    1.000000    1.000000    32.784026    33.165526    0.000000
9298    31080000    1637337317282275749    1702.899590    1751.954590    601.952735    1.000000    1.000000    1.000000    32.780144    32.410730    20.023452
9299    31080000    1637337317282284243    1703.080068    1751.901855    117730.162468    1.000000    1.000000    1.000000    32.780093    32.409755    0.000000
9300    31080000    1637337317282708453    1703.130889    1831.257446    2357.323024    1.000000    1.000000    1.000000    32.783459    33.815222    76.112297
9301    31090000    1637337317284149766    1702.864577    1739.947266    693.811823    1.000000    1.000000    1.000000    32.782105    33.516074    27.652534
9302    31090000    1637337317284158833    1703.044814    1739.828979    110290.062865    1.000000    1.000000    1.000000    32.782051    33.513798    0.000000
9303    31090000    1637337317284165570    1703.225778    1845.077148    148434.021078    1.000000    1.000000    1.000000    32.782010    33.140219    0.000000
9304    31100000    1637337317285856673    1702.881664    1736.977905    591.330037    1.000000    1.000000    1.000000    32.783839    33.471597    38.690540
9305    31100000    1637337317285864952    1703.062091    1736.870483    120787.534726    1.000000    1.000000    1.000000    32.783789    33.469527    0.000000
9306    31100000    1637337317285872424    1703.242769    1843.445190    133832.976445    1.000000    1.000000    1.000000    32.783745    33.108653    0.000000
9307    31110000    1637337317287544126    1702.904801    1736.962280    598.192740    1.000000    1.000000    1.000000    32.785889    33.507344    39.796758
9308    31110000    1637337317287549129    1703.086193    1736.921875    199880.071957    1.000000    1.000000    1.000000    32.785859    33.506563    0.000000
9309    31110000    1637337317287555660    1703.267108    1843.544189    153115.908743    1.000000    1.000000    1.000000    32.785820    33.096927    0.000000
9310    31120000    1637337317289231437    1702.927969    1736.790894    596.738110    1.000000    1.000000    1.000000    32.781677    32.301936    19.267240
9311    31120000    1637337317289236329    1703.109339    1736.895874    204415.372036    1.000000    1.000000    1.000000    32.781648    32.303888    0.000000
9312    31120000    1637337317289242974    1703.290163    1843.613037    150489.089541    1.000000    1.000000    1.000000    32.781608    33.066657    0.000000
9313    31130000    1637337317290939007    1702.944814    1735.599609    589.611169    1.000000    1.000000    1.000000    32.783695    33.455632    39.513737
9314    31130000    1637337317290947847    1703.124898    1735.492920    113122.171946    1.000000    1.000000    1.000000    32.783642    33.453576    0.000000
9315    31130000    1637337317290955025    1703.305499    1840.925781    139314.572304    1.000000    1.000000    1.000000    32.783599    33.074643    0.000000
9316    31140000    1637337317292631287    1702.966407    1734.417969    596.565453    1.000000    1.000000    1.000000    32.785514    33.430735    39.033091
9317    31140000    1637337317292640594    1703.146291    1734.286499    107446.008381    1.000000    1.000000    1.000000    32.785458    33.428203    0.000000
9318    31140000    1637337317292644753    1703.327776    1839.564087    240442.414042    1.000000    1.000000    1.000000    32.785433    33.052420    0.000000
9319    31150000    1637337317294315829    1702.990396    1733.541260    598.416828    1.000000    1.000000    1.000000    32.781244    32.252077    19.065771
9320    31150000    1637337317294324179    1703.170521    1733.288086    119760.479042    1.000000    1.000000    1.000000    32.781194    32.247369    0.000000
9321    31150000    1637337317294331252    1703.351044    1840.386108    141382.723031    1.000000    1.000000    1.000000    32.781152    33.002040    0.000000
9322    31160000    1637337317295997332    1703.015315    1734.335693    600.211274    1.000000    1.000000    1.000000    32.783428    33.427035    40.260754
9323    31160000    1637337317296006052    1703.195270    1734.215454    114678.899083    1.000000    1.000000    1.000000    32.783376    33.424717    0.000000
9324    31160000    1637337317296010491    1703.376556    1840.197876    225275.963055    1.000000    1.000000    1.000000    32.783349    33.066054    0.000000
9325    31170000    1637337317297680970    1703.039554    1733.896484    598.630692    1.000000    1.000000    1.000000    32.785252    33.416454    39.022069
9326    31170000    1637337317297689565    1703.219493    1733.794922    116346.713205    1.000000    1.000000    1.000000    32.785201    33.414495    0.000000
9327    31170000    1637337317297694066    1703.400705    1839.546265    222172.850478    1.000000    1.000000    1.000000    32.785174    32.973508    0.000000
9328    31180000    1637337317299351354    1703.067900    1734.138428    603.395427    1.000000    1.000000    1.000000    32.781439    32.258955    20.439725
9329    31180000    1637337317299360125    1703.247729    1734.026123    114012.085281    1.000000    1.000000    1.000000    32.781386    32.256867    0.000000
9330    31180000    1637337317299366733    1703.428230    1839.277466    151331.719128    1.000000    1.000000    1.000000    32.781347    33.047270    0.000000
9331    31190000    1637337317301022419    1703.096016    1734.259399    603.979257    1.000000    1.000000    1.000000    32.783327    33.419214    39.333854
9332    31190000    1637337317301030926    1703.275873    1734.006592    117550.252733    1.000000    1.000000    1.000000    32.783276    33.414342    0.000000
9333    31190000    1637337317301035127    1703.457067    1839.995117    238038.562247    1.000000    1.000000    1.000000    32.783251    33.024229    0.000000
9334    31200000    1637337317302687587    1703.125948    1735.003052    605.158370    1.000000    1.000000    1.000000    32.785260    33.401772    39.447579
9335    31200000    1637337317302692722    1703.306798    1734.939941    194741.966894    1.000000    1.000000    1.000000    32.785229    33.400558    0.000000
9336    31200000    1637337317302699748    1703.487059    1841.674072    142328.494165    1.000000    1.000000    1.000000    32.785187    33.056612    0.000000
9337    31210000    1637337317304345722    1703.158046    1736.707764    607.543011    1.000000    1.000000    1.000000    32.781390    32.323709    20.135245
9338    31210000    1637337317304354800    1703.337616    1736.588989    110156.422119    1.000000    1.000000    1.000000    32.781335    32.321498    0.000000
9339    31210000    1637337317304362241    1703.517694    1841.934448    134390.538906    1.000000    1.000000    1.000000    32.781291    33.063533    0.000000
9340    31220000    1637337317306031639    1703.181498    1735.743042    599.018329    1.000000    1.000000    1.000000    32.783432    33.464753    39.815122
9341    31220000    1637337317306039877    1703.361273    1735.677368    121388.686574    1.000000    1.000000    1.000000    32.783383    33.463488    0.000000
9342    31220000    1637337317306044367    1703.542212    1842.547363    222717.149220    1.000000    1.000000    1.000000    32.783356    32.980069    0.000000
9343    31230000    1637337317307717237    1703.205034    1735.892822    597.775081    1.000000    1.000000    1.000000    32.785408    33.365927    39.513575
9344    31230000    1637337317307726101    1703.384559    1735.778442    112815.884477    1.000000    1.000000    1.000000    32.785355    33.363732    0.000000
9345    31230000    1637337317307733041    1703.564682    1842.865112    144092.219020    1.000000    1.000000    1.000000    32.785314    33.028499    0.000000
9346    31240000    1637337317309392396    1703.231795    1737.193115    602.643798    1.000000    1.000000    1.000000    32.781228    32.245798    19.274008
9347    31240000    1637337317309397299    1703.412495    1737.147949    203956.761167    1.000000    1.000000    1.000000    32.781199    32.244961    0.000000
9348    31240000    1637337317309404243    1703.592562    1843.080566    144009.216590    1.000000    1.000000    1.000000    32.781157    32.985112    0.000000
9349    31250000    1637337317311074875    1703.256269    1736.676025    598.575868    1.000000    1.000000    1.000000    32.783378    33.406422    40.077986
9350    31250000    1637337317311083939    1703.435622    1762.084229    110326.566637    1.000000    1.000000    1.000000    32.783324    32.757303    0.000000
9351    31250000    1637337317311088394    1703.616406    1856.070801    224466.891134    1.000000    1.000000    1.000000    32.783297    33.025009    0.000000
9352    31260000    1637337317312757658    1703.280633    1748.323608    599.066415    1.000000    1.000000    1.000000    32.785469    33.438396    39.928011
9353    31260000    1637337317312762471    1703.461251    1748.441284    207770.621234    1.000000    1.000000    1.000000    32.785441    33.440645    0.000000
9354    31260000    1637337317312769466    1703.641191    1857.852417    142959.256612    1.000000    1.000000    1.000000    32.785399    33.102069    0.000000
9355    31270000    1637337317314448453    1703.302498    1749.260986    595.597226    1.000000    1.000000    1.000000    32.787378    33.473405    39.260559
9356    31270000    1637337317314453333    1703.483039    1749.419434    204918.032787    1.000000    1.000000    1.000000    32.787349    33.476441    0.000000
9357    31270000    1637337317314460250    1703.662948    1857.622559    144571.345959    1.000000    1.000000    1.000000    32.787308    33.075297    0.000000
9358    31280000    1637337317316118569    1703.330760    1750.121826    603.020287    1.000000    1.000000    1.000000    32.783199    32.274280    19.175633
9359    31280000    1637337317316123288    1703.511296    1750.232788    211909.302818    1.000000    1.000000    1.000000    32.783171    32.276327    0.000000
9360    31280000    1637337317316129799    1703.691277    1858.849243    153586.238673    1.000000    1.000000    1.000000    32.783132    33.078985    0.000000
9361    31290000    1637337317317774993    1703.363249    1752.009277    607.831052    1.000000    1.000000    1.000000    32.785524    33.528134    40.771871
9362    31290000    1637337317317779635    1703.543754    1752.131958    215424.386040    1.000000    1.000000    1.000000    32.785496    33.530487    0.000000
9363    31290000    1637337317317786001    1703.723725    1862.405884    157084.511467    1.000000    1.000000    1.000000    32.785458    33.144550    0.000000
