Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
4251    21290000    1637337276988939516    990.847143    1036.808960    28054.425586    1.000000    1.000000    1.000000    26.243221    26.279663    0.000000
4252    21300000    1637337276990865601    990.635540    1036.869995    519.187886    1.000000    1.000000    1.000000    26.244683    26.387531    29.502193
4253    21300000    1637337276990901392    990.860206    1036.886230    27939.984912    1.000000    1.000000    1.000000    26.244465    26.387943    0.000000
4254    21310000    1637337276992842064    990.645329    1036.552612    515.285427    1.000000    1.000000    1.000000    26.244685    26.363004    26.732948
4255    21310000    1637337276992880443    990.869294    1036.512329    26055.915996    1.000000    1.000000    1.000000    26.244451    26.361980    0.000000
4256    21320000    1637337276994813489    990.656270    1036.087402    517.318264    1.000000    1.000000    1.000000    26.244590    26.337260    26.554239
4257    21320000    1637337276994849207    990.880746    1036.093628    27997.088303    1.000000    1.000000    1.000000    26.244372    26.337421    0.000000
4258    21330000    1637337276996781635    990.667957    1035.521118    517.483704    1.000000    1.000000    1.000000    26.246772    26.523852    31.584699
4259    21330000    1637337276996818308    990.892110    1035.511475    27268.017342    1.000000    1.000000    1.000000    26.246548    26.523605    0.000000
4260    21340000    1637337276998781611    990.672302    1033.898682    509.345730    1.000000    1.000000    1.000000    26.247609    26.607239    28.569869
4261    21340000    1637337276998818096    990.896394    1033.879150    27408.524051    1.000000    1.000000    1.000000    26.247386    26.606738    0.000000
4262    21350000    1637337277000746222    990.684785    1033.478882    518.638305    1.000000    1.000000    1.000000    26.247313    26.568682    26.083860
4263    21350000    1637337277000783366    990.908623    1033.443726    26922.248546    1.000000    1.000000    1.000000    26.247087    26.567779    0.000000
4264    21360000    1637337277002695579    990.700767    1033.458130    522.954294    1.000000    1.000000    1.000000    26.241638    26.039561    13.980346
4265    21360000    1637337277002731912    990.924690    1033.496948    27523.188286    1.000000    1.000000    1.000000    26.247456    26.577981    715.629774
4266    21370000    1637337277004635953    990.718800    1033.107788    525.198775    1.000000    1.000000    1.000000    26.241889    26.040822    13.655681
4267    21370000    1637337277004671753    990.942745    1033.105835    27932.960894    1.000000    1.000000    1.000000    26.241671    26.040773    0.000000
4268    21380000    1637337277006577012    990.736660    1032.757812    524.863024    1.000000    1.000000    1.000000    26.242066    26.045869    27.133727
4269    21380000    1637337277006613229    990.960408    1032.745483    27611.342740    1.000000    1.000000    1.000000    26.241845    26.045560    0.000000
4270    21390000    1637337277008508582    990.756685    1032.365601    527.606203    1.000000    1.000000    1.000000    26.242597    26.058661    27.951793
4271    21390000    1637337277008544475    990.980406    1032.411377    27860.585630    1.000000    1.000000    1.000000    26.242378    26.059819    0.000000
4272    21400000    1637337277010448302    990.774819    1031.972168    525.257810    1.000000    1.000000    1.000000    26.242823    26.058809    27.250314
4273    21400000    1637337277010484011    990.998482    1032.026245    28004.144613    1.000000    1.000000    1.000000    26.242606    26.060176    0.000000
4274    21410000    1637337277012361147    990.799108    1032.144409    532.726451    1.000000    1.000000    1.000000    26.243284    26.089618    27.800361
4275    21410000    1637337277012396905    991.022661    1032.148560    27965.769898    1.000000    1.000000    1.000000    26.243066    26.089722    0.000000
4276    21420000    1637337277014293852    990.818818    1031.932861    527.162857    1.000000    1.000000    1.000000    26.243524    26.065376    27.284796
4277    21420000    1637337277014329601    991.042272    1031.926392    27972.810428    1.000000    1.000000    1.000000    26.243307    26.065212    0.000000
4278    21430000    1637337277016212413    990.841754    1032.186646    531.120473    1.000000    1.000000    1.000000    26.243949    26.084383    27.716553
4279    21430000    1637337277016248004    991.065146    1032.205200    28096.990812    1.000000    1.000000    1.000000    26.243733    26.084855    0.000000
4280    21440000    1637337277018130606    990.864755    1032.688477    531.179718    1.000000    1.000000    1.000000    26.244221    26.635344    27.363018
4281    21440000    1637337277018166690    991.087934    1032.687866    27713.113845    1.000000    1.000000    1.000000    26.244001    26.088226    0.000000
4282    21450000    1637337277020049129    990.887660    1032.743896    531.225713    1.000000    1.000000    1.000000    26.244730    26.653164    27.916586
4283    21450000    1637337277020084974    991.110794    1032.774292    27897.893709    1.000000    1.000000    1.000000    26.244512    26.653948    0.000000
4284    21460000    1637337277021973829    990.909129    1033.048096    529.421263    1.000000    1.000000    1.000000    26.244975    26.645881    27.304747
4285    21460000    1637337277022010943    991.131873    1033.047485    26944.010346    1.000000    1.000000    1.000000    26.244750    26.645865    0.000000
4286    21470000    1637337277023891693    990.932145    1032.714722    531.702778    1.000000    1.000000    1.000000    26.245361    26.644846    27.649583
4287    21470000    1637337277023927508    991.155087    1032.769653    27921.262041    1.000000    1.000000    1.000000    26.245143    26.646264    0.000000
4288    21480000    1637337277025837866    990.948658    1032.690308    523.462095    1.000000    1.000000    1.000000    26.245475    26.646738    26.997404
4289    21480000    1637337277025873696    991.171497    1032.687378    27909.572984    1.000000    1.000000    1.000000    26.245258    26.646661    0.000000
4290    21490000    1637337277027763094    990.969951    1032.344482    529.269111    1.000000    1.000000    1.000000    26.245872    26.652935    27.652244
4291    21490000    1637337277027800281    991.192380    1032.321777    26891.117864    1.000000    1.000000    1.000000    26.245647    26.652350    0.000000
4292    21500000    1637337277029684348    990.992133    1031.962646    530.766687    1.000000    1.000000    1.000000    26.240319    26.103918    13.994825
4293    21500000    1637337277029719992    991.214816    1031.959717    28055.212659    1.000000    1.000000    1.000000    26.240103    26.103844    0.000000
4294    21510000    1637337277031608503    991.013633    1031.806152    529.517699    1.000000    1.000000    1.000000    26.240569    26.084845    27.309720
4295    21510000    1637337277031644399    991.236159    1031.806519    27858.257187    1.000000    1.000000    1.000000    26.240351    26.084853    0.000000
4296    21520000    1637337277033538592    991.033757    1031.202148    527.929308    1.000000    1.000000    1.000000    26.240867    26.073352    27.421133
4297    21520000    1637337277033574536    991.256173    1031.196289    27821.054974    1.000000    1.000000    1.000000    26.240650    26.073204    0.000000
4298    21530000    1637337277035449852    991.058165    1031.413696    533.243464    1.000000    1.000000    1.000000    26.241125    26.064851    27.339142
4299    21530000    1637337277035485763    991.280490    1031.413208    27846.620813    1.000000    1.000000    1.000000    26.240907    26.064838    0.000000
4300    21540000    1637337277037536708    991.042451    1028.111938    487.580116    1.000000    1.000000    1.000000    26.242908    26.196021    30.473757
4301    21540000    1637337277037573033    991.264575    1028.097534    27529.249828    1.000000    1.000000    1.000000    26.242688    26.195655    0.000000
4302    21550000    1637337277039484368    991.058524    1028.409546    523.194521    1.000000    1.000000    1.000000    26.243113    26.104427    27.207137
4303    21550000    1637337277039524338    991.279716    1028.321045    25018.764073    1.000000    1.000000    1.000000    26.242871    26.102183    0.000000
4304    21560000    1637337277041445284    991.071558    1028.738403    520.576841    1.000000    1.000000    1.000000    26.243083    26.101475    26.721504
4305    21560000    1637337277041481076    991.293604    1028.793213    27939.204291    1.000000    1.000000    1.000000    26.242867    26.102864    0.000000
4306    21570000    1637337277043384017    991.089640    1029.430908    525.502367    1.000000    1.000000    1.000000    26.243355    26.134123    27.359224
4307    21570000    1637337277043419672    991.311618    1029.432129    28046.557285    1.000000    1.000000    1.000000    26.243140    26.134157    0.000000
4308    21580000    1637337277045325206    991.107145    1030.002441    524.787277    1.000000    1.000000    1.000000    26.243571    25.960036    27.225902
4309    21580000    1637337277045360940    991.329006    1030.022461    27984.552527    1.000000    1.000000    1.000000    26.243355    25.960539    0.000000
4310    21590000    1637337277047259049    991.126309    1031.407593    526.840134    1.000000    1.000000    1.000000    26.243901    25.914872    27.493183
4311    21590000    1637337277047295245    991.347965    1031.413818    27627.362139    1.000000    1.000000    1.000000    26.243682    25.915027    0.000000
4312    21600000    1637337277049198562    991.144164    1031.941895    525.398554    1.000000    1.000000    1.000000    26.244056    25.954750    27.097277
4313    21600000    1637337277049234305    991.365825    1031.971802    27977.506085    1.000000    1.000000    1.000000    26.243840    25.955500    0.000000
4314    21610000    1637337277051140642    991.161419    1032.096924    524.566223    1.000000    1.000000    1.000000    26.244265    26.477721    27.214434
4315    21610000    1637337277051176921    991.382859    1032.098022    27564.155572    1.000000    1.000000    1.000000    26.244046    25.941039    0.000000
4316    21620000    1637337277053051510    991.185761    1032.725952    533.450266    1.000000    1.000000    1.000000    26.244480    26.474947    27.252067
4317    21620000    1637337277053087415    991.407189    1032.723633    27851.274196    1.000000    1.000000    1.000000    26.244264    26.474890    0.000000
4318    21630000    1637337277054998819    991.201793    1032.592651    523.175634    1.000000    1.000000    1.000000    26.244602    26.470270    27.014562
4319    21630000    1637337277055034424    991.423190    1032.605713    28085.942986    1.000000    1.000000    1.000000    26.244387    26.470604    0.000000
4320    21640000    1637337277056923852    991.222875    1032.732056    529.260707    1.000000    1.000000    1.000000    26.244857    26.446109    27.328769
4321    21640000    1637337277056959771    991.444103    1032.731445    27840.418720    1.000000    1.000000    1.000000    26.244641    26.446095    0.000000
4322    21650000    1637337277058855273    991.242487    1032.909058    527.564730    1.000000    1.000000    1.000000    26.245018    26.440556    27.112396
4323    21650000    1637337277058890973    991.463666    1032.909302    28011.204482    1.000000    1.000000    1.000000    26.244803    26.440561    0.000000
4324    21660000    1637337277060797288    991.259675    1032.286987    524.572277    1.000000    1.000000    1.000000    26.245269    26.422112    27.310800
4325    21660000    1637337277060833418    991.480658    1032.279053    27677.830058    1.000000    1.000000    1.000000    26.245052    26.421909    0.000000
4326    21670000    1637337277062713246    991.282765    1032.644043    531.963563    1.000000    1.000000    1.000000    26.239916    25.918206    14.318599
4327    21670000    1637337277062748848    991.503770    1032.647217    28088.309646    1.000000    1.000000    1.000000    26.239702    25.918285    0.000000
4328    21680000    1637337277064620267    991.307863    1032.890259    534.353878    1.000000    1.000000    1.000000    26.240169    25.902951    27.330844
4329    21680000    1637337277064656096    991.528720    1032.885132    27910.351950    1.000000    1.000000    1.000000    26.239954    25.902823    0.000000
4330    21690000    1637337277066537151    991.330701    1032.918213    531.616566    1.000000    1.000000    1.000000    26.240713    25.927608    28.002020
4331    21690000    1637337277066572843    991.551493    1032.926514    28017.482909    1.000000    1.000000    1.000000    26.240498    25.927818    0.000000
4332    21700000    1637337277068460313    991.352096    1032.819214    529.809745    1.000000    1.000000    1.000000    26.240813    25.891083    26.969075
4333    21700000    1637337277068495938    991.572805    1032.823975    28070.175439    1.000000    1.000000    1.000000    26.240599    25.891200    0.000000
4334    21710000    1637337277070396590    991.370498    1032.572266    526.135242    1.000000    1.000000    1.000000    26.241072    25.892455    27.327947
4335    21710000    1637337277070432417    991.591063    1032.599731    27911.910012    1.000000    1.000000    1.000000    26.240857    25.893144    0.000000
4336    21720000    1637337277072331815    991.389122    1032.202148    526.482601    1.000000    1.000000    1.000000    26.241769    25.920976    28.342142
4337    21720000    1637337277072367630    991.609593    1032.202148    27921.262041    1.000000    1.000000    1.000000    26.241554    25.920976    0.000000
4338    21730000    1637337277074253818    991.410725    1032.717407    530.169845    1.000000    1.000000    1.000000    26.242154    25.945262    27.634585
4339    21730000    1637337277074292386    991.630475    1032.659058    25928.230658    1.000000    1.000000    1.000000    26.241923    25.943795    0.000000
4340    21740000    1637337277076207673    991.425097    1032.107300    522.114962    1.000000    1.000000    1.000000    26.242390    25.931190    27.310335
4341    21740000    1637337277076243826    991.645295    1032.129272    27660.221835    1.000000    1.000000    1.000000    26.242174    25.931744    0.000000
4342    21750000    1637337277078138893    991.444579    1031.895020    527.685829    1.000000    1.000000    1.000000    26.242678    26.453645    27.408486
4343    21750000    1637337277078174565    991.664789    1031.894409    28033.191298    1.000000    1.000000    1.000000    26.242465    26.453629    0.000000
4344    21760000    1637337277080058191    991.466741    1031.998413    530.890952    1.000000    1.000000    1.000000    26.243107    26.470154    27.736978
4345    21760000    1637337277080095120    991.686570    1031.976318    27078.989412    1.000000    1.000000    1.000000    26.242886    26.469590    0.000000
4346    21770000    1637337277081971179    991.490310    1032.362793    533.032277    1.000000    1.000000    1.000000    26.243364    26.466898    27.360849
4347    21770000    1637337277082009391    991.709753    1032.314453    26169.789595    1.000000    1.000000    1.000000    26.243136    26.465659    0.000000
4348    21780000    1637337277083886227    991.513393    1032.281982    532.811604    1.000000    1.000000    1.000000    26.243762    26.479950    27.707244
4349    21780000    1637337277083921975    991.733297    1032.285522    27973.592928    1.000000    1.000000    1.000000    26.243548    26.480039    0.000000
4350    21790000    1637337277085826482    991.530761    1035.415894    525.070268    1.000000    1.000000    1.000000    26.243939    26.336623    27.144441
4351    21790000    1637337277085862626    991.750478    1035.419800    27667.109340    1.000000    1.000000    1.000000    26.243723    26.336721    0.000000
4352    21800000    1637337277087779808    991.545161    1035.294434    521.598888    1.000000    1.000000    1.000000    26.245122    26.425789    29.448179
4353    21800000    1637337277087817302    991.764475    1035.347534    26670.934016    1.000000    1.000000    1.000000    26.244898    26.427144    0.000000
4354    21810000    1637337277089748889    991.555991    1035.119385    517.709013    1.000000    1.000000    1.000000    26.245252    26.440276    27.048274
4355    21810000    1637337277089785190    991.775476    1035.108521    27547.450483    1.000000    1.000000    1.000000    26.245035    26.439997    0.000000
4356    21820000    1637337277091699686    991.570937    1034.860962    522.330681    1.000000    1.000000    1.000000    26.239392    25.882894    13.294183
4357    21820000    1637337277091737866    991.789901    1034.806885    26191.723415    1.000000    1.000000    1.000000    26.239164    25.881541    0.000000
4358    21830000    1637337277093670329    991.581394    1034.230469    517.474332    1.000000    1.000000    1.000000    26.239264    25.851975    26.467498
4359    21830000    1637337277093680401    991.806601    1034.779663    99285.146942    1.000000    1.000000    1.000000    26.239204    25.865704    0.000000
4360    21840000    1637337277095630058    991.594302    1033.677002    512.910733    1.000000    1.000000    1.000000    26.241228    26.000914    30.804697
4361    21840000    1637337277095638892    991.819688    1034.262085    113199.003849    1.000000    1.000000    1.000000    26.241175    26.015630    0.000000
4362    21850000    1637337277097563542    991.613114    1033.805786    519.574988    1.000000    1.000000    1.000000    26.242084    26.064729    28.319120
4363    21850000    1637337277097571942    991.838498    1034.390625    119047.619048    1.000000    1.000000    1.000000    26.242034    26.079473    0.000000
4364    21860000    1637337277099501580    991.630883    1033.892334    518.231917    1.000000    1.000000    1.000000    26.242691    26.100984    27.739831
4365    21860000    1637337277099537880    991.849881    1033.891846    27548.209366    1.000000    1.000000    1.000000    26.242474    26.100973    0.000000
4366    21870000    1637337277101452012    991.645845    1033.047119    522.430010    1.000000    1.000000    1.000000    26.242835    26.094781    27.071721
4367    21870000    1637337277101488052    991.864805    1033.044189    27746.947836    1.000000    1.000000    1.000000    26.242620    26.094708    0.000000
4368    21880000    1637337277103382677    991.665243    1033.402466    527.808933    1.000000    1.000000    1.000000    26.243083    26.106280    27.318236
4369    21880000    1637337277103418279    991.884206    1033.402588    28088.309646    1.000000    1.000000    1.000000    26.242871    26.106282    0.000000
4370    21890000    1637337277105303476    991.686845    1033.492920    530.448542    1.000000    1.000000    1.000000    26.243334    26.106042    27.325352
4371    21890000    1637337277105339398    991.905639    1033.492798    27838.093647    1.000000    1.000000    1.000000    26.243120    26.106040    0.000000
4372    21900000    1637337277107228014    991.707586    1033.640015    529.488260    1.000000    1.000000    1.000000    26.243714    26.126159    27.631376
4373    21900000    1637337277107266273    991.925759    1033.585327    26137.640817    1.000000    1.000000    1.000000    26.243487    26.124777    0.000000
4374    21910000    1637337277109140233    991.731079    1034.277100    533.629320    1.000000    1.000000    1.000000    26.244043    26.133424    27.554346
4375    21910000    1637337277109176117    991.949692    1034.282349    27867.573292    1.000000    1.000000    1.000000    26.243830    26.133557    0.000000
4376    21920000    1637337277111063380    991.752096    1034.123291    529.867856    1.000000    1.000000    1.000000    26.244252    26.635744    27.230758
4377    21920000    1637337277111099325    991.970599    1034.115967    27820.280985    1.000000    1.000000    1.000000    26.244038    26.635555    0.000000
4378    21930000    1637337277113012825    991.767187    1033.216675    522.602561    1.000000    1.000000    1.000000    26.244345    26.621222    26.953074
4379    21930000    1637337277113048566    991.985640    1033.218628    27979.071654    1.000000    1.000000    1.000000    26.244133    26.621271    0.000000
4380    21940000    1637337277114939151    991.787456    1033.015137    528.936811    1.000000    1.000000    1.000000    26.244728    26.607202    27.634882
4381    21940000    1637337277114974822    992.005829    1033.015625    28033.977180    1.000000    1.000000    1.000000    26.244516    26.607214    0.000000
4382    21950000    1637337277116851685    991.810802    1033.242065    532.803939    1.000000    1.000000    1.000000    26.245289    26.649623    28.064563
4383    21950000    1637337277116888461    992.028833    1033.217529    27191.646726    1.000000    1.000000    1.000000    26.245071    26.648989    0.000000
4384    21960000    1637337277118772381    991.832298    1033.574829    530.808102    1.000000    1.000000    1.000000    26.245498    26.645589    27.246681
4385    21960000    1637337277118808472    992.050387    1033.569214    27707.738771    1.000000    1.000000    1.000000    26.245283    26.645444    0.000000
4386    21970000    1637337277120699983    991.852226    1033.737671    528.677867    1.000000    1.000000    1.000000    26.239814    26.063011    13.455729
4387    21970000    1637337277120735653    992.070314    1033.740845    28034.763106    1.000000    1.000000    1.000000    26.239602    26.063090    0.000000
4388    21980000    1637337277122619377    991.873976    1033.793457    530.863332    1.000000    1.000000    1.000000    26.240115    26.055584    27.443923
4389    21980000    1637337277122655357    992.091900    1033.848755    27793.218455    1.000000    1.000000    1.000000    26.239902    26.056978    0.000000
4390    21990000    1637337277124530748    991.897505    1034.702393    533.222139    1.000000    1.000000    1.000000    26.240436    26.063334    27.500776
4391    21990000    1637337277124566473    992.115392    1034.711548    27991.602519    1.000000    1.000000    1.000000    26.240224    26.063565    0.000000
4392    22000000    1637337277126464015    991.916110    1034.658569    526.997558    1.000000    1.000000    1.000000    26.240599    26.052126    27.115414
4393    22000000    1637337277126499860    992.133875    1034.654907    27897.893709    1.000000    1.000000    1.000000    26.240387    26.052033    0.000000
4394    22010000    1637337277128381531    991.938225    1034.696655    531.442532    1.000000    1.000000    1.000000    26.241021    26.051824    27.733360
4395    22010000    1637337277128417294    992.155914    1034.721680    27961.860023    1.000000    1.000000    1.000000    26.240809    26.052452    0.000000
4396    22020000    1637337277130307086    991.958522    1034.427734    529.158765    1.000000    1.000000    1.000000    26.241326    26.056415    27.452695
4397    22020000    1637337277130343917    992.175877    1034.457275    27151.041242    1.000000    1.000000    1.000000    26.241108    26.057159    0.000000
4398    22030000    1637337277132211628    991.983501    1034.652588    535.414740    1.000000    1.000000    1.000000    26.242057    26.087340    28.496195
4399    22030000    1637337277132247302    992.201022    1034.654175    28031.619667    1.000000    1.000000    1.000000    26.241846    26.087380    0.000000
4400    22040000    1637337277134287539    991.970142    1031.756348    490.139136    1.000000    1.000000    1.000000    26.243990    26.248575    30.902937
4401    22040000    1637337277134323482    992.187501    1031.760498    27821.829007    1.000000    1.000000    1.000000    26.243777    26.248684    0.000000
4402    22050000    1637337277136269063    991.977890    1031.156250    513.985283    1.000000    1.000000    1.000000    26.244223    26.162821    27.261548
4403    22050000    1637337277136304764    992.195205    1031.194458    28010.419876    1.000000    1.000000    1.000000    26.244012    26.163789    0.000000
4404    22060000    1637337277138231546    991.989884    1031.296631    519.000074    1.000000    1.000000    1.000000    26.244294    26.157570    26.893986
4405    22060000    1637337277138267153    992.207124    1031.311401    28084.365434    1.000000    1.000000    1.000000    26.244084    26.157944    0.000000
4406    22070000    1637337277140182843    992.004365    1031.286011    522.005126    1.000000    1.000000    1.000000    26.244486    26.706178    27.177147
4407    22070000    1637337277140220522    992.221047    1031.296631    26539.982484    1.000000    1.000000    1.000000    26.244264    26.706454    0.000000
4408    22080000    1637337277142127386    992.020341    1031.841431    524.421249    1.000000    1.000000    1.000000    26.244539    26.723081    26.886832
4409    22080000    1637337277142163311    992.237320    1031.291260    27835.768963    1.000000    1.000000    1.000000    26.244327    26.708832    0.000000
4410    22090000    1637337277144068549    992.037057    1032.236938    524.868809    1.000000    1.000000    1.000000    26.244791    26.568257    27.326239
4411    22090000    1637337277144104079    992.254029    1031.668335    28145.229384    1.000000    1.000000    1.000000    26.244581    26.553622    0.000000
4412    22100000    1637337277146000923    992.055719    1032.260620    527.191482    1.000000    1.000000    1.000000    26.245066    26.515942    27.382810
4413    22100000    1637337277146036464    992.272594    1031.682495    28136.518387    1.000000    1.000000    1.000000    26.244857    26.501093    0.000000
4414    22110000    1637337277147930785    992.074924    1032.434814    527.893636    1.000000    1.000000    1.000000    26.245384    26.490172    27.483720
4415    22110000    1637337277147966684    992.291625    1032.443481    27855.929135    1.000000    1.000000    1.000000    26.245172    26.490391    0.000000
4416    22120000    1637337277149855641    992.095228    1032.980469    529.392675    1.000000    1.000000    1.000000    26.245772    26.512995    27.658699
4417    22120000    1637337277149864132    992.317944    1033.568604    117771.758332    1.000000    1.000000    1.000000    26.245722    26.528094    0.000000
4418    22130000    1637337277151746397    992.123111    1033.832886    531.274820    1.000000    1.000000    1.000000    26.246717    26.577782    28.600122
4419    22130000    1637337277151782884    992.339495    1033.813843    27407.021679    1.000000    1.000000    1.000000    26.246502    26.577295    0.000000
4420    22140000    1637337277153677438    992.142000    1033.613892    527.828713    1.000000    1.000000    1.000000    26.241054    26.033393    13.434117
4421    22140000    1637337277153713226    992.358445    1033.616821    27942.327037    1.000000    1.000000    1.000000    26.240844    26.033465    0.000000
4422    22150000    1637337277155619955    992.158318    1033.229858    524.458379    1.000000    1.000000    1.000000    26.241723    26.060298    28.297193
4423    22150000    1637337277155656122    992.374585    1033.274536    27649.514751    1.000000    1.000000    1.000000    26.241510    26.061425    0.000000
4424    22160000    1637337277157548144    992.177810    1032.889038    528.535080    1.000000    1.000000    1.000000    26.242188    26.073135    27.839708
4425    22160000    1637337277157584015    992.394049    1032.889282    27877.672772    1.000000    1.000000    1.000000    26.241977    26.073142    0.000000
4426    22170000    1637337277159480890    992.196272    1032.684204    527.182867    1.000000    1.000000    1.000000    26.242435    26.076790    27.318009
4427    22170000    1637337277159516720    992.412426    1032.686768    27909.572984    1.000000    1.000000    1.000000    26.242224    26.076852    0.000000
4428    22180000    1637337277161412320    992.215010    1033.068604    527.537455    1.000000    1.000000    1.000000    26.242648    26.087757    27.239788
4429    22180000    1637337277161447917    992.431122    1033.071777    28092.254965    1.000000    1.000000    1.000000    26.242438    26.087835    0.000000
4430    22190000    1637337277163312847    992.240598    1033.619629    536.213155    1.000000    1.000000    1.000000    26.242796    26.066342    27.098663
4431    22190000    1637337277163348747    992.456551    1033.614746    27855.153203    1.000000    1.000000    1.000000    26.242585    26.066218    0.000000
4432    22200000    1637337277165231516    992.262135    1033.488525    531.132603    1.000000    1.000000    1.000000    26.243138    26.046636    27.555097
4433    22200000    1637337277165267659    992.477941    1033.502075    27667.874831    1.000000    1.000000    1.000000    26.242926    26.046977    0.000000
4434    22210000    1637337277167153828    992.282845    1033.453979    530.175186    1.000000    1.000000    1.000000    26.243486    26.059643    27.570145
4435    22210000    1637337277167189608    992.498639    1033.460571    27948.574623    1.000000    1.000000    1.000000    26.243276    26.059810    0.000000
4436    22220000    1637337277169086567    992.301223    1033.344238    527.159522    1.000000    1.000000    1.000000    26.243772    26.605588    27.413325
4437    22220000    1637337277169122221    992.516952    1033.344604    28047.343917    1.000000    1.000000    1.000000    26.243563    26.605597    0.000000
4438    22230000    1637337277171007349    992.322238    1033.314697    530.467958    1.000000    1.000000    1.000000    26.244087    26.607348    27.488238
4439    22230000    1637337277171043212    992.537827    1033.317139    27883.891476    1.000000    1.000000    1.000000    26.243877    26.607412    0.000000
4440    22240000    1637337277172958092    992.336591    1032.474609    522.225936    1.000000    1.000000    1.000000    26.244254    26.593277    27.124894
4441    22240000    1637337277172993668    992.552150    1032.477783    28108.837418    1.000000    1.000000    1.000000    26.244045    26.593359    0.000000
4442    22250000    1637337277174889948    992.355118    1032.504639    527.348282    1.000000    1.000000    1.000000    26.244586    26.609177    27.519701
4443    22250000    1637337277174925849    992.570511    1032.503418    27854.377315    1.000000    1.000000    1.000000    26.244375    26.609146    0.000000
4444    22260000    1637337277176791967    992.380239    1032.835083    535.871794    1.000000    1.000000    1.000000    26.244997    26.608869    27.735552
4445    22260000    1637337277176827695    992.595579    1032.835938    27989.252127    1.000000    1.000000    1.000000    26.244787    26.608889    0.000000
4446    22270000    1637337277178709342    992.401938    1033.009644    531.449310    1.000000    1.000000    1.000000    26.245276    26.607061    27.409342
4447    22270000    1637337277178745217    992.617154    1033.030151    27874.564460    1.000000    1.000000    1.000000    26.245066    26.607587    0.000000
4448    22280000    1637337277180635543    992.421665    1032.547607    529.009282    1.000000    1.000000    1.000000    26.239935    26.045611    14.077640
4449    22280000    1637337277180671587    992.636750    1032.539795    27743.868605    1.000000    1.000000    1.000000    26.239724    26.045412    0.000000
4450    22290000    1637337277182564281    992.440813    1035.695435    528.347424    1.000000    1.000000    1.000000    26.240164    25.888592    27.281611
4451    22290000    1637337277182600145    992.655846    1035.697144    27883.113986    1.000000    1.000000    1.000000    26.239954    25.888635    0.000000
4452    22300000    1637337277184519949    992.453989    1036.250366    520.886507    1.000000    1.000000    1.000000    26.241405    25.982157    29.630507
4453    22300000    1637337277184556265    992.668827    1036.237183    27536.072255    1.000000    1.000000    1.000000    26.241193    25.981826    0.000000
4454    22310000    1637337277186487508    992.464523    1036.141357    517.801230    1.000000    1.000000    1.000000    26.241311    25.966776    26.515822
4455    22310000    1637337277186523403    992.679361    1036.135254    27859.033292    1.000000    1.000000    1.000000    26.241101    25.966621    0.000000
4456    22320000    1637337277188450249    992.476113    1035.895752    518.982835    1.000000    1.000000    1.000000    26.241286    25.946710    26.671359
4457    22320000    1637337277188459854    992.696668    1036.498657    104112.441437    1.000000    1.000000    1.000000    26.241229    25.961810    0.000000
4458    22330000    1637337277190434307    992.482984    1035.048340    506.469387    1.000000    1.000000    1.000000    26.244179    26.211033    32.952659
4459    22330000    1637337277190443221    992.703595    1035.627441    112183.082791    1.000000    1.000000    1.000000    26.244127    26.225698    0.000000
4460    22340000    1637337277192401185    992.493643    1034.497681    510.734620    1.000000    1.000000    1.000000    26.244889    26.253915    27.993145
4461    22340000    1637337277192409694    992.714246    1035.076294    117522.623105    1.000000    1.000000    1.000000    26.244839    26.268600    0.000000
4462    22350000    1637337277194335566    992.511465    1034.454712    519.245308    1.000000    1.000000    1.000000    26.245408    26.276817    27.572230
4463    22350000    1637337277194371437    992.725932    1034.447632    27877.672772    1.000000    1.000000    1.000000    26.245198    26.276638    0.000000
4464    22360000    1637337277196290943    992.524639    1033.908936    520.967374    1.000000    1.000000    1.000000    26.245383    26.245284    26.677956
4465    22360000    1637337277196326729    992.739032    1033.911377    27943.888672    1.000000    1.000000    1.000000    26.245174    26.245345    0.000000
4466    22370000    1637337277198230273    992.541341    1033.599609    525.335900    1.000000    1.000000    1.000000    26.245791    26.247525    27.703260
4467    22370000    1637337277198265823    992.755693    1033.021729    28129.395218    1.000000    1.000000    1.000000    26.245584    26.232851    0.000000
4468    22380000    1637337277200144879    992.563478    1033.090210    532.182117    1.000000    1.000000    1.000000    26.246234    26.201802    27.804437
4469    22380000    1637337277200180634    992.777694    1033.105835    27968.116347    1.000000    1.000000    1.000000    26.246026    26.202198    0.000000
4470    22390000    1637337277202087418    992.579442    1032.844849    524.443251    1.000000    1.000000    1.000000    26.246379    26.736461    27.080017
4471    22390000    1637337277202125321    992.793092    1032.799805    26383.135900    1.000000    1.000000    1.000000    26.246158    26.735293    0.000000
4472    22400000    1637337277204002236    992.601498    1033.436157    532.789178    1.000000    1.000000    1.000000    26.246779    26.712660    27.738597
4473    22400000    1637337277204035189    992.816147    1033.504883    30346.250721    1.000000    1.000000    1.000000    26.246588    26.714435    0.000000
4474    22410000    1637337277205912197    992.624604    1033.825684    532.762780    1.000000    1.000000    1.000000    26.247100    26.700012    27.477084
4475    22410000    1637337277205948024    992.838530    1033.826660    27911.910012    1.000000    1.000000    1.000000    26.246891    26.700036    0.000000
4476    22420000    1637337277207822356    992.647648    1034.308716    533.523410    1.000000    1.000000    1.000000    26.247500    26.715013    27.711696
