          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
       217160000       885.194702       898.572629       898.156218         0.000321         1.000000         0.031127         0.000311         1.000000      -695.194702         0.001113                0                0                0
       217310000       942.799072       898.156218       899.545804         0.000321         1.000000         0.031127         0.000311         1.000000      -752.799072         0.001112                0                0                0
       217470000       887.612488       899.545804       899.174359         0.000321         1.000000         0.031127         0.000311         1.000000      -697.612488         0.001112                0                0                0
       217450000       946.382996       899.174359       900.643810         0.000321         1.000000         0.031127         0.000311         1.000000      -756.382996         0.001110                0                0                0
       217620000       795.638794       900.643810       897.375347         0.000321         1.000000         0.031127         0.000311         1.000000      -605.638794         0.001114                0                0                0
       217620000       795.496765       897.375347       894.204200         0.000321         1.000000         0.031127         0.000311         1.000000      -605.496765         0.001118                0                0                0
       217780000       892.389954       894.204200       894.147728         0.000321         1.000000         0.031127         0.000311         1.000000      -702.389954         0.001118                0                0                0
       217780000       892.493347       894.147728       894.096233         0.000321         1.000000         0.031127         0.000311         1.000000      -702.493347         0.001118                0                0                0
       217930000       949.804932       894.096233       895.830263         0.000321         1.000000         0.031127         0.000311         1.000000      -759.804932         0.001116                0                0                0
       217930000       949.833374       895.830263       897.511203         0.000321         1.000000         0.031127         0.000311         1.000000      -759.833374         0.001114                0                0                0
       218080000       936.801514       897.511203       898.734182         0.000321         1.000000         0.031127         0.000311         1.000000      -746.801514         0.001113                0                0                0
       218230000       943.965393       898.734182       900.142081         0.000321         1.000000         0.031127         0.000311         1.000000      -753.965393         0.001111                0                0                0
       218380000       920.930176       900.142081       900.789147         0.000321         1.000000         0.031127         0.000311         1.000000      -730.930176         0.001110                0                0                0
       218350000       984.638977       900.789147       903.399118         0.000321         1.000000         0.031127         0.000311         1.000000      -794.638977         0.001107                0                0                0
       218530000       903.361450       903.399118       903.397945         0.000321         1.000000         0.031127         0.000311         1.000000      -713.361450         0.001107                0                0                0
       218530000       903.309021       903.397945       903.395177         0.000321         1.000000         0.031127         0.000311         1.000000      -713.309021         0.001107                0                0                0
       218690000       872.569824       903.395177       902.435685         0.000321         1.000000         0.031127         0.000311         1.000000      -682.569824         0.001108                0                0                0
       218850000       751.534119       902.435685       897.738613         0.000321         1.000000         0.031127         0.000311         1.000000      -561.534119         0.001114                0                0                0
       218850000       783.860474       897.738613       894.193959         0.000321         1.000000         0.031127         0.000311         1.000000      -593.860474         0.001118                0                0                0
       219000000       800.110840       894.193959       891.265459         0.000321         1.000000         0.031127         0.000311         1.000000      -610.110840         0.001122                0                0                0
       219140000       959.615234       891.265459       893.392964         0.000321         1.000000         0.031127         0.000311         1.000000      -769.615234         0.001119                0                0                0
       219320000       842.700378       893.392964       891.815069         0.000321         1.000000         0.031127         0.000311         1.000000      -652.700378         0.001121                0                0                0
       219320000       894.835266       891.815069       891.909078         0.000321         1.000000         0.031127         0.000311         1.000000      -704.835266         0.001121                0                0                0
       219320000       894.872498       891.909078       892.001320         0.000321         1.000000         0.031127         0.000311         1.000000      -704.872498         0.001121                0                0                0
       219470000       950.697327       892.001320       893.828335         0.000321         1.000000         0.031127         0.000311         1.000000      -760.697327         0.001119                0                0                0
       219460000       950.737549       895.595919       897.312298         0.000321         1.000000         0.031127         0.000311         1.000000      -760.737549         0.001114                0                0                0
       219470000       950.615051       893.828335       895.595919         0.000321         1.000000         0.031127         0.000311         1.000000      -760.615051         0.001117                0                0                0
       219640000       835.624268       897.312298       895.392151         0.000321         1.000000         0.031127         0.000311         1.000000      -645.624268         0.001117                0                0                0
       219640000       835.686157       895.392151       893.533699         0.000321         1.000000         0.031127         0.000311         1.000000      -645.686157         0.001119                0                0                0
       219790000       945.592285       893.533699       895.154112         0.000321         1.000000         0.031127         0.000311         1.000000      -755.592285         0.001117                0                0                0
       219910000       934.731689       895.154112       896.386033         0.000321         1.000000         0.031127         0.000311         1.000000      -744.731689         0.001116                0                0                0
       220100000       904.675293       896.386033       896.644051         0.000321         1.000000         0.031127         0.000311         1.000000      -714.675293         0.001115                0                0                0
       220100000       952.764771       898.390700       900.083187         0.000321         1.000000         0.031127         0.000311         1.000000      -762.764771         0.001111                0                0                0
       220100000       952.758179       896.644051       898.390700         0.000321         1.000000         0.031127         0.000311         1.000000      -762.758179         0.001113                0                0                0
       220260000       889.919739       900.083187       899.766832         0.000321         1.000000         0.031127         0.000311         1.000000      -699.919739         0.001111                0                0                0
       220240000       890.076233       899.766832       899.465195         0.000321         1.000000         0.031127         0.000311         1.000000      -700.076233         0.001112                0                0                0
       220390000       956.485840       899.465195       901.240061         0.000321         1.000000         0.031127         0.000311         1.000000      -766.485840         0.001110                0                0                0
       220570000       890.595154       901.240061       900.908720         0.000321         1.000000         0.031127         0.000311         1.000000      -700.595154         0.001110                0                0                0
       220720000       941.825684       900.908720       902.182332         0.000321         1.000000         0.031127         0.000311         1.000000      -751.825684         0.001108                0                0                0
       220880000       877.195068       902.182332       901.404560         0.000321         1.000000         0.031127         0.000311         1.000000      -687.195068         0.001109                0                0                0
       221040000       882.801880       901.404560       900.825519         0.000321         1.000000         0.031127         0.000311         1.000000      -692.801880         0.001110                0                0                0
       221040000       948.568726       900.825519       902.311609         0.000321         1.000000         0.031127         0.000311         1.000000      -758.568726         0.001108                0                0                0
       221200000       882.863464       902.311609       901.706252         0.000321         1.000000         0.031127         0.000311         1.000000      -692.863464         0.001109                0                0                0
       221350000       947.947266       901.706252       903.145583         0.000321         1.000000         0.031127         0.000311         1.000000      -757.947266         0.001107                0                0                0
       221510000       730.522278       903.145583       897.772385         0.000321         1.000000         0.031127         0.000311         1.000000      -540.522278         0.001114                0                0                0
       221510000       769.724365       897.772385       893.786668         0.000321         1.000000         0.031127         0.000311         1.000000      -579.724365         0.001119                0                0                0
       221660000       946.008545       893.786668       895.412165         0.000321         1.000000         0.031127         0.000311         1.000000      -756.008545         0.001117                0                0                0
       221660000       946.045166       895.412165       896.988204         0.000321         1.000000         0.031127         0.000311         1.000000      -756.045166         0.001115                0                0                0
       221820000       738.552429       896.988204       892.056617         0.000321         1.000000         0.031127         0.000311         1.000000      -548.552429         0.001121                0                0                0
       221820000       738.442810       892.056617       887.275122         0.000321         1.000000         0.031127         0.000311         1.000000      -548.442810         0.001127                0                0                0
       221970000       760.311279       887.275122       883.323152         0.000321         1.000000         0.031127         0.000311         1.000000      -570.311279         0.001132                0                0                0
       222130000       880.920959       883.323152       883.248380         0.000321         1.000000         0.031127         0.000311         1.000000      -690.920959         0.001132                0                0                0
       222280000       772.692932       883.248380       879.807151         0.000321         1.000000         0.031127         0.000311         1.000000      -582.692932         0.001137                0                0                0
       222440000       875.671997       879.807151       879.678437         0.000321         1.000000         0.031127         0.000311         1.000000      -685.671997         0.001137                0                0                0
       222600000       904.435303       879.678437       880.449037         0.000321         1.000000         0.031127         0.000311         1.000000      -714.435303         0.001136                0                0                0
       222750000       931.850708       880.449037       882.049003         0.000321         1.000000         0.031127         0.000311         1.000000      -741.850708         0.001134                0                0                0
       222910000       884.648071       882.049003       882.129903         0.000321         1.000000         0.031127         0.000311         1.000000      -694.648071         0.001134                0                0                0
       222910000       892.339661       882.129903       882.447700         0.000321         1.000000         0.031127         0.000311         1.000000      -702.339661         0.001133                0                0               49
       223070000       880.975647       882.447700       882.401880         0.000321         1.000000         0.031127         0.000311         1.000000      -690.975647         0.001133                0                0                0
       223220000       953.979065       882.401880       884.629843         0.000321         1.000000         0.031127         0.000311         1.000000      -763.979065         0.001130                0                0                0
       223390000       835.768555       884.629843       883.108951         0.000321         1.000000         0.031127         0.000311         1.000000      -645.768555         0.001132                0                0                0
       223380000       887.391357       883.108951       883.242248         0.000321         1.000000         0.031127         0.000311         1.000000      -697.391357         0.001132                0                0                0
       223540000       944.994446       883.242248       885.164392         0.000321         1.000000         0.031127         0.000311         1.000000      -754.994446         0.001130                0                0                0
       223680000       933.333374       885.164392       886.663735         0.000321         1.000000         0.031127         0.000311         1.000000      -743.333374         0.001128                0                0                0
       223810000       959.919189       886.663735       888.943938         0.000321         1.000000         0.031127         0.000311         1.000000      -769.919189         0.001125                0                0                0
       223850000       948.007385       890.788642       892.569674         0.000321         1.000000         0.031127         0.000311         1.000000      -758.007385         0.001120                0                0                0
       223850000       948.208252       888.943938       890.788642         0.000321         1.000000         0.031127         0.000311         1.000000      -758.208252         0.001123                0                0                0
       224000000       873.275757       892.569674       891.969118         0.000321         1.000000         0.031127         0.000311         1.000000      -683.275757         0.001121                0                0                0
       224150000       950.168213       891.969118       893.780665         0.000321         1.000000         0.031127         0.000311         1.000000      -760.168213         0.001119                0                0                0
       224130000       954.309937       893.780665       895.664744         0.000321         1.000000         0.031127         0.000311         1.000000      -764.309937         0.001116                0                0                0
       224310000       887.412842       895.664744       895.407889         0.000321         1.000000         0.031127         0.000311         1.000000      -697.412842         0.001117                0                0                0
       224310000       887.264709       895.407889       895.154418         0.000321         1.000000         0.031127         0.000311         1.000000      -697.264709         0.001117                0                0                0
       224450000       951.368774       895.154418       896.904187         0.000321         1.000000         0.031127         0.000311         1.000000      -761.368774         0.001115                0                0                0
       224620000       878.523682       896.904187       896.332062         0.000321         1.000000         0.031127         0.000311         1.000000      -688.523682         0.001116                0                0                0
       224620000       935.896484       896.332062       897.563573         0.000321         1.000000         0.031127         0.000311         1.000000      -745.896484         0.001114                0                0                0
       224780000       882.465820       897.563573       897.093630         0.000321         1.000000         0.031127         0.000311         1.000000      -692.465820         0.001115                0                0                0
       224780000       882.487793       897.093630       896.638998         0.000321         1.000000         0.031127         0.000311         1.000000      -692.487793         0.001115                0                0                0
       224940000       891.290710       896.638998       896.472523         0.000321         1.000000         0.031127         0.000311         1.000000      -701.290710         0.001115                0                0                0
       225060000       947.644653       896.472523       898.065344         0.000321         1.000000         0.031127         0.000311         1.000000      -757.644653         0.001114                0                0                0
       225250000       743.473022       898.065344       893.253391         0.000321         1.000000         0.031127         0.000311         1.000000      -553.473022         0.001120                0                0                0
       225250000       743.447021       893.253391       888.590409         0.000321         1.000000         0.031127         0.000311         1.000000      -553.447021         0.001125                0                0                0
       225400000       955.029541       888.590409       890.658441         0.000321         1.000000         0.031127         0.000311         1.000000      -765.029541         0.001123                0                0                0
       225400000       955.215576       890.658441       892.667894         0.000321         1.000000         0.031127         0.000311         1.000000      -765.215576         0.001120                0                0                0
       225550000       937.763977       892.667894       894.071587         0.000321         1.000000         0.031127         0.000311         1.000000      -747.763977         0.001118                0                0                0
       225700000       958.749878       894.071587       896.084811         0.000321         1.000000         0.031127         0.000311         1.000000      -768.749878         0.001116                0                0                0
       225860000       937.404785       895.587316       896.888957         0.000321         1.000000         0.031127         0.000311         1.000000      -747.404785         0.001115                0                0                0
       225860000       937.404785       895.587316       896.888957         0.000321         1.000000         0.031127         0.000311         1.000000      -747.404785         0.001117                0                0                0
       226020000       758.032898       896.888957       892.566822         0.000321         1.000000         0.031127         0.000311         1.000000      -568.032898         0.001120                0                0                0
       226020000       758.008240       892.566822       888.378454         0.000321         1.000000         0.031127         0.000311         1.000000      -568.008240         0.001126                0                0                0
       226170000       951.770935       888.378454       890.351654         0.000321         1.000000         0.031127         0.000311         1.000000      -761.770935         0.001123                0                0                0
       226170000       951.742615       890.351654       892.262554         0.000321         1.000000         0.031127         0.000311         1.000000      -761.742615         0.001121                0                0                0
       226170000       951.634583       892.262554       894.110611         0.000321         1.000000         0.031127         0.000311         1.000000      -761.634583         0.001118                0                0                0
       226140000      1020.580994       894.110611       898.047221         0.000321         1.000000         0.031127         0.000311         1.000000      -830.580994         0.001114                0                0                0
       226280000       919.317139       898.047221       898.709284         0.000321         1.000000         0.031127         0.000311         1.000000      -729.317139         0.001113                0                0                0
       226480000       886.797424       898.709284       898.338506         0.000321         1.000000         0.031127         0.000311         1.000000      -696.797424         0.001113                0                0                0
       226630000       953.454163       898.338506       900.054076         0.000321         1.000000         0.031127         0.000311         1.000000      -763.454163         0.001111                0                0                0
       226780000       935.691650       900.054076       901.163358         0.000321         1.000000         0.031127         0.000311         1.000000      -745.691650         0.001110                0                0                0
       226940000       896.419983       901.163358       901.015712         0.000321         1.000000         0.031127         0.000311         1.000000      -706.419983         0.001110                0                0                0
       226930000       947.799561       902.467097       903.878149         0.000321         1.000000         0.031127         0.000311         1.000000      -757.799561         0.001106                0                0                0
       226940000       947.643982       901.015712       902.467097         0.000321         1.000000         0.031127         0.000311         1.000000      -757.643982         0.001108                0                0                0
       227090000       752.888977       899.179516       894.625970         0.000321         1.000000         0.031127         0.000311         1.000000      -562.888977         0.001118                0                0                0
       227090000       752.888977       899.179516       894.625970         0.000321         1.000000         0.031127         0.000311         1.000000      -562.888977         0.001112                0                0                0
       227250000       909.483032       894.625970       895.088422         0.000321         1.000000         0.031127         0.000311         1.000000      -719.483032         0.001117                0                0                0
       227410000       890.820557       895.088422       894.955577         0.000321         1.000000         0.031127         0.000311         1.000000      -700.820557         0.001117                0                0                0
       227410000       949.485718       894.955577       896.652922         0.000321         1.000000         0.031127         0.000311         1.000000      -759.485718         0.001115                0                0                0
       227540000       950.812256       896.652922       898.338725         0.000321         1.000000         0.031127         0.000311         1.000000      -760.812256         0.001113                0                0                0
       227720000       892.107117       898.338725       898.144755         0.000321         1.000000         0.031127         0.000311         1.000000      -702.107117         0.001113                0                0                0
       227720000       950.976013       898.144755       899.789220         0.000321         1.000000         0.031127         0.000311         1.000000      -760.976013         0.001111                0                0                0
       227850000      1020.919067       899.789220       903.559596         0.000321         1.000000         0.031127         0.000311         1.000000      -830.919067         0.001107                0                0                0
       228020000       871.773743       903.559596       902.570206         0.000321         1.000000         0.031127         0.000311         1.000000      -681.773743         0.001108                0                0                0
       228180000       905.533691       902.570206       902.662450         0.000321         1.000000         0.031127         0.000311         1.000000      -715.533691         0.001108                0                0                0
       228180000       950.033447       902.662450       904.136954         0.000321         1.000000         0.031127         0.000311         1.000000      -760.033447         0.001106                0                0               49
       228340000       882.827271       904.136954       903.473653         0.000321         1.000000         0.031127         0.000311         1.000000      -692.827271         0.001107                0                0                0
       228490000       948.007935       903.473653       904.859860         0.000321         1.000000         0.031127         0.000311         1.000000      -758.007935         0.001105                0                0                0
       228650000       889.632324       904.859860       904.385876         0.000321         1.000000         0.031127         0.000311         1.000000      -699.632324         0.001106                0                0                0
       228650000       948.648682       904.385876       905.763633         0.000321         1.000000         0.031127         0.000311         1.000000      -758.648682         0.001104                0                0                0
       228800000       956.025940       905.763633       907.328134         0.000321         1.000000         0.031127         0.000311         1.000000      -766.025940         0.001102                0                0                0
       228950000       935.146545       907.328134       908.194030         0.000321         1.000000         0.031127         0.000311         1.000000      -745.146545         0.001101                0                0                0
       229100000       801.969421       908.194030       904.887605         0.000321         1.000000         0.031127         0.000311         1.000000      -611.969421         0.001105                0                0                0
       229230000       803.107239       904.887605       901.719515         0.000321         1.000000         0.031127         0.000311         1.000000      -613.107239         0.001109                0                0                0
       229410000       902.983582       901.719515       901.758862         0.000321         1.000000         0.031127         0.000311         1.000000      -712.983582         0.001109                0                0                0
       229410000       951.333130       901.758862       903.301947         0.000321         1.000000         0.031127         0.000311         1.000000      -761.333130         0.001107                0                0                0
       229570000       890.270020       903.301947       902.896305         0.000321         1.000000         0.031127         0.000311         1.000000      -700.270020         0.001108                0                0                0
       229570000       890.435303       902.896305       902.508435         0.000321         1.000000         0.031127         0.000311         1.000000      -700.435303         0.001108                0                0                0
       229720000       950.902954       902.508435       904.014798         0.000321         1.000000         0.031127         0.000311         1.000000      -760.902954         0.001106                0                0                0
       229880000       892.467957       904.014798       903.655383         0.000321         1.000000         0.031127         0.000311         1.000000      -702.467957         0.001107                0                0                0
       229880000       951.578796       903.655383       905.147082         0.000321         1.000000         0.031127         0.000311         1.000000      -761.578796         0.001105                0                0                0
       230020000       765.292480       905.147082       900.793865         0.000321         1.000000         0.031127         0.000311         1.000000      -575.292480         0.001110                0                0                0
       230040000       808.326843       896.576151       893.829238         0.000321         1.000000         0.031127         0.000311         1.000000      -618.326843         0.001119                0                0                0
       230020000       765.292480       900.793865       896.576151         0.000321         1.000000         0.031127         0.000311         1.000000      -575.292480         0.001115                0                0                0
       230190000       948.700867       893.829238       895.537213         0.000321         1.000000         0.031127         0.000311         1.000000      -758.700867         0.001117                0                0                0
       230350000       875.868042       895.537213       894.924976         0.000321         1.000000         0.031127         0.000311         1.000000      -685.868042         0.001117                0                0                0
       230330000       876.058228       894.924976       894.337715         0.000321         1.000000         0.031127         0.000311         1.000000      -686.058228         0.001118                0                0                0
       230500000       946.819092       894.337715       895.971289         0.000321         1.000000         0.031127         0.000311         1.000000      -756.819092         0.001116                0                0                0
       230500000       946.609131       895.971289       897.547479         0.000321         1.000000         0.031127         0.000311         1.000000      -756.609131         0.001114                0                0                0
       230650000       947.557983       897.547479       899.104143         0.000321         1.000000         0.031127         0.000311         1.000000      -757.557983         0.001112                0                0                0
       230810000       874.548523       899.104143       898.339807         0.000321         1.000000         0.031127         0.000311         1.000000      -684.548523         0.001113                0                0                0
       230960000       957.882141       898.339807       900.193165         0.000321         1.000000         0.031127         0.000311         1.000000      -767.882141         0.001111                0                0                0
       230940000      1010.708069       900.193165       903.633132         0.000321         1.000000         0.031127         0.000311         1.000000      -820.708069         0.001107                0                0                0
       231110000       926.883057       903.633132       904.356826         0.000321         1.000000         0.031127         0.000311         1.000000      -736.883057         0.001106                0                0                0
       231280000       847.560852       904.356826       902.588954         0.000321         1.000000         0.031127         0.000311         1.000000      -657.560852         0.001108                0                0                0
       231280000       879.543457       902.588954       901.871623         0.000321         1.000000         0.031127         0.000311         1.000000      -689.543457         0.001109                0                0                0
       231430000       938.758911       901.871623       903.019803         0.000321         1.000000         0.031127         0.000311         1.000000      -748.758911         0.001107                0                0                0
       231580000       955.759583       903.019803       904.661420         0.000321         1.000000         0.031127         0.000311         1.000000      -765.759583         0.001105                0                0                0
       231580000       960.009583       904.661420       906.384227         0.000321         1.000000         0.031127         0.000311         1.000000      -770.009583         0.001103                0                0                0
       231730000       915.329529       906.384227       906.662665         0.000321         1.000000         0.031127         0.000311         1.000000      -725.329529         0.001103                0                0                0
       231690000       915.310547       906.662665       906.931846         0.000321         1.000000         0.031127         0.000311         1.000000      -725.310547         0.001103                0                0                0
       231890000       912.814392       906.931846       907.114950         0.000321         1.000000         0.031127         0.000311         1.000000      -722.814392         0.001102                0                0                0
       231890000       912.861938       907.114950       907.293835         0.000321         1.000000         0.031127         0.000311         1.000000      -722.861938         0.001102                0                0                0
       232040000       889.903687       907.293835       906.752537         0.000321         1.000000         0.031127         0.000311         1.000000      -699.903687         0.001103                0                0                0
       232200000       939.162598       906.752537       907.761356         0.000321         1.000000         0.031127         0.000311         1.000000      -749.162598         0.001102                0                0                0
       232200000       951.435608       907.761356       909.120792         0.000321         1.000000         0.031127         0.000311         1.000000      -761.435608         0.001100                0                0                0
       232350000       933.076294       909.120792       909.866449         0.000321         1.000000         0.031127         0.000311         1.000000      -743.076294         0.001099                0                0                0
       232500000       945.808350       909.866449       910.985203         0.000321         1.000000         0.031127         0.000311         1.000000      -755.808350         0.001098                0                0                0
       232660000       880.946777       910.985203       910.050205         0.000321         1.000000         0.031127         0.000311         1.000000      -690.946777         0.001099                0                0                0
       232810000       945.402954       910.050205       911.150620         0.000321         1.000000         0.031127         0.000311         1.000000      -755.402954         0.001098                0                0                0
       232960000       928.991516       911.150620       911.705949         0.000321         1.000000         0.031127         0.000311         1.000000      -738.991516         0.001097                0                0                0
       233090000       902.503174       911.705949       911.419497         0.000321         1.000000         0.031127         0.000311         1.000000      -712.503174         0.001097                0                0                0
       233120000       950.980408       911.419497       912.650898         0.000321         1.000000         0.031127         0.000311         1.000000      -760.980408         0.001096                0                0                0
       233270000       946.775696       912.650898       913.713092         0.000321         1.000000         0.031127         0.000311         1.000000      -756.775696         0.001094                0                0                0
       233270000       946.703552       913.713092       914.739977         0.000321         1.000000         0.031127         0.000311         1.000000      -756.703552         0.001093                0                0                0
       233420000       948.289978       914.739977       915.784279         0.000321         1.000000         0.031127         0.000311         1.000000      -758.289978         0.001092                0                0                0
       233420000       948.561890       916.804339       917.792848         0.000321         1.000000         0.031127         0.000311         1.000000      -758.561890         0.001090                0                0                0
       233420000       948.555481       915.784279       916.804339         0.000321         1.000000         0.031127         0.000311         1.000000      -758.555481         0.001091                0                0                0
       233580000       888.999512       917.792848       916.896605         0.000321         1.000000         0.031127         0.000311         1.000000      -698.999512         0.001091                0                0                0
       233740000       901.042358       916.896605       916.403114         0.000321         1.000000         0.031127         0.000311         1.000000      -711.042358         0.001091                0                0                0
       233740000       960.742126       916.403114       917.783243         0.000321         1.000000         0.031127         0.000311         1.000000      -770.742126         0.001090                0                0                0
       233880000       888.368225       917.783243       916.867650         0.000321         1.000000         0.031127         0.000311         1.000000      -698.368225         0.001091                0                0                0
       234050000       909.869385       916.867650       916.649816         0.000321         1.000000         0.031127         0.000311         1.000000      -719.869385         0.001091                0                0                0
       234210000       719.091187       916.649816       910.500462         0.000321         1.000000         0.031127         0.000311         1.000000      -529.091187         0.001098                0                0                0
       234170000       757.852783       910.500462       905.749039         0.000321         1.000000         0.031127         0.000311         1.000000      -567.852783         0.001104                0                0                0
       234370000       893.760803       905.749039       905.375885         0.000321         1.000000         0.031127         0.000311         1.000000      -703.760803         0.001105                0                0                0
       234370000       893.570679       905.375885       905.008427         0.000321         1.000000         0.031127         0.000311         1.000000      -703.570679         0.001105                0                0                0
       234520000       937.285400       905.008427       906.013104         0.000321         1.000000         0.031127         0.000311         1.000000      -747.285400         0.001104                0                0                0
       234660000       897.225403       906.013104       905.739572         0.000321         1.000000         0.031127         0.000311         1.000000      -707.225403         0.001104                0                0                0
       234840000       876.018433       905.739572       904.814450         0.000321         1.000000         0.031127         0.000311         1.000000      -686.018433         0.001105                0                0                0
       235000000       885.490479       904.814450       904.212958         0.000321         1.000000         0.031127         0.000311         1.000000      -695.490479         0.001106                0                0                0
       235000000       889.343323       904.212958       903.750115         0.000321         1.000000         0.031127         0.000311         1.000000      -699.343323         0.001107                0                0                0
       235000000       945.218567       903.750115       905.040892         0.000321         1.000000         0.031127         0.000311         1.000000      -755.218567         0.001105                0                0                0
       234980000       945.293518       905.040892       906.293825         0.000321         1.000000         0.031127         0.000311         1.000000      -755.293518         0.001103                0                0                0
       235150000       919.029297       906.293825       906.690238         0.000321         1.000000         0.031127         0.000311         1.000000      -729.029297         0.001103                0                0                0
       235300000       951.408020       906.690238       908.082156         0.000321         1.000000         0.031127         0.000311         1.000000      -761.408020         0.001101                0                0                0
       235270000       955.390686       908.082156       909.554716         0.000321         1.000000         0.031127         0.000311         1.000000      -765.390686         0.001099                0                0                0
       235450000       782.687134       909.554716       905.605743         0.000321         1.000000         0.031127         0.000311         1.000000      -592.687134         0.001104                0                0                0
       235610000       765.890625       905.605743       901.256869         0.000321         1.000000         0.031127         0.000311         1.000000      -575.890625         0.001110                0                0                0
       235610000       768.476501       901.256869       897.123850         0.000321         1.000000         0.031127         0.000311         1.000000      -578.476501         0.001115                0                0                0
       235760000       930.961975       897.123850       898.177120         0.000321         1.000000         0.031127         0.000311         1.000000      -740.961975         0.001113                0                0                0
       235910000       821.652100       898.177120       895.795147         0.000321         1.000000         0.031127         0.000311         1.000000      -631.652100         0.001116                0                0                0
       236070000       737.113159       895.795147       890.855895         0.000321         1.000000         0.031127         0.000311         1.000000      -547.113159         0.001123                0                0                0
       236060000       777.055420       890.855895       887.313659         0.000321         1.000000         0.031127         0.000311         1.000000      -587.055420         0.001127                0                0                0
